sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
295,1,16,0.04099684953689575,1|1|1|1|1|29|1|1,1|1|1|1|1|1|1|1
296,1,25,0.014426100999116898,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
297,1,2,0.31720781326293945,1|79|50|58|65|1|88|67,1|1|50|51|58|62|63|65
298,1,59,0.014994403347373009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
299,1,40,0.003128760028630495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
300,1,45,0.0002874305937439203,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
301,2,1,0.11726806312799454,30|74|18|1|146|83|39|92,1|18|30|39|66|74|83|92
302,1,38,0.014918775297701359,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
303,3,1,0.03198119252920151,49|42|155|12|33|17|124|59,1|12|17|33|42|49|59|68
304,2,1,0.16541416943073273,20|27|87|39|24|1|58|69,1|20|24|27|39|58|69|81
305,2,2,0.0522710420191288,18|38|14|7|1|1|129|120,1|1|7|14|18|22|38|40
306,2,10,0.030573174357414246,41|4|1|28|99|9|1|1,1|1|1|1|1|1|1|1
307,1,4,0.24006211757659912,1|94|47|1|49|144|131|180,1|1|1|1|34|37|42|45
308,1,7,0.05375482887029648,1|17|1|16|11|1|33|43,1|1|1|1|1|1|1|8
309,1,55,0.02850470133125782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
310,2,1,0.16421090066432953,19|1|137|61|139|116|95|117,1|19|61|76|88|95|105|116
311,1,1,0.005145145580172539,1|2|122|221|68|31|46|111,1|2|31|32|46|56|57|68
312,1,1,0.4232628345489502,1|130|96|246|47|310|413|191,1|47|96|114|120|126|128|130
313,2,1,0.029863055795431137,25|1|7|27|56|34|46|65,1|7|25|27|29|34|42|46
314,1,24,0.01806541159749031,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
315,1,1,0.2267465889453888,1|202|35|203|45|63|131|123,1|24|35|45|62|63|67|86
316,1,1,0.47338545322418213,1|75|140|112|59|145|70|280,1|54|59|70|71|73|75|76
317,1,3,0.017459919676184654,1|37|38|1|33|50|18|12,1|1|1|5|9|12|14|18
318,1,7,8.599940338172019e-05,1|1|3|22|1|22|1|1,1|1|1|1|1|1|1|2
319,1,1,0.017405332997441292,1|99|206|4|318|106|103|82,1|4|49|82|90|99|103|106
320,2,1,0.32095974683761597,65|56|53|1|167|79|141|112,1|53|56|65|72|79|85|86
321,1,26,0.017648162320256233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,1,21,0.05706695094704628,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
323,1,45,0.005533723626285791,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,1,1,0.20881089568138123,1|33|51|227|207|191|257|254,1|33|51|154|155|191|193|207
325,2,1,0.45920446515083313,82|1|269|157|132|146|166|125,1|82|125|126|132|146|151|153
326,1,16,0.06228240951895714,1|1|1|1|1|1|9|1,1|1|1|1|1|1|1|1
327,2,1,0.10398029536008835,38|52|19|69|80|15|120|1,1|15|19|23|28|36|38|50
328,2,9,0.07015382498502731,13|1|1|107|1|1|1|1,1|1|1|1|1|1|1|1
329,1,20,0.019263001158833504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
330,1,76,0.14675968885421753,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,1,56,0.03147543966770172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
332,2,1,0.0027788691222667694,9|43|3|57|22|1|28|55,1|3|9|22|28|43|55|57
333,2,1,0.07917089015245438,14|49|72|118|1|40|51|81,1|14|40|49|51|72|81|105
334,1,3,5.5337670346489176e-05,1|19|33|1|39|2|73|21,1|1|1|2|2|11|18|19
335,1,34,0.007351526990532875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
336,2,1,0.0462426096200943,3|1|20|59|102|218|12|18,1|3|12|18|19|20|43|59
337,2,1,0.05361116677522659,8|1|5|6|37|38|103|15,1|5|6|8|9|14|15|21
338,1,77,0.08906954526901245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
339,1,1,0.049375440925359726,1|4|101|94|209|106|79|187,1|4|74|79|94|100|101|106
340,1,1,0.3392443060874939,1|48|33|159|135|156|154|80,1|33|48|80|110|124|135|143
341,2,1,0.2663361728191376,95|1|32|22|53|72|49|132,1|22|32|40|49|53|66|71
342,2,1,0.17367024719715118,10|56|29|17|1|85|98|47,1|10|11|16|17|29|35|47
343,1,1,0.02162332832813263,1|96|2|78|42|30|104|13,1|2|13|27|30|36|39|42
344,2,1,0.11921469122171402,61|36|1|50|53|83|23|31,1|13|23|31|35|36|50|53
345,2,1,0.38871508836746216,102|58|136|101|104|1|174|52,1|38|48|52|58|62|73|74
346,1,64,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
347,2,7,0.022858956828713417,3|19|1|4|1|1|1|1,1|1|1|1|1|1|1|3
348,1,1,0.01620163954794407,1|12|8|27|2|22|99|6,1|2|6|8|12|14|16|20
349,1,1,0.18332654237747192,1|100|189|17|21|128|291|113,1|17|21|33|39|42|69|75
350,1,1,0.4117734432220459,1|63|47|45|93|41|256|167,1|41|45|47|63|93|106|114
351,1,12,0.029755594208836555,1|1|1|143|18|30|11|1,1|1|1|1|1|1|1|1
352,1,1,0.09740536659955978,1|14|5|90|144|169|8|214,1|5|8|11|14|37|87|90
353,2,1,0.13011234998703003,42|9|1|25|174|35|105|69,1|9|25|35|41|42|56|69
354,1,1,0.14468346536159515,1|12|26|45|46|44|49|93,1|12|19|26|31|40|44|45
355,1,1,0.17230138182640076,1|15|206|17|29|59|245|22,1|15|17|22|29|34|59|81
356,1,9,0.06361363083124161,1|1|1|1|1|207|32|47,1|1|1|1|1|1|1|1
357,2,1,0.10942147672176361,10|16|1|7|13|21|36|48,1|7|10|13|16|21|36|48
358,2,1,0.19789108633995056,74|1|95|18|72|53|24|55,1|18|24|38|39|53|55|72
359,1,1,0.04013635963201523,1|2|30|84|78|65|192|163,1|2|20|28|30|51|62|65
360,3,1,0.05544620007276535,58|16|19|177|13|10|35|12,1|5|10|12|13|16|19|24
361,1,40,0.06041278317570686,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
362,1,27,0.0643569603562355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
363,1,31,0.2726427912712097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
364,1,43,0.0032707720529288054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
365,2,1,0.2044530063867569,96|84|27|1|57|89|106|55,1|22|27|29|32|40|41|42
366,2,1,0.09193647652864456,9|11|62|26|81|1|28|209,1|9|11|26|28|62|70|77
367,1,1,0.23055803775787354,1|25|80|179|82|111|180|158,1|25|51|72|75|76|80|82
368,1,30,0.011149164289236069,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
369,1,50,0.027314359322190285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
370,1,16,0.008296096697449684,1|1|31|1|1|1|1|1,1|1|1|1|1|1|1|1
371,1,19,0.02299319952726364,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
372,1,1,0.3255274295806885,1|52|45|54|112|114|128|97,1|45|52|54|97|112|114|122
373,2,1,0.10295934230089188,106|1|19|27|62|22|233|85,1|19|22|27|62|72|75|85
374,1,1,0.24557609856128693,1|34|50|77|108|79|58|43,1|34|43|50|58|67|77|79
375,1,2,0.060263972729444504,1|16|1|10|29|175|82|180,1|1|10|16|29|39|46|48
376,1,1,0.06702180951833725,1|74|56|127|14|121|115|92,1|14|38|56|74|77|88|92
377,1,20,0.038572825491428375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
378,1,1,0.011376546695828438,1|60|97|181|12|158|93|65,1|6|12|60|65|68|85|93
379,1,9,0.026838069781661034,1|1|1|1|1|1|1|36,1|1|1|1|1|1|1|1
380,1,21,0.0011377311311662197,1|1|1|28|1|1|33|1,1|1|1|1|1|1|1|1
381,2,1,0.009645328857004642,37|24|47|32|148|1|48|100,1|4|22|24|31|32|37|47
382,2,1,0.1279134452342987,25|75|1|191|70|149|245|212,1|25|40|70|71|75|99|101
383,1,49,0.018115662038326263,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
384,2,1,0.3412802219390869,45|1|56|50|156|89|66|187,1|45|50|54|56|66|89|130
385,1,22,0.020480582490563393,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
386,1,8,0.0728752613067627,1|1|1|1|1|1|1|18,1|1|1|1|1|1|1|1
387,1,1,0.16917301714420319,1|69|82|21|42|91|211|92,1|21|42|69|82|91|92|111
388,1,31,0.009116120636463165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
389,2,1,0.0010586294811218977,4|34|19|107|16|1|2|181,1|2|4|16|19|32|34|48
390,2,1,0.0527740940451622,20|1|7|144|61|153|182|103,1|7|20|35|61|77|78|97
391,1,4,0.14664864540100098,1|41|1|1|37|15|133|33,1|1|1|1|15|33|36|37
392,1,1,0.00222533056512475,1|2|180|5|17|73|46|66,1|2|5|17|23|41|42|46
393,1,10,0.15936563909053802,1|1|1|1|1|1|215|88,1|1|1|1|1|1|1|1
394,1,93,0.038901787251234055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
395,1,19,0.0653221383690834,1|1|1|55|1|1|1|1,1|1|1|1|1|1|1|1
396,2,1,0.2857898473739624,30|1|37|95|26|19|33|71,1|19|26|30|33|37|65|71
397,2,1,0.19941341876983643,12|1|32|13|62|28|83|109,1|12|13|28|32|35|40|43
398,1,1,0.3827425539493561,1|64|47|36|39|201|48|199,1|36|39|47|48|64|114|121
399,2,1,0.13635016977787018,7|8|11|27|1|181|75|68,1|7|8|11|14|15|20|27
400,2,1,0.33850252628326416,78|1|28|26|112|78|101|83,1|26|28|35|60|75|78|78
401,2,1,0.4546695053577423,128|204|1|172|48|67|56|236,1|48|50|54|56|66|67|79
402,1,37,0.02836078405380249,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
403,2,1,0.0634419322013855,61|77|1|45|47|185|40|6,1|6|40|45|47|61|63|64
404,2,1,0.3202197253704071,23|93|1|253|36|81|44|130,1|23|36|44|69|72|81|82
405,2,3,0.006209805142134428,7|1|99|1|29|19|39|1,1|1|1|2|4|7|16|18
406,1,1,0.3519354462623596,1|27|74|37|46|51|105|94,1|27|37|46|51|58|74|94
407,2,1,0.059662967920303345,8|1|13|32|8|5|87|49,1|5|8|8|11|13|20|24
408,1,10,0.0354740135371685,1|1|1|1|1|1|12|20,1|1|1|1|1|1|1|1
409,2,1,0.14177551865577698,22|156|167|86|71|1|113|258,1|22|54|71|86|113|120|127
410,1,18,0.038723383098840714,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
411,3,1,0.021256759762763977,37|18|3|41|63|124|145|202,1|3|10|18|30|37|41|48
412,1,79,0.9995442032814026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
413,2,1,0.13451552391052246,21|1|95|308|183|131|123|196,1|21|59|93|95|110|114|123
414,1,23,0.018637677654623985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
415,2,2,0.10787565261125565,34|311|43|1|175|16|61|1,1|1|16|34|35|36|42|43
416,1,67,0.031248193234205246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
417,3,1,0.1191401407122612,154|45|72|232|192|34|13|130,1|13|34|45|72|77|99|102
418,2,1,0.079808808863163,19|1|8|20|92|41|17|82,1|8|16|17|19|20|26|27
419,1,1,0.03456444293260574,1|11|10|9|64|28|97|128,1|5|9|10|11|28|46|51
420,3,1,0.12296923249959946,15|33|151|73|58|144|125|87,1|15|25|33|48|58|61|73
421,1,21,0.018959160894155502,1|1|1|18|2|1|1|3,1|1|1|1|1|1|1|1
422,2,1,0.17745742201805115,23|83|1|68|94|47|129|40,1|23|40|47|68|76|79|83
423,2,6,0.11845602840185165,14|32|1|1|1|1|1|43,1|1|1|1|1|1|12|14
424,1,6,0.0001999531959882006,1|1|1|1|1|2|609|1,1|1|1|1|1|1|2|3
425,1,15,0.0010372588876634836,1|16|1|1|1|4|1|1,1|1|1|1|1|1|1|1
426,1,1,0.2175251692533493,1|22|57|35|17|161|92|84,1|17|22|26|35|51|57|59
427,2,1,0.41761741042137146,67|1|37|52|102|43|112|116,1|37|43|48|52|65|67|69
428,2,1,0.25743359327316284,28|1|23|42|54|159|45|113,1|19|23|28|36|42|44|45
429,1,1,0.13210684061050415,1|11|39|33|96|89|99|14,1|11|14|33|39|40|68|73
430,2,1,0.38083407282829285,47|121|71|1|50|61|168|106,1|32|41|47|50|61|71|72
431,2,1,0.15086250007152557,82|24|49|1|103|13|38|75,1|13|24|38|46|49|55|56
432,2,1,0.1282903552055359,24|22|1|12|6|30|25|18,1|6|9|10|11|12|18|21
433,1,1,0.4018479883670807,1|94|61|73|41|71|126|84,1|41|57|60|61|70|71|72
434,1,38,0.09240198135375977,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
435,2,1,0.09004365652799606,2|1|3|106|37|51|160|66,1|2|3|20|34|36|37|39
436,1,2,0.30486202239990234,1|1|49|47|89|48|89|28,1|1|28|47|48|49|89|89
437,1,62,0.6104192733764648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,2,1,0.2833564877510071,78|119|62|112|26|79|59|1,1|26|27|59|62|74|78|79
439,1,1,0.2131025493144989,1|102|29|90|40|54|31|38,1|17|29|31|38|40|54|55
440,1,32,0.04961463436484337,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,2,1,0.01005609706044197,10|3|118|46|250|1|186|187,1|3|10|18|41|43|46|77
442,2,1,0.008747322484850883,28|12|7|87|2|11|1|123,1|2|7|11|12|13|28|32
443,1,41,0.05212936922907829,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
444,1,1,0.0649842768907547,1|9|44|96|36|99|68|17,1|9|17|31|36|44|65|68
445,2,1,0.011181089095771313,130|19|39|1|16|128|98|52,1|4|16|19|39|49|52|55
446,1,1,0.25808247923851013,1|25|38|84|33|125|35|141,1|25|33|35|38|40|53|57
447,2,1,0.2037028819322586,21|1|47|171|80|74|144|120,1|21|34|42|47|54|64|74
448,2,1,0.10288257151842117,54|32|59|42|59|117|1|98,1|11|32|41|42|54|59|59
449,1,15,0.023517876863479614,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
450,1,21,0.025475557893514633,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
451,2,1,0.06376074999570847,80|43|1|80|30|7|45|139,1|7|26|30|36|43|45|50
452,1,59,0.12777940928936005,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
453,2,1,0.11785797029733658,57|65|1|87|16|130|91|95,1|16|44|57|65|78|87|91
454,1,11,0.06817202270030975,1|1|67|1|29|31|1|49,1|1|1|1|1|1|1|1
455,2,1,0.11888256669044495,17|1|40|35|161|221|107|115,1|17|35|40|46|47|53|64
456,3,1,0.02405782788991928,68|15|7|178|2|66|6|186,1|2|6|7|15|22|24|26
457,3,1,0.03245124593377113,4|18|81|114|36|55|113|30,1|4|18|29|30|36|49|53
458,1,17,0.10712777078151703,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
459,1,73,0.027226224541664124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
460,1,1,0.08778543770313263,1|28|9|112|157|148|206|52,1|9|28|40|52|63|96|107
461,2,1,0.28477853536605835,33|58|1|108|182|67|240|173,1|33|58|62|67|71|102|103
462,3,1,0.1859123557806015,56|37|104|46|16|32|54|95,1|16|32|37|39|46|54|56
463,2,1,0.08756124973297119,8|1|27|118|19|12|65|14,1|8|12|14|19|23|27|50
464,2,2,0.04055923596024513,32|5|1|1|142|83|49|12,1|1|5|8|12|14|20|27
465,1,2,0.11378069221973419,1|43|97|11|29|19|1|119,1|1|11|19|29|31|43|58
466,2,1,0.13681146502494812,74|1|57|48|222|86|165|164,1|13|16|37|48|57|65|67
467,1,3,0.22197002172470093,1|1|1|28|112|35|33|39,1|1|1|28|33|35|39|64
468,2,1,0.11045023053884506,70|1|42|107|41|216|105|153,1|9|41|42|53|63|70|81
469,1,1,0.21966403722763062,1|52|124|101|55|23|206|76,1|23|52|54|55|76|77|88
470,1,27,0.00705427723005414,1|1|1|1|1|1|1|25,1|1|1|1|1|1|1|1
471,1,6,0.15948449075222015,1|1|15|148|1|1|47|1,1|1|1|1|1|1|15|18
472,1,11,0.014727330766618252,1|4|1|1|14|1|1|1,1|1|1|1|1|1|1|1
473,1,1,0.14279527962207794,1|160|45|48|49|68|317|219,1|17|24|28|45|48|49|56
474,2,1,0.45374879240989685,81|1|55|99|118|147|122|311,1|55|57|65|81|86|99|104
475,2,1,0.013763279654085636,3|1|78|22|31|77|34|34,1|3|22|31|34|34|42|52
476,1,24,0.000125045349705033,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
477,2,1,0.0551442876458168,43|8|1|26|171|25|23|117,1|8|19|23|25|26|43|58
478,1,55,0.6511338353157043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
479,1,9,0.042454708367586136,1|15|1|1|35|1|16|20,1|1|1|1|1|1|1|1
480,1,1,0.06368974596261978,1|129|62|94|36|148|117|177,1|11|36|42|62|76|83|94
481,2,1,0.04927283897995949,10|1|74|31|12|55|93|127,1|10|12|13|16|20|31|55
482,1,20,0.04039205610752106,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
483,2,1,0.033953845500946045,26|1|6|35|71|167|56|90,1|6|26|35|40|52|54|56
484,1,3,0.002197588561102748,1|1|19|43|4|14|37|66,1|1|1|2|3|4|14|19
485,1,24,0.027570566162467003,1|1|1|1|1|1|8|1,1|1|1|1|1|1|1|1
486,1,1,0.20064395666122437,1|50|108|174|91|220|84|183,1|30|33|50|84|91|99|100
487,2,1,0.21668584644794464,88|65|34|1|49|135|38|51,1|34|38|39|45|49|51|61
488,1,5,0.05214386060833931,1|9|1|1|9|42|1|83,1|1|1|1|1|9|9|27
489,1,13,0.02177298814058304,1|1|1|1|1|1|31|92,1|1|1|1|1|1|1|1
490,1,27,0.046635162085294724,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
491,1,65,0.08044937998056412,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
492,1,18,0.04626018553972244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
493,1,1,0.32609882950782776,1|79|75|170|105|145|63|194,1|56|63|75|77|79|86|105
494,1,62,0.012693705037236214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
495,1,43,0.011410684324800968,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
496,2,1,0.08998215198516846,35|16|1|9|63|86|136|60,1|9|16|35|44|49|60|63
497,2,1,0.08335331827402115,19|8|1|42|90|61|22|213,1|8|19|22|30|32|34|39
498,2,1,0.07498779147863388,43|23|11|58|133|1|6|126,1|6|11|15|23|27|43|51
499,2,1,0.31469735503196716,38|45|24|87|120|1|25|84,1|24|25|26|38|45|48|57
500,2,1,0.07151728123426437,5|52|97|156|134|83|1|40,1|5|40|52|53|70|71|73
501,2,1,0.34208545088768005,47|1|47|69|65|99|112|29,1|29|47|47|65|67|69|79
502,1,63,0.013008303940296173,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
503,2,1,0.04837876930832863,18|1|37|4|13|18|46|14,1|4|12|13|14|17|18|18
504,2,1,0.2875213027000427,137|1|26|266|143|81|145|174,1|26|77|79|81|83|108|116
505,1,1,0.013276240788400173,1|2|157|146|41|12|47|176,1|2|12|36|41|47|58|58
506,2,1,0.052672676742076874,87|1|107|136|158|123|4|118,1|4|53|70|87|95|107|118
507,3,1,0.0639166608452797,78|5|78|91|76|210|82|52,1|5|13|17|30|38|44|52
508,1,4,0.0776282548904419,1|1|1|8|31|148|34|126,1|1|1|1|7|8|11|20
509,2,1,0.07040240615606308,10|1|62|73|21|86|161|37,1|6|10|21|25|37|45|50
510,1,34,0.021446628496050835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
511,1,8,0.1707174926996231,1|1|1|71|1|46|1|35,1|1|1|1|1|1|1|1
512,1,1,0.08490144461393356,1|8|46|86|72|114|142|100,1|8|46|51|62|70|72|86
513,2,1,0.3356528878211975,49|94|41|1|131|39|160|81,1|39|41|49|81|85|94|131
514,2,1,0.06083526462316513,13|1|18|34|71|20|17|23,1|5|6|13|17|18|20|23
515,2,2,0.08892002701759338,97|10|1|1|117|60|26|63,1|1|10|26|27|42|60|63
516,2,1,0.013091337867081165,21|90|56|12|1|3|14|40,1|3|12|14|15|21|40|47
517,1,9,0.00016383282491005957,1|1|1|1|1|1|48|66,1|1|1|1|1|1|1|1
518,1,31,0.034973569214344025,1|1|1|1|1|1|1|22,1|1|1|1|1|1|1|1
519,1,1,0.25970128178596497,1|73|93|30|158|123|113|259,1|30|73|79|93|96|113|120
520,2,2,0.03548930585384369,110|217|234|230|1|137|268|287,1|1|7|110|119|137|157|183
521,1,19,0.02962217479944229,1|1|1|1|52|1|1|1,1|1|1|1|1|1|1|1
522,2,6,0.014354312792420387,3|1|1|1|1|4|35|15,1|1|1|1|1|1|3|4
523,1,1,0.05587434396147728,1|11|207|55|155|31|106|103,1|11|21|31|37|51|55|61
524,2,6,0.04361454397439957,58|8|1|60|62|213|1|1,1|1|1|1|1|1|8|9
525,1,5,0.004512152634561062,1|26|76|50|33|1|1|76,1|1|1|1|1|2|5|20
526,1,53,0.07253539562225342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
527,1,30,0.05694696307182312,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
528,1,10,0.001847241073846817,1|1|1|1|1|56|6|45,1|1|1|1|1|1|1|1
529,2,1,0.10244935005903244,11|1|121|62|15|153|87|65,1|11|15|33|35|42|47|62
530,2,1,0.17594987154006958,19|108|50|71|108|44|26|1,1|19|26|37|40|44|46|50
531,2,1,0.08008108288049698,80|29|28|1|138|27|38|8,1|8|27|28|29|38|51|54
532,1,1,0.2521863281726837,1|25|64|201|145|216|49|228,1|25|49|64|75|82|94|139
533,3,1,0.10788124054670334,12|20|55|115|411|169|43|88,1|12|20|22|30|36|43|55
534,1,23,0.08312955498695374,1|1|1|1|1|1|1|17,1|1|1|1|1|1|1|1
535,2,1,0.00548642547801137,67|112|4|3|86|173|1|160,1|3|4|31|67|86|91|93
536,3,1,0.038150470703840256,9|20|56|19|54|12|104|15,1|9|12|15|17|19|20|21
537,1,5,0.04258621856570244,1|1|1|1|108|138|1|88,1|1|1|1|1|10|11|16
538,1,39,0.006279442459344864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
539,2,1,0.0356886088848114,110|114|1|66|7|76|146|170,1|7|66|76|110|114|118|146
540,2,1,0.07291017472743988,13|1|102|258|25|89|202|98,1|13|25|50|58|63|67|68
541,3,1,0.1692073792219162,18|31|24|87|33|36|124|69,1|18|24|31|33|36|64|69
542,1,1,0.0031892259139567614,1|28|81|59|22|2|82|79,1|2|22|28|48|55|59|62
543,2,1,0.22793573141098022,196|122|60|34|1|165|106|78,1|27|34|60|78|83|86|93
544,2,8,0.011521614156663418,24|36|1|1|45|111|1|4,1|1|1|1|1|1|1|1
545,2,1,0.1369873583316803,89|1|117|115|130|31|43|151,1|12|18|31|39|40|43|50
546,1,1,0.05754502862691879,1|27|104|5|207|147|132|220,1|5|27|49|95|97|104|118
547,3,1,0.2905175983905792,54|34|28|38|112|168|101|90,1|28|33|34|38|54|80|85
548,1,23,0.09266197681427002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
549,1,1,0.1782616525888443,1|60|15|164|91|98|47|121,1|15|19|25|44|47|60|64
550,2,1,0.36148160696029663,81|1|131|119|86|52|109|167,1|42|48|52|81|86|109|119
551,1,8,6.159406621009111e-05,1|1|1|1|1|11|1|2,1|1|1|1|1|1|1|1
552,2,1,0.07730855792760849,45|6|1|70|96|239|172|176,1|6|43|45|70|96|168|172
553,2,1,0.11801242083311081,34|1|184|37|23|24|206|148,1|11|17|23|24|25|34|37
554,1,1,0.188386932015419,1|35|33|19|104|56|106|111,1|19|32|33|35|56|104|106
555,1,1,0.11555881053209305,1|114|68|82|10|119|81|123,1|10|46|68|71|73|76|81
556,1,9,0.09367839246988297,1|1|1|21|1|1|1|1,1|1|1|1|1|1|1|1
557,1,80,0.13956184685230255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
558,3,1,0.08822216838598251,22|12|75|99|42|8|18|28,1|8|12|18|22|28|42|50
559,1,16,0.009485208429396152,1|1|1|44|1|1|1|1,1|1|1|1|1|1|1|1
560,1,13,0.05965390428900719,1|1|1|1|1|1|1|25,1|1|1|1|1|1|1|1
561,1,4,0.10727350413799286,1|1|1|13|91|43|93|29,1|1|1|1|12|13|16|18
562,2,1,0.04810662567615509,3|137|133|1|83|119|103|46,1|3|9|26|31|46|47|83
563,2,1,0.0692477747797966,72|11|123|102|1|7|113|156,1|7|11|39|66|69|72|76
564,2,4,0.04870469123125076,82|1|23|1|6|1|54|32,1|1|1|1|4|6|14|23
565,2,1,0.16747654974460602,19|1|95|38|176|121|41|125,1|19|38|40|41|92|95|97
566,3,1,0.015241598710417747,201|8|70|2|238|155|157|79,1|2|8|22|70|79|105|120
567,1,66,0.13039876520633698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
568,3,1,0.20384784042835236,48|55|92|26|54|83|37|46,1|12|15|26|37|41|46|48
569,2,1,0.18659000098705292,81|16|44|57|157|161|1|21,1|9|14|16|17|20|21|23
570,1,1,0.12687192857265472,1|84|18|76|5|43|96|248,1|5|18|29|43|61|76|84
571,3,1,0.4827353060245514,99|177|65|66|97|70|160|128,1|63|65|66|70|97|99|107
572,3,1,0.1712818294763565,33|31|32|85|69|40|77|122,1|8|22|31|32|33|34|40
573,2,1,0.2605457603931427,35|228|180|13|1|49|89|131,1|13|28|35|49|50|58|59
574,1,16,0.033673033118247986,1|1|1|100|1|1|1|1,1|1|1|1|1|1|1|1
575,2,1,0.03231372311711311,30|1|115|2|114|134|296|47,1|2|30|47|56|80|82|93
576,2,1,0.029816841706633568,7|1|3|3|34|85|29|24,1|3|3|7|19|24|28|29
577,1,1,0.0848257765173912,1|76|8|57|55|26|87|51,1|8|26|51|55|57|58|65
578,1,15,0.013909216038882732,1|1|1|1|1|12|1|39,1|1|1|1|1|1|1|1
579,1,51,0.2262992113828659,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
580,1,1,0.14598067104816437,1|16|160|77|124|198|14|170,1|14|16|66|69|77|83|88
581,3,1,0.05537617579102516,17|10|162|35|72|151|50|27,1|6|10|17|27|35|50|54
582,3,1,0.1775323897600174,82|109|109|40|101|220|86|105,1|21|40|42|63|78|82|84
583,2,9,0.04785779118537903,5|1|1|1|1|18|38|30,1|1|1|1|1|1|1|1
584,1,38,0.043359942734241486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
585,1,43,0.0604519248008728,1|1|1|78|1|1|1|1,1|1|1|1|1|1|1|1
586,3,1,0.08621279150247574,23|18|88|120|147|71|64|145,1|14|18|23|54|64|68|71
587,3,1,0.12368006259202957,203|52|53|58|59|235|57|203,1|20|52|53|57|58|59|81
588,1,12,0.006198952440172434,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
589,1,1,0.11382903158664703,1|34|108|19|131|108|69|163,1|19|34|40|50|69|72|79
590,2,1,0.02684042789041996,4|1|29|77|94|136|118|143,1|4|15|29|39|77|86|94
