sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
295,2,1,0.09711305797100067,17|1|26|87|7|74|44|110,1|7|17|24|26|29|31|44
296,1,11,0.026906324550509453,1|1|1|1|6|1|1|20,1|1|1|1|1|1|1|1
297,2,1,0.19986693561077118,26|1|159|106|46|166|112|134,1|26|46|66|97|106|112|116
298,3,1,0.0016750977374613285,21|36|14|137|2|3|27|12,1|2|3|9|12|14|21|27
299,2,1,0.1446857750415802,30|52|77|44|31|91|1|34,1|15|23|30|31|34|37|38
300,1,7,0.021746354177594185,1|1|1|42|1|1|119|1,1|1|1|1|1|1|1|4
301,2,3,0.11388956010341644,32|147|55|1|45|18|1|138,1|1|1|11|18|32|43|45
302,2,1,0.09031672775745392,8|74|81|1|67|101|127|73,1|8|49|60|67|73|74|75
303,2,1,0.15381711721420288,16|82|1|142|201|146|84|24,1|16|24|82|84|87|107|132
304,1,12,0.025330163538455963,1|1|1|1|1|1|1|77,1|1|1|1|1|1|1|1
305,1,6,0.10541307181119919,1|1|1|1|1|36|21|1,1|1|1|1|1|1|16|21
306,1,38,0.03958699479699135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
307,1,1,0.07573202252388,1|49|50|9|47|74|128|81,1|9|9|43|47|49|50|74
308,1,15,0.003006916493177414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
309,1,75,0.1003984585404396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
310,3,1,0.12412834912538528,131|71|72|126|201|18|23|76,1|18|20|23|25|30|37|39
311,1,3,0.06207455322146416,1|34|1|85|56|35|136|143,1|1|1|8|13|29|31|34
312,1,10,0.06106070801615715,1|1|1|16|1|1|22|13,1|1|1|1|1|1|1|1
313,3,1,0.08948246389627457,54|171|67|59|19|14|114|195,1|14|19|25|53|54|58|59
314,1,41,0.04732720926403999,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
315,1,1,0.1262897104024887,1|23|193|177|80|40|79|46,1|23|40|41|46|52|72|73
316,1,18,0.03648632764816284,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
317,2,1,0.11610350757837296,38|48|45|1|93|86|83|77,1|21|38|45|48|77|83|86
318,2,1,0.18640004098415375,31|37|288|1|103|64|166|121,1|29|31|37|55|57|64|65
319,2,1,0.03645842894911766,89|122|97|115|42|2|49|1,1|2|33|42|49|61|89|97
320,1,1,0.026492586359381676,1|17|31|53|2|28|117|22,1|2|17|22|28|31|34|35
321,1,73,0.1754956990480423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,2,1,0.09588538110256195,23|23|21|189|113|1|138|109,1|7|21|23|23|49|54|55
323,1,1,0.3873852789402008,1|192|72|92|74|97|182|255,1|50|57|70|72|74|90|91
324,2,1,0.0658196434378624,27|1|33|89|183|38|47|88,1|5|27|33|38|46|47|60
325,2,2,0.10418786853551865,78|19|77|32|1|39|9|1,1|1|9|14|19|20|24|32
326,1,60,0.05306853726506233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
327,1,57,0.04437567666172981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
328,1,1,0.07245300710201263,1|6|231|38|11|162|41|132,1|6|11|35|38|41|57|63
329,1,40,0.03145750239491463,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
330,1,1,0.07271810621023178,1|7|49|20|239|225|171|123,1|7|20|48|49|58|72|84
331,2,3,0.04035506397485733,9|5|43|68|25|1|10|1,1|1|1|5|9|10|25|27
332,1,2,0.08338579535484314,1|44|91|47|26|19|8|1,1|1|8|19|21|26|28|31
333,1,1,0.02424745447933674,1|96|56|59|89|16|101|154,1|2|15|16|32|39|42|56
334,1,1,0.17986728250980377,1|163|260|168|187|259|315|200,1|17|112|150|161|163|168|179
335,1,1,0.13235290348529816,1|13|40|46|173|181|51|149,1|13|40|46|51|70|103|126
336,2,1,0.14903442561626434,84|14|1|21|76|54|112|174,1|14|21|26|29|42|54|56
337,2,1,0.11631826311349869,12|24|22|68|1|91|48|86,1|12|22|24|48|49|55|68
338,2,1,0.054233212023973465,27|1|19|6|43|58|60|30,1|6|19|27|30|43|58|60
339,2,1,0.3584325313568115,115|142|1|94|129|122|90|44,1|39|40|44|64|66|83|90
340,2,1,0.19743971526622772,18|71|1|57|135|72|170|45,1|18|32|38|45|57|59|63
341,1,24,0.00017490262689534575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
342,2,1,0.06803032755851746,9|127|79|1|33|41|10|31,1|7|9|10|28|31|33|41
343,1,35,0.010945355519652367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,2,1,0.13207648694515228,51|54|84|1|123|42|111|24,1|9|21|24|31|42|51|54
345,1,35,0.007632761728018522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
346,1,1,0.252114862203598,1|45|75|57|22|46|80|77,1|22|45|46|47|56|57|62
347,1,4,0.13276609778404236,1|53|11|1|1|105|23|225,1|1|1|1|10|11|16|17
348,2,1,0.23453816771507263,26|1|114|100|133|90|88|70,1|19|26|34|70|83|88|90
349,1,38,0.00742751220241189,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
350,1,80,0.30847257375717163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
351,1,73,0.09694747626781464,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
352,2,1,0.16525983810424805,15|34|1|185|241|175|120|86,1|15|34|86|120|134|146|149
353,1,1,0.04272589460015297,1|6|196|104|222|147|179|173,1|6|82|104|127|128|144|147
354,1,78,0.006807503290474415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
355,2,1,0.21894407272338867,36|91|81|126|26|113|41|1,1|26|36|37|41|46|51|55
356,2,1,0.15844160318374634,20|23|116|68|103|24|1|102,1|14|16|20|23|24|30|35
357,3,1,0.03827899694442749,130|52|96|94|4|153|272|158,1|4|7|10|19|27|28|47
358,2,1,0.17787648737430573,250|106|1|38|45|40|17|141,1|17|25|38|40|45|48|49
359,1,17,0.015931731089949608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
360,1,7,0.059358324855566025,1|1|1|1|42|1|60|1,1|1|1|1|1|1|1|4
361,1,2,0.2981257438659668,1|93|92|34|1|135|163|79,1|1|34|74|79|82|92|93
362,1,8,0.08166754245758057,1|1|1|38|11|1|1|43,1|1|1|1|1|1|1|1
363,2,1,0.13519634306430817,16|18|1|13|140|112|95|186,1|13|16|18|58|69|78|84
364,2,2,0.2943061292171478,31|1|1|123|130|41|103|77,1|1|31|36|41|71|77|81
365,1,62,0.1295512169599533,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
366,1,34,0.05719440430402756,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
367,1,4,0.001404263311997056,1|1|27|1|22|44|53|1,1|1|1|1|2|7|8|10
368,1,1,0.17692261934280396,1|23|89|134|143|105|83|207,1|23|83|89|104|105|115|134
369,1,16,0.06472094357013702,1|1|1|1|1|1|1|72,1|1|1|1|1|1|1|1
370,3,1,0.03900078684091568,158|190|5|46|53|68|126|11,1|5|11|46|53|60|68|91
371,1,20,0.009198400191962719,1|1|1|1|19|1|2|1,1|1|1|1|1|1|1|1
372,2,1,0.06459742039442062,7|1|34|50|40|133|28|70,1|7|28|34|38|40|50|50
373,1,46,0.030857939273118973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
374,2,1,0.2688097059726715,121|55|1|117|82|176|84|110,1|41|44|49|52|55|75|76
375,1,57,0.01557108573615551,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
376,2,1,0.036567866802215576,120|32|60|1|107|122|145|87,1|5|11|32|60|66|74|82
377,2,8,0.00023874228645581752,43|1|2|1|61|1|2|103,1|1|1|1|1|1|1|1
378,2,1,0.12931306660175323,19|17|1|71|29|125|78|204,1|17|19|29|69|71|78|88
379,1,31,0.08165835589170456,1|1|1|1|1|1|47|1,1|1|1|1|1|1|1|1
380,1,53,0.25855982303619385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
381,2,1,0.07941893488168716,15|62|1|26|49|68|38|93,1|9|15|26|38|49|52|53
382,1,8,0.03644079715013504,1|6|1|4|14|1|12|79,1|1|1|1|1|1|1|1
383,1,73,0.01413856353610754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
384,2,1,0.01723354123532772,3|1|59|11|60|15|51|16,1|3|7|11|13|15|16|37
385,2,1,0.2587243616580963,116|32|44|136|96|112|163|1,1|32|44|65|96|109|112|116
386,2,1,0.10102299600839615,10|1|34|128|101|183|133|231,1|10|34|101|114|128|133|161
387,2,3,0.11303631961345673,70|70|1|1|50|158|129|215,1|1|1|12|17|20|22|27
388,1,1,0.006429732311517,1|19|6|202|56|26|82|191,1|2|6|19|26|28|38|40
389,1,15,0.018288467079401016,1|1|1|1|1|1|1|33,1|1|1|1|1|1|1|1
390,2,9,0.06447672843933105,8|1|1|1|1|1|1|187,1|1|1|1|1|1|1|1
391,1,1,0.17719613015651703,1|18|58|111|64|118|52|127,1|18|52|55|58|64|83|84
392,1,53,0.05968273803591728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
393,1,54,0.11665809154510498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
394,2,1,0.058489520102739334,12|32|1|137|9|78|60|44,1|4|9|12|17|26|30|32
395,2,1,0.0053451391868293285,2|58|1|65|158|209|97|83,1|2|50|58|65|83|97|122
396,2,1,0.14792214334011078,35|1|63|79|47|18|41|222,1|18|31|35|41|47|61|63
397,2,1,0.0999395102262497,51|106|1|210|107|247|140|10,1|10|49|51|64|87|96|99
398,1,39,0.04744858667254448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
399,2,1,0.15448728203773499,68|119|45|53|19|123|1|188,1|19|40|42|45|53|68|74
400,1,76,0.1364489197731018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
401,3,1,0.21411052346229553,40|93|35|102|61|97|104|50,1|24|28|35|40|50|61|71
402,3,1,0.10762670636177063,11|21|117|32|70|53|67|43,1|11|14|16|21|25|32|33
403,2,7,0.008605193346738815,48|1|7|20|2|1|1|1,1|1|1|1|1|1|1|2
404,1,83,0.41291457414627075,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,1,16,0.02465611882507801,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
406,3,1,0.07599890232086182,141|179|168|8|77|216|201|10,1|8|10|51|63|77|80|82
407,3,1,0.05394291132688522,29|65|90|60|95|19|129|225,1|6|19|23|29|39|49|54
408,2,1,0.08304233849048615,9|6|16|24|64|1|44|47,1|6|8|9|16|24|27|31
409,1,29,0.011692860163748264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
410,1,3,0.12914949655532837,1|1|20|49|73|53|1|11,1|1|1|11|20|21|28|29
411,1,91,0.17207024991512299,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
412,1,1,0.360978901386261,1|99|89|126|141|152|120|131,1|48|89|99|103|113|119|120
413,1,1,0.26867446303367615,1|45|50|83|54|187|37|34,1|33|34|37|45|46|50|54
414,1,71,0.08479367196559906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
415,1,67,0.12217642366886139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
416,2,1,0.06481599807739258,25|1|90|253|115|244|45|10,1|10|25|45|46|52|60|82
417,2,1,0.024670839309692383,17|5|1|103|74|108|112|108,1|5|17|20|41|50|56|62
418,1,35,0.017720159143209457,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
419,1,2,0.008718498982489109,1|29|28|32|61|14|1|2,1|1|2|14|18|28|29|32
420,1,1,0.09759681671857834,1|44|15|84|34|152|22|151,1|15|21|22|34|38|44|80
421,1,3,0.14152148365974426,1|1|1|79|24|131|39|26,1|1|1|24|26|33|39|40
422,2,1,0.20384663343429565,53|1|96|51|149|42|158|111,1|30|42|51|53|64|96|101
423,1,11,0.018055567517876625,1|1|1|1|6|1|1|13,1|1|1|1|1|1|1|1
424,1,1,0.32780539989471436,1|52|120|51|133|188|105|143,1|49|51|52|92|94|105|112
425,1,33,0.01711028628051281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
426,1,1,0.12788182497024536,1|15|111|161|41|180|132|42,1|15|22|23|24|41|42|44
427,1,57,0.01800629496574402,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
428,1,4,0.14101029932498932,1|29|1|39|1|40|1|178,1|1|1|1|18|29|39|40
429,1,1,0.47751837968826294,1|185|108|136|83|208|260|151,1|83|99|108|124|135|136|147
430,1,18,0.029565487056970596,1|1|1|1|1|1|8|1,1|1|1|1|1|1|1|1
431,1,2,0.01067719142884016,1|2|97|1|33|107|67|123,1|1|2|6|11|31|33|58
432,1,6,0.09752549976110458,1|46|1|1|1|1|16|1,1|1|1|1|1|1|13|16
433,2,1,0.23691657185554504,47|42|1|35|172|86|50|74,1|35|39|40|42|47|50|52
434,1,36,0.0003468816867098212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
435,3,1,0.16573205590248108,73|27|20|44|37|104|117|128,1|20|27|37|43|44|48|55
436,1,1,0.012223185040056705,1|4|81|65|85|99|129|119,1|4|65|81|85|99|100|102
437,1,14,0.00010900632332777604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,1,30,0.08362423628568649,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
439,2,5,0.034038104116916656,21|28|1|1|1|18|1|1,1|1|1|1|1|6|7|9
440,1,61,0.1440502107143402,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,1,58,0.5780107378959656,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
442,1,60,0.051994528621435165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
443,1,1,0.08988743275403976,1|23|45|75|92|7|61|65,1|7|23|29|33|45|48|61
444,1,35,0.026020942255854607,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
445,1,8,0.01988566853106022,1|1|2|1|40|56|1|56,1|1|1|1|1|1|1|1
446,1,1,0.08093461394309998,1|5|11|54|34|32|69|88,1|5|11|32|34|42|44|54
447,2,1,0.22136741876602173,21|17|111|57|99|37|1|105,1|17|21|28|31|37|50|57
448,2,1,0.11010747402906418,10|1|108|19|39|68|31|148,1|10|13|19|31|34|39|43
449,1,14,0.08771301805973053,1|9|1|1|1|1|1|101,1|1|1|1|1|1|1|1
450,1,1,0.1324874460697174,1|15|96|85|32|49|36|42,1|15|17|20|23|29|30|32
451,1,36,0.022506719455122948,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
452,1,1,0.211209237575531,1|28|27|110|61|167|119|136,1|27|28|40|44|61|72|76
453,2,1,0.00957512017339468,21|2|46|1|160|51|274|22,1|2|21|22|35|38|46|48
454,2,1,0.1022384837269783,65|58|67|57|8|1|81|18,1|8|16|18|57|58|65|67
455,1,3,0.11487636715173721,1|14|1|109|94|52|55|71,1|1|1|11|14|33|52|55
456,2,1,0.37045949697494507,29|1|91|28|61|70|84|100,1|20|23|28|29|43|46|51
457,1,68,0.013757088221609592,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,1,2,0.22920405864715576,1|13|1|16|17|16|12|18,1|1|12|13|16|16|17|18
459,2,1,0.3723757266998291,21|1|30|25|48|112|34|176,1|21|25|30|34|48|75|81
460,2,1,0.17143552005290985,83|1|11|8|110|165|31|38,1|8|11|31|38|39|44|58
461,1,2,0.0774698480963707,1|4|6|14|94|7|1|26,1|1|4|6|7|9|14|22
462,2,1,0.19125255942344666,10|1|35|33|85|54|102|120,1|10|33|35|53|54|69|85
463,2,1,0.27570974826812744,101|15|1|47|73|101|108|37,1|15|37|47|68|73|78|82
464,1,23,0.06411457061767578,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
465,1,9,0.09810483455657959,1|1|1|1|1|32|41|1,1|1|1|1|1|1|1|1
466,2,1,0.18428193032741547,51|71|42|82|162|1|99|106,1|26|42|51|67|71|82|99
467,1,43,0.14474910497665405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
468,1,12,0.0016069045523181558,1|1|1|1|1|2|1|46,1|1|1|1|1|1|1|1
469,2,1,0.06600863486528397,153|1|92|80|94|98|140|36,1|6|15|31|36|39|43|53
470,2,1,0.10064592212438583,25|1|136|10|182|112|120|237,1|10|21|25|112|120|136|148
471,2,19,0.025185920298099518,30|1|1|1|1|1|8|1,1|1|1|1|1|1|1|1
472,1,1,0.11871101707220078,1|48|58|65|30|109|12|91,1|12|19|30|34|48|49|50
473,1,13,0.056698255240917206,1|1|1|1|9|97|1|1,1|1|1|1|1|1|1|1
474,2,1,0.2193792462348938,28|1|127|163|122|120|21|113,1|21|28|88|108|113|120|122
475,2,1,0.1590338945388794,25|31|36|129|23|77|1|69,1|15|16|23|25|31|36|41
476,1,54,0.03729531913995743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
477,1,50,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
478,2,1,0.044784750789403915,7|51|14|61|1|29|11|45,1|5|7|11|13|14|29|45
479,2,1,0.30021440982818604,42|62|1|81|37|103|63|46,1|32|37|42|46|62|63|81
480,1,38,0.05375703051686287,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
481,1,1,0.3447210490703583,1|49|152|184|68|135|122|142,1|49|55|68|122|135|142|151
482,1,10,0.018855277448892593,1|1|93|1|20|1|1|22,1|1|1|1|1|1|1|1
483,2,1,0.08850087225437164,14|1|34|18|96|113|136|53,1|14|18|34|42|51|53|58
484,1,58,0.0009656973998062313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
485,2,1,0.14498783648014069,158|1|40|91|70|56|45|123,1|21|26|38|40|45|56|59
486,1,12,0.01133797224611044,1|1|1|1|1|33|1|1,1|1|1|1|1|1|1|1
487,1,1,0.07141602784395218,1|66|41|124|39|62|12|16,1|12|16|17|39|41|62|66
488,2,1,0.08133203536272049,18|65|66|1|104|12|239|101,1|12|18|65|66|67|101|104
489,1,1,0.023982465267181396,1|36|125|35|5|102|209|314,1|3|5|35|36|47|54|60
490,2,1,0.11037160456180573,28|68|1|15|79|44|106|42,1|15|21|28|33|41|42|44
491,2,4,0.04796554893255234,6|1|1|52|1|52|131|16,1|1|1|1|6|7|16|31
492,1,42,0.006654659751802683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
493,2,1,0.316061794757843,61|123|175|96|1|418|168|334,1|61|96|123|133|144|158|168
494,1,15,0.07702912390232086,1|1|1|1|1|1|24|1,1|1|1|1|1|1|1|1
495,1,7,0.04230368509888649,1|9|1|1|51|1|11|93,1|1|1|1|1|1|1|4
496,1,44,0.05743047967553139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
497,1,56,0.05901709944009781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
498,2,1,0.007155062630772591,7|56|18|1|38|3|15|2,1|2|3|7|15|18|30|34
499,1,4,0.28755295276641846,1|1|1|1|25|33|28|152,1|1|1|1|25|27|28|29
500,2,1,0.0708269476890564,50|32|1|92|54|14|6|235,1|6|14|32|43|50|54|67
501,1,1,0.40742364525794983,1|114|60|127|41|111|141|88,1|41|60|66|88|94|111|114
502,2,1,0.5578492283821106,84|118|1|99|79|135|143|72,1|62|72|79|84|87|97|99
503,1,18,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
504,1,1,0.18274646997451782,1|49|13|55|110|136|154|75,1|13|42|49|55|75|92|110
505,1,1,0.23028700053691864,1|59|66|19|124|96|150|99,1|19|22|59|60|66|68|96
506,2,1,0.2203788012266159,16|1|81|180|101|118|81|210,1|16|79|81|81|101|105|118
507,2,1,0.006274753250181675,106|1|7|51|40|62|50|85,1|2|7|17|26|31|38|40
508,1,13,0.030529793351888657,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
509,1,1,0.22654317319393158,1|21|18|27|72|95|241|127,1|18|21|27|45|58|63|65
510,2,2,0.135720893740654,143|1|73|113|9|1|152|114,1|1|9|73|86|90|108|113
511,2,1,0.021525168791413307,11|1|3|37|47|12|71|29,1|3|8|11|12|14|15|20
512,1,59,0.05343784764409065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
513,2,11,0.002072668634355068,96|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
514,1,14,0.021234333515167236,1|1|214|1|1|1|6|1,1|1|1|1|1|1|1|1
515,2,1,0.20840708911418915,86|113|46|1|128|44|109|213,1|44|46|77|86|99|107|109
516,1,6,0.03358913213014603,1|1|1|1|88|146|155|19,1|1|1|1|1|1|12|18
517,1,21,0.010945078916847706,1|1|1|1|1|79|1|1,1|1|1|1|1|1|1|1
518,2,1,0.4150495231151581,224|205|1|82|178|133|189|257,1|82|132|133|176|178|179|189
519,1,19,0.021549351513385773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
520,2,3,0.06842277944087982,11|28|1|1|1|41|12|60,1|1|1|11|12|28|36|41
521,1,26,0.0035610853228718042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
522,1,67,0.013678131625056267,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
523,1,50,0.06579570472240448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
524,1,1,0.02718367986381054,1|5|35|21|47|142|103|10,1|5|10|19|21|35|47|72
525,1,83,0.6448564529418945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
526,3,1,0.04273299127817154,117|7|17|150|61|54|79|50,1|7|17|40|48|50|52|53
527,2,7,0.058455903083086014,22|26|1|56|63|1|1|1,1|1|1|1|1|1|1|8
528,2,1,0.03239566087722778,4|1|55|23|19|58|47|71,1|4|19|23|45|47|55|58
529,1,11,0.02641075663268566,1|1|1|1|1|1|36|1,1|1|1|1|1|1|1|1
530,1,46,0.0029809074476361275,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
531,1,1,0.03794931247830391,1|62|11|6|54|124|235|220,1|6|11|54|62|67|85|104
532,1,1,0.3624095022678375,1|37|115|125|140|395|70|223,1|37|60|70|112|115|120|125
533,2,1,0.0642860010266304,30|8|1|75|24|49|93|102,1|8|24|30|35|49|61|75
534,1,1,0.38625797629356384,1|43|81|192|50|123|144|76,1|43|50|57|63|76|81|89
535,2,1,0.1030307337641716,28|15|1|25|69|12|26|32,1|12|15|20|25|26|28|29
536,2,1,0.13828717172145844,40|14|55|20|18|1|330|7,1|7|14|18|20|26|32|40
537,2,1,0.3827117383480072,105|1|74|46|144|114|210|61,1|38|46|61|74|105|114|117
538,2,1,0.08795338124036789,3|43|76|9|31|1|130|13,1|3|9|13|30|31|39|43
539,1,1,0.23468977212905884,1|17|44|136|91|29|36|119,1|17|27|29|36|44|53|72
540,2,1,0.22613690793514252,41|1|102|15|16|21|202|139,1|15|16|21|41|42|50|68
541,1,1,0.17301595211029053,1|11|25|51|63|59|118|168,1|11|19|22|25|51|59|63
542,1,1,0.09935355931520462,1|33|12|4|147|66|209|45,1|4|12|28|33|45|47|56
543,3,1,0.05224652588367462,49|5|23|2|96|80|121|6,1|2|5|6|8|10|23|24
544,1,1,0.30045801401138306,1|136|100|20|160|60|290|69,1|20|58|60|69|71|97|100
545,3,1,0.019026819616556168,3|5|46|13|86|26|14|7,1|2|3|5|7|8|11|13
546,1,73,0.31020456552505493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
547,1,1,0.2904033660888672,1|17|82|186|90|173|138|52,1|17|38|52|74|75|82|90
548,1,1,0.3412570059299469,1|118|62|54|349|40|95|61,1|24|28|29|40|44|54|57
549,2,1,0.062096066772937775,12|1|4|6|15|9|59|64,1|4|6|9|12|15|23|42
550,2,1,0.29965803027153015,18|34|1|35|19|41|27|204,1|18|19|27|34|35|39|41
551,2,1,0.22118684649467468,43|10|1|131|142|110|130|49,1|10|21|31|33|43|45|48
552,2,1,0.2655957043170929,51|47|1|25|164|57|253|68,1|25|33|45|47|51|55|57
553,2,1,0.04113088175654411,74|26|31|22|1|5|85|83,1|5|22|26|31|50|73|74
554,3,1,0.0210723914206028,3|9|58|65|54|62|162|227,1|3|9|12|20|46|48|52
555,1,1,0.13159602880477905,1|149|16|13|37|161|84|201,1|13|16|37|84|87|108|136
556,1,35,0.009651676751673222,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
557,1,11,0.027950836345553398,1|1|1|1|72|1|1|4,1|1|1|1|1|1|1|1
558,1,1,0.13990361988544464,1|44|30|18|15|36|39|101,1|15|18|30|36|38|39|40
559,1,1,0.2876681685447693,1|35|120|114|124|125|29|154,1|29|35|89|92|94|114|120
560,1,1,0.18289797008037567,1|18|36|44|19|11|27|219,1|11|18|19|27|36|39|44
561,2,1,0.2264927178621292,16|13|1|15|58|155|100|17,1|13|15|16|17|26|58|65
562,2,1,0.022650932893157005,22|51|107|1|3|24|79|148,1|3|10|12|21|22|24|30
563,1,5,0.0664164274930954,1|1|1|8|1|76|5|28,1|1|1|1|1|4|5|6
564,2,1,0.0077527547255158424,37|1|2|43|78|95|165|144,1|2|37|43|78|95|106|126
565,2,1,0.29220470786094666,54|1|97|23|183|179|87|70,1|23|54|56|64|66|68|70
566,2,1,0.12511871755123138,122|9|59|35|29|1|50|84,1|9|25|29|35|50|59|77
567,2,1,0.2800629436969757,73|75|45|159|60|1|135|85,1|20|45|60|67|73|74|75
568,2,1,0.28774234652519226,37|28|1|60|24|25|225|61,1|24|25|28|35|37|38|49
569,2,2,0.06469067186117172,6|5|1|9|97|16|50|15,1|1|5|6|8|9|15|16
570,1,32,0.04626305028796196,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
571,1,1,0.15072256326675415,1|78|193|67|52|123|64|260,1|10|29|32|52|64|66|67
572,2,1,0.019101828336715698,95|82|23|148|1|87|77|132,1|2|23|33|72|77|81|82
573,3,1,0.273915559053421,65|30|76|85|138|106|155|89,1|21|30|65|76|85|89|91
574,2,1,0.16761340200901031,19|36|1|18|83|69|13|22,1|13|18|19|22|36|36|40
575,1,1,0.3340434730052948,1|143|53|212|42|135|62|102,1|34|42|47|53|62|63|73
576,2,1,0.07846430689096451,10|32|146|1|79|41|161|130,1|10|24|32|36|41|79|93
577,2,1,0.04934210702776909,19|5|9|23|1|31|49|46,1|5|9|14|19|23|29|31
578,2,1,0.04471534863114357,4|73|20|7|73|30|1|176,1|4|7|20|21|30|39|48
579,1,47,0.027802590280771255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
580,1,26,0.0007964252727106214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
581,2,1,0.16415856778621674,35|1|122|16|87|74|61|57,1|16|17|28|35|42|54|57
582,2,1,0.21995963156223297,25|189|43|101|56|1|234|121,1|25|43|56|60|65|101|103
583,1,1,0.14881102740764618,1|51|78|69|90|33|136|92,1|15|33|51|52|62|69|70
584,3,1,0.11146066337823868,37|14|23|10|45|26|108|8,1|8|10|12|14|23|26|37
585,1,1,0.020931679755449295,1|25|52|2|249|29|163|16,1|2|16|25|29|52|98|100
586,1,62,0.18118153512477875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
587,2,1,0.037186816334724426,19|79|32|41|21|3|1|30,1|3|5|9|15|19|21|27
588,2,1,0.05644509196281433,70|22|1|117|6|7|70|74,1|6|7|17|22|53|58|63
589,1,1,0.16508594155311584,1|77|145|13|104|71|36|44,1|13|20|33|33|36|44|59
590,2,1,0.04457509517669678,11|65|126|1|149|64|119|61,1|4|11|61|64|65|76|109
