sample_idx,sample_type,tied_best_scores,first_margin
935,1,1,0.9999996423721313
936,1,2,0.7837438583374023
937,1,3,0.5817146301269531
938,2,1,0.3413897454738617
939,2,1,0.06986480206251144
940,2,1,0.05890324339270592
941,2,1,0.914844274520874
942,2,1,0.05653228610754013
943,1,3,0.9999698996543884
944,2,1,0.7338963150978088
945,1,1,0.9999995827674866
946,1,1,0.9999997615814209
947,2,1,0.13381704688072205
948,1,2,0.35368046164512634
949,2,1,0.553111732006073
950,2,1,0.6683749556541443
951,1,1,0.5212013125419617
952,1,1,0.1250191181898117
953,2,1,0.13614614307880402
954,1,1,0.7759132981300354
955,1,1,0.6818325519561768
956,1,1,0.6692960262298584
957,1,1,0.9999982714653015
958,1,1,0.9999995231628418
959,1,1,0.8208425045013428
960,1,1,0.8772653341293335
961,1,1,0.8873181939125061
962,1,1,0.6221887469291687
963,1,1,0.41121599078178406
964,1,1,0.8933612108230591
965,1,1,0.9999997615814209
966,1,1,0.341295063495636
967,1,2,0.999998927116394
968,2,1,0.43562257289886475
969,1,3,0.9998161792755127
970,1,2,0.9999991655349731
971,1,1,0.8495330810546875
972,2,1,0.30491191148757935
973,1,1,0.2421187460422516
974,1,1,0.41015514731407166
975,2,1,0.8765167593955994
976,1,1,0.754248321056366
977,1,1,0.7808030843734741
978,1,1,0.742893397808075
979,2,1,0.2954282760620117
980,2,1,0.09542404115200043
981,1,2,0.9999908208847046
982,1,1,0.2916891276836395
983,1,1,0.307990700006485
984,1,2,0.48118656873703003
985,1,1,0.9094343781471252
986,1,1,0.7654722929000854
987,1,1,0.10068470239639282
988,1,1,0.6789671778678894
989,2,1,0.5358569025993347
990,1,1,0.36537978053092957
991,1,1,0.999994158744812
992,1,1,0.9999904632568359
993,1,1,0.9999988675117493
994,1,1,0.059127599000930786
995,1,1,0.9999964833259583
996,1,1,0.9999953508377075
997,1,1,0.9999991059303284
998,1,1,0.8774615526199341
999,1,1,0.9999979734420776
1000,1,1,0.9524387717247009
1001,1,1,0.37869706749916077
1002,1,1,0.7149494886398315
1003,1,1,0.2679368853569031
1004,1,1,0.9990102648735046
1005,1,1,0.9999994039535522
1006,1,1,0.9999991655349731
1007,1,1,0.4114804267883301
1008,1,3,0.16642600297927856
1009,1,2,0.8957040309906006
1010,1,1,0.047777384519577026
1011,1,1,0.4799554944038391
1012,1,1,0.41820263862609863
1013,2,1,0.002068018075078726
1014,1,1,0.16304562985897064
1015,2,1,0.27025678753852844
1016,1,1,0.8789605498313904
1017,2,1,0.9145380258560181
1018,1,1,0.31544017791748047
1019,1,1,0.44786813855171204
1020,2,1,0.7094177603721619
1021,2,1,0.27628180384635925
1022,1,1,0.8898051977157593
1023,1,1,0.4947236478328705
1024,2,1,0.16622085869312286
1025,2,1,0.19667455554008484
1026,2,1,0.02749630995094776
1027,2,1,0.505468487739563
1028,1,1,0.9928387403488159
1029,2,1,0.41358256340026855
1030,1,1,0.6311734318733215
1031,2,1,0.743264377117157
1032,1,2,0.6055701375007629
1033,1,1,0.22174084186553955
1034,1,1,0.12686538696289062
1035,2,1,0.2012576311826706
1036,1,1,0.7156318426132202
1037,1,1,0.9117639064788818
1038,2,1,0.592484176158905
1039,1,1,0.5773822665214539
1040,1,1,0.3629065752029419
1041,1,1,0.6264575123786926
1042,1,1,0.4227578639984131
1043,1,1,0.9999998211860657
1044,1,1,0.29903241991996765
1045,1,1,0.9875410199165344
1046,2,1,0.2757803201675415
1047,1,1,0.8689464926719666
1048,1,2,0.1069132536649704
1049,1,1,0.5356899499893188
1050,1,1,0.10191173851490021
1051,1,1,0.43013566732406616
1052,1,1,0.7345520853996277
1053,1,1,0.6666018962860107
1054,1,1,0.6375794410705566
1055,1,1,0.8403906226158142
1056,1,1,0.3024882674217224
1057,1,1,0.9999996423721313
1058,2,1,0.6885976195335388
1059,1,1,0.9999951124191284
1060,1,3,0.20528797805309296
1061,2,1,0.42284876108169556
1062,1,1,0.7276600003242493
1063,1,1,0.7276920676231384
1064,1,1,0.558398962020874
1065,1,1,0.6479183435440063
1066,1,1,0.6483059525489807
1067,1,1,0.00832048524171114
1068,2,1,0.5595118999481201
1069,1,1,0.6998578310012817
1070,1,1,0.9707090258598328
1071,1,1,0.7509548664093018
1072,1,1,0.9999909996986389
1073,1,1,0.6207350492477417
1074,1,1,0.9999992847442627
1075,1,1,0.9999969005584717
1076,1,1,0.999995768070221
1077,1,1,0.9999786615371704
1078,1,1,0.9415460228919983
1079,2,1,0.2625666856765747
1080,1,1,0.36233076453208923
1081,1,1,0.9999998211860657
1082,1,1,0.979723334312439
1083,2,1,0.039632391184568405
1084,2,1,0.4169280230998993
1085,1,1,0.5250166058540344
1086,1,1,0.7634419202804565
1087,2,1,0.5174044370651245
1088,1,1,0.1361013948917389
1089,2,1,0.5717368721961975
1090,1,1,0.7898546457290649
1091,1,2,0.43560436367988586
1092,2,1,0.15949693322181702
1093,1,2,0.1154736876487732
1094,1,1,0.5735166668891907
1095,2,1,0.09563382714986801
1096,1,1,0.2455371469259262
1097,1,3,0.3955652117729187
1098,2,1,0.22717176377773285
1099,1,1,0.8019554615020752
1100,1,1,0.9999992847442627
1101,1,1,0.9999985694885254
1102,1,1,0.3342249095439911
1103,1,1,0.39758870005607605
1104,2,1,0.34866228699684143
1105,2,1,0.1947125941514969
1106,1,1,0.9106359481811523
1107,1,1,0.5181819200515747
1108,1,1,0.06977561116218567
1109,1,1,0.015351434238255024
1110,1,1,0.9999990463256836
1111,1,1,0.999999463558197
1112,1,1,0.9999980330467224
1113,2,1,0.7961748242378235
1114,1,1,0.9999997615814209
1115,1,1,0.9999997615814209
1116,1,1,0.9999997019767761
1117,1,1,0.9999991655349731
1118,1,1,0.9999995231628418
1119,1,1,0.14270727336406708
1120,1,1,0.7509496212005615
1121,1,1,0.9750906825065613
1122,1,4,0.9999731779098511
1123,2,1,0.2641749978065491
1124,2,1,0.3921927213668823
1125,1,3,0.206265389919281
1126,1,1,0.2652406692504883
1127,1,1,0.5062073469161987
1128,1,4,0.7622987031936646
1129,2,1,0.6560472249984741
1130,1,1,0.6858177781105042
1131,1,1,0.3079141080379486
1132,2,1,0.18841539323329926
1133,1,1,0.6326099038124084
1134,1,1,0.9999995827674866
1135,2,1,0.029957955703139305
1136,2,1,0.013545417226850986
1137,1,1,0.7959943413734436
1138,1,3,0.5437585115432739
1139,2,1,0.8427185416221619
1140,1,1,0.4675379991531372
1141,2,1,0.8396244645118713
1142,1,1,0.6896227598190308
1143,1,1,0.02205066755414009
1144,1,1,0.9999954104423523
1145,1,1,0.9999883770942688
1146,1,1,0.9999986886978149
1147,1,1,0.219042107462883
1148,1,1,0.5335116386413574
1149,1,2,0.9999997019767761
1150,2,4,0.8962505459785461
1151,1,1,0.999996542930603
1152,1,1,0.9078891277313232
1153,1,1,0.7579850554466248
1154,1,1,0.9999897480010986
1155,1,1,0.9999963045120239
1156,1,1,0.21307973563671112
1157,1,1,0.43605995178222656
1158,1,1,0.7766364812850952
1159,2,1,0.2517474591732025
1160,1,5,0.9999827742576599
1161,2,1,0.2683708965778351
1162,3,1,0.5280153155326843
1163,1,1,0.6483878493309021
1164,2,1,0.49534884095191956
1165,2,1,0.3748626410961151
1166,1,1,0.6499876379966736
1167,1,2,0.6078921556472778
1168,2,1,0.018206456676125526
1169,1,1,0.5707942247390747
1170,2,1,0.6135776042938232
1171,1,2,0.6857947111129761
1172,1,2,0.9999989867210388
1173,1,1,0.380638062953949
1174,1,1,0.04532194510102272
1175,1,2,0.7743093371391296
1176,1,1,0.6674392819404602
1177,2,1,0.6434793472290039
1178,1,1,0.7540459632873535
1179,1,1,0.6069138050079346
1180,1,1,0.4030448794364929
1181,1,1,0.9999988675117493
1182,1,1,0.5254174470901489
1183,1,1,0.8564925193786621
1184,2,1,0.4235295355319977
1185,1,1,0.867757260799408
1186,1,1,0.737959623336792
1187,1,1,0.8035348057746887
1188,1,1,0.500143826007843
1189,1,1,0.9312852621078491
1190,1,1,0.05443250387907028
1191,2,1,0.42166632413864136
1192,1,1,0.9570673704147339
1193,2,1,0.7132993340492249
1194,1,2,0.5449468493461609
1195,1,1,0.1435200273990631
1196,1,4,0.9999992847442627
1197,1,1,0.9458089470863342
1198,1,2,0.9994312524795532
1199,2,1,0.4792487919330597
1200,2,1,0.844987154006958
1201,1,1,0.14981462061405182
1202,1,4,0.9583286046981812
1203,2,1,0.08430692553520203
1204,1,5,0.9999986886978149
1205,1,1,0.9289640784263611
1206,1,5,0.8724818825721741
1207,1,1,0.5035433173179626
1208,2,1,0.021062711253762245
1209,1,5,0.9119911193847656
1210,1,4,0.49017956852912903
1211,1,1,0.6926203966140747
1212,1,1,0.9084200263023376
1213,1,1,0.3935248851776123
1214,1,5,0.9999993443489075
1215,1,2,0.23683084547519684
1216,1,1,0.6960769295692444
1217,1,1,0.3922240138053894
1218,1,2,0.801720917224884
1219,1,1,0.7720206379890442
1220,2,1,0.35671478509902954
1221,2,1,0.25982123613357544
1222,1,1,0.6905639171600342
1223,1,1,0.7034984827041626
1224,1,1,0.9999967217445374
1225,1,1,0.36026448011398315
1226,2,1,0.4241287112236023
1227,2,1,0.5726543068885803
1228,2,1,0.1670423001050949
1229,1,1,0.5585513114929199
1230,2,1,0.4564345180988312
1231,1,1,0.7251878380775452
1232,1,1,0.866297721862793
1233,2,1,0.8717470765113831
1234,1,1,0.7059309482574463
1235,2,1,0.4639897346496582
1236,2,1,0.4670959413051605
1237,2,1,0.7320981621742249
1238,1,1,0.5728187561035156
1239,1,1,0.8582460880279541
1240,1,1,0.12528347969055176
1241,1,1,0.8401932716369629
1242,2,1,0.4304797351360321
1243,1,1,0.44644445180892944
1244,1,1,0.2772296667098999
1245,1,1,0.9999229311943054
1246,1,1,0.9998812675476074
1247,1,3,0.9745915532112122
1248,1,1,0.9999119639396667
1249,1,1,0.31352290511131287
1250,1,1,0.6314299702644348
1251,1,2,0.9999978542327881
1252,1,1,0.6627013683319092
1253,2,1,0.7464486956596375
1254,1,1,0.11889086663722992
1255,1,1,0.3405502140522003
1256,1,1,0.9999982714653015
1257,1,1,0.9999991059303284
1258,2,1,0.45898911356925964
1259,1,1,0.9999977350234985
1260,1,1,0.9999890923500061
1261,1,1,0.9999958276748657
1262,1,1,0.18352490663528442
1263,2,1,0.2949651777744293
1264,1,1,0.5567865967750549
1265,1,1,0.9999971985816956
1266,1,2,0.759491503238678
1267,1,1,0.8887457847595215
1268,2,1,0.0963444635272026
1269,2,1,0.24825721979141235
1270,2,1,0.5867447257041931
1271,1,5,0.008211130276322365
1272,2,1,0.21269772946834564
1273,1,1,0.1400003880262375
1274,2,1,0.7668734192848206
1275,2,1,0.20333828032016754
1276,1,1,0.3357182443141937
1277,1,1,0.9884632229804993
1278,1,1,0.95830237865448
1279,2,1,0.1476334035396576
1280,1,1,0.8426653146743774
1281,1,1,0.4545091688632965
1282,1,1,0.9636563062667847
1283,1,1,0.06463693827390671
1284,1,1,0.7462459802627563
1285,2,1,0.19930893182754517
1286,1,3,0.9999979734420776
1287,1,1,0.7193231582641602
1288,1,1,0.2213079035282135
1289,1,1,0.8110691905021667
1290,1,1,0.9356094598770142
1291,2,1,0.38935816287994385
1292,1,1,0.8776505589485168
1293,1,1,0.8239948749542236
1294,1,1,0.9999997615814209
1295,1,1,0.8178036212921143
1296,1,1,0.9350811243057251
1297,1,1,0.02309408038854599
1298,1,1,0.9515936970710754
1299,2,1,0.5887344479560852
1300,2,1,0.023055551573634148
1301,2,1,0.18034379184246063
1302,1,1,0.051224902272224426
1303,2,1,0.43905699253082275
1304,2,1,0.5531713962554932
1305,2,1,0.6619028449058533
1306,2,1,0.3863920569419861
1307,1,1,0.6266334652900696
1308,2,1,0.5546561479568481
1309,1,1,0.31330662965774536
1310,1,1,0.1754227727651596
1311,1,1,0.15057723224163055
1312,1,2,0.9999998211860657
1313,1,1,0.6580113172531128
1314,1,1,0.9996208548545837
1315,1,1,0.9999958276748657
1316,1,1,0.9713044762611389
1317,2,1,0.5779770016670227
1318,1,1,0.2107715606689453
1319,1,1,0.9999999403953552
1320,1,1,0.8027896881103516
1321,1,1,0.8724498152732849
1322,1,2,0.44021978974342346
1323,1,1,0.1645336002111435
1324,1,1,0.7090320587158203
1325,1,1,0.7486703395843506
1326,1,1,0.02469773218035698
1327,1,1,0.30328017473220825
1328,1,1,0.9999997019767761
1329,1,1,0.8860788345336914
1330,2,1,0.21966660022735596
1331,1,1,0.24823349714279175
1332,1,1,0.35311898589134216
1333,2,1,0.7211344838142395
1334,2,1,0.40047019720077515
1335,1,1,0.9999966621398926
1336,1,1,0.9999962449073792
1337,2,1,0.863102912902832
1338,1,1,0.940689742565155
1339,2,1,0.44642511010169983
1340,1,1,0.7964264154434204
1341,2,1,0.007912875153124332
1342,2,1,0.5980736017227173
1343,2,1,0.6473681926727295
1344,1,1,0.9793518781661987
1345,2,1,0.6855247020721436
1346,2,1,0.7266809940338135
1347,1,1,0.9719792008399963
1348,1,1,0.9999999403953552
1349,1,1,0.43127307295799255
1350,2,1,0.3189035952091217
1351,2,1,0.6949095726013184
1352,1,1,0.15732315182685852
1353,2,1,0.6221829056739807
1354,1,1,0.9261560440063477
1355,1,1,0.7140304446220398
1356,1,2,0.6441213488578796
1357,2,1,0.4313940703868866
1358,1,1,0.7266194820404053
1359,1,1,0.819448709487915
1360,2,1,0.8001923561096191
1361,1,2,0.5119998455047607
1362,1,1,0.6777133345603943
1363,1,1,0.9885889887809753
1364,2,1,0.8688787817955017
1365,2,1,0.046229198575019836
1366,1,1,0.8795808553695679
1367,2,1,0.2761263847351074
1368,1,1,0.6829113960266113
1369,1,2,0.11986768245697021
1370,2,1,0.2553475797176361
1371,2,1,0.4949648678302765
1372,2,1,0.5531854033470154
1373,1,1,0.8188207745552063
1374,1,1,0.9763618111610413
1375,1,1,0.8252532482147217
1376,2,1,0.2951764166355133
1377,2,1,0.21191413700580597
1378,1,4,0.9999966025352478
1379,1,1,0.8622047901153564
1380,2,1,0.39910703897476196
1381,2,1,0.5482348799705505
1382,1,1,0.7847054600715637
1383,1,1,0.9487691521644592
1384,2,1,0.5355485677719116
1385,1,1,0.7311407923698425
1386,2,1,0.7136206030845642
1387,1,1,0.7367337942123413
1388,1,1,0.09590282291173935
1389,2,1,0.07163452357053757
1390,1,1,0.6489562392234802
1391,2,1,0.8640841245651245
1392,2,1,0.49179595708847046
1393,1,1,0.8477450013160706
1394,2,1,0.39240989089012146
1395,2,1,0.34725451469421387
1396,2,1,0.08570817857980728
1397,1,1,0.1978960484266281
1398,1,1,0.9999663829803467
1399,1,1,0.7545268535614014
1400,1,1,0.3843753933906555
1401,1,1,0.5864923596382141
1402,1,1,0.9999998211860657
1403,2,1,0.7334677577018738
1404,2,1,0.04361726716160774
1405,1,1,0.8216458559036255
1406,2,1,0.9039315581321716
1407,1,1,0.10714054852724075
1408,2,1,0.006420834921300411
1409,2,1,0.45527297258377075
1410,2,1,0.0003429120406508446
1411,1,1,0.745969831943512
1412,1,1,0.43610188364982605
1413,1,1,0.10089379549026489
1414,2,1,0.2414644956588745
1415,2,1,0.469740092754364
1416,2,1,0.42562976479530334
1417,1,1,0.3105201721191406
1418,1,1,0.520928144454956
1419,1,1,0.7018243074417114
1420,1,1,0.9999886751174927
1421,2,1,0.6064088940620422
1422,2,1,0.4354068338871002
1423,1,1,0.1365174949169159
1424,1,1,0.999998927116394
1425,2,1,0.4569936692714691
1426,1,1,0.9999995827674866
1427,1,1,0.7204445600509644
1428,1,3,0.7182561755180359
1429,1,1,0.0426240935921669
1430,2,1,0.2630373239517212
1431,1,2,0.34905487298965454
1432,2,1,0.17788906395435333
1433,1,2,0.8255294561386108
1434,1,1,0.47926968336105347
1435,1,1,0.46789851784706116
1436,1,1,0.48475033044815063
1437,2,1,0.03177535533905029
1438,1,1,0.9999940395355225
1439,1,1,0.8951101303100586
1440,1,1,0.9999715089797974
1441,1,1,0.6139559149742126
1442,2,1,0.8057376146316528
1443,1,1,0.43802887201309204
1444,2,1,0.024623865261673927
1445,1,1,0.99998939037323
1446,1,1,0.5663294792175293
1447,1,1,0.9999997019767761
1448,1,1,0.999980628490448
1449,1,1,0.9999998211860657
1450,2,1,0.4745139479637146
1451,1,1,0.8400954008102417
1452,2,1,0.18429604172706604
1453,1,1,0.7148411870002747
1454,2,1,0.6446660161018372
1455,1,1,0.999999463558197
1456,1,1,0.7871871590614319
1457,2,1,0.645554780960083
1458,1,1,0.9999986886978149
1459,1,1,0.5606396198272705
1460,1,1,0.7265581488609314
1461,1,2,0.6640939116477966
1462,1,1,0.5452786684036255
1463,2,1,0.6546093225479126
1464,1,5,0.44242063164711
1465,1,1,0.8342016339302063
1466,1,2,0.20162168145179749
1467,2,1,0.640237033367157
1468,1,1,0.9999978542327881
1469,2,1,0.20343297719955444
1470,2,1,0.4399096369743347
1471,1,1,0.9999986290931702
1472,1,2,0.9999997019767761
1473,2,1,0.2649281322956085
1474,2,1,0.6166064143180847
1475,2,1,0.1282954066991806
1476,1,1,0.9999919533729553
1477,1,1,0.9999977350234985
1478,1,1,0.9999997615814209
1479,1,1,0.4454595148563385
1480,2,1,0.20945224165916443
1481,1,1,0.8011897206306458
1482,1,4,0.7066997289657593
1483,1,1,0.999988853931427
1484,2,1,0.6799622178077698
1485,1,1,0.9999976754188538
1486,1,1,0.9999860525131226
1487,1,1,0.27532556653022766
1488,1,1,0.8877705335617065
1489,1,1,0.9999986886978149
1490,1,1,0.7625727653503418
1491,1,1,0.8102976083755493
1492,2,1,0.2342693954706192
1493,1,1,0.2405863106250763
1494,1,1,0.2582746148109436
1495,2,1,0.07167468219995499
1496,2,1,0.808946967124939
1497,2,1,0.816084086894989
1498,1,1,0.761955738067627
1499,1,1,0.9999820590019226
1500,2,1,0.29586055874824524
1501,1,1,0.2472105771303177
1502,1,4,0.2858645021915436
1503,2,1,0.7091771960258484
1504,1,1,0.7862088680267334
1505,1,1,0.9999939203262329
1506,2,1,0.5192162990570068
1507,2,1,0.1442856788635254
1508,1,1,0.9999967217445374
1509,1,1,0.18364110589027405
1510,2,1,0.7931918501853943
1511,2,1,0.08167004585266113
1512,2,1,0.1638432741165161
1513,1,1,0.6272608637809753
1514,1,1,0.36112451553344727
1515,1,1,0.9999993443489075
1516,1,1,0.9999968409538269
1517,2,1,0.2544158101081848
1518,1,1,0.026642728596925735
1519,2,1,0.25503599643707275
1520,2,1,0.04001808911561966
1521,1,1,0.35080596804618835
1522,1,1,0.21973314881324768
1523,1,2,0.14806707203388214
1524,2,1,0.02622384764254093
1525,2,1,0.5311803221702576
1526,1,1,0.11658095568418503
1527,2,1,0.47295626997947693
1528,2,1,0.1543886810541153
1529,2,1,0.5434823036193848
1530,1,1,0.9312111735343933
1531,2,1,0.513215184211731
1532,1,1,0.9999983310699463
1533,1,1,0.999993622303009
1534,1,1,0.9999954104423523
1535,1,1,0.7659538388252258
1536,1,1,0.9999987483024597
1537,1,1,0.34015583992004395
1538,1,1,0.3477388024330139
1539,2,1,0.585591733455658
1540,1,1,0.9999997019767761
1541,1,1,0.5721920132637024
1542,1,1,0.7540943026542664
1543,2,1,0.5516434907913208
1544,2,1,0.09451556205749512
1545,1,1,0.16629165410995483
1546,1,1,0.8580935001373291
1547,1,1,0.6624450087547302
1548,2,1,0.9622616171836853
1549,1,1,0.9999997615814209
1550,1,1,0.37043192982673645
1551,1,1,0.9848928451538086
1552,1,1,0.5689209699630737
1553,1,1,0.9837645888328552
1554,2,1,0.11109532415866852
1555,1,1,0.0822957307100296
1556,1,1,0.6194152235984802
1557,1,1,0.179840087890625
1558,1,1,0.2535131275653839
1559,1,2,0.050240714102983475
1560,2,1,0.17492863535881042
1561,1,1,0.5665160417556763
1562,1,1,0.7351366877555847
1563,1,1,0.7390981316566467
1564,1,2,0.9999991059303284
1565,1,2,0.9999995827674866
1566,2,1,0.6805724501609802
1567,1,5,0.9931684732437134
1568,2,1,0.18440276384353638
1569,2,1,0.031370390206575394
1570,2,1,0.4920588731765747
1571,1,1,0.7257289290428162
1572,2,1,0.064438097178936
1573,1,1,0.16146261990070343
1574,1,3,0.782521665096283
1575,1,3,0.765856921672821
1576,1,1,0.10910262912511826
1577,2,1,0.8421023488044739
1578,2,1,0.5598028898239136
