sample_type_selector,sample_type_holo,tied_best_scores,first_margin
1,1,5,0.036318905651569366
1,2,1,0.09608453512191772
2,2,1,0.04589952528476715
1,1,41,0.0002998921845573932
1,1,7,0.025121694430708885
2,2,1,0.1369735449552536
2,2,1,0.11391683667898178
1,1,12,0.11240949481725693
2,2,3,0.06618135422468185
3,3,1,0.043425969779491425
2,1,1,0.23032964766025543
2,2,3,0.10866732150316238
2,2,1,0.16299480199813843
1,1,7,0.02932843379676342
1,1,55,0.011068432591855526
1,1,84,0.7821842432022095
2,2,1,0.1409156322479248
3,3,1,0.03766600415110588
1,1,1,0.20210090279579163
2,1,1,0.2851984202861786
2,2,1,0.07878226786851883
1,1,51,0.02264372818171978
1,1,3,0.0031960117630660534
3,1,1,0.19848515093326569
2,1,1,0.20600369572639465
1,1,9,0.023974638432264328
1,1,15,0.03397723659873009
2,2,1,0.016635796055197716
1,1,1,0.2539573609828949
1,1,6,0.03113933466374874
1,1,1,0.10208208858966827
2,2,1,0.07433146238327026
2,2,1,0.04819526523351669
1,1,56,0.043069712817668915
2,2,1,0.06383956223726273
1,1,1,0.6665621995925903
1,2,1,0.07323471456766129
1,1,36,0.03331894427537918
2,2,1,0.15003441274166107
1,1,74,0.14586114883422852
2,2,1,0.01160612516105175
1,1,41,0.035844653844833374
1,1,43,0.0022427309304475784
3,3,1,0.10790877789258957
1,1,16,0.05113301798701286
1,1,36,0.027128687128424644
1,1,11,0.015225446783006191
2,1,1,0.12940171360969543
2,2,1,0.09443403780460358
1,1,37,0.00026656873524188995
1,1,23,0.0002832866448443383
2,2,1,0.24368099868297577
2,2,1,0.22350752353668213
1,1,1,0.49313241243362427
1,1,12,0.021760912612080574
2,2,1,0.30195191502571106
1,1,1,0.3891668915748596
2,2,1,0.1702863574028015
1,2,2,0.07469984889030457
3,3,1,0.03744861111044884
1,2,1,0.3177943825721741
1,1,2,0.24249550700187683
1,1,43,0.05625545233488083
2,1,2,0.008517913520336151
1,1,35,0.021457841619849205
1,1,28,0.020690593868494034
2,2,1,0.0762038603425026
1,1,1,0.22187843918800354
1,1,54,0.12926462292671204
1,1,1,0.24556979537010193
1,1,54,0.21598181128501892
3,3,1,0.34354114532470703
2,2,1,0.07485856115818024
1,1,1,0.0022669669706374407
1,1,6,0.07938762754201889
3,2,1,0.17188948392868042
2,1,1,0.05689867585897446
2,1,4,0.09352272003889084
1,1,1,0.1410372108221054
1,1,1,0.21462711691856384
1,1,1,0.4737386703491211
1,1,1,0.08958642184734344
2,2,1,0.03635656088590622
2,2,1,0.07173797488212585
2,1,1,0.14007192850112915
3,2,1,0.1525394469499588
2,2,1,0.32852187752723694
1,1,19,0.10157518088817596
1,2,1,0.4522416293621063
2,2,1,0.01934754103422165
1,1,3,0.10956549644470215
2,2,1,0.09163068234920502
2,2,1,0.3873089849948883
3,3,1,0.10294260084629059
1,1,2,0.1942017823457718
2,2,1,0.016537969931960106
1,1,4,0.15884609520435333
2,1,1,0.10009288787841797
1,1,1,0.2623036503791809
2,2,2,0.045637212693691254
2,2,1,0.33706045150756836
2,2,1,0.008712057955563068
1,2,1,0.12652121484279633
1,1,1,0.14105983078479767
1,1,17,0.02908688224852085
1,2,1,0.029904060065746307
2,2,1,0.33142372965812683
2,2,9,0.044742483645677567
1,1,5,0.0002998921845573932
2,2,4,0.040940191596746445
2,2,1,0.3901573717594147
2,2,1,0.15448243916034698
2,1,1,0.12039686739444733
1,1,46,0.0006359656108543277
1,1,21,0.0594024583697319
1,1,2,0.2522617280483246
1,1,4,0.023747900500893593
1,1,13,9.440475696465e-05
1,1,12,0.05676936358213425
1,1,1,0.26170727610588074
1,1,72,0.011732223443686962
1,1,1,0.06466044485569
2,2,1,0.050765980035066605
1,2,1,0.06284692138433456
2,2,1,0.2823651432991028
2,1,1,0.5008718371391296
2,2,1,0.11207889765501022
2,2,1,0.22984443604946136
1,1,1,0.06600665301084518
2,1,4,0.12672635912895203
2,1,8,0.05688367038965225
2,2,1,0.1133013591170311
1,1,18,0.11071766167879105
1,1,13,0.02819477580487728
1,1,43,0.005104661453515291
1,1,4,0.09365582466125488
1,1,41,0.029163075610995293
2,2,1,0.06014213711023331
1,1,3,0.020739713683724403
2,1,1,0.24345505237579346
1,1,8,0.008024832233786583
1,1,18,0.026902804151177406
1,1,1,0.3796979486942291
1,1,25,0.09554342180490494
2,2,1,0.12831418216228485
1,2,1,0.022585438564419746
1,1,70,0.946600079536438
1,1,1,0.05531581863760948
1,1,41,0.000492254679556936
2,1,3,0.017626555636525154
1,1,1,0.04319864138960838
1,1,10,9.703428077045828e-05
1,1,32,0.006590584758669138
1,1,10,0.000141586409881711
1,1,19,0.020452206954360008
3,3,1,0.06232810392975807
2,1,1,0.014256601221859455
2,2,1,0.27010688185691833
1,1,22,0.014251663349568844
1,1,1,0.1824527531862259
1,1,2,0.030635349452495575
2,3,1,0.05649782717227936
1,1,18,0.01778344251215458
1,1,32,0.019768502563238144
1,1,1,0.22047151625156403
1,1,3,0.017444854602217674
1,1,1,0.3867642283439636
1,1,35,0.02124280110001564
1,1,59,0.0048324959352612495
2,2,3,0.04397200047969818
3,3,1,0.13940934836864471
2,2,1,0.22136752307415009
1,1,1,0.07141917198896408
2,2,1,0.028515269979834557
2,2,1,0.0675131306052208
1,1,1,0.2877254784107208
1,1,2,0.030154649168252945
2,2,13,0.2289554625749588
1,2,1,0.24784351885318756
2,2,1,0.3010301887989044
2,3,1,0.14688459038734436
1,1,9,0.016129231080412865
1,1,40,0.052692752331495285
2,2,1,0.02817542664706707
1,1,68,0.01978558674454689
2,1,1,0.11664837598800659
2,2,1,0.13083991408348083
1,1,1,0.2007230520248413
2,2,1,0.09627440571784973
1,1,13,0.0001333728723693639
3,2,1,0.2136416733264923
1,1,7,0.1456320881843567
1,1,1,0.09955427795648575
2,2,1,0.04952333867549896
1,2,1,0.3067193627357483
1,1,15,0.009531914256513119
1,1,23,0.0001508031418779865
1,1,2,0.0590551532804966
1,1,32,0.0001999531959882006
1,2,5,0.08665690571069717
1,1,2,0.20686517655849457
3,2,1,0.25835511088371277
1,1,49,0.0004387835506349802
2,1,1,0.05773644894361496
1,1,24,0.009033658541738987
2,2,1,0.28170719742774963
2,2,1,0.12363751232624054
1,1,3,0.09758692979812622
1,1,20,0.012072318233549595
2,1,13,0.033554404973983765
1,1,18,0.08805904537439346
1,1,3,6.47033448331058e-05
1,1,17,0.039471887052059174
2,2,1,0.03600172698497772
1,1,17,0.05953456461429596
2,2,1,0.24049392342567444
3,2,1,0.021679457277059555
2,2,1,0.006006064359098673
1,2,4,0.08319950103759766
1,1,1,0.2616528570652008
2,2,1,0.20554006099700928
1,1,1,0.3347427248954773
1,1,1,0.43193531036376953
1,1,3,0.05564427003264427
1,1,4,0.16354559361934662
1,1,1,0.2373420000076294
1,1,1,0.08133596926927567
1,1,1,0.47716352343559265
2,1,1,0.022641517221927643
1,1,1,0.007896541617810726
1,1,46,0.06350208073854446
2,2,1,0.08996719866991043
1,1,72,0.05657343938946724
2,2,1,0.13210344314575195
1,2,1,0.4940221309661865
1,1,37,0.01720459572970867
1,1,32,0.000309966504573822
1,1,48,0.04614775627851486
2,2,1,0.12981314957141876
1,1,6,0.029439523816108704
1,1,26,0.020079949870705605
1,1,12,0.18704816699028015
1,1,29,0.06071034073829651
2,2,1,0.09305348992347717
2,2,1,0.09056492894887924
1,1,38,0.007020606193691492
1,1,20,0.015385950915515423
1,1,32,0.037717267870903015
1,1,1,0.39101624488830566
1,1,1,0.14052751660346985
1,1,19,0.1823369264602661
1,1,9,0.006436496041715145
1,1,12,0.033625781536102295
2,1,1,0.053562719374895096
1,1,1,0.061681196093559265
1,1,1,0.3861464262008667
2,2,1,0.28038373589515686
1,1,66,0.05285075306892395
1,1,48,0.10362688452005386
1,1,53,0.02160864695906639
1,1,8,0.044561564922332764
1,1,35,0.03669210895895958
1,1,44,0.0011694658314809203
1,1,61,0.21401651203632355
1,1,31,0.17552679777145386
1,2,1,0.24051232635974884
1,1,12,0.015744371339678764
1,1,1,0.225860595703125
2,2,1,0.004504455253481865
1,1,2,0.26899299025535583
2,2,1,0.0021636751480400562
1,2,1,0.17486149072647095
2,2,1,0.11775758862495422
2,2,1,0.1345590353012085
1,2,1,0.1634906679391861
1,1,1,0.19306580722332
1,1,5,0.02827088162302971
1,1,8,0.04738911613821983
1,1,1,0.19944262504577637
1,1,32,0.021078480407595634
2,2,1,0.2017309069633484
2,2,1,0.03618008270859718
2,3,1,0.018259761855006218
2,2,1,0.007142418064177036
1,2,1,0.1953762024641037
1,1,72,0.03303985297679901
1,1,6,0.00012991363473702222
2,1,5,8.971347415354103e-05
1,2,1,0.06700198352336884
1,1,11,0.05537542700767517
3,3,1,0.08694425970315933
2,2,2,0.04202556610107422
2,2,1,0.02819794788956642
1,1,1,0.20901741087436676
1,1,39,0.00032488509896211326
1,1,1,0.22819554805755615
1,1,46,0.030223103240132332
1,2,1,0.0262261014431715
2,2,1,0.09635499864816666
2,2,4,5.195310222916305e-05
2,2,1,0.14014416933059692
1,1,23,0.06139957532286644
2,1,1,0.09537387639284134
1,1,1,0.09092213213443756
1,1,65,0.043039802461862564
1,1,14,0.006116956472396851
1,1,1,0.06605645269155502
2,2,1,0.00877916719764471
1,1,1,0.11937637627124786
1,1,35,0.00032488509896211326
1,1,1,0.09700965881347656
1,1,38,0.028545184060931206
1,1,1,0.29418179392814636
1,1,23,0.05841730907559395
1,1,1,0.23042717576026917
1,1,1,0.21166794002056122
1,1,17,0.046702031046152115
1,1,18,0.026544535532593727
1,1,31,0.03067653998732567
1,1,1,0.41137605905532837
2,2,1,0.08245459944009781
1,1,19,0.03736216574907303
2,2,1,0.0245808195322752
2,2,1,0.04019342362880707
1,1,6,0.0626245066523552
2,2,1,0.26307690143585205
1,1,19,0.07693485170602798
1,1,23,0.07921347767114639
1,1,48,0.08508700132369995
3,2,1,0.15547102689743042
2,2,1,0.2870320677757263
1,1,1,0.2973429262638092
2,2,1,0.09576518088579178
3,2,1,0.1707819551229477
1,1,1,0.05145254731178284
2,2,1,0.005401952657848597
1,1,1,0.3266623616218567
3,2,1,0.051400668919086456
1,1,11,0.0035402122884988785
3,3,1,5.305488593876362e-05
2,2,1,0.09522589296102524
1,1,22,0.025901712477207184
1,1,45,0.022443942725658417
1,1,14,0.00944333616644144
2,2,1,0.17034372687339783
1,1,1,0.17504508793354034
2,2,6,0.02357170358300209
1,1,83,0.37097957730293274
2,2,1,0.11656741797924042
3,3,1,0.12655134499073029
2,2,1,0.09982363879680634
1,1,40,0.001236428041011095
2,2,1,0.09377492964267731
1,1,60,0.030743898823857307
2,2,2,0.02664029598236084
1,1,5,0.08010715991258621
1,1,69,0.3701220452785492
2,1,1,0.022430038079619408
2,2,1,0.18043239414691925
1,1,54,0.28812476992607117
1,1,65,0.20068642497062683
1,1,12,0.04164082184433937
1,1,1,0.06879759579896927
1,1,53,0.06839409470558167
1,1,22,0.023589568212628365
2,1,13,0.05642213672399521
1,1,34,0.02496764250099659
2,2,1,0.09971050918102264
1,1,1,0.3189281225204468
1,1,45,0.006175525952130556
1,1,89,0.20235618948936462
2,2,1,0.1606498509645462
1,1,33,0.0001737777201924473
1,1,52,0.011042631231248379
1,1,4,0.02696811780333519
1,2,9,0.054967716336250305
2,1,1,0.3471216559410095
1,1,5,0.12685051560401917
1,1,6,0.03852738440036774
1,1,60,0.07815853506326675
2,2,4,0.03956050053238869
1,1,29,0.07346201688051224
2,2,1,0.2307451218366623
1,1,18,0.01659398153424263
1,1,28,0.057135455310344696
1,1,23,0.02335323393344879
2,2,4,0.008295123465359211
1,1,7,0.0024239697959274054
1,1,1,0.1283082365989685
2,2,1,0.05686246231198311
2,1,11,0.04882778227329254
1,1,43,0.00629854341968894
1,1,4,6.270792800933123e-05
1,2,1,0.03277227655053139
1,1,1,0.21509434282779694
1,1,22,0.18574471771717072
1,1,18,5.730509292334318e-05
1,1,1,0.13593541085720062
1,1,14,0.04605988785624504
1,1,14,0.11022166162729263
1,1,63,0.0007337199640460312
1,1,62,0.007936458103358746
1,1,41,0.020400991663336754
1,1,19,0.025068139657378197
1,1,8,0.03409772366285324
2,2,1,0.05940042436122894
1,1,1,0.08153820037841797
1,2,1,0.011224654503166676
2,2,1,0.08057354390621185
1,1,13,0.04584429785609245
1,1,28,0.022531794384121895
1,1,38,0.004184213001281023
1,1,15,0.17317402362823486
2,2,1,0.2020472139120102
1,1,1,0.1821289360523224
2,2,1,0.26939377188682556
1,1,9,0.009059648960828781
1,1,14,0.019897060468792915
1,1,44,0.14419861137866974
1,1,21,0.0057922182604670525
2,1,1,0.3930388391017914
2,2,1,0.09905709326267242
1,1,12,0.029742281883955002
2,2,1,0.07396890223026276
3,3,1,0.11370766162872314
1,1,38,0.05961650237441063
1,1,18,0.028718287125229836
2,1,1,0.08793569356203079
1,1,13,0.02483304776251316
2,2,9,0.052144069224596024
2,2,1,0.0035259381402283907
1,2,1,0.44418585300445557
1,1,1,0.26104435324668884
1,1,7,0.020042426884174347
1,1,62,0.016838621348142624
3,3,1,0.03392599895596504
1,1,1,0.1597558557987213
2,2,1,0.09555032849311829
2,2,1,0.24002574384212494
1,1,46,0.01112865936011076
2,2,1,0.0768963024020195
1,1,13,0.04258695989847183
2,2,1,0.008234045468270779
1,1,2,0.15301403403282166
2,1,2,0.18748189508914948
1,2,4,0.11452285945415497
1,1,35,0.02709072455763817
1,1,25,0.03523049131035805
2,2,1,0.3228643536567688
1,2,1,0.07757380604743958
1,1,1,0.06167783960700035
3,2,1,0.02319367602467537
1,1,5,0.006219580769538879
1,1,93,0.0746396854519844
2,2,1,0.0456756092607975
3,2,1,0.17441929876804352
2,2,2,0.1604010909795761
2,2,1,0.27896472811698914
1,1,17,0.24781078100204468
1,1,1,0.33978062868118286
2,1,1,0.07878122478723526
1,1,34,0.0020453056786209345
1,1,19,0.07332263886928558
1,1,2,0.02889399603009224
1,1,14,0.014109830372035503
1,1,41,0.16292506456375122
1,1,25,0.03427883982658386
1,1,2,0.08641097694635391
1,1,79,0.0599869042634964
1,1,5,0.1346801072359085
1,1,50,0.11183187365531921
3,3,1,0.03569887951016426
1,1,30,0.1258058100938797
1,1,78,0.3436344861984253
1,1,33,0.00016010628314688802
1,1,4,0.11562936753034592
2,2,1,0.24638396501541138
1,1,28,0.08030080050230026
2,2,1,0.24331042170524597
1,2,1,0.1795874685049057
2,2,1,0.20178170502185822
2,2,1,0.04205191880464554
1,1,57,0.0009510880918242037
1,2,1,0.1316777914762497
1,1,8,0.050968702882528305
1,1,12,0.0887504518032074
1,1,1,0.3778613209724426
2,1,1,0.17448121309280396
1,1,1,0.13118289411067963
1,2,1,0.2506560981273651
1,1,1,0.30367937684059143
1,1,2,0.05429627746343613
1,1,1,0.16436739265918732
2,2,3,0.000265767885139212
1,1,1,0.016910959035158157
2,2,1,0.019464630633592606
2,2,1,0.006433319300413132
2,2,1,0.003694795072078705
2,2,1,0.09250960499048233
1,1,1,0.07084863632917404
2,2,1,0.006606152281165123
1,1,21,0.07005295902490616
2,1,3,0.008792254142463207
2,2,1,0.3609466552734375
2,2,1,0.2438802719116211
2,1,1,0.16877515614032745
1,1,11,0.023887403309345245
2,3,1,0.24944981932640076
1,1,1,0.018386945128440857
2,2,1,0.10683222115039825
1,1,21,0.021523401141166687
1,1,3,0.039401791989803314
1,2,1,0.020629627630114555
2,2,1,0.006591406185179949
3,2,1,0.09401946514844894
2,1,1,0.27137744426727295
2,2,1,0.1181192547082901
3,3,1,0.018461083993315697
1,1,1,0.297197550535202
2,2,1,0.00905690062791109
1,1,2,3.771997580770403e-05
2,1,1,0.27324211597442627
1,1,43,0.06341415643692017
1,1,50,0.008980683982372284
2,2,1,0.14827127754688263
2,2,1,0.12135204672813416
2,2,1,0.034475699067115784
1,1,3,0.004917740356177092
1,1,4,0.016143670305609703
1,1,76,0.1358034908771515
2,2,1,0.05242500081658363
1,1,1,0.39361122250556946
2,2,1,0.11537619680166245
1,1,1,0.20843206346035004
2,1,1,0.22305521368980408
2,2,1,0.04619959741830826
1,2,1,0.27488788962364197
1,1,1,0.08844779431819916
1,1,13,0.006282852962613106
1,1,9,0.016636677086353302
1,1,45,0.0493021085858345
1,1,3,0.03522118553519249
1,1,2,0.07610826194286346
2,1,2,0.22944654524326324
1,1,31,0.07452022284269333
2,2,1,0.021799305453896523
3,2,1,0.0006963891792111099
2,1,10,0.03340154141187668
2,2,1,0.03657974302768707
2,1,1,0.18345549702644348
1,2,1,0.293219655752182
2,2,1,0.14595511555671692
1,2,1,0.4309826195240021
1,1,2,0.14205040037631989
1,1,1,0.1429627239704132
1,1,27,0.056230947375297546
1,1,2,0.10312284529209137
1,1,8,0.007387579418718815
2,2,1,0.11776728928089142
3,3,1,0.005345112178474665
1,1,92,0.1597456932067871
1,1,1,0.3266684412956238
1,1,1,0.41096147894859314
1,1,1,0.02832329459488392
1,1,1,0.00397690013051033
2,2,1,0.06740745157003403
1,1,37,0.004929346032440662
1,1,1,0.33855149149894714
2,2,1,0.10126221925020218
2,1,1,0.6395995020866394
2,2,1,0.10167627781629562
2,2,5,0.0027822833508253098
1,1,66,0.0025091010611504316
1,1,1,0.07204669713973999
1,1,5,0.0014882697723805904
1,1,1,0.044491298496723175
1,1,1,0.2157820463180542
1,1,40,0.03153466060757637
2,2,1,0.3064398169517517
1,1,1,0.13196733593940735
1,1,57,0.022841395810246468
1,1,25,0.027131659910082817
2,2,1,0.13352851569652557
1,1,1,0.4374893009662628
1,1,6,0.03670686110854149
2,1,1,0.053739823400974274
2,2,1,0.2371179163455963
1,1,1,0.05416593328118324
1,1,4,0.2134389728307724
1,1,45,0.031331345438957214
2,1,6,0.06402526795864105
2,2,1,0.04624750465154648
1,1,22,0.0033320968504995108
1,1,47,0.002938746940344572
1,1,86,0.04085632413625717
1,1,28,0.0003998656466137618
2,1,1,0.38037461042404175
2,1,1,0.2996812164783478
2,2,1,0.015802010893821716
2,2,1,0.05625998228788376
2,1,1,0.11197857558727264
2,2,1,0.14879882335662842
1,2,1,0.30154335498809814
1,2,1,0.17180386185646057
1,1,15,0.03702329099178314
2,2,1,0.2657645344734192
1,1,11,0.011273562908172607
2,3,1,0.10044236481189728
2,2,1,0.22700288891792297
1,1,12,0.04198431968688965
1,1,43,0.03698563948273659
1,1,1,0.3318600058555603
1,1,49,0.01620366796851158
1,1,10,0.02448035590350628
1,2,1,0.17007239162921906
3,3,1,0.014396585524082184
3,2,1,0.3258853852748871
2,3,1,0.10591951012611389
1,2,1,0.2915351092815399
2,1,1,0.36779120564460754
1,2,1,0.10888929665088654
1,1,49,0.06525982171297073
2,1,1,0.11677930504083633
2,1,3,0.04573507979512215
1,1,34,0.009290177375078201
3,3,1,0.017739925533533096
1,1,12,0.0008563937153667212
1,1,1,0.4943534731864929
1,1,4,0.03244740888476372
1,1,1,0.6344693899154663
3,3,1,0.13906589150428772
2,2,1,0.12207935750484467
1,1,59,0.06481119990348816
2,2,1,0.15715259313583374
3,2,1,0.04936513677239418
2,2,4,0.048119597136974335
2,1,1,0.03476042300462723
1,1,3,0.08305025100708008
1,1,9,0.12146668881177902
2,3,1,0.042098499834537506
2,2,6,0.06967639923095703
1,1,72,0.010180545970797539
1,1,68,0.02345767803490162
2,2,7,0.06638511270284653
1,1,10,0.01277291402220726
2,1,3,0.04673733934760094
1,1,31,0.01910516619682312
2,2,1,0.13004949688911438
1,1,33,0.050704874098300934
2,1,13,0.024719182401895523
1,1,46,0.016980409622192383
1,1,9,0.0001114682963816449
1,1,4,0.00012688725837506354
3,3,1,0.0032343368511646986
3,1,1,0.061524972319602966
1,1,25,0.00019711244385689497
1,1,1,0.004013984464108944
1,1,4,5.622527896775864e-05
2,2,1,0.05925356596708298
1,1,1,0.5426021814346313
2,2,1,0.304647296667099
3,3,1,0.15855242311954498
1,1,9,0.003937697038054466
1,1,3,0.005281050689518452
3,3,1,0.03841112181544304
2,2,1,0.08569612354040146
2,2,1,0.05854430049657822
1,1,35,0.00018444197485223413
2,1,1,0.14241228997707367
2,2,1,0.31312525272369385
1,2,1,0.13795173168182373
1,1,6,0.05046335607767105
1,1,1,0.5931962132453918
1,1,1,0.2139860838651657
1,1,1,0.4260079562664032
2,2,1,0.007594128604978323
1,1,80,0.09661778807640076
3,3,1,0.0019175661727786064
1,1,1,0.25906628370285034
1,1,64,0.03360755369067192
2,2,1,0.08636035025119781
2,2,1,0.028784889727830887
1,1,1,0.4512914717197418
1,2,3,0.013052457943558693
1,1,1,0.3350200951099396
1,1,32,0.0371161513030529
1,1,1,0.5239744186401367
1,1,8,6.041290544089861e-05
2,2,1,0.11734303086996078
1,2,4,0.0013080233475193381
2,2,1,0.0906660407781601
2,1,8,0.03575924411416054
1,1,28,0.03263608738780022
1,1,1,0.060073159635066986
2,3,1,0.3520577847957611
1,1,2,0.2034170925617218
3,2,1,0.22077931463718414
2,2,1,0.047142691910266876
1,1,30,0.03665822371840477
2,2,1,0.15331707894802094
1,1,32,0.042002078145742416
1,1,16,0.00012182363570900634
1,1,6,0.009172111749649048
1,1,8,9.949081140803173e-05
2,2,5,0.19776050746440887
3,3,1,0.0016506101237609982
2,2,1,0.2170095592737198
1,1,1,0.1315358579158783
1,1,37,0.0005829614819958806
