sample_idx,sample_type,tied_best_scores,first_margin
900,1,356,0.0007993301842361689
901,1,334,0.0006795783992856741
902,3,1,0.006109768990427256
903,1,378,0.9900000095367432
904,2,27,0.0002599544241093099
905,3,1,0.06744491308927536
906,3,3,0.0312863253057003
907,2,6,0.0001999531959882006
908,1,382,0.0013980751391500235
909,3,1,0.012613276019692421
910,1,145,0.00019999318465124816
911,2,1,0.09338121861219406
912,2,2,8.567007898818702e-05
913,3,1,0.00013329226931091398
914,1,277,0.0005996256368234754
915,2,1,0.14671815931797028
916,1,395,0.002344502368941903
917,2,1,0.15631669759750366
918,1,332,0.9900000095367432
919,1,66,0.00026777805760502815
920,1,38,0.0002998921845573932
921,3,1,0.07695861160755157
922,2,1,0.004910370800644159
923,2,1,0.04240269586443901
924,3,1,0.0001999531959882006
925,1,247,0.000899250793736428
926,1,4,0.0008229651721194386
927,1,1,0.05016708746552467
928,2,1,0.0035446910187602043
929,2,21,0.0001999531959882006
930,3,1,0.10878072679042816
931,1,356,0.9900000095367432
932,2,1,0.023689551278948784
933,2,1,0.12481506913900375
934,3,1,0.02866930142045021
935,1,159,0.0004997135256417096
936,1,1,0.020833343267440796
937,1,249,0.0005996256368234754
938,1,309,0.9900000095367432
939,2,1,0.18657784163951874
940,2,1,0.09000002592802048
941,1,214,0.0004664593143388629
942,3,1,0.02796769142150879
943,1,356,0.0007993301842361689
944,1,239,0.0004404427600093186
945,2,1,0.018633535131812096
946,1,252,0.0005396314081735909
947,2,1,0.0006266406271606684
948,2,1,0.2278595119714737
949,1,354,0.0004664593143388629
950,1,277,0.0003997872699983418
951,1,335,0.0005996256368234754
952,1,1,0.07536415755748749
953,2,2,0.0017979349941015244
954,1,350,0.9900000095367432
955,3,2,0.03289475664496422
956,1,1,2.8330303393886425e-05
957,2,7,0.00015996281581465155
958,2,1,0.030360642820596695
959,3,1,0.04068560153245926
960,1,28,0.0001800187019398436
961,1,379,0.0017468988662585616
962,1,319,0.0005596661940217018
963,1,1,0.1562078595161438
964,2,1,0.042424291372299194
965,1,330,0.0007993301842361689
966,3,1,0.07622440159320831
967,1,50,0.00014998004189692438
968,2,3,0.00017142742581199855
969,1,5,0.0001845947845140472
970,1,6,0.00013236867380328476
971,2,1,0.1262221783399582
972,1,1,0.10553727298974991
973,1,73,0.0002998921845573932
974,2,11,0.00013331322406884283
975,3,1,0.054797954857349396
976,1,370,0.0005996256368234754
977,3,1,0.010770839639008045
978,1,1,0.1970803290605545
979,1,1,0.015432124957442284
980,1,373,0.0006495839916169643
981,3,1,0.03755531832575798
982,1,372,0.0023943008854985237
983,2,71,0.0001800187019398436
984,1,93,0.0002998921845573932
985,1,1,0.33336666226387024
986,3,1,0.044510360807180405
987,1,401,0.9900000095367432
988,1,411,0.9900000095367432
989,2,3,0.031250014901161194
990,1,1,0.05363418534398079
991,3,1,0.020609259605407715
992,1,1,0.02354569360613823
993,2,13,3.337748785270378e-05
994,1,1,0.030303044244647026
995,2,1,9.99469993985258e-05
996,2,1,0.159763365983963
997,2,28,0.0001773330004652962
998,3,1,0.023013604804873466
999,1,378,0.0010987883433699608
1000,1,33,0.00014998004189692438
1001,3,1,0.07114290446043015
1002,1,303,0.00097257288871333
1003,1,89,0.0002998921845573932
1004,1,18,0.00015552627155557275
1005,2,67,0.0002998921845573932
1006,2,1,0.041762467473745346
1007,1,358,0.001996027771383524
1008,3,1,9.72807829384692e-05
1009,3,1,0.00011541940330062062
1010,1,345,0.9900000095367432
1011,1,313,0.00047170359175652266
1012,3,1,0.006309637799859047
1013,1,335,0.000883856147993356
1014,2,12,0.00017142742581199855
1015,1,1,0.09300339967012405
1016,1,318,0.0004997135256417096
1017,3,9,0.00015810261538717896
1018,1,436,0.0050411345437169075
1019,1,1,0.09393202513456345
1020,2,12,0.0001999531959882006
1021,1,1,0.16223368048667908
1022,1,9,0.00014998004189692438
1023,2,1,0.0015576714649796486
1024,2,1,0.04721952974796295
1025,1,330,0.9900000095367432
1026,1,261,0.00038667666376568377
1027,1,1,0.02525649406015873
1028,2,3,0.00203524436801672
1029,1,401,0.9900000095367432
1030,2,70,0.00022382268798537552
1031,3,1,0.03197409212589264
1032,1,412,0.0014452148461714387
1033,1,185,0.0002998921845573932
1034,3,13,0.00016557604249101132
1035,3,1,0.053967881947755814
1036,1,421,0.9900000095367432
1037,1,18,0.00017142742581199855
1038,1,391,0.9900000095367432
1039,1,4,0.0001427874667569995
1040,2,28,0.0001800187019398436
1041,1,391,0.000949074630625546
1042,1,45,0.0001999531959882006
1043,1,360,0.9900000095367432
1044,2,2,0.009230515919625759
1045,1,331,0.0010987883433699608
1046,2,24,6.667328125331551e-05
1047,3,2,9.99469993985258e-05
1048,2,1,0.03853791952133179
1049,1,2,0.00013328470231499523
1050,3,1,0.06890176236629486
1051,1,1,0.18446433544158936
1052,3,1,0.060372237116098404
1053,1,437,0.9900000095367432
1054,2,1,0.33192750811576843
1055,3,1,0.19782686233520508
1056,2,1,0.30000004172325134
1057,3,2,0.00033917531254701316
1058,1,280,0.9900000095367432
1059,1,2,0.2500187158584595
1060,2,1,0.15690237283706665
1061,3,1,0.0001999531959882006
1062,2,3,8.57211634865962e-05
1063,2,2,0.06493505835533142
1064,1,113,0.00019999318465124816
1065,2,1,0.027777764946222305
1066,1,40,0.9900000095367432
1067,1,52,0.9900000095367432
1068,2,1,0.10989008843898773
1069,1,1,0.00012502993922680616
1070,2,1,0.004761917050927877
1071,1,40,0.00026656873524188995
1072,1,208,0.0005996256368234754
1073,2,1,0.00012501866149250418
1074,3,1,0.13625262677669525
1075,2,1,0.22796161472797394
1076,1,46,0.00023329793475568295
1077,2,1,0.16672222316265106
1078,3,1,0.00017490262689534575
1079,3,1,0.04180220514535904
1080,1,155,0.0003998656466137618
1081,1,193,0.0006995145813561976
1082,2,11,0.00017136924725491554
1083,1,239,0.9900000095367432
1084,1,1,0.1999700516462326
1085,1,269,0.9900000095367432
1086,3,1,0.11114077270030975
1087,2,5,0.0001750244846334681
1088,2,10,0.0001999531959882006
1089,3,1,0.06103277578949928
1090,1,171,0.0002998921845573932
1091,1,17,0.0002998921845573932
1092,1,1,0.2521008551120758
1093,1,279,0.9900000095367432
1094,1,272,0.0007993301842361689
1095,1,1,0.02532784640789032
1096,1,140,0.00019999318465124816
1097,1,237,0.9900000095367432
1098,1,162,0.9900000095367432
1099,2,1,4.6131866838550195e-05
1100,2,1,0.1269841343164444
1101,3,1,0.008737677708268166
1102,3,1,8.564818563172594e-05
1103,1,226,0.000505389180034399
1104,1,257,0.9900000095367432
1105,3,1,0.1904762089252472
1106,1,133,0.00019999318465124816
1107,1,1,0.00014998004189692438
1108,1,97,0.0003998656466137618
1109,1,1,9.992712875828147e-05
1110,2,4,0.0002499351103324443
1111,1,253,0.0005996256368234754
1112,1,1,0.12486147880554199
1113,3,1,7.930548599688336e-05
1114,1,361,0.001298345159739256
1115,1,1,0.031229235231876373
1116,1,14,0.00014998004189692438
1117,2,4,0.022989828139543533
1118,2,1,0.13797785341739655
1119,2,10,0.00020903252880088985
1120,1,6,0.00017690200184006244
1121,1,295,0.9900000095367432
1122,1,258,0.9900000095367432
1123,1,101,0.0003998656466137618
1124,1,282,0.9900000095367432
1125,2,1,0.07380609959363937
1126,1,1,0.34687376022338867
1127,1,345,0.9900000095367432
1128,1,137,0.00019999318465124816
1129,2,1,0.01884380169212818
1130,1,14,0.00023329793475568295
1131,1,252,0.0005996256368234754
1132,2,29,0.0002998921845573932
1133,3,1,0.045311421155929565
1134,1,205,0.9900000095367432
1135,1,2,5.789833448943682e-05
1136,3,1,9.992712875828147e-05
1137,2,1,0.10723216831684113
1138,1,250,0.9900000095367432
1139,2,1,0.12496250867843628
1140,2,2,0.08333337306976318
1141,2,2,0.00013328470231499523
1142,3,1,0.1183672696352005
1143,1,232,0.0004247648175805807
1144,2,38,0.0002499351103324443
1145,1,254,0.9900000095367432
1146,1,182,0.0006995145813561976
1147,2,4,0.0001999531959882006
1148,1,256,0.9900000095367432
1149,3,1,0.03378373757004738
1150,1,2,0.021276623010635376
1151,1,230,0.9900000095367432
1152,1,9,6.667328125331551e-05
1153,1,249,0.0004498038615565747
1154,1,160,0.00019999318465124816
1155,2,1,0.12499995529651642
1156,1,1,0.06976743042469025
1157,2,1,0.08391036838293076
1158,1,12,0.00021809920144733042
1159,2,1,0.10138244926929474
1160,2,1,0.07569380849599838
1161,3,2,4.005271694040857e-05
1162,2,3,0.07777778059244156
1163,2,4,0.00010912961442954838
1164,2,4,7.836824806872755e-05
1165,2,1,8.00307170720771e-05
1166,1,280,0.9900000095367432
1167,1,2,0.00012001951108686626
1168,1,300,0.9900000095367432
1169,2,1,0.07257615774869919
1170,3,44,0.00021661950449924916
1171,1,24,0.00014998004189692438
1172,1,278,0.9900000095367432
1173,2,2,0.15626314282417297
1174,3,1,0.3127375841140747
1175,1,42,0.0002329703711438924
1176,2,116,0.0002998921845573932
1177,2,92,0.0003675944171845913
1178,1,1,0.30402886867523193
1179,3,1,0.17265944182872772
1180,1,362,0.9900000095367432
1181,1,68,0.0002499351103324443
1182,3,1,0.22023463249206543
1183,1,292,0.0020955814979970455
1184,1,314,0.000949074630625546
1185,3,1,0.343178391456604
1186,2,1,0.32962319254875183
1187,3,1,0.10939332842826843
1188,3,1,0.006759069859981537
1189,3,1,0.3333333432674408
1190,1,72,0.0002998921845573932
1191,3,1,0.01646752841770649
1192,1,1,0.18621842563152313
1193,1,282,0.9900000095367432
1194,3,3,4.837836604565382e-05
1195,1,238,0.0003748090239241719
1196,1,274,0.9900000095367432
1197,3,1,0.012605044059455395
1198,3,1,0.04751550406217575
1199,2,15,6.667328125331551e-05
1200,2,1,0.22275638580322266
1201,3,1,0.014284498058259487
1202,1,8,0.00017776762251742184
1203,1,2,0.050357017666101456
1204,1,98,0.0002499351103324443
1205,3,1,0.03933291137218475
1206,2,6,0.00018747478316072375
1207,1,1,0.012422340922057629
1208,3,1,0.041558463126420975
1209,2,1,0.011128652840852737
1210,1,340,0.9900000095367432
1211,1,1,0.06937021762132645
1212,1,222,0.9900000095367432
1213,3,1,0.029920946806669235
1214,1,35,6.667328125331551e-05
1215,3,1,0.024490397423505783
1216,1,11,0.00012501866149250418
1217,2,1,0.12816095352172852
1218,2,1,0.0066889566369354725
1219,1,6,4.165943028056063e-05
1220,1,1,0.015747688710689545
1221,3,4,0.0001841233897721395
1222,2,57,0.00019999318465124816
1223,3,1,0.002217323984950781
1224,1,1,0.16708698868751526
1225,3,1,0.01139348279684782
1226,1,176,0.0003998656466137618
1227,1,110,0.00026310846442356706
1228,1,66,0.0002998921845573932
1229,1,204,0.0003998656466137618
1230,1,304,0.000639592413790524
1231,2,27,0.00010000658949138597
1232,1,2,0.0446428544819355
1233,3,1,0.028483998030424118
1234,1,1,0.04644780978560448
1235,3,1,0.14754071831703186
1236,1,1,0.06460217386484146
1237,1,21,6.667328125331551e-05
1238,2,1,0.33153674006462097
1239,1,47,0.00019999318465124816
1240,3,2,6.667328125331551e-05
1241,1,8,5.7149074564222246e-05
1242,2,1,5.555696043302305e-05
1243,2,1,0.24991004168987274
1244,3,1,0.4367086887359619
1245,1,178,0.9900000095367432
1246,2,19,6.667328125331551e-05
1247,1,434,0.006507350597530603
1248,2,2,0.02751937508583069
1249,3,1,0.03617579862475395
1250,2,1,0.0833333358168602
1251,1,2,0.0479578971862793
1252,3,1,0.00012003781012026593
1253,1,22,0.0002998921845573932
1254,2,5,0.10530082136392593
1255,1,1,0.05740085989236832
1256,2,1,0.07301588356494904
1257,2,1,0.09269104897975922
1258,3,1,0.1388458013534546
1259,3,1,0.012624207884073257
1260,3,1,0.09680914878845215
1261,3,1,0.054880574345588684
1262,1,193,0.0003332326887175441
1263,2,1,0.04081626608967781
1264,3,1,0.25152355432510376
1265,3,1,0.09722228348255157
1266,3,1,0.14204086363315582
1267,1,220,0.9900000095367432
1268,2,5,7.500681385863572e-05
1269,1,1,0.005594387650489807
1270,2,1,0.027026962488889694
1271,1,68,0.9900000095367432
1272,2,1,0.1120000034570694
1273,2,3,0.020464137196540833
1274,3,1,0.17868871986865997
1275,2,1,9.678809874458238e-05
1276,3,1,0.19629187881946564
1277,3,1,0.0975157767534256
1278,1,3,0.00010000658949138597
1279,1,1,0.0052069709636271
1280,2,1,0.1240214928984642
1281,1,1,0.06246250867843628
1282,2,1,0.013711529783904552
1283,2,1,0.18315286934375763
1284,1,1,0.4136715829372406
1285,1,1,0.08794209361076355
1286,2,1,7.448190444847569e-05
1287,1,83,0.0003199246129952371
1288,2,1,0.16669441759586334
1289,3,1,0.2094164788722992
1290,1,236,0.9900000095367432
1291,1,1,0.06823264807462692
1292,3,7,0.0833333358168602
1293,1,375,0.9900000095367432
1294,2,7,0.00010000658949138597
1295,2,3,0.00010000658949138597
1296,2,1,0.2658730447292328
1297,1,226,0.0010987883433699608
1298,1,233,0.0006495839916169643
1299,3,1,0.08127984404563904
1300,1,15,0.00020993415091652423
1301,3,1,0.2222222238779068
1302,1,41,0.0001999531959882006
1303,3,1,0.04015219956636429
1304,1,12,0.0001999531959882006
1305,2,1,0.10572689771652222
1306,3,1,0.015414505265653133
1307,1,356,0.9900000095367432
1308,1,168,0.0025932490825653076
1309,2,1,0.0024704590905457735
1310,1,1,0.06135107949376106
1311,1,92,0.0002437033981550485
1312,2,1,0.05127841606736183
1313,1,367,0.002526966156437993
1314,1,327,0.003289145417511463
1315,3,1,0.12429775297641754
1316,3,1,0.21389856934547424
1317,2,1,0.02617761306464672
1318,2,1,0.062359414994716644
1319,1,6,6.667328125331551e-05
1320,3,1,0.1998719722032547
1321,2,1,0.001961165340617299
1322,2,2,0.006816004868596792
1323,1,147,0.000611380732152611
1324,1,330,0.0006995145813561976
1325,1,6,5.7149074564222246e-05
1326,2,5,0.00013333767128642648
1327,3,1,0.09090910851955414
1328,1,190,0.9900000095367432
1329,2,1,0.1465994268655777
1330,1,52,0.0002619589795358479
1331,2,1,0.1861376166343689
1332,1,2,0.03643721342086792
1333,3,1,0.008605318143963814
1334,2,1,0.08009156584739685
1335,3,1,0.0001399758184561506
1336,1,391,0.0027590461540967226
1337,1,257,0.0006246602279134095
1338,1,3,0.00014998004189692438
1339,3,1,0.09900814294815063
1340,3,1,0.018083667382597923
1341,1,157,0.00033989109215326607
1342,2,1,0.015376039780676365
1343,1,60,0.00021591076801996678
1344,2,1,0.08674731850624084
1345,1,145,0.0003998656466137618
1346,2,12,0.0001499130012234673
1347,2,5,0.031250033527612686
1348,2,1,0.009076046757400036
1349,1,332,0.0010987883433699608
1350,2,1,0.06063277646899223
1351,1,61,0.00023865369439590722
1352,1,352,0.9900000095367432
1353,2,1,0.26153844594955444
1354,1,125,0.0003998656466137618
1355,2,1,0.15196266770362854
1356,1,277,0.0008564275340177119
1357,3,1,0.012272374704480171
1358,1,44,0.00022292455832939595
1359,2,4,0.00017826154362410307
1360,3,1,0.05451875552535057
1361,1,19,0.000186137855052948
1362,1,1,0.1576458066701889
1363,1,194,0.9900000095367432
1364,1,145,0.9900000095367432
1365,1,1,0.09087876975536346
1366,2,4,4.857423482462764e-05
1367,2,11,0.0001399419707013294
1368,2,1,0.09504126757383347
1369,1,451,0.9900000095367432
1370,1,1,0.11803432554006577
1371,2,1,0.19244199991226196
1372,2,1,0.0163248460739851
1373,1,383,0.9900000095367432
1374,1,304,0.0013980751391500235
1375,3,1,0.07484404742717743
1376,2,1,0.03017379343509674
1377,1,2,0.1432018131017685
1378,1,1,0.05122322961688042
1379,3,1,0.15611417591571808
1380,1,2,0.03423905000090599
1381,2,1,0.13697105646133423
1382,2,5,7.619731331942603e-05
1383,3,1,0.06240624189376831
1384,2,1,0.17636749148368835
1385,1,56,0.0002399532386334613
1386,1,140,0.0003998656466137618
1387,1,72,0.00019999318465124816
1388,1,324,0.9900000095367432
1389,1,62,0.0002998921845573932
1390,2,1,0.020041391253471375
1391,3,1,0.025647154077887535
1392,2,1,0.11576729267835617
1393,3,1,0.037145815789699554
1394,1,57,0.0002998921845573932
1395,3,4,0.004995004739612341
1396,2,8,6.154488801257685e-05
1397,1,1,0.17563387751579285
1398,3,1,0.00014997221296653152
1399,1,234,0.0003998656466137618
1400,1,7,4.994619666831568e-05
1401,1,1,0.1080763190984726
1402,1,1,0.011437853798270226
1403,3,1,0.20815768837928772
1404,3,1,0.047047026455402374
1405,2,1,0.010752707719802856
1406,1,102,0.00025067999376915395
1407,1,106,0.00032488509896211326
1408,1,29,0.0002998921845573932
1409,1,7,0.1562921404838562
1410,2,1,0.06603770703077316
1411,1,240,0.9900000095367432
1412,1,1,0.03299104794859886
1413,1,385,0.004380618222057819
1414,1,352,0.9900000095367432
1415,1,58,0.0002998921845573932
1416,1,122,0.0002998921845573932
1417,1,62,0.0002499351103324443
1418,1,187,0.0005330650019459426
1419,2,3,0.062394287437200546
1420,2,1,0.03202856332063675
1421,2,10,5.7149074564222246e-05
1422,1,129,0.00027261642389930785
1423,2,1,0.1435656100511551
1424,3,1,0.016242824494838715
1425,1,15,0.00013333767128642648
1426,1,1,0.16666670143604279
1427,2,2,0.057028092443943024
1428,1,327,0.0017635449767112732
1429,2,9,0.00014998004189692438
1430,2,2,0.00010594607010716572
1431,1,274,0.0003985234652645886
1432,3,1,0.09257960319519043
1433,1,1,0.1094437763094902
1434,2,1,0.12152781337499619
1435,2,1,0.03807929903268814
1436,3,6,0.0001999531959882006
1437,2,1,0.12599192559719086
1438,1,1,0.11991552263498306
1439,3,1,0.05728774890303612
1440,1,372,0.9900000095367432
1441,1,89,0.00026656873524188995
1442,3,1,0.006875111721456051
1443,1,1,0.008423805236816406
1444,1,80,0.00019999318465124816
1445,1,239,0.9900000095367432
1446,1,352,0.0006329863681457937
1447,1,372,0.001198550220578909
1448,1,1,0.04407349228858948
1449,2,1,0.05387459322810173
1450,1,1,0.07462689280509949
1451,2,2,7.059496419969946e-05
1452,1,261,0.0014777621254324913
1453,1,1,0.027344902977347374
1454,2,1,0.11830858141183853
