graph_id,predicted_topk_global,true_topk_global,top1_correct
387,586 236 849 170 474 799 508 360,799 508 170 236 360 586 474 849,0
388,702 110 764 481 64 849 155 474,155 110 64 764 481 702 474 849,1
389,351 125 347 849 170 586 758 40,170 40 586 347 351 125 758 849,0
390,702 40 586 351 170 712 849 335,702 351 586 170 849 712 335 40,1
391,207 651 825 629 646 323 837 32,651 207 323 629 32 837 825 646,1
392,255 924 40 964 360 347 483 586,964 586 924 347 255 360 40 483,0
393,347 481 964 255 849 360 483 586,849 481 360 483 964 586 255 347,1
394,474 924 927 297 356 508 849 236,356 927 297 474 508 236 849 924,1
395,448 586 849 64 251 45 508 924,45 251 508 64 586 924 849 448,1
396,7 43 0 435 68 54 862 275,7 275 862 68 435 54 43 0,1
397,513 928 100 108 888 970 484 102,484 928 513 102 100 888 108 970,0
398,928 888 828 253 714 671 970 348,928 888 253 348 671 970 828 714,1
399,100 928 206 935 373 888 309 377,100 206 928 935 888 309 373 377,1
400,970 384 928 775 888 253 243 102,970 384 102 888 928 775 243 253,1
401,100 562 586 828 970 377 373 325,970 377 100 586 828 562 373 325,0
402,719 680 757 832 825 422 140 82,757 140 719 832 82 825 680 422,1
403,525 102 970 325 562 253 384 377,102 970 384 562 325 377 253 525,0
404,102 377 970 83 325 562 188 892,377 892 83 970 188 102 562 325,0
405,562 331 188 325 83 243 26 714,26 562 325 83 714 243 188 331,1
406,137 837 206 77 880 61 997 188,206 61 77 880 137 188 997 837,0
407,928 188 733 857 997 61 888 309,928 733 997 61 857 309 888 188,1
408,733 892 525 331 211 102 754 241,331 733 892 211 241 102 525 754,1
409,562 837 61 997 26 331 77 733,997 61 733 77 331 26 837 562,0
410,384 309 562 169 733 331 828 77,733 331 828 309 562 77 384 169,1
411,562 331 102 41 137 309 325 169,309 169 102 331 137 325 562 41,0
412,384 754 309 253 892 243 733 188,253 243 754 733 309 384 188 892,1
413,532 797 253 7 275 175 125 178,275 178 125 797 253 7 532 175,0
414,61 206 733 857 309 188 435 880,61 435 857 309 880 188 206 733,1
415,137 928 309 829 325 169 733 188,137 188 928 309 829 169 733 325,1
416,243 828 83 102 377 255 373 41,243 255 83 373 41 102 377 828,1
417,507 855 773 742 990 311 631 186,186 855 507 631 311 742 773 990,0
418,412 855 609 849 742 125 783 631,855 631 783 609 849 125 742 412,0
419,910 528 116 125 493 773 466 849,773 125 116 466 528 849 493 910,0
420,783 179 988 505 742 238 631 466,988 466 179 505 238 742 783 631,0
421,762 631 650 748 547 829 129 820,820 650 129 762 829 547 748 631,1
422,311 453 125 493 631 742 783 227,631 783 227 493 742 453 125 311,0
423,855 466 125 742 783 829 845 474,125 855 829 845 474 742 466 783,1
424,489 211 363 783 100 861 192 86,86 100 363 783 861 192 211 489,0
425,742 748 706 179 317 820 505 650,317 742 179 820 505 650 706 748,1
426,974 905 127 129 254 359 907 557,359 127 254 905 974 557 129 907,0
427,157 60 489 254 548 685 658 983,254 658 60 685 983 489 157 548,0
428,157 322 548 772 658 489 161 728,772 548 728 489 658 161 322 157,0
429,167 675 322 0 489 728 161 548,489 728 548 322 161 675 167 0,0
430,60 974 728 254 127 548 658 489,974 254 489 658 728 60 127 548,0
431,772 0 157 489 658 728 548 31,548 772 489 658 728 0 31 157,0
432,802 127 449 548 489 281 685 597,685 548 449 802 489 281 127 597,0
433,992 728 129 323 97 658 685 548,548 685 658 992 323 129 97 728,0
434,167 322 127 157 882 548 161 658,322 167 658 548 161 157 882 127,1
435,481 423 286 483 178 357 7 431,178 431 357 7 423 483 481 286,0
436,35 248 268 978 484 386 382 540,382 540 484 268 35 248 386 978,0
437,870 382 622 25 845 438 889 540,25 870 622 382 889 540 845 438,1
438,540 382 395 35 978 612 39 65,382 35 65 39 395 540 978 612,0
439,612 65 386 874 248 268 39 540,248 386 874 612 65 39 268 540,0
440,978 612 540 10 304 65 870 70,612 304 978 10 870 65 540 70,1
441,790 978 874 65 248 540 612 622,248 874 612 65 540 978 622 790,0
442,167 790 622 966 540 367 39 417,39 790 167 540 622 417 966 367,0
443,10 774 870 515 125 889 602 782,774 125 889 602 10 782 870 515,1
444,845 386 622 367 125 988 966 484,966 622 386 988 125 845 484 367,0
445,889 386 39 870 367 35 10 549,889 549 35 870 386 39 10 367,1
446,867 22 822 496 796 300 949 407,407 867 496 796 300 949 822 22,0
447,679 797 481 745 7 927 1 357,357 1 797 481 745 7 679 927,0
448,448 65 386 870 987 612 543 889,543 386 870 987 65 612 889 448,0
449,612 515 889 870 549 602 434 451,602 434 889 612 870 549 515 451,1
450,434 889 55 874 845 302 417 39,55 434 302 874 417 39 845 889,1
451,540 782 434 65 612 602 978 386,386 602 540 782 612 65 434 978,0
452,39 248 540 65 966 382 484 870,484 382 65 870 248 540 966 39,1
453,40 90 578 370 148 728 634 351,728 90 148 578 40 351 634 370,0
454,435 55 175 634 840 936 501 370,840 175 501 370 936 634 55 435,0
455,175 611 377 936 788 564 774 983,983 774 564 175 377 936 611 788,0
456,435 983 351 634 791 774 811 501,983 351 634 774 501 791 811 435,0
457,578 840 175 66 351 134 501 811,840 811 134 501 175 578 66 351,0
458,974 454 7 483 743 768 192 1,7 768 192 974 1 743 454 483,1
459,435 774 811 66 785 55 634 840,785 840 634 435 55 66 811 774,1
460,458 957 654 326 716 927 594 108,326 927 716 458 654 957 108 594,0
461,408 200 836 238 927 172 896 493,927 493 408 836 238 172 200 896,0
462,17 124 486 594 774 458 810 167,124 486 774 458 594 17 810 167,0
463,408 493 836 927 842 770 907 274,408 907 493 770 927 836 274 842,1
464,836 574 927 17 654 486 108 842,108 654 486 574 836 17 927 842,0
465,946 574 927 654 17 108 486 274,108 274 574 486 17 654 927 946,0
466,976 486 315 52 533 408 112 493,976 486 315 493 112 52 408 533,1
467,899 458 927 954 200 345 594 493,594 927 954 493 458 899 345 200,0
468,957 238 896 927 521 172 315 340,927 238 957 521 340 315 172 896,0
469,768 352 175 7 192 680 481 927,481 175 7 768 352 680 927 192,0
470,521 315 954 842 594 493 227 486,594 493 315 842 954 486 227 521,1
471,836 962 52 486 172 535 957 112,957 112 836 535 486 52 962 172,1
472,167 315 124 594 493 574 774 200,493 124 594 167 574 200 315 774,1
473,836 238 486 315 124 774 574 200,574 124 486 774 836 238 315 200,0
474,735 881 770 726 902 675 574 422,574 422 735 726 902 881 770 675,0
475,804 770 81 197 457 726 902 422,197 457 422 726 81 804 770 902,0
476,178 244 264 930 391 107 267 711,264 711 244 178 107 391 267 930,1
477,330 638 221 219 512 930 297 283,221 638 330 512 283 219 297 930,0
478,902 330 283 542 178 930 267 206,902 330 930 542 267 283 206 178,1
479,330 966 702 651 770 178 283 930,283 966 702 930 330 770 178 651,1
480,253 481 352 474 7 510 861 667,7 861 481 474 352 253 667 510,0
481,259 770 219 512 330 542 178 766,330 770 259 178 219 766 512 542,0
482,248 638 218 930 283 267 542 661,248 542 661 218 930 267 283 638,1
483,549 330 219 651 62 283 107 267,107 267 283 330 651 219 62 549,0
484,512 638 641 930 906 927 640 766,906 927 766 641 930 640 512 638,0
485,927 603 930 219 330 641 638 90,603 927 90 930 219 638 330 641,1
486,752 441 643 512 710 651 906 640,441 651 512 640 752 906 643 710,0
487,770 603 638 22 927 930 641 228,22 641 638 930 228 770 603 927,0
488,752 710 512 330 219 390 798 889,710 512 330 798 889 390 219 752,0
489,549 906 207 460 640 512 330 661,460 906 207 549 330 512 661 640,1
490,542 178 330 978 219 22 297 774,542 297 178 774 978 330 219 22,1
491,363 510 873 974 481 100 768 927,510 363 768 873 974 927 481 100,1
492,22 798 702 368 178 512 114 94,178 368 114 702 798 94 22 512,1
493,770 889 798 441 363 885 927 906,363 885 927 889 441 798 770 906,0
494,441 179 752 798 219 711 603 460,179 603 798 752 711 460 219 441,1
495,330 906 930 512 640 885 283 363,930 330 906 640 512 363 283 885,1
496,85 599 37 282 636 383 946 39,599 85 946 39 282 636 383 37,0
497,43 85 918 947 427 39 508 151,39 151 508 85 918 427 43 947,0
498,629 998 85 37 306 43 947 4,43 37 947 306 998 4 85 629,0
499,629 85 37 998 306 947 43 4,43 947 306 998 4 37 629 85,0
500,324 37 738 92 4 918 13 383,37 92 738 4 324 383 918 13,0
501,634 39 918 923 13 237 427 306,306 427 39 918 13 634 237 923,0
502,431 483 454 7 927 680 743 192,7 680 431 483 192 927 743 454,1
503,636 582 634 918 13 306 683 833,683 13 636 306 582 634 918 833,0
504,383 564 92 748 497 414 282 306,92 306 282 564 497 414 748 383,0
505,947 237 383 570 923 306 335 748,335 383 947 570 748 306 237 923,0
506,383 833 427 748 13 570 634 52,748 52 13 833 383 427 570 634,0
507,13 39 306 748 383 218 282 335,748 282 306 13 218 39 335 383,0
508,683 85 131 918 330 151 176 490,151 85 176 490 131 330 918 683,0
509,319 282 504 85 151 497 918 302,85 282 151 497 302 504 319 918,0
510,918 282 306 497 383 683 85 218,218 683 282 383 497 85 918 306,1
511,918 570 427 951 306 151 39 497,427 39 306 151 497 951 570 918,0
512,346 570 947 52 306 547 218 383,52 547 383 306 346 218 570 947,0
513,924 156 62 950 743 603 138 238,62 743 603 950 238 138 924 156,0
514,179 833 48 490 330 176 918 85,179 330 85 490 176 833 918 48,1
515,176 268 490 577 508 582 179 971,508 490 176 179 582 971 268 577,0
516,4 683 237 306 918 13 427 39,13 683 4 918 39 427 306 237,0
517,39 277 4 683 427 698 497 68,68 277 39 683 427 4 698 497,1
518,209 383 335 918 570 971 39 117,117 209 918 971 383 39 335 570,1
519,508 117 39 497 947 85 151 282,85 117 151 282 497 508 39 947,0
520,282 947 302 383 852 39 427 117,852 302 383 39 117 282 427 947,0
521,451 151 383 508 918 335 513 497,508 497 451 918 513 383 335 151,1
522,497 282 918 39 306 151 832 427,39 918 306 282 832 427 497 151,0
523,508 319 687 778 918 39 151 13,39 778 508 151 13 918 687 319,0
524,156 238 992 320 138 348 750 206,138 156 348 320 750 992 238 206,1
525,687 13 833 923 176 268 778 508,176 923 778 508 833 13 268 687,0
526,816 778 497 833 92 4 179 508,778 179 833 816 508 92 4 497,1
527,848 218 302 306 451 237 923 508,302 848 451 508 306 237 218 923,1
528,306 13 547 620 634 39 335 383,547 13 620 306 39 383 335 634,1
529,504 176 282 683 490 319 778 298,319 176 490 683 504 282 298 778,0
530,383 335 237 564 513 13 778 748,13 564 237 778 748 513 335 383,0
531,335 39 237 43 383 282 497 504,43 282 504 237 497 39 383 335,0
532,324 383 636 37 564 4 92 787,92 4 324 383 636 37 564 787,0
533,383 302 306 400 852 508 39 947,383 39 306 852 508 947 302 400,1
534,564 414 451 4 92 302 683 570,570 92 564 302 683 4 414 451,1
535,750 422 154 478 155 184 59 296,59 155 296 422 750 184 154 478,0
536,306 975 683 427 918 490 570 176,306 918 683 570 176 427 975 490,1
537,282 918 923 306 13 975 748 383,748 383 13 975 306 923 282 918,0
538,564 629 13 620 427 176 306 490,620 629 564 306 427 176 13 490,1
539,383 39 176 778 490 427 302 4,4 302 490 39 427 176 778 383,0
540,426 979 240 784 625 648 382 533,784 382 625 979 648 240 533 426,0
541,740 335 743 904 873 137 951 39,951 335 904 39 743 873 137 740,0
542,961 904 106 648 740 216 137 743,216 740 137 648 904 743 106 961,0
543,873 335 536 715 313 382 109 441,382 313 335 536 715 873 109 441,0
544,996 536 648 348 533 626 951 767,767 536 951 626 348 996 533 648,1
545,782 951 533 767 382 904 724 335,335 767 382 904 533 782 951 724,0
546,750 398 478 465 154 828 184 600,154 184 398 465 750 600 828 478,0
547,785 951 536 715 873 441 382 313,313 441 951 536 382 715 785 873,0
548,782 811 382 536 648 205 767 533,782 536 382 811 533 648 767 205,1
549,740 873 767 137 722 845 382 205,137 382 767 205 873 845 722 740,0
550,536 782 715 973 205 533 216 648,782 205 533 715 216 973 648 536,0
551,642 209 993 348 435 498 805 838,993 209 498 348 838 805 642 435,1
552,838 402 348 822 805 435 498 642,402 805 348 435 642 822 498 838,0
553,932 520 402 822 327 498 993 348,498 993 822 348 402 520 327 932,0
554,976 781 642 80 498 993 634 822,642 822 634 498 993 781 976 80,0
555,642 435 593 827 348 822 776 296,822 348 593 642 435 776 296 827,0
556,435 634 838 916 593 822 642 993,822 642 435 993 916 838 634 593,1
557,88 67 96 469 316 249 867 490,88 67 96 249 867 469 490 316,1
558,750 381 465 828 52 974 184 600,52 184 600 750 465 381 828 974,0
559,642 534 498 760 593 822 631 777,777 760 498 642 822 631 534 593,1
560,642 634 777 976 296 822 993 614,642 976 614 296 634 822 993 777,1
561,614 348 366 413 209 654 781 838,348 781 838 654 366 413 614 209,0
562,497 659 353 499 636 603 699 565,353 699 499 659 497 565 636 603,0
563,699 582 720 497 659 291 636 178,291 497 659 582 636 720 178 699,0
564,816 699 445 697 636 692 478 659,816 692 478 659 636 699 697 445,1
565,727 587 163 935 667 3 819 156,3 819 156 587 727 163 667 935,0
566,740 617 489 34 539 440 73 511,617 511 73 440 489 34 740 539,0
567,826 73 740 440 691 148 446 34,73 826 34 691 148 740 446 440,1
568,706 637 492 828 349 39 61 806,637 828 706 349 806 492 61 39,0
569,422 478 767 381 750 414 184 828,184 422 828 767 478 381 414 750,0
570,61 492 8 893 828 576 973 637,492 828 973 576 893 61 8 637,0
571,89 492 893 860 576 205 509 61,89 205 860 492 893 61 576 509,1
572,991 338 239 973 299 205 143 8,143 205 8 239 973 299 338 991,0
573,8 769 89 299 39 898 472 860,39 89 898 860 8 472 299 769,0
574,644 220 291 338 860 599 991 841,644 220 991 841 599 860 338 291,1
575,893 89 338 576 61 860 973 205,860 89 205 893 576 973 61 338,0
576,491 291 338 61 8 460 488 806,8 806 460 61 338 488 291 491,0
577,61 205 492 460 338 806 8 828,492 828 61 338 205 8 806 460,0
578,134 524 257 488 509 338 806 460,806 460 257 488 509 338 134 524,0
579,973 860 205 509 645 61 524 320,524 320 860 973 61 205 645 509,1
580,758 59 381 478 52 184 828 465,59 184 478 381 758 52 828 465,0
581,76 205 460 133 509 587 61 8,205 61 8 509 587 76 133 460,0
582,576 620 61 205 973 460 488 806,61 576 205 973 806 460 488 620,0
583,622 338 39 116 668 841 467 299,841 338 668 622 39 467 116 299,1
584,597 257 460 644 488 806 51 421,644 257 806 597 51 421 460 488,1
585,973 134 524 509 898 61 645 599,645 524 134 973 599 509 61 898,1
586,893 898 444 509 576 20 338 61,893 338 61 898 444 576 509 20,1
587,8 61 973 467 460 205 993 806,467 61 205 973 8 993 806 460,0
588,893 61 860 509 338 239 991 973,991 893 509 239 338 973 860 61,1
589,509 215 61 460 488 806 8 973,8 973 61 215 488 460 806 509,0
590,237 518 205 576 665 931 807 955,205 576 665 931 807 518 237 955,0
591,398 952 432 750 381 597 209 828,209 381 432 828 597 952 750 398,0
592,129 237 970 807 670 931 64 576,807 129 64 931 670 576 970 237,1
593,550 868 889 774 528 669 677 854,669 677 528 854 774 889 550 868,0
594,550 122 476 669 26 774 889 607,122 889 550 607 669 774 26 476,1
595,476 326 132 831 590 416 943 889,943 476 590 416 831 132 326 889,1
596,889 774 122 524 817 528 677 854,854 677 528 817 524 122 774 889,0
597,77 759 835 639 915 607 424 882,607 759 882 835 77 915 639 424,0
598,840 759 915 882 562 838 607 835,915 607 838 835 882 562 840 759,0
599,182 915 323 907 838 607 562 493,182 562 915 838 907 493 323 607,1
600,252 642 915 639 907 882 565 562,562 642 639 565 915 882 907 252,0
601,840 446 607 0 619 988 915 882,988 607 446 882 619 840 915 0,0
602,876 864 281 600 946 555 150 828,555 281 946 864 600 828 150 876,0
603,36 988 684 986 607 562 252 446,252 36 986 684 562 607 446 988,1
604,621 562 697 642 886 835 607 986,642 697 835 986 621 886 607 562,0
605,684 89 562 882 835 886 697 880,89 562 882 697 880 886 835 684,1
606,71 120 632 639 607 103 835 562,71 562 103 639 607 835 632 120,1
607,907 323 642 6 639 880 408 565,642 880 6 323 907 408 565 639,0
608,915 446 323 642 0 886 988 607,642 446 988 0 915 607 886 323,0
609,120 89 408 222 886 323 880 607,323 886 408 89 880 607 120 222,1
610,0 639 562 988 408 446 882 907,446 988 639 882 0 907 562 408,0
611,835 392 970 565 89 446 323 880,565 323 880 970 835 446 89 392,0
612,915 710 324 880 36 408 607 562,324 710 408 36 607 562 915 880,1
613,750 991 944 281 465 381 157 600,600 381 281 991 465 944 157 750,0
614,562 36 446 374 324 224 642 103,562 224 324 36 642 103 374 446,1
615,882 907 562 838 607 632 835 493,882 562 493 907 632 607 835 838,1
616,394 872 151 648 163 724 552 712,712 648 394 552 163 724 872 151,0
617,64 952 163 375 724 851 648 134,851 648 375 134 64 952 163 724,0
618,151 394 809 119 648 793 734 40,40 394 809 119 734 648 793 151,1
619,648 712 151 394 872 552 586 724,648 394 724 552 586 872 151 712,1
620,691 972 700 379 134 793 734 405,405 734 700 972 793 134 691 379,0
621,108 134 989 648 405 793 724 719,793 108 134 719 405 648 724 989,1
622,989 151 872 405 552 586 187 724,989 187 586 872 552 151 724 405,1
623,826 969 473 119 29 394 521 648,826 648 29 119 394 969 473 521,1
624,876 944 465 276 828 600 11 263,600 944 276 465 11 263 828 876,0
625,586 943 826 394 405 925 272 552,925 586 394 943 405 272 552 826,0
626,925 872 473 151 239 734 724 405,239 473 724 872 925 405 734 151,1
627,943 624 518 355 626 969 337 552,624 355 518 626 943 337 969 552,1
628,383 414 406 432 191 140 725 593,725 593 432 191 414 406 140 383,0
629,95 46 789 957 821 191 430 154,191 154 821 789 95 430 957 46,0
630,987 666 191 789 95 593 504 701,504 95 593 666 987 191 789 701,1
631,957 593 22 725 430 797 821 154,154 957 430 725 821 593 797 22,0
632,114 95 987 432 593 140 789 586,789 593 987 432 114 95 140 586,0
633,196 725 789 80 957 430 22 154,22 154 789 725 430 957 80 196,0
634,95 585 140 196 526 327 523 992,140 95 585 526 523 327 992 196,0
635,263 466 944 600 828 876 381 11,11 466 263 828 944 876 381 600,1
636,776 81 179 625 523 240 992 629,179 776 523 81 625 629 992 240,1
637,144 586 556 179 992 593 523 629,629 523 992 586 593 556 179 144,1
638,191 523 560 154 432 140 821 996,821 154 523 432 191 996 560 140,0
639,652 586 196 945 593 821 992 154,154 821 652 945 586 593 196 992,1
640,52 140 523 526 491 797 383 81,52 526 140 383 523 491 81 797,1
641,523 144 526 383 797 327 140 701,526 383 327 701 523 144 140 797,0
642,564 556 95 701 789 585 327 140,95 556 327 585 789 140 701 564,0
643,258 80 523 383 52 432 404 629,404 629 80 258 432 52 523 383,1
644,492 214 786 590 945 360 152 13,214 360 492 945 13 590 786 152,0
645,786 945 360 268 13 897 263 590,945 13 897 263 360 590 268 786,0
646,946 432 944 465 600 230 208 828,600 465 946 208 944 432 828 230,0
647,16 786 945 897 590 794 268 466,945 268 590 794 897 16 786 466,0
648,769 794 740 28 897 809 721 426,769 897 740 809 794 426 721 28,1
649,268 945 308 152 587 835 13 897,835 308 13 897 945 268 152 587,0
650,16 152 897 909 13 945 28 360,897 945 28 360 13 16 909 152,0
651,948 416 268 308 152 967 28 566,268 948 566 967 308 28 152 416,1
652,587 152 308 16 13 448 360 975,152 587 975 448 360 16 308 13,1
653,495 975 139 587 917 268 308 835,268 835 917 308 975 495 139 587,0
