sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
295,2,1,0.09711305797100067,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
296,1,11,0.026906324550509453,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
297,2,1,0.19986693561077118,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
298,3,1,0.0016750977374613285,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
299,3,1,0.1446857750415802,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
300,2,7,0.021746354177594185,2|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
301,2,3,0.11388956010341644,2|1|2|2|2|2|1|2,1|1|1|2|2|2|2|2
302,3,1,0.09031672775745392,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
303,2,1,0.15381711721420288,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
304,1,12,0.025330163538455963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
305,1,6,0.10541307181119919,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
306,1,38,0.03958699479699135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
307,2,1,0.07573202252388,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
308,1,15,0.003006916493177414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
309,1,75,0.1003984585404396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
310,3,1,0.12412834912538528,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
311,1,3,0.06207455322146416,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
312,1,10,0.06106070801615715,1|1|2|1|1|2|1|2,1|1|1|1|1|1|1|1
313,2,1,0.08948246389627457,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
314,1,41,0.04732720926403999,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
315,1,1,0.1262897104024887,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
316,1,18,0.03648632764816284,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
317,2,1,0.11610350757837296,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
318,2,1,0.18640004098415375,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
319,3,1,0.03645842894911766,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
320,2,1,0.026492586359381676,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
321,1,73,0.1754956990480423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,3,1,0.09588538110256195,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
323,1,1,0.3873852789402008,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
324,1,1,0.0658196434378624,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
325,2,2,0.10418786853551865,2|2|2|2|2|1|1|2,1|1|2|2|2|2|2|2
326,1,60,0.05306853726506233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
327,1,57,0.04437567666172981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
328,2,1,0.07245300710201263,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
329,1,40,0.03145750239491463,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
330,1,1,0.07271810621023178,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
331,2,3,0.04035506397485733,2|2|2|2|2|2|1|1,1|1|1|2|2|2|2|2
332,1,2,0.08338579535484314,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
333,1,1,0.02424745447933674,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
334,1,1,0.17986728250980377,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
335,2,1,0.13235290348529816,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
336,2,1,0.14903442561626434,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
337,2,1,0.11631826311349869,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
338,2,1,0.054233212023973465,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
339,2,1,0.3584325313568115,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
340,2,1,0.19743971526622772,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
341,1,24,0.00017490262689534575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
342,2,1,0.06803032755851746,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
343,1,35,0.010945355519652367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,2,1,0.13207648694515228,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
345,1,35,0.007632761728018522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
346,1,1,0.252114862203598,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
347,1,4,0.13276609778404236,1|2|2|1|1|2|2|2,1|1|1|1|2|2|2|2
348,1,1,0.23453816771507263,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
349,1,38,0.00742751220241189,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
350,1,80,0.30847257375717163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
351,1,73,0.09694747626781464,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
352,2,1,0.16525983810424805,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
353,1,1,0.04272589460015297,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
354,1,78,0.006807503290474415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
355,2,1,0.21894407272338867,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
356,2,1,0.15844160318374634,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
357,3,1,0.03827899694442749,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
358,2,1,0.17787648737430573,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
359,1,17,0.015931731089949608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
360,1,7,0.059358324855566025,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|2
361,1,2,0.2981257438659668,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
362,2,8,0.08166754245758057,2|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
363,2,1,0.13519634306430817,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
364,1,2,0.2943061292171478,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
365,1,62,0.1295512169599533,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
366,1,34,0.05719440430402756,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
367,1,4,0.001404263311997056,1|1|1|2|2|2|1|2,1|1|1|1|2|2|2|2
368,1,1,0.17692261934280396,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
369,1,16,0.06472094357013702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
370,2,1,0.03900078684091568,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
371,1,20,0.009198400191962719,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
372,2,1,0.06459742039442062,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
373,1,46,0.030857939273118973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
374,2,1,0.2688097059726715,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
375,1,57,0.01557108573615551,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
376,2,1,0.036567866802215576,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
377,2,8,0.00023874228645581752,2|1|2|2|2|1|1|2,1|1|1|1|1|1|1|1
378,2,1,0.12931306660175323,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
379,1,31,0.08165835589170456,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
380,1,53,0.25855982303619385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
381,1,1,0.07941893488168716,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
382,2,8,0.03644079715013504,2|2|2|2|1|2|1|1,1|1|1|1|1|1|1|1
383,1,73,0.01413856353610754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
384,1,1,0.01723354123532772,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
385,2,1,0.2587243616580963,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
386,1,1,0.10102299600839615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
387,2,3,0.11303631961345673,2|1|1|1|2|2|2|2,1|1|1|2|2|2|2|2
388,2,1,0.006429732311517,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
389,1,15,0.018288467079401016,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
390,1,9,0.06447672843933105,1|2|2|1|1|2|2|1,1|1|1|1|1|1|1|1
391,1,1,0.17719613015651703,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
392,1,53,0.05968273803591728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
393,1,54,0.11665809154510498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
394,1,1,0.058489520102739334,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
395,2,1,0.0053451391868293285,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
396,2,1,0.14792214334011078,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
397,2,1,0.0999395102262497,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
398,1,39,0.04744858667254448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
399,2,1,0.15448728203773499,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
400,1,76,0.1364489197731018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
401,3,1,0.21411052346229553,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
402,2,1,0.10762670636177063,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
403,1,7,0.008605193346738815,1|2|1|1|2|2|2|2,1|1|1|1|1|1|1|2
404,1,83,0.41291457414627075,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,1,16,0.02465611882507801,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
406,3,1,0.07599890232086182,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
407,2,1,0.05394291132688522,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
408,2,1,0.08304233849048615,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
409,1,29,0.011692860163748264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
410,2,3,0.12914949655532837,2|2|1|2|2|2|2|1,1|1|1|2|2|2|2|2
411,1,91,0.17207024991512299,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
412,1,1,0.360978901386261,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
413,1,1,0.26867446303367615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
414,1,71,0.08479367196559906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
415,1,67,0.12217642366886139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
416,2,1,0.06481599807739258,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
417,2,1,0.024670839309692383,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
418,1,35,0.017720159143209457,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
419,1,2,0.008718498982489109,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
420,1,1,0.09759681671857834,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
421,2,3,0.14152148365974426,2|2|1|1|2|2|1|2,1|1|1|2|2|2|2|2
422,2,1,0.20384663343429565,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
423,1,11,0.018055567517876625,1|2|1|1|2|2|1|1,1|1|1|1|1|1|1|1
424,1,1,0.32780539989471436,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
425,1,33,0.01711028628051281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
426,1,1,0.12788182497024536,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
427,1,57,0.01800629496574402,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
428,1,4,0.14101029932498932,1|1|1|2|2|2|1|2,1|1|1|1|2|2|2|2
429,1,1,0.47751837968826294,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
430,1,18,0.029565487056970596,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
431,2,2,0.01067719142884016,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
432,1,6,0.09752549976110458,1|2|1|2|1|1|1|1,1|1|1|1|1|1|2|2
433,2,1,0.23691657185554504,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
434,1,36,0.0003468816867098212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
435,2,1,0.16573205590248108,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
436,1,1,0.012223185040056705,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
437,1,14,0.00010900632332777604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,1,30,0.08362423628568649,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
439,1,5,0.034038104116916656,1|2|1|1|2|2|1|2,1|1|1|1|1|2|2|2
440,1,61,0.1440502107143402,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,1,58,0.5780107378959656,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
442,1,60,0.051994528621435165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
443,1,1,0.08988743275403976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
444,1,35,0.026020942255854607,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
445,1,8,0.01988566853106022,1|1|2|1|2|1|2|1,1|1|1|1|1|1|1|1
446,3,1,0.08093461394309998,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
447,2,1,0.22136741876602173,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
448,2,1,0.11010747402906418,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
449,1,14,0.08771301805973053,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
450,1,1,0.1324874460697174,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
451,1,36,0.022506719455122948,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
452,1,1,0.211209237575531,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
453,2,1,0.00957512017339468,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
454,2,1,0.1022384837269783,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
455,2,3,0.11487636715173721,2|2|2|1|1|1|2|2,1|1|1|2|2|2|2|2
456,1,1,0.37045949697494507,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
457,1,68,0.013757088221609592,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,1,2,0.22920405864715576,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
459,2,1,0.3723757266998291,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
460,2,1,0.17143552005290985,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
461,1,2,0.0774698480963707,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
462,2,1,0.19125255942344666,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
463,2,1,0.27570974826812744,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
464,1,23,0.06411457061767578,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
465,1,9,0.09810483455657959,1|1|1|2|2|1|1|2,1|1|1|1|1|1|1|1
466,2,1,0.18428193032741547,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
467,1,43,0.14474910497665405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
468,1,12,0.0016069045523181558,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
469,2,1,0.06600863486528397,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
470,2,1,0.10064592212438583,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
471,1,19,0.025185920298099518,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
472,1,1,0.11871101707220078,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
473,1,13,0.056698255240917206,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
474,2,1,0.2193792462348938,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
475,3,1,0.1590338945388794,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
476,1,54,0.03729531913995743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
477,1,50,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
478,2,1,0.044784750789403915,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
479,2,1,0.30021440982818604,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
480,1,38,0.05375703051686287,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
481,1,1,0.3447210490703583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
482,1,10,0.018855277448892593,1|1|2|1|2|1|1|2,1|1|1|1|1|1|1|1
483,1,1,0.08850087225437164,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
484,1,58,0.0009656973998062313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
485,2,1,0.14498783648014069,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
486,1,12,0.01133797224611044,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
487,1,1,0.07141602784395218,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
488,2,1,0.08133203536272049,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
489,2,1,0.023982465267181396,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
490,2,1,0.11037160456180573,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
491,1,4,0.04796554893255234,1|1|2|1|2|2|2|2,1|1|1|1|2|2|2|2
492,1,42,0.006654659751802683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
493,2,1,0.316061794757843,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
494,1,15,0.07702912390232086,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
495,1,7,0.04230368509888649,1|1|2|1|2|1|1|2,1|1|1|1|1|1|1|2
496,1,44,0.05743047967553139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
497,1,56,0.05901709944009781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
498,2,1,0.007155062630772591,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
499,1,4,0.28755295276641846,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
500,2,1,0.0708269476890564,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
501,2,1,0.40742364525794983,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
502,2,1,0.5578492283821106,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
503,1,18,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
504,1,1,0.18274646997451782,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
505,1,1,0.23028700053691864,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
506,1,1,0.2203788012266159,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
507,2,1,0.006274753250181675,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
508,1,13,0.030529793351888657,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
509,1,1,0.22654317319393158,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
510,2,2,0.135720893740654,2|2|2|2|1|1|2|2,1|1|2|2|2|2|2|2
511,2,1,0.021525168791413307,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
512,1,59,0.05343784764409065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
513,1,11,0.002072668634355068,1|1|2|1|1|2|2|2,1|1|1|1|1|1|1|1
514,1,14,0.021234333515167236,1|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
515,2,1,0.20840708911418915,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
516,1,6,0.03358913213014603,1|1|1|1|2|2|2|2,1|1|1|1|1|1|2|2
517,1,21,0.010945078916847706,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
518,2,1,0.4150495231151581,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
519,1,19,0.021549351513385773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
520,2,3,0.06842277944087982,2|2|1|2|1|1|2|2,1|1|1|2|2|2|2|2
521,1,26,0.0035610853228718042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
522,1,67,0.013678131625056267,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
523,1,50,0.06579570472240448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
524,1,1,0.02718367986381054,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
525,1,83,0.6448564529418945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
526,2,1,0.04273299127817154,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
527,2,7,0.058455903083086014,2|2|2|2|2|1|2|2,1|1|1|1|1|1|1|2
528,1,1,0.03239566087722778,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
529,1,11,0.02641075663268566,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
530,1,46,0.0029809074476361275,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
531,1,1,0.03794931247830391,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
532,2,1,0.3624095022678375,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
533,2,1,0.0642860010266304,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
534,2,1,0.38625797629356384,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
535,2,1,0.1030307337641716,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
536,3,1,0.13828717172145844,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
537,2,1,0.3827117383480072,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
538,3,1,0.08795338124036789,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
539,1,1,0.23468977212905884,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
540,2,1,0.22613690793514252,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
541,1,1,0.17301595211029053,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
542,1,1,0.09935355931520462,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
543,2,1,0.05224652588367462,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
544,1,1,0.30045801401138306,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
545,3,1,0.019026819616556168,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
546,1,73,0.31020456552505493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
547,1,1,0.2904033660888672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
548,2,1,0.3412570059299469,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
549,2,1,0.062096066772937775,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
550,2,1,0.29965803027153015,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
551,1,1,0.22118684649467468,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
552,1,1,0.2655957043170929,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
553,2,1,0.04113088175654411,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
554,3,1,0.0210723914206028,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
555,1,1,0.13159602880477905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
556,1,35,0.009651676751673222,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
557,1,11,0.027950836345553398,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
558,1,1,0.13990361988544464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
559,1,1,0.2876681685447693,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
560,1,1,0.18289797008037567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
561,1,1,0.2264927178621292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
562,2,1,0.022650932893157005,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
563,1,5,0.0664164274930954,1|1|2|1|2|1|2|1,1|1|1|1|1|2|2|2
564,2,1,0.0077527547255158424,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
565,1,1,0.29220470786094666,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
566,2,1,0.12511871755123138,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
567,2,1,0.2800629436969757,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
568,2,1,0.28774234652519226,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
569,2,2,0.06469067186117172,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
570,1,32,0.04626305028796196,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
571,2,1,0.15072256326675415,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
572,3,1,0.019101828336715698,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
573,2,1,0.273915559053421,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
574,2,1,0.16761340200901031,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
575,1,1,0.3340434730052948,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
576,2,1,0.07846430689096451,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
577,2,1,0.04934210702776909,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
578,3,1,0.04471534863114357,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
579,1,47,0.027802590280771255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
580,1,26,0.0007964252727106214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
581,2,1,0.16415856778621674,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
582,2,1,0.21995963156223297,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
583,1,1,0.14881102740764618,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
584,3,1,0.11146066337823868,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
585,2,1,0.020931679755449295,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
586,1,62,0.18118153512477875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
587,2,1,0.037186816334724426,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
588,2,1,0.05644509196281433,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
589,1,1,0.16508594155311584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
590,2,1,0.04457509517669678,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
