sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
298,1,5,0.17358380556106567,1|1|1|3|1|1|2|4,1|1|1|1|1|2|3|4
299,2,1,0.9711580276489258,2|1|2|3|3|3|3|3,1|2|2|3|3|3|3|3
300,2,1,0.4986916780471802,4|1|2|5|5|5|3|5,1|2|3|4|5|5|5|5
301,1,1,0.032593000680208206,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
302,2,1,0.7226228713989258,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
303,1,2,0.12455905973911285,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
304,1,2,0.3959268033504486,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
305,2,3,0.3993569612503052,3|1|1|1|2|4|4|4,1|1|1|2|3|4|4|4
306,1,2,0.4101673662662506,1|4|1|3|2|5|5|5,1|1|2|3|4|5|5|5
307,1,1,0.20304183661937714,1|4|5|3|5|2|5|5,1|2|3|4|5|5|5|5
308,1,1,0.3473668396472931,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
309,1,1,0.006388620473444462,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
310,2,1,0.02717243693768978,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
311,1,1,0.9999943375587463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
312,1,1,0.9999877214431763,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
313,1,1,0.8370839357376099,1|3|5|2|2|4|5|5,1|2|2|3|4|5|5|5
314,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
315,1,1,0.9999999403953552,1|2,1|2
316,2,1,0.5748274922370911,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
317,1,1,0.6821171045303345,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
318,1,1,0.9999562501907349,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
319,2,1,0.22693486511707306,3|4|1|5|2|5|5|5,1|2|3|4|5|5|5|5
320,2,1,0.49699339270591736,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
321,2,1,0.06838732212781906,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
322,1,1,0.6994346976280212,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
323,1,1,0.5735007524490356,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
324,2,1,0.10228507220745087,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
325,1,2,0.9184140563011169,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
326,1,2,0.7967231273651123,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
327,1,1,0.7838961482048035,1|5|5|3|2|4|5|5,1|2|3|4|5|5|5|5
328,1,1,0.9627497792243958,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
329,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
330,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
331,2,1,0.31412479281425476,2|3|1|3|4|5|5|5,1|2|3|3|4|5|5|5
332,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
333,1,1,0.3408049941062927,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
334,1,4,0.24336965382099152,1|2|1|1|1|3|4|5,1|1|1|1|2|3|4|5
335,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
336,2,1,0.3028784394264221,4|2|5|5|1|3|5|5,1|2|3|4|5|5|5|5
337,1,1,0.6231605410575867,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
338,2,1,0.3800365626811981,5|1|4|2|3|5|5|5,1|2|3|4|5|5|5|5
339,2,1,0.1877891570329666,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
340,2,2,0.07891343533992767,2|1|3|1|4|4|4|4,1|1|2|3|4|4|4|4
341,1,2,0.5644470453262329,1|1|2|3|3|4|4|4,1|1|2|3|3|4|4|4
342,1,1,0.7014392614364624,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
343,2,1,0.19597920775413513,2|1|5|5|4|3|5|5,1|2|3|4|5|5|5|5
344,1,2,0.5438970923423767,1|3|1|4|2|5|5|5,1|1|2|3|4|5|5|5
345,2,1,0.12866874039173126,5|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
346,2,1,0.03290128707885742,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
347,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
348,1,1,0.06592357903718948,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
349,1,3,0.8918503522872925,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
350,1,1,0.518206775188446,1|5|4|3|5|2|5|5,1|2|3|4|5|5|5|5
351,2,1,0.05607585236430168,2|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
352,2,1,0.45293480157852173,3|3|1|3|4|3|5|2,1|2|3|3|3|3|4|5
353,1,1,0.17001427710056305,1|2|3|3|5|4|5|5,1|2|3|3|4|5|5|5
354,1,1,0.9303777813911438,1|5|2|5|4|5|3|5,1|2|3|4|5|5|5|5
355,1,1,0.21501009166240692,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
356,1,1,0.5987570881843567,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
357,1,1,0.9140656590461731,1|2|2|3|4|5|5|5,1|2|2|3|4|5|5|5
358,1,1,0.9999997615814209,1|2|2|2|2|2,1|2|2|2|2|2
359,2,1,0.3436385989189148,2|1|5|5|5|4|3|5,1|2|3|4|5|5|5|5
360,2,1,0.7081475853919983,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
361,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
362,1,1,0.680065393447876,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
363,1,1,0.9999958276748657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
364,1,1,0.9999940991401672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
365,1,1,0.9999781847000122,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
366,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
367,2,1,0.10324912518262863,2|4|1|5|5|3|5|5,1|2|3|4|5|5|5|5
368,1,1,0.6855603456497192,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
369,1,1,0.8096442222595215,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
370,1,1,0.24081562459468842,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
371,1,1,0.4328958988189697,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
372,2,1,0.8715365529060364,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
373,1,1,0.9521406292915344,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
374,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
375,1,1,0.7101954817771912,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
376,1,4,0.16032543778419495,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
377,2,1,0.35851699113845825,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
378,1,1,0.2831133306026459,1|4|5|5|5|2|3|5,1|2|3|4|5|5|5|5
379,2,1,0.3412691652774811,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
380,2,1,0.22562260925769806,3|5|2|1|4|5|5|5,1|2|3|4|5|5|5|5
381,1,1,0.9563335180282593,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
382,1,1,0.7926570177078247,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
383,2,1,0.5390042662620544,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
384,1,1,0.5177024602890015,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
385,2,1,0.015837160870432854,2|3|5|1|4|5|5|5,1|2|3|4|5|5|5|5
386,1,3,0.8421671986579895,1|1|1|4|3|4|4|2,1|1|1|2|3|3|4|4
387,1,1,0.2008381187915802,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
388,1,2,0.5283880829811096,1|4|1|2|3|5|5|5,1|1|2|3|4|5|5|5
389,1,2,0.9813715815544128,1|1|3|4|4|2|5|5,1|1|2|3|4|4|5|5
390,2,2,0.34334778785705566,2|1|3|1|4|5|5|5,1|1|2|3|4|5|5|5
391,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
392,1,1,0.5661848187446594,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
393,1,1,0.987999439239502,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
394,1,1,0.8064797520637512,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
395,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
396,1,2,0.04514423385262489,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
397,2,1,0.47887060046195984,3|4|5|2|5|1|5|5,1|2|3|4|5|5|5|5
398,1,1,0.9973277449607849,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
399,1,1,0.904569685459137,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
400,1,1,0.4262988567352295,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
401,2,1,0.6006617546081543,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
402,1,2,0.5767565369606018,1|1|4|5|5|2|3|5,1|1|2|3|4|5|5|5
403,2,1,0.41194474697113037,4|3|5|2|1|5|5|5,1|2|3|4|5|5|5|5
404,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
405,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
406,1,1,0.0965287834405899,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
407,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
408,1,1,0.9365687370300293,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
409,1,1,0.9999985098838806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
410,2,1,0.32408884167671204,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
411,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
412,1,1,0.9594537019729614,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
413,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
414,1,1,0.43527647852897644,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
415,1,1,0.8101617693901062,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
416,2,1,0.27054405212402344,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
417,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
418,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
419,2,1,0.13743771612644196,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
420,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
421,1,1,0.7955471873283386,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
422,1,1,0.8450510501861572,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
423,2,1,0.2986496686935425,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
424,1,1,0.7556712031364441,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
425,1,1,0.8332379460334778,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
426,1,1,0.7176678776741028,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
427,2,1,0.1937725692987442,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
428,1,1,0.06041094288229942,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
429,1,1,0.5979064702987671,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
430,1,1,0.957029402256012,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
431,2,1,0.010721379891037941,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
432,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
433,2,1,0.7319995760917664,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
434,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
435,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
436,1,2,0.8548697233200073,1|1|2|2|3|3|3|3,1|1|2|2|3|3|3|3
437,1,1,0.2540122866630554,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
438,1,1,0.3168155550956726,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
439,1,1,0.9575443267822266,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
440,2,1,0.39335745573043823,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
441,2,1,0.5957551598548889,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
442,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
443,2,1,0.4426122307777405,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
444,1,1,0.735309362411499,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
445,1,1,0.6303223371505737,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
446,1,1,0.6704760789871216,1|5|2|5|5|4|5|3,1|2|3|4|5|5|5|5
447,2,1,0.899587869644165,2|1|2|3|3|3|3|3,1|2|2|3|3|3|3|3
448,1,1,0.8853694796562195,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
449,1,2,0.878023087978363,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
450,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
451,1,2,0.6359529495239258,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
452,1,1,0.976821780204773,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
453,1,1,0.7034496068954468,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
454,1,2,0.670191764831543,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
455,1,1,0.28358331322669983,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
456,1,1,0.621321439743042,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
457,2,1,0.5136397480964661,2|1|4|5|5|5|3|5,1|2|3|4|5|5|5|5
458,2,1,0.4553768038749695,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
459,1,1,0.8982189297676086,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
460,1,1,0.06420239061117172,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
461,1,2,0.26627734303474426,1|5|3|4|5|5|5|2,1|1|2|3|4|5|5|5
462,2,1,0.8393590450286865,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
463,2,1,0.2817642390727997,3|5|5|5|5|4|2|1,1|2|3|4|5|5|5|5
464,2,1,0.17170675098896027,5|3|2|5|5|4|1|5,1|2|3|4|5|5|5|5
465,2,1,0.6649112105369568,2|4|1|5|5|3|5|5,1|2|3|4|5|5|5|5
466,2,1,0.5731065273284912,5|4|5|3|1|2|5|5,1|2|3|4|5|5|5|5
467,1,1,0.9999977350234985,1|2|2|2,1|2|2|2
468,2,1,0.10777534544467926,2|5|3|5|1|5|5|4,1|2|3|4|5|5|5|5
469,1,1,0.8454732298851013,1|2|5|3|3|4|5|5,1|2|3|3|4|5|5|5
470,1,1,0.7583356499671936,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
471,1,1,0.5787541270256042,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
472,2,1,0.006530968006700277,4|5|1|3|5|2|5|5,1|2|3|4|5|5|5|5
473,1,1,0.8766908645629883,1|5|2|5|4|3|5|5,1|2|3|4|5|5|5|5
474,2,2,0.6422344446182251,2|1|4|3|1|5|5|5,1|1|2|3|4|5|5|5
475,2,1,0.054174769669771194,2|1|3|4|3|5|5|5,1|2|3|3|4|5|5|5
476,1,3,0.9751878976821899,1|1|1|3|2|2|3|4,1|1|1|2|2|3|3|4
477,1,1,0.20373471081256866,1|3|5|4|2|5|5|5,1|2|3|4|5|5|5|5
478,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
479,1,1,0.9999979734420776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
480,1,1,0.8187905550003052,1|4|5|5|5|2|5|3,1|2|3|4|5|5|5|5
481,1,1,0.6616334319114685,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
482,2,1,0.0973646268248558,5|2|3|5|5|4|1|5,1|2|3|4|5|5|5|5
483,1,1,0.5256279110908508,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
484,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
485,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
486,1,1,0.7065627574920654,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
487,1,1,0.7289206385612488,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
488,2,1,0.5571660995483398,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
489,1,1,0.7759665846824646,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
490,1,1,0.35099002718925476,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
491,1,1,0.8945046067237854,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
492,2,1,0.7574918270111084,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
493,1,1,0.5735548734664917,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
494,1,1,0.9664890170097351,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
495,1,1,0.19663314521312714,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
496,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
497,1,1,0.5488991141319275,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
498,1,1,0.9987035393714905,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
499,2,1,0.47660860419273376,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
500,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
501,1,1,0.8653287887573242,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
502,2,1,0.5798564553260803,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
503,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
504,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
505,1,1,0.9530859589576721,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
506,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
507,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
508,1,1,0.6984879374504089,1|2|3|3|3|4|4|4,1|2|3|3|3|4|4|4
509,1,1,0.755997359752655,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
510,2,1,0.1248614713549614,2|2|3|1|3|4|5|5,1|2|2|3|3|4|5|5
511,2,1,0.7283979058265686,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
512,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
513,1,2,0.999997615814209,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
514,2,1,0.5129419565200806,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
515,1,4,0.9999946355819702,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
516,2,1,0.5273241400718689,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
517,1,1,0.6577072143554688,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
518,1,1,0.3079858422279358,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
519,1,1,0.9999936819076538,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
520,1,1,0.9999949932098389,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
521,1,1,0.9998704195022583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
522,1,1,0.9999635815620422,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
523,2,1,0.3014141619205475,5|4|3|1|2|5|5|5,1|2|3|4|5|5|5|5
524,1,1,0.9551714658737183,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
525,1,1,0.9156535863876343,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
526,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
527,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
528,1,1,0.9918593168258667,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
529,1,1,0.8209313750267029,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
530,1,1,0.8723227381706238,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
531,2,1,0.31199368834495544,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
532,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
533,1,1,0.5014067888259888,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
534,1,1,0.9590630531311035,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
535,1,1,0.8631965517997742,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
536,1,1,0.9059037566184998,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
537,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
538,2,1,0.7579894065856934,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
539,1,1,0.8037440776824951,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
540,1,1,0.999993085861206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
541,1,1,0.9999918341636658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
542,1,1,0.3533104956150055,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
543,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
544,1,1,0.6593321561813354,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
545,1,1,0.5991761684417725,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
546,1,2,0.41999924182891846,1|2|1|3|4|5|5|5,1|1|2|3|4|5|5|5
547,1,1,0.6822443008422852,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
548,1,1,0.941930890083313,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
549,2,1,0.7194275856018066,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
550,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
551,1,1,0.4314063787460327,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
552,1,1,0.6872196793556213,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
553,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
554,2,1,0.7228980660438538,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
555,1,1,0.6764167547225952,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
556,2,1,0.0970635935664177,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
557,1,3,0.11688078194856644,1|2|5|1|3|4|1|5,1|1|1|2|3|4|5|5
558,1,7,0.9053366184234619,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
559,1,1,0.7869182825088501,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
560,1,1,0.9054607152938843,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
561,1,1,0.4252740740776062,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
562,1,1,0.9999967217445374,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
563,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
564,2,1,0.4541965126991272,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
565,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
566,1,1,0.8280373215675354,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
567,2,1,0.26395711302757263,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
568,1,1,0.9340289831161499,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
569,1,1,0.978007972240448,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
570,1,1,0.6298609375953674,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
571,2,1,0.4571826457977295,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
572,1,1,0.9999516010284424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
573,1,1,0.349895179271698,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
574,2,1,0.4625212252140045,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
575,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
576,1,1,0.6608242392539978,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
577,1,1,0.8480230569839478,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
578,1,1,0.8353313207626343,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
579,1,1,0.750052273273468,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
580,1,3,0.999998927116394,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
581,2,1,0.9501553177833557,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
582,1,1,0.6217768788337708,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
583,1,1,0.5500741004943848,1|2|2|3|4|5|5|5,1|2|2|3|4|5|5|5
584,1,1,0.5610226988792419,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
585,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
586,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
587,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
588,1,1,0.9458335041999817,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
589,2,1,0.7039695382118225,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
590,2,1,0.4740072786808014,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
591,2,1,0.3604177236557007,4|1|2|5|5|3|5|5,1|2|3|4|5|5|5|5
592,1,3,0.9997869729995728,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
593,1,1,0.9999459385871887,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
594,1,3,0.9999993443489075,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
595,1,1,0.6351779699325562,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
