sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
292,3,1,0.07291224598884583,13|121|97|197|105|270|222|107,1|8|13|36|64|69|93|97
293,3,1,0.037546366453170776,151|162|126|323|375|19|49|391,1|5|19|32|49|50|73|86
294,2,1,0.018292678520083427,29|267|45|78|1|132|45|132,1|3|14|29|45|45|45|68
295,1,235,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
296,2,1,0.04006041958928108,78|1|109|15|15|73|87|45,1|8|14|15|15|15|15|15
297,1,281,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
298,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
299,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
300,1,49,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
301,1,192,0.0005996256368234754,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
302,3,10,0.02524450235068798,44|135|81|58|105|74|94|52,1|1|1|1|1|1|1|1
303,1,318,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
304,1,266,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
305,2,7,0.00015996281581465155,6|67|1|16|1|67|16|7,1|1|1|1|1|1|1|2
306,2,1,0.005454548634588718,35|1|5|63|41|10|82|115,1|5|10|18|35|41|42|42
307,1,1,0.23526014387607574,1|34|27|131|131|44|28|65,1|27|27|27|27|27|27|27
308,1,302,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
309,1,240,0.0004164843703620136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
310,1,304,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
311,2,1,0.2282651960849762,25|537|311|205|1|389|95|324,1|25|30|57|78|85|88|95
312,1,76,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
313,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
314,1,197,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
315,1,245,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
316,2,2,0.030303090810775757,19|1|75|24|24|75|75|75,1|1|9|11|13|18|19|24
317,1,65,0.00023329793475568295,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
318,1,277,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
319,1,29,0.0001999531959882006,1|1|20|1|36|36|1|36,1|1|1|1|1|1|1|1
320,1,320,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
321,1,283,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,3,1,0.004861168097704649,10|10|4|10|10|29|4|10,1|4|4|5|9|10|10|10
323,1,352,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,3,1,0.11290321499109268,52|183|43|15|15|43|25|183,1|12|15|15|16|24|25|33
325,1,257,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
326,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
327,1,1,0.06250002980232239,1|26|155|123|93|39|114|66,1|6|6|6|6|7|8|13
328,2,1,0.1816372126340866,96|1|289|201|585|316|495|515,1|81|96|201|244|283|289|313
329,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
330,1,254,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,1,141,0.00032992794876918197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
332,2,5,0.022058755159378052,16|1|57|25|119|12|56|120,1|1|1|1|1|10|12|16
333,3,1,0.019301967695355415,67|9|173|73|268|231|139|328,1|9|44|55|67|73|102|113
334,2,1,0.07087990641593933,211|116|33|1|238|396|406|252,1|33|99|103|104|105|112|112
335,3,17,0.0001999531959882006,2|2|2|2|35|2|79|66,1|1|1|1|1|1|1|1
336,2,1,0.00013328470231499523,2|49|42|2|42|1|336|175,1|2|2|2|42|42|42|42
337,3,3,0.00013330590445548296,27|79|99|27|139|165|198|99,1|1|1|3|3|3|11|12
338,1,30,0.00021216423192527145,1|4|1|1|1|1|1|4,1|1|1|1|1|1|1|1
339,2,1,0.00840748194605112,29|13|310|1|246|251|252|150,1|10|13|29|35|55|57|70
340,1,346,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
341,1,178,0.0003998656466137618,1|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
342,3,1,0.020290402695536613,93|93|32|32|32|107|14|60,1|14|15|20|32|32|32|32
343,1,277,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,3,1,0.3125,235|119|818|492|297|412|334|357,1|119|139|192|220|225|235|248
345,2,1,0.0696902647614479,16|112|1|152|143|198|295|170,1|16|66|68|81|97|105|108
346,1,12,0.00023272985708899796,1|1|1|2|1|48|48|1,1|1|1|1|1|1|1|1
347,1,316,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
348,2,1,0.1436341404914856,256|40|153|77|1|107|324|342,1|40|77|85|86|107|117|125
349,1,75,0.00031940636108629405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
350,1,127,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
351,3,1,0.18529412150382996,709|281|101|639|281|773|269|566,1|58|101|144|150|175|239|269
352,2,155,0.00047976200585253537,328|234|1|387|1|80|494|1,1|1|1|1|1|1|1|1
353,3,1,0.19281576573848724,482|493|935|272|557|920|323|107,1|107|168|168|190|206|224|231
354,2,1,0.11762519180774689,244|110|485|160|1|147|415|625,1|55|110|116|123|128|147|160
355,1,1,0.03839833661913872,1|253|73|79|65|1456|20|687,1|20|31|41|65|73|79|92
356,3,1,0.01720990240573883,89|550|305|61|742|108|207|203,1|12|28|60|61|61|74|75
357,3,1,0.00015311948664020747,336|233|336|103|352|233|725|730,1|2|2|2|4|4|8|37
358,2,1,0.04673705995082855,26|1|250|98|350|71|294|250,1|26|59|71|78|78|78|82
359,1,105,0.0002998921845573932,1|1|1|1|1|1|1|63,1|1|1|1|1|1|1|1
360,1,73,0.0002998921845573932,1|1|1|1|5|5|1|1,1|1|1|1|1|1|1|1
361,1,37,0.00027987302746623755,1|1|1|46|1|1|1|1,1|1|1|1|1|1|1|1
362,1,431,0.009017866104841232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
363,3,5,3.955611100536771e-05,15|70|73|10|70|70|44|203,1|1|1|1|1|2|2|10
364,1,240,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
365,1,124,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
366,1,239,0.0007593734771944582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
367,1,3,0.19999995827674866,1|130|149|149|91|91|91|91,1|1|1|25|30|30|30|30
368,1,16,0.00014998004189692438,1|1|1|1|2|1|20|139,1|1|1|1|1|1|1|1
369,2,1,0.06800481677055359,10|10|30|10|1|32|34|43,1|10|10|10|11|12|14|19
370,1,38,0.0002998921845573932,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
371,1,12,0.0001666168827796355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
372,3,1,0.0809093490242958,27|234|13|131|68|281|156|72,1|13|27|52|54|68|72|82
373,1,31,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
374,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
375,1,182,0.00034986529499292374,1|1|1|6|1|6|1|1,1|1|1|1|1|1|1|1
376,3,1,0.0479351282119751,71|48|43|68|34|43|60|122,1|7|7|7|8|13|13|13
377,1,62,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
378,1,1,0.2917701005935669,1|246|401|210|231|268|374|478,1|82|83|126|137|154|167|170
379,3,1,0.08614455163478851,81|29|216|111|15|28|145|120,1|15|22|28|29|40|54|64
380,2,1,0.004556705709546804,21|12|37|92|77|36|1|27,1|6|9|10|10|10|10|12
381,1,1,0.1904762089252472,1|261|362|91|367|226|257|172,1|45|79|86|91|104|109|121
382,1,267,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
383,1,329,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
384,1,297,0.0007794679258950055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
385,3,1,0.00468292785808444,266|165|18|402|11|32|369|689,1|7|11|18|26|32|35|68
386,2,1,0.15681089460849762,152|1|152|273|33|423|152|152,1|33|34|46|47|57|57|86
387,1,40,0.0003998656466137618,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
388,3,1,0.0628930851817131,10|257|361|307|22|52|206|295,1|10|22|42|52|59|62|144
389,2,1,0.2637970447540283,401|1|424|82|157|345|543|410,1|69|82|114|123|157|207|226
390,2,36,0.0001999531959882006,54|1|1|1|54|48|20|2,1|1|1|1|1|1|1|1
391,3,1,0.07956235110759735,60|166|16|73|302|73|45|129,1|16|21|21|21|23|23|24
392,2,1,0.00467314850538969,64|64|1|197|19|45|261|61,1|5|19|34|45|60|61|64
393,2,1,0.0208112969994545,39|36|6|1|79|127|24|36,1|6|7|8|21|24|36|36
394,3,1,0.11718755215406418,40|101|95|28|28|101|310|40,1|28|28|40|40|40|41|41
395,2,1,5.0986251153517514e-05,4|2|12|1|47|17|11|1017,1|2|4|4|11|12|17|18
396,2,1,0.07665060460567474,15|308|87|1|90|117|577|417,1|15|22|26|29|48|54|55
397,2,2,0.04705887660384178,103|1|27|278|103|155|1|179,1|1|9|9|10|13|14|16
398,1,298,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
399,1,1,0.22223341464996338,1|601|91|425|177|616|405|530,1|91|92|100|119|123|128|150
400,2,1,0.044117677956819534,26|212|26|98|1|10|160|102,1|10|26|26|43|98|102|118
401,2,11,0.00017646233027335256,89|2|23|2|1|1|35|1,1|1|1|1|1|1|1|1
402,2,1,0.029411736875772476,85|1|78|19|62|6|207|290,1|6|7|7|7|7|8|8
403,1,324,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
404,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,1,346,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
406,2,1,0.13227345049381256,129|191|209|64|96|66|1|201,1|25|33|38|42|42|56|64
407,3,1,0.08665868639945984,14|100|75|86|120|206|63|75,1|14|36|49|61|63|63|67
408,3,1,0.04088178277015686,210|117|210|210|210|14|117|257,1|14|26|27|32|55|65|69
409,1,1,0.010365157388150692,1|6|206|130|235|515|718|564,1|6|9|73|74|75|86|106
410,1,381,0.0009324538405053318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
411,2,2,0.029508430510759354,33|226|52|11|77|1|325|226,1|1|11|11|11|11|11|13
412,1,41,0.00019795342814177275,1|1|29|31|1|1|137|1,1|1|1|1|1|1|1|1
413,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
414,3,1,0.05876251682639122,23|189|214|24|76|87|76|47,1|23|23|24|24|24|41|42
415,1,308,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
416,1,371,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
417,1,403,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
418,1,83,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
419,1,102,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
420,1,411,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
421,1,394,0.000941976613830775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
422,1,281,0.00037130131386220455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
423,2,1,0.16719745099544525,72|151|187|1|146|181|202|294,1|72|146|151|163|165|167|175
424,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
425,1,297,0.0004805260105058551,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
426,1,422,0.0029412908479571342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
427,3,1,0.051259662955999374,264|90|15|24|109|303|232|14,1|14|15|19|24|42|56|59
428,2,1,0.047413717955350876,47|34|26|11|1|259|69|55,1|11|26|27|28|34|39|46
429,1,79,0.00027987302746623755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
430,1,210,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
431,1,1,0.1756279617547989,1|48|110|102|37|112|86|150,1|37|48|61|61|86|87|89
432,3,1,0.023584861308336258,32|276|39|30|478|166|115|134,1|10|23|30|32|38|39|45
433,1,25,0.0002998921845573932,1|1|4|1|4|1|4|1,1|1|1|1|1|1|1|1
434,3,1,0.004202178213745356,94|26|37|67|13|187|100|338,1|7|13|22|26|36|37|37
435,3,1,0.14666663110256195,44|785|44|313|236|107|280|144,1|44|44|44|107|127|144|178
436,2,3,0.00018566822109278291,11|9|15|85|176|1|12|16,1|1|1|3|3|3|3|3
437,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,3,2,0.07894737273454666,51|51|51|51|51|51|19|40,1|1|18|19|24|31|34|35
439,3,2,0.00016001348558347672,63|33|90|206|2|70|70|42,1|1|2|2|2|2|2|5
440,3,2,0.012906227260828018,71|96|118|75|96|148|71|168,1|1|10|29|36|42|50|55
441,2,1,0.1340276300907135,145|1|325|232|292|84|423|709,1|52|68|74|84|103|108|145
442,2,6,0.00019380447338335216,72|58|1|72|28|93|63|111,1|1|1|1|1|1|4|4
443,3,1,5.18875676789321e-05,19|101|3|151|204|38|394|1349,1|3|19|19|38|49|94|101
444,3,1,0.004426221828907728,20|193|83|15|87|35|30|299,1|7|9|15|15|15|15|15
445,1,331,0.0035870373249053955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
446,1,325,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
447,3,11,4.380749669508077e-05,419|122|381|185|203|524|358|358,1|1|1|1|1|1|1|1
448,2,1,5.477931335917674e-05,9|1|2|34|182|122|207|52,1|2|9|34|52|65|67|67
449,3,1,0.007509445305913687,97|33|6|32|349|153|243|294,1|6|10|20|32|33|39|42
450,1,2,0.11111114919185638,1|1|17|30|58|18|59|17,1|1|17|17|17|17|18|21
451,2,1,0.03001307137310505,29|37|1|216|29|117|41|43,1|7|12|14|14|15|15|16
452,1,301,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
453,1,384,0.0017137126997113228,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
454,3,1,0.15603597462177277,61|196|61|77|93|98|53|77,1|26|27|35|36|44|44|44
455,2,147,0.0003332326887175441,3|3|1|3|1|1|1|1,1|1|1|1|1|1|1|1
456,2,4,0.00014998004189692438,29|37|1|1|76|30|43|2,1|1|1|1|2|2|2|29
457,1,311,0.0035870373249053955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,2,1,0.04217684268951416,11|21|1|239|318|180|478|828,1|11|21|24|41|45|45|59
459,1,200,0.0003012091328855604,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
460,1,1,0.110979363322258,1|104|22|58|571|111|545|419,1|22|40|48|58|83|92|93
461,2,1,0.08574563264846802,25|23|242|18|146|112|1|27,1|17|18|23|25|27|27|27
462,1,82,0.0003332326887175441,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
463,3,1,0.04313728213310242,51|117|26|367|57|84|194|34,1|12|14|26|34|34|35|35
464,2,1,0.130899578332901,154|1|36|291|211|367|760|498,1|36|154|211|276|291|311|362
465,1,86,0.00027319625951349735,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
466,1,283,0.0006566997617483139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
467,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
468,1,1,0.09710275381803513,1|83|37|232|409|170|20|30,1|20|30|37|75|83|103|133
469,1,3,0.0001427874667569995,1|113|1|271|194|132|194|2,1|1|1|2|2|2|2|2
470,2,1,0.07276883721351624,14|39|325|60|374|443|1|179,1|14|24|39|60|94|105|109
471,1,71,0.0002570314391050488,1|3|1|1|1|1|1|1,1|1|1|1|1|1|1|1
472,2,5,0.00017776762251742184,68|56|130|52|52|4|68|1,1|1|1|1|1|4|4|4
473,1,288,0.0005197393475100398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
474,1,1,0.15777184069156647,1|506|267|491|331|316|318|341,1|50|116|155|156|159|163|171
475,1,56,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
476,3,1,0.04524523392319679,102|143|96|153|146|314|468|306,1|10|75|80|96|99|102|143
477,2,17,0.00014998004189692438,205|1|18|1|3|1|1|1,1|1|1|1|1|1|1|1
478,3,1,0.11971826106309891,476|271|356|137|228|167|402|172,1|34|91|111|119|137|137|157
479,2,6,3.677549830172211e-05,2|106|190|1|1|53|161|198,1|1|1|1|1|1|2|15
480,2,3,0.0001110666707972996,7|3|103|1|247|7|14|20,1|1|1|3|7|7|7|13
481,2,15,8.889573655324057e-05,17|1|1|10|1|1|2|1,1|1|1|1|1|1|1|1
482,3,1,0.19346442818641663,78|254|482|430|68|108|382|334,1|43|45|62|68|76|78|95
483,3,2,0.3000209629535675,426|310|936|150|668|152|426|354,1|1|73|87|89|116|123|150
484,2,15,0.00016000094183254987,17|1|8|8|8|1|8|8,1|1|1|1|1|1|1|1
485,1,1,0.04255317524075508,1|160|69|35|24|83|168|213,1|11|24|35|36|41|52|69
486,2,1,0.054909270256757736,12|1|67|93|121|40|40|74,1|12|28|40|40|50|67|74
487,1,144,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
488,1,1,0.12548336386680603,1|503|439|138|297|536|895|639,1|28|138|212|258|270|287|292
489,3,1,0.1293623000383377,578|588|221|386|428|526|715|1558,1|30|175|216|221|359|384|386
490,2,1,0.028846191242337227,8|1|5|17|87|197|27|5,1|5|5|5|6|8|8|9
491,3,1,0.006696766708046198,26|47|63|170|298|84|64|108,1|4|4|4|4|4|7|7
492,2,1,0.051690228283405304,67|468|625|1|102|130|331|246,1|11|46|67|102|130|146|168
493,2,20,0.0001999531959882006,43|2|1|2|1|2|123|1,1|1|1|1|1|1|1|1
494,3,1,0.08766360580921173,587|250|101|162|125|156|406|507,1|20|31|49|56|72|74|82
495,1,1,0.04995003342628479,1|91|10|114|528|117|561|126,1|10|91|114|117|126|144|145
496,1,112,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
497,2,1,0.20936636626720428,118|182|1|39|552|533|281|406,1|37|39|42|54|88|118|119
498,1,405,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
499,1,275,0.0008254263666458428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
500,1,2,0.0034764190204441547,1|35|11|10|35|14|21|25,1|1|8|9|10|11|14|16
501,2,1,0.34037643671035767,80|133|505|100|1|246|304|176,1|80|93|100|111|133|169|176
502,2,1,9.99469993985258e-05,51|1|19|76|3|51|19|18,1|3|18|19|19|23|51|51
503,1,1,6.191352440509945e-05,1|61|15|30|84|59|128|74,1|2|15|30|31|44|59|61
504,3,2,0.07142852991819382,112|33|99|395|429|137|209|325,1|1|10|10|19|22|27|27
505,1,2,3.85243802156765e-05,1|122|18|7|2|114|133|152,1|1|2|7|11|11|18|36
506,1,1,0.2428140491247177,1|163|269|259|440|108|538|275,1|50|72|86|108|119|123|148
507,1,1,0.004308065865188837,1|4|5|42|81|39|100|80,1|3|3|4|5|12|15|15
508,1,3,0.03076920285820961,1|46|1|6|1|643|67|144,1|1|1|6|14|46|67|75
509,2,1,0.04520481824874878,107|1|37|383|478|303|135|91,1|8|8|8|9|23|31|37
510,1,1,0.09435760974884033,1|104|17|173|57|166|96|71,1|13|17|24|25|44|49|52
511,3,1,0.14578166604042053,193|188|172|160|611|280|577|899,1|21|45|60|126|130|138|140
512,2,1,0.056208863854408264,37|1|20|79|37|120|52|228,1|20|37|37|52|57|57|57
513,2,1,0.23076921701431274,84|232|1|339|212|800|780|70,1|70|84|178|212|232|297|319
514,1,247,0.0008243332267738879,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
515,3,4,0.0001800187019398436,39|85|39|25|104|9|2|75,1|1|1|1|2|2|2|2
516,1,214,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
517,2,2,0.0137216467410326,247|38|302|8|35|1|22|397,1|1|8|22|35|38|78|80
518,2,7,0.0001999531959882006,3|1|3|3|1|3|3|3,1|1|1|1|1|1|1|3
519,3,2,0.03691663593053818,14|28|147|43|12|28|24|11,1|1|11|11|12|14|15|15
520,2,2,0.0365590825676918,33|1|14|1|6|50|33|260,1|1|6|6|14|14|24|27
521,1,292,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
522,1,1,0.2508547306060791,1|38|129|171|394|99|116|387,1|38|57|95|99|101|104|109
523,1,10,0.00010000658949138597,1|9|1|1|9|1|49|31,1|1|1|1|1|1|1|1
524,1,205,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
525,1,64,0.00019999318465124816,1|1|18|1|1|18|1|1,1|1|1|1|1|1|1|1
526,2,6,0.00016586955462116748,5|1|45|1|3|1|63|1,1|1|1|1|1|1|3|3
527,2,1,0.22009047865867615,142|1|401|43|125|76|140|302,1|29|43|68|76|97|97|97
528,2,1,0.23076923191547394,81|73|1|50|315|187|117|223,1|50|72|73|73|81|117|140
529,3,1,0.10512525588274002,18|210|76|24|37|39|39|210,1|13|18|20|24|37|37|37
530,3,1,0.0001624823926249519,16|70|5|16|99|16|99|99,1|5|16|16|16|16|16|16
531,1,241,0.0005663122283294797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
532,2,3,3.674573599710129e-05,46|1|257|10|53|408|200|362,1|1|1|2|10|32|43|46
533,2,2,8.000687375897542e-05,11|11|146|11|11|1|9|4,1|1|4|9|11|11|11|11
534,1,1,5.8348301536170766e-05,1|44|444|62|167|746|217|211,1|3|25|44|62|103|103|104
535,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
536,1,1,0.3332749903202057,1|133|80|129|168|194|573|101,1|80|86|91|101|107|129|130
537,1,262,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
538,1,106,0.0003998656466137618,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
539,2,1,0.03089969977736473,14|121|28|7|1|87|281|74,1|7|14|17|22|28|29|30
540,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
541,1,12,0.0001999531959882006,1|1|2|360|52|1|2|1,1|1|1|1|1|1|1|1
542,3,4,0.035717785358428955,48|119|48|68|47|60|15|38,1|1|1|1|8|10|12|15
543,1,247,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
544,3,1,0.069444440305233,18|24|113|51|141|22|141|72,1|14|18|18|18|19|19|22
545,3,1,0.01596709154546261,9|12|119|262|436|78|232|8,1|8|9|12|13|21|23|41
546,1,83,0.0002399532386334613,1|3|1|1|1|1|1|1,1|1|1|1|1|1|1|1
547,1,1,0.19999995827674866,1|547|616|249|717|618|673|93,1|47|68|93|126|155|186|192
548,2,13,0.00017776762251742184,94|2|94|62|1|1|1|163,1|1|1|1|1|1|1|1
549,3,1,0.07335913181304932,43|44|124|73|231|145|309|74,1|15|33|43|44|45|64|66
550,1,267,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
551,3,1,0.12467169016599655,55|182|55|81|110|244|110|106,1|26|35|46|55|55|55|56
552,3,1,0.032938871532678604,10|170|10|58|291|170|73|233,1|10|10|10|10|11|31|48
553,1,343,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
554,2,1,0.12181507050991058,125|40|41|1|34|45|53|218,1|34|40|41|45|53|62|72
555,1,75,0.0002998921845573932,1|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
556,1,276,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
557,3,2,0.05228753387928009,33|149|142|21|166|267|21|75,1|1|15|15|15|21|21|21
558,1,251,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
559,2,1,0.016034621745347977,13|14|177|98|1|50|77|61,1|5|6|13|14|16|32|50
560,3,1,0.00016001348558347672,20|44|132|44|141|20|50|163,1|2|2|12|15|15|16|18
561,2,1,0.0194447822868824,75|94|143|220|143|102|1|1069,1|6|9|27|27|30|37|41
562,1,1,0.1537671834230423,1|11|182|230|17|130|63|508,1|11|14|17|63|70|106|122
563,1,1,0.22255979478359222,1|257|61|263|149|92|424|257,1|24|39|61|67|68|71|92
564,1,177,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,1,361,0.0028418987058103085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
566,1,1,0.020931269973516464,1|8|42|42|10|162|8|43,1|7|8|8|10|22|42|42
567,3,1,0.33680489659309387,462|224|498|513|491|526|695|532,1|55|77|95|104|110|172|178
568,1,1,0.020320672541856766,1|17|57|8|61|66|164|18,1|8|8|12|14|17|17|18
569,1,28,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
570,1,2,0.1316647082567215,1|133|24|1|85|60|23|238,1|1|23|24|60|85|98|133
571,1,243,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
572,3,1,0.18868814408779144,186|186|503|166|123|240|194|170,1|46|50|109|110|113|123|129
573,1,1,0.029395153746008873,1|81|467|600|97|327|9|243,1|9|11|40|42|48|49|72
574,3,3,5.554512972594239e-05,10|218|426|13|68|405|101|120,1|1|1|2|2|2|2|10
575,3,1,0.013226987794041634,106|96|102|63|158|16|175|20,1|7|16|20|32|33|34|43
576,1,49,0.00034986529499292374,1|1|1|1|5|5|1|1,1|1|1|1|1|1|1|1
577,3,1,0.3082483112812042,813|385|212|435|674|121|581|565,1|121|130|174|178|191|204|212
578,1,8,0.0001999531959882006,1|2|2|53|1|2|148|37,1|1|1|1|1|1|1|1
579,2,1,0.047258950769901276,14|31|71|205|323|177|1|688,1|14|31|65|65|65|65|65
580,1,58,0.0002998921845573932,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
581,1,1,0.013556405901908875,1|182|102|93|30|128|346|332,1|9|9|9|10|12|23|26
582,2,1,0.12010088562965393,34|1|78|34|73|131|117|78,1|34|34|38|73|75|78|78
583,1,51,0.0002635482815094292,1|3|1|1|1|1|1|3,1|1|1|1|1|1|1|1
584,3,1,0.008726470172405243,18|10|5|105|93|151|7|90,1|5|6|7|9|10|10|11
585,3,3,0.2500000298023224,30|192|30|107|30|39|30|140,1|1|1|30|30|30|30|30
