sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
292,1,166,0.000362378399586305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
293,1,2,0.043340981006622314,1|1|219|118|220|130|70|220,1|1|15|37|51|70|70|98
294,1,17,0.0001636188244447112,1|1|1|81|124|1|146|1,1|1|1|1|1|1|1|1
295,2,1,0.049633417278528214,92|1|86|63|40|149|116|97,1|16|40|63|76|80|84|86
296,1,183,0.00028994472813792527,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
297,1,49,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
298,1,31,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
299,1,56,0.0002998921845573932,1|6|1|1|1|1|1|1,1|1|1|1|1|1|1|1
300,2,1,0.08169384300708771,140|140|1|42|46|140|268|435,1|42|46|76|92|103|103|112
301,1,38,0.00023329793475568295,1|1|1|156|27|1|45|1,1|1|1|1|1|1|1|1
302,2,1,0.01304652076214552,11|75|1|83|133|19|9|132,1|9|10|11|15|15|16|17
303,2,3,0.026315761730074883,73|72|138|126|1|72|138|1,1|1|1|13|39|48|72|72
304,3,1,0.09077867865562439,58|14|31|122|143|143|124|122,1|10|14|14|14|14|14|14
305,1,373,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
306,1,7,0.0001399368920829147,1|1|4|209|57|56|1|1,1|1|1|1|1|1|1|4
307,1,1,0.00011995349632343277,1|36|111|36|213|414|470|36,1|3|36|36|36|36|49|61
308,1,17,0.00020596454851329327,1|1|9|19|1|17|64|17,1|1|1|1|1|1|1|1
309,3,1,7.496212492696941e-05,65|65|234|2|12|115|25|65,1|2|2|12|25|65|65|65
310,1,1,0.11364486813545227,1|257|90|68|13|66|44|140,1|13|21|34|40|40|41|42
311,1,290,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
312,1,84,0.00028662392287515104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
313,2,2,0.00016001348558347672,161|1|195|97|125|125|161|133,1|1|3|7|7|59|65|69
314,1,43,0.0002998921845573932,1|6|1|1|1|1|1|6,1|1|1|1|1|1|1|1
315,1,137,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
316,1,24,0.0002499351103324443,1|1|4|1|1|4|1|1,1|1|1|1|1|1|1|1
317,2,1,0.24266663193702698,159|149|345|278|366|197|1|296,1|149|159|177|192|193|197|198
318,1,26,0.00014998004189692438,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
319,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
320,1,6,0.00011993399675702676,1|54|54|1|55|54|125|1,1|1|1|1|1|1|2|2
321,1,109,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,2,13,0.00015499014989472926,244|12|1|1|49|118|12|3,1|1|1|1|1|1|1|1
323,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,3,1,0.1521769016981125,84|449|140|140|171|168|275|33,1|26|29|33|33|33|33|42
325,1,22,0.00023073804914020002,1|1|1|1|1|1|114|1,1|1|1|1|1|1|1|1
326,1,346,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
327,2,1,0.03325768932700157,21|10|1|27|91|8|404|95,1|8|10|21|27|40|40|83
328,1,406,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
329,2,12,0.00014998004189692438,9|1|7|1|1|22|9|12,1|1|1|1|1|1|1|1
330,1,50,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,3,1,0.07704274356365204,32|11|78|45|74|123|97|171,1|11|13|21|32|44|45|55
332,1,383,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
333,1,390,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
334,1,296,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
335,2,1,0.0904761478304863,40|16|64|1|91|157|27|23,1|14|16|17|23|23|27|29
336,1,319,0.0007327623898163438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
337,2,10,0.00012861454160884023,127|15|1|1|13|66|127|127,1|1|1|1|1|1|1|1
338,1,407,0.0020955814979970455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
339,1,316,0.0003864365862682462,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
340,1,121,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
341,1,334,0.0004886878305114806,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
342,3,1,0.23635047674179077,290|247|339|282|131|250|485|254,1|89|111|131|149|163|175|203
343,1,412,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,1,318,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
345,2,4,0.0001999531959882006,3|228|3|3|134|22|138|1,1|1|1|1|3|3|3|3
346,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
347,1,319,0.0011237229919061065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
348,1,280,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
349,1,1,0.18803375959396362,1|74|421|173|148|174|257|175,1|56|66|74|89|96|128|130
350,1,1,0.2206401228904724,1|154|259|260|126|272|280|212,1|69|80|80|80|80|81|81
351,3,15,3.851228757412173e-05,24|24|152|152|121|121|24|152,1|1|1|1|1|1|1|1
352,1,55,0.0001750244846334681,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
353,1,262,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
354,3,1,0.16463913023471832,293|207|77|314|327|146|203|241,1|26|37|70|76|77|78|82
355,2,13,9.992712875828147e-05,19|1|1|27|1|19|1|3,1|1|1|1|1|1|1|1
356,1,66,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
357,2,2,8.32739970064722e-05,28|22|119|2|1|104|73|104,1|1|2|2|2|22|22|22
358,2,10,0.00022492771677207202,5|5|5|5|5|1|5|67,1|1|1|1|1|1|1|1
359,2,1,0.16962027549743652,42|1|107|168|204|149|139|292,1|30|42|81|100|107|124|139
360,2,1,0.16309015452861786,303|104|1|312|220|107|39|167,1|39|54|58|64|64|64|64
361,2,13,0.00012502993922680616,119|1|1|1|40|119|3|1,1|1|1|1|1|1|1|1
362,3,1,0.00011243896733503789,47|51|66|2|46|147|2|41,1|2|2|2|26|28|37|40
363,1,2,0.037037111818790436,1|82|6|173|1|180|403|174,1|1|6|56|81|82|103|117
364,3,4,0.05000004544854164,356|396|522|296|32|557|302|33,1|1|1|1|9|9|11|22
365,3,1,0.01967366226017475,23|439|332|141|138|13|212|311,1|4|5|7|13|17|18|23
366,1,4,0.042692191898822784,1|44|53|15|72|8|471|10,1|1|1|1|8|10|10|12
367,2,1,0.09243696182966232,50|108|94|21|266|25|34|1,1|21|25|34|36|50|50|74
368,1,340,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
369,3,15,1.65980018209666e-05,1916|1916|86|1916|211|1747|1493|1916,1|1|1|1|1|1|1|1
370,2,1,0.06416995823383331,32|1|287|453|284|170|119|432,1|13|32|38|41|61|71|76
371,2,1,0.14161263406276703,84|118|140|92|1|29|95|120,1|29|56|60|67|69|84|84
372,3,1,0.16521738469600677,35|83|264|155|446|382|243|167,1|35|83|90|96|103|105|155
373,3,1,0.009928084909915924,59|473|224|431|377|208|121|202,1|6|16|21|23|26|27|28
374,1,4,8.751989662414417e-05,1|25|1|3|8|3|63|1,1|1|1|1|3|3|3|3
375,3,5,0.00011992270447080955,107|178|178|142|17|250|4|9,1|1|1|1|1|4|4|4
376,1,362,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
377,3,1,0.032033663243055344,16|8|53|28|16|23|29|8,1|8|8|9|11|11|11|11
378,1,1,0.08333331346511841,1|18|145|265|160|195|199|206,1|18|26|26|26|26|26|26
379,3,1,0.03003138303756714,107|251|255|215|93|13|313|282,1|7|13|22|25|33|56|57
380,1,367,0.0010359950829297304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
381,2,54,0.0001999531959882006,2|2|2|2|2|2|1|1,1|1|1|1|1|1|1|1
382,1,239,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
383,1,78,0.00023329793475568295,1|3|3|1|1|1|1|1,1|1|1|1|1|1|1|1
384,1,97,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
385,1,126,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
386,2,1,0.011904759332537651,107|10|415|1|116|82|63|131,1|10|10|10|11|14|25|44
387,2,3,0.009803930297493935,15|163|102|9|1|43|39|70,1|1|1|9|15|17|23|39
388,1,79,8.000687375897542e-05,1|1|47|1|1|1|48|2,1|1|1|1|1|1|1|1
389,1,373,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
390,1,7,0.00011306170927127823,1|1|38|28|58|31|59|58,1|1|1|1|1|1|1|3
391,3,1,0.03611702471971512,36|188|210|209|379|447|130|141,1|19|19|19|19|19|19|19
392,1,10,0.00014283423661254346,1|14|1|223|51|51|1|54,1|1|1|1|1|1|1|1
393,3,1,0.022870145738124847,9|10|32|111|356|46|339|780,1|9|10|32|46|61|61|61
394,1,1,0.07863899320363998,1|28|64|143|98|244|173|241,1|28|53|64|98|125|143|145
395,1,20,0.00011993399675702676,1|1|80|1037|1|1|1|80,1|1|1|1|1|1|1|1
396,2,1,0.007482035551220179,213|7|102|58|1|180|107|215,1|7|55|58|72|86|102|103
397,3,1,8.278575114673004e-05,109|256|3|148|99|100|15|35,1|3|15|35|56|59|63|66
398,3,1,3.324710996821523e-05,8|68|2|36|6|23|17|25,1|2|6|8|8|13|17|23
399,1,356,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
400,2,1,7.496212492696941e-05,30|21|47|60|1|2|123|99,1|2|14|18|21|30|40|47
401,1,1,0.13274338841438293,1|132|166|356|483|384|390|193,1|23|50|89|89|89|89|89
402,2,2,0.02590196393430233,44|1|1|15|36|26|205|25,1|1|6|9|10|11|12|13
403,2,1,0.11657997965812683,20|293|288|210|467|143|661|1,1|20|39|57|62|65|76|77
404,1,337,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,3,1,0.2047560065984726,41|231|255|392|698|350|242|63,1|41|43|48|49|58|59|63
406,1,1,0.00923077017068863,1|38|8|5|28|174|7|19,1|5|7|8|19|22|24|28
407,1,110,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
408,1,1,0.07563011348247528,1|48|153|61|81|109|42|31,1|31|42|48|61|67|68|81
409,1,7,9.99469993985258e-05,1|1|1|4|19|36|1|77,1|1|1|1|1|1|1|4
410,1,76,0.0002998921845573932,1|1|7|1|1|1|1|1,1|1|1|1|1|1|1|1
411,1,10,3.329801984364167e-05,1|2|62|142|1|86|1|51,1|1|1|1|1|1|1|1
412,2,88,0.0002499351103324443,6|6|6|1|6|1|6|1,1|1|1|1|1|1|1|1
413,2,2,8.528900070814416e-05,54|1|55|82|156|78|746|56,1|1|3|54|55|56|57|70
414,1,1,0.1853024959564209,1|188|121|94|212|148|210|230,1|69|74|89|94|97|97|97
415,1,26,0.0001692224614089355,1|1|22|22|65|1|111|79,1|1|1|1|1|1|1|1
416,2,1,0.10010164976119995,30|1|94|78|30|172|176|31,1|23|30|30|31|54|78|92
417,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
418,1,404,0.22622713446617126,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
419,1,1,5.558970588026568e-05,1|2|26|180|131|131|210|260,1|2|26|128|131|131|131|131
420,1,4,8.180555596482009e-05,1|1|1|83|4|83|83|284,1|1|1|1|4|4|13|24
421,3,2,0.0001636188244447112,5|32|80|5|5|200|5|200,1|1|5|5|5|5|5|5
422,1,354,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
423,2,42,5.7149074564222246e-05,21|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
424,2,1,0.17114552855491638,110|420|1|539|511|473|557|119,1|60|75|77|91|101|110|115
425,1,48,0.0001884498487925157,1|1|1|1|1|1|36|1,1|1|1|1|1|1|1|1
426,1,73,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
427,2,240,0.0002998921845573932,4|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
428,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
429,2,1,0.004072755575180054,21|10|132|64|64|10|22|1,1|7|7|8|8|9|9|10
430,1,121,0.0002520265697967261,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
431,2,1,0.12525123357772827,52|33|33|85|48|169|1|84,1|33|33|47|48|52|84|85
432,1,330,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
433,1,42,0.00022492771677207202,1|1|1|1|33|3|1|1,1|1|1|1|1|1|1|1
434,1,347,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
435,3,1,0.06254687905311584,9|92|460|92|101|61|17|328,1|9|17|30|30|40|55|58
436,1,184,0.00019999318465124816,1|1|1|1|1|1|1|69,1|1|1|1|1|1|1|1
437,2,1,0.20372958481311798,37|1|47|242|187|335|111|330,1|37|47|111|117|168|169|181
438,1,1,0.06600664556026459,1|122|154|171|254|96|215|115,1|10|78|96|103|115|122|125
439,2,1,0.2323470264673233,136|1|307|59|44|290|234|48,1|44|48|59|97|102|136|143
440,1,170,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,1,38,0.0002998921845573932,1|1|1|6|1|6|1|1,1|1|1|1|1|1|1|1
442,1,15,0.00014998004189692438,1|1|1|1|185|4|1|1,1|1|1|1|1|1|1|1
443,3,1,2.820844019879587e-05,82|227|148|20|193|146|248|229,1|2|20|22|82|88|114|146
444,3,1,3.748246672330424e-05,164|18|85|177|164|109|109|57,1|3|12|13|16|16|18|24
445,1,102,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
446,3,2,0.06043960526585579,63|135|75|89|100|126|30|35,1|1|15|19|27|27|27|28
447,3,1,0.00015996281581465155,41|41|41|41|65|211|5|83,1|5|5|5|14|41|41|41
448,1,248,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
449,1,351,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
450,1,305,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
451,2,8,0.0882352888584137,83|33|16|33|33|16|27|1,1|1|1|1|1|1|1|1
452,1,40,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
453,1,223,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
454,1,158,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
455,1,352,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
456,1,270,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
457,1,237,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,2,1,0.028486844152212143,86|355|11|11|1|58|48|86,1|11|11|11|48|53|58|79
459,1,167,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
460,1,46,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
461,1,114,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
462,2,53,0.00023199325369205326,2|14|54|1|136|125|1|1,1|1|1|1|1|1|1|1
463,2,1,0.11861540377140045,191|396|306|64|208|515|474|1,1|38|64|191|208|226|227|265
464,2,1,0.4608350396156311,838|1147|960|1|1679|1679|536|1376,1|168|466|536|585|589|647|712
465,2,1,0.022436751052737236,3|194|1|319|343|601|174|15,1|3|15|54|75|101|102|112
466,3,1,0.015837177634239197,274|2|603|121|567|989|816|429,1|2|24|39|46|55|60|66
467,3,4,0.030612250789999962,86|10|5|12|17|29|62|4,1|1|1|1|4|5|5|8
468,1,1,0.13861268758773804,1|297|270|195|28|230|385|51,1|16|28|51|51|51|72|81
469,1,1,0.1743353009223938,1|107|332|239|80|445|26|285,1|26|41|42|42|58|78|79
470,2,1,0.06678567081689835,32|11|25|32|19|397|1|33,1|6|7|9|11|14|19|20
471,2,1,0.1358025074005127,90|1|13|38|27|23|624|43,1|13|13|13|18|23|27|38
472,1,346,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
473,3,1,0.27049094438552856,85|43|25|75|63|85|58|25,1|25|25|25|25|25|25|25
474,1,310,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
475,2,1,0.04294617101550102,7|132|33|225|1|29|76|89,1|7|24|29|33|61|76|84
476,1,230,0.0003998656466137618,1|1|1|4|4|1|4|1,1|1|1|1|1|1|1|1
477,1,1,0.13068173825740814,1|22|8|23|104|13|102|54,1|8|13|22|23|30|45|46
478,2,4,0.00017490262689534575,2|2|10|1|2|2|2|42,1|1|1|1|2|2|2|2
479,1,400,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
480,2,1,0.09431279450654984,35|160|26|14|27|1|128|103,1|14|26|27|35|82|82|88
481,1,65,0.0002940475824289024,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
482,1,169,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
483,2,1,0.13405436277389526,21|43|204|1|339|117|83|61,1|21|29|40|42|43|46|56
484,2,1,0.1869446188211441,33|1|155|246|149|165|408|237,1|33|52|52|52|62|65|101
485,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
486,1,309,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
487,1,266,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
488,1,2,7.496212492696941e-05,1|60|61|210|9|81|345|85,1|1|2|2|9|55|60|61
489,1,33,0.0002221309405285865,1|1|1|32|1|4|1|4,1|1|1|1|1|1|1|1
490,1,1,0.02739986591041088,1|7|50|87|136|11|158|198,1|6|7|11|31|50|75|76
491,2,7,0.00011304945655865595,129|317|1|1|68|3|266|147,1|1|1|1|1|1|1|3
492,1,1,0.08322709053754807,1|123|92|15|154|167|144|406,1|15|29|65|92|96|123|124
493,3,1,0.0030743228271603584,169|121|178|208|285|340|220|146,1|5|12|21|30|30|47|62
494,1,1,0.0851057767868042,1|97|57|184|185|231|270|705,1|16|16|16|28|53|57|91
495,1,1,0.03691619262099266,1|14|8|13|89|19|375|280,1|8|13|14|19|26|40|69
496,1,313,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
497,1,363,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
498,1,422,0.0018963934853672981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
499,1,97,0.0002998921845573932,1|3|3|1|1|3|1|1,1|1|1|1|1|1|1|1
500,1,181,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
501,1,331,0.0007327623898163438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
502,1,89,0.00033989109215326607,1|1|1|4|8|1|1|1,1|1|1|1|1|1|1|1
503,3,1,0.00016001348558347672,113|197|22|29|209|42|167|118,1|2|17|19|22|22|29|32
504,1,86,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
505,3,1,0.1573926955461502,64|90|122|475|422|447|328|469,1|26|64|90|122|129|178|231
506,3,1,0.10244433581829071,133|57|527|45|298|250|199|253,1|16|22|45|51|54|57|72
507,3,1,0.09345046430826187,66|18|66|29|15|30|303|110,1|13|15|17|18|21|25|28
508,2,1,0.030449843034148216,46|31|94|33|33|1|12|98,1|6|7|8|12|12|20|31
509,1,272,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
510,1,372,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
511,1,318,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
512,3,1,0.08152848482131958,93|202|174|335|238|123|225|164,1|49|93|98|105|123|161|163
513,3,2,0.0001750244846334681,59|99|59|65|562|115|226|371,1|1|2|2|32|59|59|59
514,1,200,0.00037603266537189484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
515,2,2,0.07082593441009521,162|146|1|1|502|39|165|147,1|1|39|74|116|132|146|147
516,1,366,0.0016348380595445633,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
517,1,117,0.00034672694164328277,1|1|4|1|221|1|1|37,1|1|1|1|1|1|1|1
518,3,1,0.022066505625844002,58|48|138|82|127|394|94|315,1|9|10|13|23|26|33|35
519,1,173,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
520,1,328,0.0005426121642813087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
521,2,1,0.15810276567935944,38|233|404|183|286|66|1|458,1|38|66|94|142|148|183|219
522,1,1,0.06746027618646622,1|393|36|63|112|223|63|222,1|13|36|55|63|63|83|95
523,2,1,0.1340508610010147,34|506|1|161|294|178|180|214,1|34|35|54|105|130|151|152
524,1,1,0.01154888141900301,1|227|97|17|103|46|22|311,1|7|8|10|12|17|18|19
525,1,1,0.08738675713539124,1|43|73|20|44|101|173|85,1|20|43|44|47|47|52|56
526,1,206,0.0005830014706589282,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
527,1,102,0.0003998656466137618,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
528,1,319,0.0009191666031256318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
529,3,2,0.00016253205831162632,29|22|25|25|22|62|41|158,1|1|2|12|17|22|22|23
530,1,71,0.0002998921845573932,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
531,1,400,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
532,3,1,0.0025154210161417723,8|37|37|74|36|131|7|8,1|7|8|8|9|13|16|18
533,1,42,0.00029991508927196264,1|1|1|4|4|1|1|4,1|1|1|1|1|1|1|1
534,2,1,0.027123138308525085,11|1|423|86|175|263|157|334,1|11|14|38|59|66|75|86
535,2,1,0.08788429945707321,20|45|1|91|44|76|87|45,1|20|20|44|45|45|45|46
536,3,1,0.09037322551012039,27|163|81|53|655|688|325|699,1|22|27|33|53|81|124|125
537,3,1,0.0446140430867672,13|106|316|57|269|39|99|362,1|13|39|46|57|77|80|80
538,1,305,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
539,1,1,0.011196938343346119,1|9|293|66|21|111|244|294,1|9|21|31|35|54|61|66
540,1,323,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
541,3,1,0.00011431885650381446,15|135|392|91|167|38|10|105,1|2|7|8|10|10|11|15
542,1,219,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
543,2,2,0.11642748862504959,28|1|569|1|102|102|204|204,1|1|28|44|55|59|60|69
544,1,42,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
545,2,1,0.04567094147205353,12|1|93|89|9|22|68|40,1|9|12|13|22|40|44|52
546,2,1,0.16883116960525513,98|69|1|60|55|60|69|39,1|39|47|48|48|48|48|48
547,1,274,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
548,1,310,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
549,3,2,0.0001999531959882006,51|2|157|2|2|15|33|2,1|1|2|2|2|2|2|2
550,3,1,0.0017911859322339296,8|88|25|49|428|130|80|254,1|6|6|8|18|18|19|25
551,1,1,0.0657108798623085,1|73|222|66|24|82|166|115,1|10|11|11|24|31|35|41
552,3,1,0.03854995220899582,50|159|33|58|96|159|89|49,1|13|22|33|39|46|49|49
553,1,24,8.000687375897542e-05,1|27|1|1|1|6|1|1,1|1|1|1|1|1|1|1
554,1,231,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
555,2,3,0.08000004291534424,108|295|478|1|110|63|1|375,1|1|1|28|44|63|66|77
556,1,328,0.00989999994635582,1359|1359|1359|1359|1359|1359|1359|1359,1359|1359|1359|1359|1359|1359|1359|1359
557,2,1,0.01547982357442379,8|60|31|18|59|29|1|112,1|8|18|29|31|48|59|60
558,1,208,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
559,3,1,0.019567852839827538,17|80|42|25|19|84|415|149,1|9|17|19|23|25|32|40
560,3,1,0.06333053857088089,52|85|25|71|40|256|291|291,1|25|30|35|40|40|48|51
561,3,1,0.14810596406459808,69|679|304|362|317|149|58|371,1|58|69|73|94|99|100|117
562,1,2,0.002248241566121578,1|293|118|176|358|23|439|709,1|1|7|23|33|95|107|108
563,1,183,0.00047122547402977943,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
564,1,28,0.0001666168827796355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,1,8,0.0001999531959882006,1|29|208|54|208|54|1|1,1|1|1|1|1|1|1|1
566,2,1,0.0036443814169615507,18|106|10|46|151|109|88|1,1|8|9|9|10|11|14|18
567,2,3,0.15065762400627136,86|1|377|60|153|373|1|1,1|1|1|60|80|81|86|113
568,1,112,0.0002570314391050488,1|151|1|1|1|1|110|1,1|1|1|1|1|1|1|1
569,1,36,0.00022382268798537552,1|1|1|117|1|171|1|1,1|1|1|1|1|1|1|1
570,3,1,0.03727022185921669,190|35|234|253|92|25|210|70,1|25|35|35|36|55|64|66
571,1,107,0.00028364243917167187,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
572,2,1,0.061965424567461014,212|1|41|204|61|302|103|81,1|41|61|61|81|97|103|120
573,1,1,0.3006659746170044,1|324|618|758|613|245|465|1220,1|245|324|465|492|602|613|618
574,1,372,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
575,3,1,0.11429692059755325,170|193|104|80|222|217|164|296,1|80|104|164|170|177|193|217
576,1,275,0.0004565815324895084,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
577,2,1,0.31513673067092896,105|1|243|152|382|465|697|374,1|105|152|243|362|374|382|409
578,1,1,0.28640249371528625,1|249|392|169|439|303|451|327,1|91|169|195|232|249|303|312
579,2,1,0.011462017893791199,6|120|62|58|1|146|190|130,1|6|10|42|42|44|50|53
580,1,14,0.0001666168827796355,1|68|1|12|1|1|1|14,1|1|1|1|1|1|1|1
581,3,1,0.02501140721142292,71|82|101|306|74|38|101|688,1|7|38|38|38|38|52|59
582,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
583,1,174,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
