sample_idx,sample_type,tied_best_scores,first_margin
927,2,1,0.09608453512191772
928,2,1,0.04589952528476715
929,1,41,0.0002998921845573932
930,1,7,0.025121694430708885
931,2,1,0.1369735449552536
932,2,1,0.11391683667898178
933,1,12,0.11240949481725693
934,2,3,0.06618135422468185
935,2,1,0.043425969779491425
936,1,1,0.23032964766025543
937,2,3,0.10866732150316238
938,2,1,0.16299480199813843
939,2,7,0.02932843379676342
940,1,55,0.011068432591855526
941,1,84,0.7821842432022095
942,2,1,0.1409156322479248
943,3,1,0.03766600415110588
944,1,1,0.20210090279579163
945,2,1,0.2851984202861786
946,2,1,0.07878226786851883
947,1,51,0.02264372818171978
948,1,3,0.0031960117630660534
949,3,1,0.19848515093326569
950,2,1,0.20600369572639465
951,1,9,0.023974638432264328
952,1,15,0.03397723659873009
953,2,1,0.016635796055197716
954,1,1,0.2539573609828949
955,1,6,0.03113933466374874
956,1,1,0.10208208858966827
957,3,1,0.07433146238327026
958,2,1,0.04819526523351669
959,1,56,0.043069712817668915
960,2,1,0.06383956223726273
961,1,1,0.6665621995925903
962,2,1,0.07323471456766129
963,1,36,0.03331894427537918
964,2,1,0.15003441274166107
965,1,74,0.14586114883422852
966,2,1,0.01160612516105175
967,1,41,0.035844653844833374
968,1,43,0.0022427309304475784
969,3,1,0.10790877789258957
970,1,16,0.05113301798701286
971,1,36,0.027128687128424644
972,1,11,0.015225446783006191
973,2,1,0.12940171360969543
974,2,1,0.09443403780460358
975,1,37,0.00026656873524188995
976,1,23,0.0002832866448443383
977,2,1,0.24368099868297577
978,2,1,0.22350752353668213
979,1,1,0.49313241243362427
980,1,12,0.021760912612080574
981,3,1,0.30195191502571106
982,1,1,0.3891668915748596
983,1,1,0.1702863574028015
984,1,2,0.07469984889030457
985,3,1,0.03744861111044884
986,1,1,0.3177943825721741
987,1,2,0.24249550700187683
988,1,43,0.05625545233488083
989,1,2,0.008517913520336151
990,1,35,0.021457841619849205
991,1,28,0.020690593868494034
992,1,1,0.0762038603425026
993,1,1,0.22187843918800354
994,1,54,0.12926462292671204
995,1,1,0.24556979537010193
996,1,54,0.21598181128501892
997,2,1,0.34354114532470703
998,3,1,0.07485856115818024
999,1,1,0.0022669669706374407
1000,1,6,0.07938762754201889
1001,2,1,0.17188948392868042
1002,2,1,0.05689867585897446
1003,1,4,0.09352272003889084
1004,1,1,0.1410372108221054
1005,1,1,0.21462711691856384
1006,1,1,0.4737386703491211
1007,1,1,0.08958642184734344
1008,2,1,0.03635656088590622
1009,2,1,0.07173797488212585
1010,1,1,0.14007192850112915
1011,3,1,0.1525394469499588
1012,2,1,0.32852187752723694
1013,1,19,0.10157518088817596
1014,2,1,0.4522416293621063
1015,1,1,0.01934754103422165
1016,1,3,0.10956549644470215
1017,2,1,0.09163068234920502
1018,2,1,0.3873089849948883
1019,3,1,0.10294260084629059
1020,1,2,0.1942017823457718
1021,2,1,0.016537969931960106
1022,1,4,0.15884609520435333
1023,2,1,0.10009288787841797
1024,1,1,0.2623036503791809
1025,1,2,0.045637212693691254
1026,2,1,0.33706045150756836
1027,2,1,0.008712057955563068
1028,1,1,0.12652121484279633
1029,1,1,0.14105983078479767
1030,1,17,0.02908688224852085
1031,1,1,0.029904060065746307
1032,2,1,0.33142372965812683
1033,2,9,0.044742483645677567
1034,1,5,0.0002998921845573932
1035,1,4,0.040940191596746445
1036,2,1,0.3901573717594147
1037,2,1,0.15448243916034698
1038,2,1,0.12039686739444733
1039,1,46,0.0006359656108543277
1040,1,21,0.0594024583697319
1041,1,2,0.2522617280483246
1042,1,4,0.023747900500893593
1043,1,13,9.440475696465e-05
1044,1,12,0.05676936358213425
1045,1,1,0.26170727610588074
1046,1,72,0.011732223443686962
1047,1,1,0.06466044485569
1048,2,1,0.050765980035066605
1049,2,1,0.06284692138433456
1050,2,1,0.2823651432991028
1051,2,1,0.5008718371391296
1052,2,1,0.11207889765501022
1053,2,1,0.22984443604946136
1054,1,1,0.06600665301084518
1055,2,4,0.12672635912895203
1056,2,8,0.05688367038965225
1057,2,1,0.1133013591170311
1058,2,18,0.11071766167879105
1059,1,13,0.02819477580487728
1060,1,43,0.005104661453515291
1061,1,4,0.09365582466125488
1062,1,41,0.029163075610995293
1063,2,1,0.06014213711023331
1064,1,3,0.020739713683724403
1065,2,1,0.24345505237579346
1066,1,8,0.008024832233786583
1067,1,18,0.026902804151177406
1068,1,1,0.3796979486942291
1069,1,25,0.09554342180490494
1070,2,1,0.12831418216228485
1071,2,1,0.022585438564419746
1072,1,70,0.946600079536438
1073,2,1,0.05531581863760948
1074,1,41,0.000492254679556936
1075,2,3,0.017626555636525154
1076,1,1,0.04319864138960838
1077,1,10,9.703428077045828e-05
1078,1,32,0.006590584758669138
1079,1,10,0.000141586409881711
1080,1,19,0.020452206954360008
1081,3,1,0.06232810392975807
1082,2,1,0.014256601221859455
1083,2,1,0.27010688185691833
1084,1,22,0.014251663349568844
1085,1,1,0.1824527531862259
1086,2,2,0.030635349452495575
1087,3,1,0.05649782717227936
1088,1,18,0.01778344251215458
1089,1,32,0.019768502563238144
1090,1,1,0.22047151625156403
1091,1,3,0.017444854602217674
1092,1,1,0.3867642283439636
1093,1,35,0.02124280110001564
1094,1,59,0.0048324959352612495
1095,2,3,0.04397200047969818
1096,3,1,0.13940934836864471
1097,2,1,0.22136752307415009
1098,1,1,0.07141917198896408
1099,2,1,0.028515269979834557
1100,2,1,0.0675131306052208
1101,1,1,0.2877254784107208
1102,1,2,0.030154649168252945
1103,2,13,0.2289554625749588
1104,1,1,0.24784351885318756
1105,2,1,0.3010301887989044
1106,2,1,0.14688459038734436
1107,2,9,0.016129231080412865
1108,1,40,0.052692752331495285
1109,2,1,0.02817542664706707
1110,1,68,0.01978558674454689
1111,1,1,0.11664837598800659
1112,2,1,0.13083991408348083
1113,1,1,0.2007230520248413
1114,2,1,0.09627440571784973
1115,1,13,0.0001333728723693639
1116,2,1,0.2136416733264923
1117,1,7,0.1456320881843567
1118,1,1,0.09955427795648575
1119,2,1,0.04952333867549896
1120,2,1,0.3067193627357483
1121,1,15,0.009531914256513119
1122,1,23,0.0001508031418779865
1123,1,2,0.0590551532804966
1124,1,32,0.0001999531959882006
1125,2,5,0.08665690571069717
1126,1,2,0.20686517655849457
1127,3,1,0.25835511088371277
1128,1,49,0.0004387835506349802
1129,1,1,0.05773644894361496
1130,1,24,0.009033658541738987
1131,2,1,0.28170719742774963
1132,2,1,0.12363751232624054
1133,1,3,0.09758692979812622
1134,1,20,0.012072318233549595
1135,2,13,0.033554404973983765
1136,1,18,0.08805904537439346
1137,1,3,6.47033448331058e-05
1138,2,17,0.039471887052059174
1139,2,1,0.03600172698497772
1140,1,17,0.05953456461429596
1141,2,1,0.24049392342567444
1142,2,1,0.021679457277059555
1143,2,1,0.006006064359098673
1144,1,4,0.08319950103759766
1145,1,1,0.2616528570652008
1146,1,1,0.20554006099700928
1147,1,1,0.3347427248954773
1148,1,1,0.43193531036376953
1149,1,3,0.05564427003264427
1150,1,4,0.16354559361934662
1151,1,1,0.2373420000076294
1152,1,1,0.08133596926927567
1153,1,1,0.47716352343559265
1154,1,1,0.022641517221927643
1155,2,1,0.007896541617810726
1156,1,46,0.06350208073854446
1157,2,1,0.08996719866991043
1158,1,72,0.05657343938946724
1159,2,1,0.13210344314575195
1160,1,1,0.4940221309661865
1161,1,37,0.01720459572970867
1162,1,32,0.000309966504573822
1163,1,48,0.04614775627851486
1164,2,1,0.12981314957141876
1165,1,6,0.029439523816108704
1166,1,26,0.020079949870705605
1167,1,12,0.18704816699028015
1168,1,29,0.06071034073829651
1169,2,1,0.09305348992347717
1170,3,1,0.09056492894887924
1171,1,38,0.007020606193691492
1172,1,20,0.015385950915515423
1173,1,32,0.037717267870903015
1174,1,1,0.39101624488830566
1175,1,1,0.14052751660346985
1176,1,19,0.1823369264602661
1177,1,9,0.006436496041715145
1178,1,12,0.033625781536102295
1179,2,1,0.053562719374895096
1180,1,1,0.061681196093559265
1181,1,1,0.3861464262008667
1182,2,1,0.28038373589515686
1183,1,66,0.05285075306892395
1184,1,48,0.10362688452005386
1185,1,53,0.02160864695906639
1186,1,8,0.044561564922332764
1187,1,35,0.03669210895895958
1188,1,44,0.0011694658314809203
1189,1,61,0.21401651203632355
1190,1,31,0.17552679777145386
1191,2,1,0.24051232635974884
1192,1,12,0.015744371339678764
1193,1,1,0.225860595703125
1194,2,1,0.004504455253481865
1195,1,2,0.26899299025535583
1196,2,1,0.0021636751480400562
1197,2,1,0.17486149072647095
1198,2,1,0.11775758862495422
1199,2,1,0.1345590353012085
1200,1,1,0.1634906679391861
1201,1,1,0.19306580722332
1202,1,5,0.02827088162302971
1203,1,8,0.04738911613821983
1204,2,1,0.19944262504577637
1205,1,32,0.021078480407595634
1206,2,1,0.2017309069633484
1207,2,1,0.03618008270859718
1208,3,1,0.018259761855006218
1209,2,1,0.007142418064177036
1210,1,1,0.1953762024641037
1211,1,72,0.03303985297679901
1212,1,6,0.00012991363473702222
1213,2,5,8.971347415354103e-05
1214,1,1,0.06700198352336884
1215,1,11,0.05537542700767517
1216,2,1,0.08694425970315933
1217,1,2,0.04202556610107422
1218,2,1,0.02819794788956642
1219,1,1,0.20901741087436676
1220,1,39,0.00032488509896211326
1221,1,1,0.22819554805755615
1222,1,46,0.030223103240132332
1223,1,1,0.0262261014431715
1224,2,1,0.09635499864816666
1225,2,4,5.195310222916305e-05
1226,2,1,0.14014416933059692
1227,1,23,0.06139957532286644
1228,1,1,0.09537387639284134
1229,1,1,0.09092213213443756
1230,1,65,0.043039802461862564
1231,1,14,0.006116956472396851
1232,1,1,0.06605645269155502
1233,2,1,0.00877916719764471
1234,2,1,0.11937637627124786
1235,1,35,0.00032488509896211326
1236,1,1,0.09700965881347656
1237,1,38,0.028545184060931206
1238,1,1,0.29418179392814636
1239,1,23,0.05841730907559395
1240,1,1,0.23042717576026917
1241,1,1,0.21166794002056122
1242,1,17,0.046702031046152115
1243,1,18,0.026544535532593727
1244,1,31,0.03067653998732567
1245,1,1,0.41137605905532837
1246,3,1,0.08245459944009781
1247,1,19,0.03736216574907303
1248,2,1,0.0245808195322752
1249,2,1,0.04019342362880707
1250,1,6,0.0626245066523552
1251,1,1,0.26307690143585205
1252,1,19,0.07693485170602798
1253,1,23,0.07921347767114639
1254,1,48,0.08508700132369995
1255,2,1,0.15547102689743042
1256,2,1,0.2870320677757263
1257,1,1,0.2973429262638092
1258,2,1,0.09576518088579178
1259,3,1,0.1707819551229477
1260,1,1,0.05145254731178284
1261,2,1,0.005401952657848597
1262,1,1,0.3266623616218567
1263,3,1,0.051400668919086456
1264,1,11,0.0035402122884988785
1265,3,1,5.305488593876362e-05
1266,2,1,0.09522589296102524
1267,1,22,0.025901712477207184
1268,1,45,0.022443942725658417
1269,1,14,0.00944333616644144
1270,2,1,0.17034372687339783
1271,1,1,0.17504508793354034
1272,1,6,0.02357170358300209
1273,1,83,0.37097957730293274
1274,2,1,0.11656741797924042
1275,3,1,0.12655134499073029
1276,2,1,0.09982363879680634
1277,1,40,0.001236428041011095
1278,1,1,0.09377492964267731
1279,1,60,0.030743898823857307
1280,2,2,0.02664029598236084
1281,1,5,0.08010715991258621
1282,1,69,0.3701220452785492
1283,2,1,0.022430038079619408
1284,2,1,0.18043239414691925
1285,1,54,0.28812476992607117
1286,1,65,0.20068642497062683
1287,1,12,0.04164082184433937
1288,1,1,0.06879759579896927
1289,1,53,0.06839409470558167
1290,1,22,0.023589568212628365
1291,2,13,0.05642213672399521
1292,1,34,0.02496764250099659
1293,2,1,0.09971050918102264
1294,1,1,0.3189281225204468
1295,1,45,0.006175525952130556
1296,1,89,0.20235618948936462
1297,2,1,0.1606498509645462
1298,1,33,0.0001737777201924473
1299,1,52,0.011042631231248379
1300,1,4,0.02696811780333519
1301,1,9,0.054967716336250305
1302,1,1,0.3471216559410095
1303,1,5,0.12685051560401917
1304,1,6,0.03852738440036774
1305,1,60,0.07815853506326675
1306,2,4,0.03956050053238869
1307,1,29,0.07346201688051224
1308,2,1,0.2307451218366623
1309,1,18,0.01659398153424263
1310,1,28,0.057135455310344696
1311,1,23,0.02335323393344879
1312,1,4,0.008295123465359211
1313,1,7,0.0024239697959274054
1314,2,1,0.1283082365989685
1315,2,1,0.05686246231198311
1316,1,11,0.04882778227329254
1317,1,43,0.00629854341968894
1318,1,4,6.270792800933123e-05
1319,1,1,0.03277227655053139
1320,1,1,0.21509434282779694
1321,1,22,0.18574471771717072
1322,1,18,5.730509292334318e-05
1323,1,1,0.13593541085720062
1324,1,14,0.04605988785624504
1325,1,14,0.11022166162729263
1326,1,63,0.0007337199640460312
1327,1,62,0.007936458103358746
1328,1,41,0.020400991663336754
1329,1,19,0.025068139657378197
1330,2,8,0.03409772366285324
1331,2,1,0.05940042436122894
1332,2,1,0.08153820037841797
1333,1,1,0.011224654503166676
1334,2,1,0.08057354390621185
1335,1,13,0.04584429785609245
1336,1,28,0.022531794384121895
1337,1,38,0.004184213001281023
1338,1,15,0.17317402362823486
1339,2,1,0.2020472139120102
1340,1,1,0.1821289360523224
1341,2,1,0.26939377188682556
1342,1,9,0.009059648960828781
1343,1,14,0.019897060468792915
1344,1,44,0.14419861137866974
1345,1,21,0.0057922182604670525
1346,2,1,0.3930388391017914
1347,2,1,0.09905709326267242
1348,1,12,0.029742281883955002
1349,2,1,0.07396890223026276
1350,3,1,0.11370766162872314
1351,1,38,0.05961650237441063
1352,1,18,0.028718287125229836
1353,1,1,0.08793569356203079
1354,1,13,0.02483304776251316
1355,1,9,0.052144069224596024
1356,2,1,0.0035259381402283907
1357,2,1,0.44418585300445557
1358,1,1,0.26104435324668884
1359,1,7,0.020042426884174347
1360,1,62,0.016838621348142624
1361,3,1,0.03392599895596504
1362,1,1,0.1597558557987213
1363,2,1,0.09555032849311829
1364,2,1,0.24002574384212494
1365,1,46,0.01112865936011076
1366,2,1,0.0768963024020195
1367,1,13,0.04258695989847183
1368,2,1,0.008234045468270779
1369,1,2,0.15301403403282166
1370,2,2,0.18748189508914948
1371,2,4,0.11452285945415497
1372,1,35,0.02709072455763817
1373,1,25,0.03523049131035805
1374,2,1,0.3228643536567688
1375,1,1,0.07757380604743958
1376,1,1,0.06167783960700035
1377,3,1,0.02319367602467537
1378,1,5,0.006219580769538879
1379,1,93,0.0746396854519844
1380,2,1,0.0456756092607975
1381,2,1,0.17441929876804352
1382,2,2,0.1604010909795761
1383,2,1,0.27896472811698914
1384,1,17,0.24781078100204468
1385,1,1,0.33978062868118286
1386,2,1,0.07878122478723526
1387,1,34,0.0020453056786209345
1388,1,19,0.07332263886928558
1389,1,2,0.02889399603009224
1390,1,14,0.014109830372035503
1391,1,41,0.16292506456375122
1392,1,25,0.03427883982658386
1393,1,2,0.08641097694635391
1394,1,79,0.0599869042634964
1395,1,5,0.1346801072359085
1396,1,50,0.11183187365531921
1397,1,1,0.03569887951016426
1398,1,30,0.1258058100938797
1399,1,78,0.3436344861984253
1400,1,33,0.00016010628314688802
1401,1,4,0.11562936753034592
1402,2,1,0.24638396501541138
1403,1,28,0.08030080050230026
1404,2,1,0.24331042170524597
1405,2,1,0.1795874685049057
1406,2,1,0.20178170502185822
1407,2,1,0.04205191880464554
1408,1,57,0.0009510880918242037
1409,1,1,0.1316777914762497
1410,1,8,0.050968702882528305
1411,1,12,0.0887504518032074
1412,1,1,0.3778613209724426
1413,2,1,0.17448121309280396
1414,1,1,0.13118289411067963
1415,1,1,0.2506560981273651
1416,1,1,0.30367937684059143
1417,1,2,0.05429627746343613
1418,1,1,0.16436739265918732
1419,2,3,0.000265767885139212
1420,1,1,0.016910959035158157
1421,2,1,0.019464630633592606
1422,2,1,0.006433319300413132
1423,2,1,0.003694795072078705
1424,3,1,0.09250960499048233
1425,1,1,0.07084863632917404
1426,2,1,0.006606152281165123
1427,1,21,0.07005295902490616
1428,1,3,0.008792254142463207
1429,2,1,0.3609466552734375
1430,2,1,0.2438802719116211
1431,1,1,0.16877515614032745
1432,1,11,0.023887403309345245
1433,3,1,0.24944981932640076
1434,1,1,0.018386945128440857
1435,2,1,0.10683222115039825
1436,1,21,0.021523401141166687
1437,1,3,0.039401791989803314
1438,2,1,0.020629627630114555
1439,2,1,0.006591406185179949
1440,2,1,0.09401946514844894
1441,2,1,0.27137744426727295
1442,1,1,0.1181192547082901
1443,3,1,0.018461083993315697
1444,1,1,0.297197550535202
1445,1,1,0.00905690062791109
1446,1,2,3.771997580770403e-05
1447,1,1,0.27324211597442627
1448,1,43,0.06341415643692017
1449,1,50,0.008980683982372284
1450,1,1,0.14827127754688263
1451,2,1,0.12135204672813416
1452,2,1,0.034475699067115784
1453,1,3,0.004917740356177092
1454,1,4,0.016143670305609703
1455,1,76,0.1358034908771515
1456,2,1,0.05242500081658363
1457,2,1,0.39361122250556946
1458,2,1,0.11537619680166245
1459,1,1,0.20843206346035004
1460,2,1,0.22305521368980408
1461,3,1,0.04619959741830826
1462,2,1,0.27488788962364197
1463,1,1,0.08844779431819916
1464,1,13,0.006282852962613106
1465,1,9,0.016636677086353302
1466,1,45,0.0493021085858345
1467,1,3,0.03522118553519249
1468,1,2,0.07610826194286346
1469,2,2,0.22944654524326324
1470,1,31,0.07452022284269333
1471,2,1,0.021799305453896523
1472,2,1,0.0006963891792111099
1473,1,10,0.03340154141187668
1474,2,1,0.03657974302768707
1475,2,1,0.18345549702644348
1476,2,1,0.293219655752182
1477,2,1,0.14595511555671692
1478,1,1,0.4309826195240021
1479,1,2,0.14205040037631989
1480,1,1,0.1429627239704132
1481,1,27,0.056230947375297546
1482,2,2,0.10312284529209137
1483,1,8,0.007387579418718815
1484,2,1,0.11776728928089142
1485,3,1,0.005345112178474665
1486,1,92,0.1597456932067871
1487,1,1,0.3266684412956238
1488,2,1,0.41096147894859314
1489,1,1,0.02832329459488392
1490,1,1,0.00397690013051033
1491,1,1,0.06740745157003403
1492,1,37,0.004929346032440662
1493,1,1,0.33855149149894714
1494,2,1,0.10126221925020218
1495,2,1,0.6395995020866394
1496,2,1,0.10167627781629562
1497,1,5,0.0027822833508253098
1498,1,66,0.0025091010611504316
1499,1,1,0.07204669713973999
1500,1,5,0.0014882697723805904
1501,1,1,0.044491298496723175
1502,1,1,0.2157820463180542
1503,1,40,0.03153466060757637
1504,2,1,0.3064398169517517
1505,2,1,0.13196733593940735
1506,1,57,0.022841395810246468
1507,1,25,0.027131659910082817
1508,2,1,0.13352851569652557
1509,1,1,0.4374893009662628
1510,1,6,0.03670686110854149
1511,2,1,0.053739823400974274
