sample_idx,sample_type,tied_best_scores,first_margin
934,1,4,0.9034431576728821
935,2,1,0.21938036382198334
936,2,1,0.5339378714561462
937,2,1,0.8218233585357666
938,1,1,0.9608967900276184
939,2,1,0.43447256088256836
940,2,1,0.09652621299028397
941,1,1,0.9293371438980103
942,1,1,0.6474364995956421
943,1,1,0.05351363122463226
944,1,1,0.4519273638725281
945,1,1,0.7513219714164734
946,2,1,0.0006862658774480224
947,1,1,0.8538448214530945
948,1,1,0.9895801544189453
949,2,1,0.5129770040512085
950,2,3,0.3377808928489685
951,1,1,0.2346680760383606
952,2,1,0.30158519744873047
953,1,1,0.6405037641525269
954,2,1,0.01796637289226055
955,1,1,0.9128378629684448
956,1,1,0.663914680480957
957,2,1,0.13546644151210785
958,2,1,0.493103563785553
959,1,1,0.5098130702972412
960,1,1,0.5177966356277466
961,1,1,0.2763655185699463
962,1,1,0.5615965127944946
963,2,1,0.4334019124507904
964,2,1,0.7933326363563538
965,1,1,0.9956328272819519
966,2,1,0.80943363904953
967,1,1,0.15966255962848663
968,2,1,0.1241426169872284
969,1,1,0.9880928993225098
970,2,1,0.3477098345756531
971,2,1,0.7725986242294312
972,1,1,0.9236862063407898
973,1,2,0.9056289196014404
974,2,1,0.11654629558324814
975,1,3,0.8401392102241516
976,2,1,0.18516381084918976
977,1,1,0.414926677942276
978,1,1,0.8071315884590149
979,1,2,0.6150271892547607
980,2,1,0.058628302067518234
981,1,1,0.5373321771621704
982,1,1,0.7269532084465027
983,2,1,0.42822813987731934
984,1,1,0.8646152019500732
985,1,2,0.7508465647697449
986,1,5,0.8628858923912048
987,1,1,0.9716183543205261
988,1,1,0.37273454666137695
989,1,1,0.838475227355957
990,1,1,0.9999989867210388
991,2,1,0.14196905493736267
992,1,1,0.20395806431770325
993,1,1,0.9739059805870056
994,1,2,0.3294340670108795
995,1,1,0.45082756876945496
996,2,1,0.00795051921159029
997,1,1,0.6016699075698853
998,2,1,0.29634860157966614
999,1,1,0.5455620288848877
1000,1,1,0.32229411602020264
1001,1,1,0.5221316814422607
1002,2,1,0.014273006469011307
1003,1,1,0.8092394471168518
1004,1,1,0.4342307448387146
1005,1,3,0.9999997615814209
1006,2,1,0.4235742390155792
1007,1,1,0.9479626417160034
1008,1,1,0.9999995231628418
1009,1,1,0.8663510084152222
1010,1,2,0.9999966621398926
1011,1,3,0.9999992251396179
1012,1,2,0.10852222889661789
1013,1,1,0.7484114766120911
1014,1,1,0.21902790665626526
1015,1,4,0.9999996423721313
1016,1,1,0.3074954152107239
1017,1,1,0.3634684383869171
1018,1,1,0.5893011689186096
1019,1,1,0.3480999767780304
1020,1,2,0.6471239328384399
1021,2,2,0.14521987736225128
1022,1,1,0.6708183288574219
1023,1,2,0.051374051719903946
1024,1,1,0.35548776388168335
1025,1,1,0.19484220445156097
1026,1,1,0.7636798024177551
1027,2,2,0.8714366555213928
1028,2,1,0.2593157887458801
1029,1,1,0.9999984502792358
1030,1,6,0.9999980330467224
1031,1,2,0.9837985038757324
1032,2,1,0.1753387153148651
1033,1,1,0.861967921257019
1034,1,1,0.9999984502792358
1035,1,2,0.9999996423721313
1036,2,1,0.42456966638565063
1037,2,1,0.9384307861328125
1038,1,2,0.7770322561264038
1039,1,1,0.9943293333053589
1040,1,1,0.054019127041101456
1041,1,6,0.016815252602100372
1042,1,1,0.28725460171699524
1043,1,1,0.06799066811800003
1044,1,1,0.522985577583313
1045,1,8,0.2986695170402527
1046,1,1,0.3081808090209961
1047,1,1,0.4381996989250183
1048,1,1,0.6246676445007324
1049,1,1,0.8052456974983215
1050,2,1,0.2607911229133606
1051,1,1,0.9999980926513672
1052,2,1,0.7583365440368652
1053,1,1,0.554362952709198
1054,2,1,0.5996127128601074
1055,1,1,0.8538329005241394
1056,1,4,0.2164544016122818
1057,1,1,0.3257558345794678
1058,1,1,0.944534182548523
1059,2,1,0.8859078288078308
1060,2,1,0.2158835530281067
1061,2,1,0.5525379180908203
1062,1,1,0.18784074485301971
1063,1,1,0.6750697493553162
1064,1,2,0.08029090613126755
1065,1,1,0.4279792010784149
1066,1,1,0.04718558490276337
1067,2,1,0.5476778745651245
1068,1,1,0.4672582149505615
1069,2,1,0.45039933919906616
1070,2,1,0.3004940152168274
1071,2,1,0.5340971946716309
1072,1,3,0.5451387166976929
1073,2,1,0.4186355769634247
1074,1,2,0.07365445792675018
1075,1,2,0.19185104966163635
1076,2,1,0.7166576981544495
1077,1,1,0.2755313515663147
1078,1,1,0.4507799446582794
1079,1,1,0.6563429236412048
1080,1,2,0.8942765593528748
1081,1,1,0.0024408448953181505
1082,1,3,0.9999977350234985
1083,2,1,0.05570315197110176
1084,1,1,0.20331351459026337
1085,1,1,0.7233183979988098
1086,2,1,0.18594598770141602
1087,1,1,0.2825030982494354
1088,2,1,0.4582217037677765
1089,1,1,0.23547415435314178
1090,1,2,0.9999997615814209
1091,1,1,0.6855161190032959
1092,1,3,0.7643004655838013
1093,1,3,0.23885153234004974
1094,2,1,0.42830339074134827
1095,2,1,0.40713298320770264
1096,2,1,0.7261538505554199
1097,2,1,0.47243183851242065
1098,1,1,0.9999995231628418
1099,1,1,0.73394775390625
1100,2,1,0.6161347031593323
1101,1,1,0.9999968409538269
1102,1,1,0.9019761085510254
1103,1,2,0.45824572443962097
1104,1,1,0.999998927116394
1105,1,1,0.40069064497947693
1106,2,1,0.15210342407226562
1107,2,1,0.18854767084121704
1108,1,1,0.9089003801345825
1109,1,1,0.0816938504576683
1110,2,1,0.12733769416809082
1111,2,1,0.6519750356674194
1112,1,1,0.9202337265014648
1113,1,1,0.999998927116394
1114,1,1,0.4848819971084595
1115,2,1,0.08762647956609726
1116,1,1,0.5453780293464661
1117,1,1,0.6428455114364624
1118,1,2,0.9576293230056763
1119,1,1,0.9999977350234985
1120,2,1,0.6658703684806824
1121,1,1,0.7764474153518677
1122,1,2,0.9964081048965454
1123,1,1,0.999998927116394
1124,1,1,0.3407357335090637
1125,1,1,0.9999945163726807
1126,1,1,0.9999992251396179
1127,2,1,0.32942214608192444
1128,1,1,0.056143876165151596
1129,1,6,0.214618980884552
1130,2,1,0.6496791243553162
1131,1,2,0.4651646614074707
1132,1,4,0.5231966376304626
1133,1,1,0.7323901057243347
1134,2,1,0.00940465647727251
1135,1,1,0.9999891519546509
1136,1,1,0.9999724626541138
1137,1,1,0.9999993443489075
1138,1,1,0.9999988675117493
1139,1,9,0.999997079372406
1140,1,2,0.9872915148735046
1141,1,1,1.0
1142,1,1,0.9241909980773926
1143,1,1,0.28047433495521545
1144,1,1,0.7904914617538452
1145,2,1,0.23052042722702026
1146,1,2,0.9480372071266174
1147,1,1,0.6567857265472412
1148,1,1,0.9348922371864319
1149,2,1,0.34524595737457275
1150,1,1,0.818596601486206
1151,1,1,0.6503543257713318
1152,2,1,0.8568398356437683
1153,2,1,0.5250577330589294
1154,2,1,0.8441793322563171
1155,1,2,0.9082669019699097
1156,1,1,0.6150019764900208
1157,2,1,0.010940253734588623
1158,1,1,0.9999986886978149
1159,2,1,0.6323820948600769
1160,2,1,0.7060694694519043
1161,1,3,0.4681837558746338
1162,1,3,0.8494054675102234
1163,2,1,0.06964695453643799
1164,2,1,0.41699230670928955
1165,1,1,0.9999994039535522
1166,1,1,0.9999985098838806
1167,1,1,0.2242167741060257
1168,1,1,0.9999992251396179
1169,1,1,0.9999972581863403
1170,1,2,0.9580578207969666
1171,1,1,0.3249662518501282
1172,1,1,0.4752107262611389
1173,1,1,0.8239478468894958
1174,1,1,0.5260650515556335
1175,1,3,0.9999991655349731
1176,1,1,0.9999962449073792
1177,1,5,0.4788106679916382
1178,1,1,0.6700906753540039
1179,3,1,0.3939330577850342
1180,2,1,0.7196191549301147
1181,1,1,0.8403265476226807
1182,3,1,0.1894035041332245
1183,2,1,0.8999859094619751
1184,2,1,0.6106688976287842
1185,2,1,0.0941208228468895
1186,1,1,0.7209781408309937
1187,1,1,0.6357900500297546
1188,1,1,0.6494464874267578
1189,1,1,0.3670918643474579
1190,1,5,0.3169977366924286
1191,2,1,0.42602089047431946
1192,1,1,0.3219146430492401
1193,1,3,0.9036692380905151
1194,1,1,0.717112123966217
1195,1,1,0.7035558819770813
1196,1,2,0.6513518691062927
1197,2,1,0.33741411566734314
1198,1,1,0.9111835956573486
1199,1,1,0.17518717050552368
1200,1,2,0.535834550857544
1201,1,1,0.2637306749820709
1202,2,1,0.7981075644493103
1203,2,1,0.40342020988464355
1204,1,1,0.20372548699378967
1205,1,1,0.13030970096588135
1206,1,1,0.9999843835830688
1207,1,1,0.9999961256980896
1208,1,1,0.9999701976776123
1209,1,1,0.9999998807907104
1210,1,2,0.7670604586601257
1211,2,1,0.5803168416023254
1212,2,1,0.34569233655929565
1213,1,1,0.06413485109806061
1214,2,1,0.7133968472480774
1215,2,1,0.02989964187145233
1216,2,1,0.6063801646232605
1217,2,1,0.25372177362442017
1218,2,1,0.2818048298358917
1219,1,4,0.8302435278892517
1220,1,1,0.6839255094528198
1221,1,1,0.9999991655349731
1222,2,1,0.19651201367378235
1223,1,1,0.14685548841953278
1224,1,1,0.999999463558197
1225,1,1,0.458024263381958
1226,2,1,0.05264273285865784
1227,1,1,0.8761789798736572
1228,2,1,0.13596849143505096
1229,2,1,0.742876410484314
1230,1,1,0.4365527331829071
1231,2,1,0.23282131552696228
1232,1,1,0.4386117160320282
1233,1,1,0.9999996423721313
1234,1,1,0.7830759882926941
1235,1,2,0.9998637437820435
1236,2,1,0.7766843438148499
1237,2,1,0.5974314212799072
1238,1,1,0.7351258993148804
1239,1,1,0.4342837631702423
1240,1,5,0.2795064151287079
1241,1,1,0.9999973773956299
1242,1,1,0.9999980330467224
1243,1,1,0.16694200038909912
1244,1,1,0.7184216380119324
1245,1,1,0.9707112908363342
1246,1,2,0.5134711861610413
1247,2,1,0.7620999217033386
1248,1,3,0.9999989867210388
1249,1,1,0.08132410794496536
1250,1,2,0.06657782196998596
1251,2,1,0.30466651916503906
1252,1,2,0.8445110321044922
1253,1,1,0.19937308132648468
1254,2,1,0.3204534649848938
1255,1,1,0.06171589344739914
1256,1,2,0.6504223346710205
1257,1,1,0.4624059498310089
1258,1,1,0.6561891436576843
1259,2,1,0.030943263322114944
1260,1,1,0.0949719175696373
1261,2,1,0.6156952381134033
1262,1,1,0.9765153527259827
1263,1,1,0.9999955296516418
1264,1,1,0.7006298303604126
1265,1,1,0.5978166460990906
1266,1,4,0.7013838291168213
1267,1,2,0.9999998211860657
1268,1,1,0.3724663257598877
1269,1,1,0.9999995827674866
1270,1,2,0.47359326481819153
1271,2,1,0.7967599630355835
1272,2,1,0.03122275322675705
1273,2,1,0.34521809220314026
1274,1,1,0.9976474642753601
1275,2,1,0.5714876055717468
1276,3,1,0.10221365839242935
1277,1,1,0.8887284398078918
1278,1,1,0.9999954700469971
1279,2,1,0.3363395035266876
1280,2,1,0.5576768517494202
1281,1,1,0.9103321433067322
1282,1,1,0.12209133803844452
1283,1,2,0.9999991059303284
1284,1,1,0.9924538731575012
1285,2,1,0.1719428449869156
1286,2,1,0.5632652044296265
1287,1,4,0.3775472342967987
1288,2,1,0.3939836025238037
1289,2,1,0.6745002269744873
1290,1,3,0.0478658564388752
1291,1,1,0.9875234961509705
1292,1,1,0.9999989867210388
1293,1,1,0.999998927116394
1294,1,1,0.0672227218747139
1295,1,1,0.8137768507003784
1296,2,1,0.4353990852832794
1297,1,1,0.8833907842636108
1298,2,1,0.48122262954711914
1299,2,1,0.31948408484458923
1300,2,1,0.12439974397420883
1301,1,1,0.45921778678894043
1302,1,1,0.9999938607215881
1303,2,1,0.8057355880737305
1304,1,1,0.5218502879142761
1305,1,1,0.8545886278152466
1306,1,1,0.6043795943260193
1307,1,1,0.9958462119102478
1308,1,1,0.6908711194992065
1309,1,1,0.6977999210357666
1310,1,3,0.9999977946281433
1311,1,1,0.587327241897583
1312,1,1,0.9320482015609741
1313,1,2,0.31430330872535706
1314,1,1,0.9999985098838806
1315,2,1,0.9579208493232727
1316,1,1,0.21132831275463104
1317,2,1,0.3419715166091919
1318,2,1,0.26598870754241943
1319,1,1,0.31736278533935547
1320,1,1,0.2873324155807495
1321,1,1,0.9089823961257935
1322,1,1,0.9491283893585205
1323,2,1,0.24998915195465088
1324,1,1,0.35285648703575134
1325,1,1,0.9999972581863403
1326,1,5,0.9999988675117493
1327,1,2,0.27358147501945496
1328,1,2,0.9999984502792358
1329,1,3,0.38726145029067993
1330,1,1,0.17646612226963043
1331,1,7,0.8711960315704346
1332,1,1,0.4164275825023651
1333,2,1,0.7310781478881836
1334,2,1,0.7985482215881348
1335,1,1,0.9139516353607178
1336,1,2,0.9999784231185913
1337,1,1,0.7234684824943542
1338,2,1,0.48945343494415283
1339,1,1,0.011812207289040089
1340,1,1,0.6009789109230042
1341,2,1,0.30960533022880554
1342,1,1,0.6314542293548584
1343,1,1,0.6538070440292358
1344,2,1,0.9140229225158691
1345,2,1,0.5747280120849609
1346,2,1,0.421123206615448
1347,2,1,0.5413515567779541
1348,1,1,0.7597501873970032
1349,1,1,0.9999946355819702
1350,2,1,0.16334837675094604
1351,1,1,0.9999991059303284
1352,1,1,0.7448148131370544
1353,2,1,0.3617025911808014
1354,1,1,0.9547804594039917
1355,1,1,0.6486256718635559
1356,2,1,0.669396162033081
1357,2,1,0.2068009227514267
1358,2,1,0.10785683244466782
1359,1,1,0.1403791755437851
1360,2,1,0.6534174084663391
1361,2,1,0.09453883022069931
1362,2,1,0.6072108745574951
1363,2,1,0.021983347833156586
1364,1,1,0.807525098323822
1365,1,1,0.4567001760005951
1366,1,1,0.66595458984375
1367,1,3,0.9999998807907104
1368,2,1,0.7889993190765381
1369,1,2,0.521325409412384
1370,1,1,0.8167629241943359
1371,1,1,0.43155890703201294
1372,2,1,0.25819894671440125
1373,1,1,0.13787686824798584
1374,1,1,0.9597421884536743
1375,1,1,0.27122238278388977
1376,2,1,0.03427649661898613
1377,1,1,0.9742347598075867
1378,1,1,0.3304978013038635
1379,1,1,0.9884405136108398
1380,2,1,0.6844693422317505
1381,1,1,0.6749407052993774
1382,1,1,0.9846426844596863
1383,1,1,0.9999993443489075
1384,1,1,0.9999995231628418
1385,1,1,0.9999994039535522
1386,1,1,0.5801894068717957
1387,1,1,0.9229517579078674
1388,2,1,0.468594491481781
1389,1,1,0.8331800103187561
1390,1,1,0.47178152203559875
1391,1,1,0.7411248087882996
1392,1,1,0.9211324453353882
1393,1,1,0.36167576909065247
1394,1,1,0.3744598925113678
1395,2,1,0.11668156087398529
1396,1,1,0.8329451084136963
1397,1,1,0.976536214351654
1398,1,1,0.7433948516845703
1399,2,1,0.08389058709144592
1400,2,1,0.06568607687950134
1401,2,1,0.6111758947372437
1402,1,1,0.22101806104183197
1403,2,1,0.4897184669971466
1404,1,1,0.11709730327129364
1405,2,1,0.6046215891838074
1406,1,1,0.4415035843849182
1407,1,1,0.7094575762748718
1408,1,1,0.8593066334724426
1409,1,2,0.9999998211860657
1410,1,1,0.8365312814712524
1411,1,1,0.899427056312561
1412,1,1,0.8970028758049011
1413,1,1,0.4002683162689209
1414,1,3,0.18244285881519318
1415,1,1,0.7091781497001648
1416,2,1,0.5740482211112976
1417,1,1,0.1523354947566986
1418,1,1,0.20131033658981323
1419,1,1,0.5251505374908447
1420,1,1,0.7219892144203186
1421,1,1,0.8287011384963989
1422,1,3,0.6550504565238953
1423,1,1,0.6090331077575684
1424,2,1,0.5881338119506836
1425,1,1,0.7213048338890076
1426,2,1,0.20324857532978058
1427,2,1,0.0644984096288681
1428,2,1,0.5379754900932312
1429,2,2,0.6478886008262634
1430,2,1,0.10527320951223373
1431,1,1,0.5853834748268127
1432,2,1,0.4592472016811371
1433,1,1,0.9999985098838806
1434,1,1,0.9999990463256836
1435,1,1,0.971290647983551
1436,1,1,0.9999997019767761
1437,1,1,0.9999944567680359
1438,1,1,0.9999997615814209
1439,2,1,0.4566085934638977
1440,1,1,0.10681580007076263
1441,1,4,0.9775754809379578
1442,1,1,0.999999463558197
1443,1,2,0.6813069581985474
1444,2,1,0.48358961939811707
1445,2,1,0.11414261162281036
1446,1,1,0.9999942779541016
1447,2,1,0.762201726436615
1448,2,1,0.21365371346473694
1449,1,1,0.7469237446784973
1450,2,1,0.8296758532524109
1451,1,1,0.9758245348930359
1452,1,1,0.5972376465797424
1453,1,1,0.6934071183204651
1454,1,2,0.1923089623451233
1455,1,1,0.4929901659488678
1456,2,1,0.4398561418056488
1457,2,1,0.43760713934898376
1458,1,1,0.7110460996627808
1459,1,3,0.9999995827674866
1460,1,1,0.004316831473261118
1461,2,1,0.20788416266441345
1462,1,1,0.14788781106472015
1463,1,1,0.999991774559021
1464,1,1,0.9999966621398926
1465,1,1,0.9999985098838806
1466,1,1,0.999999463558197
1467,1,1,0.6015415787696838
1468,1,3,0.3033548593521118
1469,1,1,0.8086231350898743
1470,1,3,0.38839808106422424
1471,2,1,0.2727619707584381
1472,1,1,0.830976665019989
1473,1,1,0.8695716261863708
1474,2,1,0.18292559683322906
1475,2,1,0.23247173428535461
1476,2,1,0.14841601252555847
1477,1,1,0.9999669194221497
1478,1,1,0.9973940253257751
1479,1,1,0.9999997615814209
1480,1,1,0.8312382102012634
1481,2,1,0.17535249888896942
1482,1,1,0.7695441246032715
1483,2,1,0.6398042440414429
1484,1,1,0.9999836087226868
1485,1,1,0.9999996423721313
1486,1,1,0.9999998807907104
1487,1,1,0.9999996423721313
1488,2,1,0.7272675037384033
1489,2,1,0.7745321393013
1490,1,1,0.6339547634124756
1491,1,1,0.5042315125465393
1492,1,1,0.6316381096839905
1493,2,1,0.25928795337677
1494,1,1,0.9999986290931702
1495,1,1,0.999995231628418
1496,2,1,0.30538344383239746
1497,2,1,0.6075007319450378
1498,1,1,0.9336325526237488
1499,1,1,0.2591342329978943
1500,1,1,0.9255753755569458
1501,1,1,0.9999998807907104
1502,2,1,0.06524963676929474
1503,1,1,0.9927787780761719
1504,2,1,0.4090816080570221
1505,1,1,0.6626532673835754
1506,1,1,0.7365063428878784
1507,2,1,0.6371323466300964
1508,1,1,0.9999959468841553
1509,1,3,0.16355548799037933
1510,2,1,0.7880962491035461
1511,1,1,0.05166652053594589
1512,1,1,0.9999997019767761
1513,1,1,0.7929038405418396
1514,1,1,0.9747945666313171
1515,1,1,0.9988007545471191
1516,1,1,0.9999927282333374
1517,1,1,0.0153231555595994
1518,1,1,0.2035781592130661
1519,1,5,0.401670902967453
1520,1,1,0.9222589731216431
1521,1,1,0.8221613168716431
1522,1,1,0.9999989867210388
1523,1,1,0.9999997019767761
1524,1,1,0.9456007480621338
1525,1,1,0.9349991679191589
1526,1,1,0.9387614130973816
1527,1,1,0.9999576807022095
1528,1,1,0.9156941771507263
1529,1,1,0.9999998211860657
1530,2,1,0.5920664072036743
1531,1,1,0.14593438804149628
1532,2,1,0.24990558624267578
1533,1,1,0.9158971905708313
1534,1,1,0.9999989867210388
1535,2,1,0.07072418928146362
1536,1,1,0.14959117770195007
1537,1,5,0.4110512137413025
1538,1,5,0.06723745912313461
1539,1,1,0.1568257361650467
1540,1,1,0.9999994039535522
1541,1,1,0.94022536277771
1542,1,1,0.5168618559837341
1543,1,1,0.5292649865150452
1544,1,1,0.7959744930267334
1545,1,1,0.650886595249176
1546,1,1,0.5065940618515015
1547,1,1,0.8315389752388
1548,1,1,0.9412438869476318
1549,2,1,0.47151345014572144
1550,1,1,0.9999995827674866
1551,1,3,0.26256063580513
1552,1,2,0.680866003036499
1553,1,1,0.8970956802368164
1554,2,1,0.030441192910075188
1555,1,1,0.8442508578300476
1556,1,1,0.9999998211860657
1557,1,1,0.9999880790710449
1558,1,1,0.9930587410926819
1559,1,1,0.909270703792572
1560,1,1,0.9999997019767761
1561,2,1,0.3630324900150299
1562,2,1,0.6905571222305298
1563,1,1,0.9999999403953552
1564,1,2,0.9999989867210388
1565,1,1,0.999999463558197
1566,1,2,0.8087948560714722
1567,1,1,0.5352861285209656
1568,1,6,0.3113345801830292
1569,2,1,0.23008108139038086
1570,1,1,0.9999979138374329
1571,1,1,0.9999569654464722
1572,1,1,0.9999970197677612
1573,2,1,0.19483427703380585
1574,1,1,0.9999743103981018
1575,1,2,0.06542721390724182
1576,1,1,0.9999451637268066
1577,1,1,0.9999999403953552
1578,2,1,0.5359511971473694
