sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
298,1,5,0.17358380556106567,1|1|1|2|1|1|2|2,1|1|1|1|1|2|2|2
299,1,1,0.9711580276489258,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
300,2,1,0.4986916780471802,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
301,1,1,0.032593000680208206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
302,2,1,0.7226228713989258,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
303,1,2,0.12455905973911285,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
304,1,2,0.3959268033504486,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
305,2,3,0.3993569612503052,2|1|1|1|2|2|2|2,1|1|1|2|2|2|2|2
306,1,2,0.4101673662662506,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
307,1,1,0.20304183661937714,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
308,1,1,0.3473668396472931,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
309,2,1,0.006388620473444462,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
310,2,1,0.02717243693768978,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
311,1,1,0.9999943375587463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
312,1,1,0.9999877214431763,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
313,1,1,0.8370839357376099,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
314,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
315,1,1,0.9999999403953552,1|2,1|2
316,2,1,0.5748274922370911,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
317,1,1,0.6821171045303345,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
318,1,1,0.9999562501907349,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
319,2,1,0.22693486511707306,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
320,1,1,0.49699339270591736,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
321,2,1,0.06838732212781906,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
322,2,1,0.6994346976280212,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
323,1,1,0.5735007524490356,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
324,2,1,0.10228507220745087,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
325,1,2,0.9184140563011169,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
326,1,2,0.7967231273651123,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
327,1,1,0.7838961482048035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
328,1,1,0.9627497792243958,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
329,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
330,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
331,2,1,0.31412479281425476,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
332,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
333,2,1,0.3408049941062927,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
334,1,4,0.24336965382099152,1|2|1|1|1|2|2|2,1|1|1|1|2|2|2|2
335,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
336,2,1,0.3028784394264221,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
337,1,1,0.6231605410575867,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
338,2,1,0.3800365626811981,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
339,2,1,0.1877891570329666,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
340,2,2,0.07891343533992767,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
341,1,2,0.5644470453262329,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
342,1,1,0.7014392614364624,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
343,2,1,0.19597920775413513,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
344,1,2,0.5438970923423767,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
345,2,1,0.12866874039173126,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
346,2,1,0.03290128707885742,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
347,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
348,1,1,0.06592357903718948,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
349,1,3,0.8918503522872925,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
350,2,1,0.518206775188446,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
351,2,1,0.05607585236430168,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
352,2,1,0.45293480157852173,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
353,1,1,0.17001427710056305,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
354,1,1,0.9303777813911438,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
355,1,1,0.21501009166240692,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
356,1,1,0.5987570881843567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
357,1,1,0.9140656590461731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
358,1,1,0.9999997615814209,1|2|2|2|2|2,1|2|2|2|2|2
359,1,1,0.3436385989189148,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
360,2,1,0.7081475853919983,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
361,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
362,2,1,0.680065393447876,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
363,1,1,0.9999958276748657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
364,1,1,0.9999940991401672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
365,1,1,0.9999781847000122,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
366,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
367,2,1,0.10324912518262863,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
368,1,1,0.6855603456497192,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
369,1,1,0.8096442222595215,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
370,1,1,0.24081562459468842,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
371,1,1,0.4328958988189697,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
372,2,1,0.8715365529060364,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
373,1,1,0.9521406292915344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
374,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
375,2,1,0.7101954817771912,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
376,1,4,0.16032543778419495,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
377,2,1,0.35851699113845825,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
378,2,1,0.2831133306026459,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
379,2,1,0.3412691652774811,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
380,2,1,0.22562260925769806,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
381,1,1,0.9563335180282593,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
382,1,1,0.7926570177078247,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
383,2,1,0.5390042662620544,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
384,1,1,0.5177024602890015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
385,2,1,0.015837160870432854,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
386,1,3,0.8421671986579895,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
387,1,1,0.2008381187915802,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
388,1,2,0.5283880829811096,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
389,1,2,0.9813715815544128,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
390,2,2,0.34334778785705566,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
391,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
392,1,1,0.5661848187446594,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
393,2,1,0.987999439239502,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
394,1,1,0.8064797520637512,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
395,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
396,1,2,0.04514423385262489,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
397,2,1,0.47887060046195984,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
398,1,1,0.9973277449607849,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
399,1,1,0.904569685459137,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
400,1,1,0.4262988567352295,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
401,2,1,0.6006617546081543,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
402,1,2,0.5767565369606018,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
403,2,1,0.41194474697113037,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
404,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
405,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
406,1,1,0.0965287834405899,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
407,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
408,1,1,0.9365687370300293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
409,1,1,0.9999985098838806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
410,2,1,0.32408884167671204,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
411,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
412,1,1,0.9594537019729614,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
413,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
414,1,1,0.43527647852897644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
415,1,1,0.8101617693901062,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
416,2,1,0.27054405212402344,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
417,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
418,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
419,2,1,0.13743771612644196,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
420,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
421,1,1,0.7955471873283386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
422,1,1,0.8450510501861572,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
423,2,1,0.2986496686935425,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
424,1,1,0.7556712031364441,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
425,1,1,0.8332379460334778,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
426,1,1,0.7176678776741028,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
427,2,1,0.1937725692987442,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
428,1,1,0.06041094288229942,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
429,1,1,0.5979064702987671,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
430,1,1,0.957029402256012,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
431,2,1,0.010721379891037941,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
432,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
433,2,1,0.7319995760917664,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
434,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
435,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
436,1,2,0.8548697233200073,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
437,1,1,0.2540122866630554,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
438,1,1,0.3168155550956726,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
439,1,1,0.9575443267822266,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
440,1,1,0.39335745573043823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
441,2,1,0.5957551598548889,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
442,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
443,2,1,0.4426122307777405,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
444,1,1,0.735309362411499,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
445,1,1,0.6303223371505737,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
446,1,1,0.6704760789871216,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
447,1,1,0.899587869644165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
448,2,1,0.8853694796562195,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
449,1,2,0.878023087978363,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
450,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
451,1,2,0.6359529495239258,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
452,1,1,0.976821780204773,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
453,1,1,0.7034496068954468,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
454,1,2,0.670191764831543,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
455,1,1,0.28358331322669983,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
456,1,1,0.621321439743042,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
457,2,1,0.5136397480964661,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
458,2,1,0.4553768038749695,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
459,1,1,0.8982189297676086,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
460,1,1,0.06420239061117172,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
461,1,2,0.26627734303474426,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
462,2,1,0.8393590450286865,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
463,2,1,0.2817642390727997,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
464,2,1,0.17170675098896027,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
465,2,1,0.6649112105369568,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
466,2,1,0.5731065273284912,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
467,1,1,0.9999977350234985,1|2|2|2,1|2|2|2
468,2,1,0.10777534544467926,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
469,1,1,0.8454732298851013,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
470,1,1,0.7583356499671936,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
471,1,1,0.5787541270256042,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
472,2,1,0.006530968006700277,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
473,1,1,0.8766908645629883,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
474,2,2,0.6422344446182251,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
475,2,1,0.054174769669771194,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
476,1,3,0.9751878976821899,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
477,1,1,0.20373471081256866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
478,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
479,1,1,0.9999979734420776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
480,1,1,0.8187905550003052,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
481,1,1,0.6616334319114685,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
482,2,1,0.0973646268248558,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
483,1,1,0.5256279110908508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
484,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
485,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
486,1,1,0.7065627574920654,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
487,1,1,0.7289206385612488,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
488,2,1,0.5571660995483398,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
489,1,1,0.7759665846824646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
490,1,1,0.35099002718925476,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
491,1,1,0.8945046067237854,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
492,2,1,0.7574918270111084,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
493,1,1,0.5735548734664917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
494,1,1,0.9664890170097351,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
495,1,1,0.19663314521312714,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
496,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
497,1,1,0.5488991141319275,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
498,1,1,0.9987035393714905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
499,2,1,0.47660860419273376,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
500,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
501,1,1,0.8653287887573242,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
502,2,1,0.5798564553260803,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
503,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
504,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
505,1,1,0.9530859589576721,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
506,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
507,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
508,1,1,0.6984879374504089,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
509,1,1,0.755997359752655,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
510,2,1,0.1248614713549614,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
511,2,1,0.7283979058265686,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
512,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
513,1,2,0.999997615814209,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
514,2,1,0.5129419565200806,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
515,1,4,0.9999946355819702,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
516,2,1,0.5273241400718689,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
517,1,1,0.6577072143554688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
518,1,1,0.3079858422279358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
519,1,1,0.9999936819076538,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
520,1,1,0.9999949932098389,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
521,1,1,0.9998704195022583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
522,1,1,0.9999635815620422,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
523,2,1,0.3014141619205475,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
524,1,1,0.9551714658737183,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
525,1,1,0.9156535863876343,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
526,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
527,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
528,1,1,0.9918593168258667,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
529,1,1,0.8209313750267029,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
530,1,1,0.8723227381706238,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
531,2,1,0.31199368834495544,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
532,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
533,1,1,0.5014067888259888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
534,1,1,0.9590630531311035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
535,1,1,0.8631965517997742,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
536,1,1,0.9059037566184998,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
537,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
538,2,1,0.7579894065856934,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
539,1,1,0.8037440776824951,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
540,1,1,0.999993085861206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
541,1,1,0.9999918341636658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
542,1,1,0.3533104956150055,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
543,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
544,1,1,0.6593321561813354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
545,1,1,0.5991761684417725,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
546,1,2,0.41999924182891846,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
547,2,1,0.6822443008422852,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
548,1,1,0.941930890083313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
549,2,1,0.7194275856018066,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
550,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
551,2,1,0.4314063787460327,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
552,1,1,0.6872196793556213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
553,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
554,2,1,0.7228980660438538,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
555,1,1,0.6764167547225952,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
556,2,1,0.0970635935664177,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
557,1,3,0.11688078194856644,1|2|2|2|1|2|1|2,1|1|1|2|2|2|2|2
558,1,7,0.9053366184234619,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
559,1,1,0.7869182825088501,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
560,1,1,0.9054607152938843,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
561,1,1,0.4252740740776062,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
562,1,1,0.9999967217445374,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
563,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
564,2,1,0.4541965126991272,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
565,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
566,1,1,0.8280373215675354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
567,1,1,0.26395711302757263,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
568,1,1,0.9340289831161499,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
569,1,1,0.978007972240448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
570,1,1,0.6298609375953674,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
571,2,1,0.4571826457977295,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
572,1,1,0.9999516010284424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
573,2,1,0.349895179271698,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
574,2,1,0.4625212252140045,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
575,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
576,1,1,0.6608242392539978,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
577,1,1,0.8480230569839478,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
578,1,1,0.8353313207626343,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
579,1,1,0.750052273273468,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
580,1,3,0.999998927116394,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
581,2,1,0.9501553177833557,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
582,1,1,0.6217768788337708,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
583,1,1,0.5500741004943848,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
584,1,1,0.5610226988792419,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
585,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
586,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
587,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
588,1,1,0.9458335041999817,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
589,2,1,0.7039695382118225,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
590,2,1,0.4740072786808014,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
591,2,1,0.3604177236557007,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
592,1,3,0.9997869729995728,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
593,1,1,0.9999459385871887,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
594,1,3,0.9999993443489075,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
595,1,1,0.6351779699325562,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
