sample_idx,sample_type,tied_best_scores,first_margin
931,1,13,0.07914026826620102
932,1,6,0.0016932084690779448
933,1,6,0.03763961046934128
934,1,1,0.41748306155204773
935,1,12,0.05258563905954361
936,1,1,0.48541539907455444
937,1,29,0.24302759766578674
938,1,19,0.014460703358054161
939,1,3,0.0860612615942955
940,1,33,0.35633769631385803
941,2,1,0.09293702989816666
942,1,1,0.23555909097194672
943,2,1,0.03707060217857361
944,1,12,0.00981194619089365
945,1,10,0.14693152904510498
946,2,1,0.11638931185007095
947,1,38,0.006990000139921904
948,1,1,0.2834470570087433
949,2,1,0.24221105873584747
950,2,1,0.056878864765167236
951,2,10,0.023033438250422478
952,1,4,0.19180302321910858
953,1,9,0.009641127660870552
954,1,1,0.12392881512641907
955,1,1,0.4100680649280548
956,1,1,0.493880957365036
957,1,26,0.004131343215703964
958,1,1,0.043541938066482544
959,2,12,0.018217068165540695
960,2,1,0.06296530365943909
961,2,1,0.18881648778915405
962,1,42,0.026625925675034523
963,1,2,0.03629303351044655
964,2,1,0.10275886952877045
965,2,1,0.047026704996824265
966,2,1,0.047868166118860245
967,1,36,0.015711136162281036
968,2,1,0.24824188649654388
969,1,4,0.33725589513778687
970,2,1,0.03174236789345741
971,1,1,0.43189677596092224
972,3,1,0.0057647437788546085
973,2,1,0.3473012447357178
974,3,1,0.14273418486118317
975,2,1,0.14629067480564117
976,2,1,0.10913560539484024
977,2,1,0.030117085203528404
978,1,23,0.41885438561439514
979,1,3,0.013061147183179855
980,1,1,0.09253834187984467
981,1,9,0.043352603912353516
982,2,1,0.17598386108875275
983,1,1,0.2700449824333191
984,1,15,0.05540904402732849
985,1,1,0.12411937117576599
986,2,1,0.18762579560279846
987,1,35,0.038446418941020966
988,1,3,0.1868744045495987
989,2,11,0.0816657543182373
990,2,1,0.37537622451782227
991,2,1,0.3785907030105591
992,2,1,0.03241671994328499
993,2,1,0.38418087363243103
994,2,1,0.05915424972772598
995,2,1,0.07207639515399933
996,1,7,0.1694469004869461
997,1,1,0.12411888688802719
998,1,1,0.37733495235443115
999,3,1,0.09794551879167557
1000,1,1,0.3089739978313446
1001,2,1,0.0014390541473403573
1002,2,1,0.04197997227311134
1003,1,1,0.03149674832820892
1004,1,52,0.3549885153770447
1005,1,1,0.3812294602394104
1006,2,1,0.1344163417816162
1007,1,15,0.09646809846162796
1008,2,1,0.2968338429927826
1009,2,1,0.1023906022310257
1010,2,2,0.030996892601251602
1011,2,1,0.06217602267861366
1012,2,1,0.3827821910381317
1013,1,13,0.06020950898528099
1014,1,13,0.06000729650259018
1015,1,17,0.2612490653991699
1016,2,1,0.008301845751702785
1017,2,1,0.022918153554201126
1018,1,36,0.10011368989944458
1019,2,1,0.30992740392684937
1020,1,16,0.06228286772966385
1021,1,1,0.2843632400035858
1022,1,14,0.1599847376346588
1023,2,2,0.11649201065301895
1024,1,3,0.08139264583587646
1025,1,1,0.24272799491882324
1026,2,1,0.08762268722057343
1027,1,1,0.6751201152801514
1028,2,1,0.11602616310119629
1029,2,1,0.2872387766838074
1030,2,1,0.14993901550769806
1031,2,2,0.04343185946345329
1032,2,1,0.32498788833618164
1033,2,1,0.26862868666648865
1034,1,7,0.11695954203605652
1035,1,1,0.20898252725601196
1036,1,6,0.20274494588375092
1037,1,1,0.6131232380867004
1038,1,1,0.013761012814939022
1039,1,9,0.10928381979465485
1040,1,1,0.028735125437378883
1041,1,1,0.18091927468776703
1042,1,17,0.02853425033390522
1043,2,1,0.24420955777168274
1044,1,23,0.09771376103162766
1045,2,1,0.2251986712217331
1046,2,1,0.21955552697181702
1047,2,1,0.06466750800609589
1048,1,38,0.3464699685573578
1049,1,1,0.13274763524532318
1050,1,4,0.00011440830712672323
1051,1,24,0.04498398303985596
1052,1,31,0.07989434897899628
1053,1,16,0.09148482978343964
1054,1,4,0.041467972099781036
1055,1,1,0.47489598393440247
1056,1,2,0.1676960438489914
1057,3,1,0.055176250636577606
1058,3,1,0.054345156997442245
1059,2,2,0.03613527491688728
1060,1,5,0.02753458172082901
1061,1,39,0.11329582333564758
1062,2,1,0.4599153995513916
1063,2,1,0.4625277817249298
1064,1,2,0.046021632850170135
1065,1,43,0.2685571610927582
1066,1,1,0.019991863518953323
1067,1,47,0.14971597492694855
1068,1,1,0.1476764678955078
1069,1,17,0.12411914765834808
1070,1,11,0.040258027613162994
1071,1,2,0.1425413191318512
1072,1,1,0.03309125453233719
1073,3,1,0.20605294406414032
1074,2,1,0.08945499360561371
1075,1,35,0.22581423819065094
1076,1,2,0.25265493988990784
1077,1,1,0.39334550499916077
1078,1,1,0.4073292016983032
1079,2,1,0.09521686285734177
1080,2,1,0.09316552430391312
1081,1,11,0.05742450803518295
1082,1,48,0.020927302539348602
1083,1,1,0.3224853575229645
1084,2,1,0.042512740939855576
1085,1,12,0.6119803786277771
1086,1,4,0.0516347698867321
1087,1,3,0.06622302532196045
1088,2,1,0.016616936773061752
1089,1,11,0.1491508036851883
1090,1,1,0.16183243691921234
1091,2,1,0.061016179621219635
1092,1,46,0.1468612104654312
1093,1,1,0.17630603909492493
1094,1,8,0.2669697701931
1095,1,43,0.008784693665802479
1096,2,2,0.22204089164733887
1097,1,1,0.22140905261039734
1098,2,1,0.18716400861740112
1099,1,1,0.24201536178588867
1100,1,30,0.1038200855255127
1101,2,1,0.35178354382514954
1102,1,48,0.21997150778770447
1103,1,1,0.13716983795166016
1104,1,24,0.055730078369379044
1105,2,1,0.3271070420742035
1106,1,1,0.020357919856905937
1107,1,1,0.38651877641677856
1108,1,1,0.025659700855612755
1109,1,1,0.1862816959619522
1110,2,1,0.000562546425499022
1111,2,2,0.18523848056793213
1112,1,32,0.11148855090141296
1113,1,48,0.1537637710571289
1114,2,1,0.20386967062950134
1115,1,1,0.40145108103752136
1116,2,1,0.1712055802345276
1117,1,2,0.31439805030822754
1118,1,15,0.011565548367798328
1119,1,13,0.13571006059646606
1120,2,1,0.0869874358177185
1121,2,1,0.2828143537044525
1122,1,24,0.14435261487960815
1123,2,1,0.018160799518227577
1124,3,1,0.043758224695920944
1125,1,46,0.03250753879547119
1126,1,1,0.36068251729011536
1127,1,9,0.2324669063091278
1128,2,1,0.11470451205968857
1129,1,5,0.15718095004558563
1130,2,1,0.29591381549835205
1131,2,1,0.0567484013736248
1132,1,1,0.6394065618515015
1133,1,1,0.047453321516513824
1134,2,1,0.2568654417991638
1135,1,2,0.09656884521245956
1136,2,1,0.2051020860671997
1137,1,33,0.053252607583999634
1138,1,1,0.40738293528556824
1139,3,1,0.06553906202316284
1140,1,23,0.009747188538312912
1141,1,38,0.09886243939399719
1142,3,1,0.08407294005155563
1143,1,58,0.3580031991004944
1144,1,26,0.014749610796570778
1145,1,7,0.24101082980632782
1146,1,1,0.43208688497543335
1147,1,9,0.11080719530582428
1148,1,11,0.09068679809570312
1149,1,2,0.17809924483299255
1150,1,4,0.06632842123508453
1151,2,1,0.35942092537879944
1152,2,1,0.0453726164996624
1153,2,1,0.1923382431268692
1154,1,5,0.12334519624710083
1155,1,1,0.14766156673431396
1156,2,1,0.00040527008241042495
1157,2,17,0.0033654430881142616
1158,1,1,0.22497473657131195
1159,1,11,0.0289757139980793
1160,1,1,0.5483233332633972
1161,2,7,0.04495731741189957
1162,1,1,0.4835093021392822
1163,1,43,0.045792292803525925
1164,2,1,0.26835137605667114
1165,1,23,0.00984073057770729
1166,2,1,0.07563095539808273
1167,2,1,0.09477150440216064
1168,2,1,0.34889620542526245
1169,1,1,0.0752587541937828
1170,1,11,0.2509872019290924
1171,3,1,0.08679021149873734
1172,1,8,0.08206638693809509
1173,1,10,0.04903990030288696
1174,1,19,0.019357148557901382
1175,2,1,0.26342520117759705
1176,3,1,0.02214517444372177
1177,1,48,0.01620275340974331
1178,1,17,0.22667942941188812
1179,1,11,0.1954357773065567
1180,1,9,0.15939892828464508
1181,1,24,0.18820761144161224
1182,1,21,0.28641289472579956
1183,1,1,0.2821383476257324
1184,2,1,0.03759860619902611
1185,1,9,0.18627971410751343
1186,2,1,0.0007441284251399338
1187,1,24,0.01049739494919777
1188,1,32,0.5568863749504089
1189,1,1,0.3106439709663391
1190,2,5,0.08701557666063309
1191,3,1,0.13078178465366364
1192,1,1,0.1187555119395256
1193,3,1,0.10639046877622604
1194,2,1,0.06815747916698456
1195,2,1,0.13605785369873047
1196,1,32,0.07620668411254883
1197,2,1,0.0735744908452034
1198,2,1,0.22535479068756104
1199,1,10,0.007339536678045988
1200,2,1,0.21809254586696625
1201,1,1,0.01808960922062397
1202,1,1,0.10671738535165787
1203,1,1,0.21909266710281372
1204,1,7,0.15653489530086517
1205,2,1,0.5163733959197998
1206,2,1,0.035372763872146606
1207,3,1,0.2843163013458252
1208,1,9,0.3528602719306946
1209,1,37,0.06288984417915344
1210,1,1,0.22546347975730896
1211,1,1,0.1468360275030136
1212,1,1,0.3404847979545593
1213,1,32,0.07055771350860596
1214,2,3,0.07263520359992981
1215,2,1,0.3143613338470459
1216,1,1,0.3216420114040375
1217,2,1,0.017041422426700592
1218,1,21,0.0850139632821083
1219,1,14,0.0538327731192112
1220,2,1,0.0980401337146759
1221,2,1,0.060981977730989456
1222,1,1,0.555361270904541
1223,1,6,0.04986374080181122
1224,1,1,0.41744717955589294
1225,2,1,0.1453769952058792
1226,1,1,0.46491608023643494
1227,1,6,0.030352408066391945
1228,1,1,0.4432509243488312
1229,1,30,0.057100292295217514
1230,1,1,0.08326226472854614
1231,1,1,0.07720929384231567
1232,1,5,0.08106966316699982
1233,1,16,0.006645704619586468
1234,1,2,0.17920364439487457
1235,2,1,0.10634224861860275
1236,2,1,0.23774947226047516
1237,1,17,0.028667770326137543
1238,2,5,0.11474468559026718
1239,1,1,0.406001478433609
1240,2,1,0.584222674369812
1241,1,1,0.01954946294426918
1242,2,1,0.13709016144275665
1243,1,15,0.06704133749008179
1244,1,1,0.06563374400138855
1245,1,30,0.05288926139473915
1246,1,3,0.15790393948554993
1247,1,2,0.38996100425720215
1248,1,26,0.05275450274348259
1249,2,1,0.19313393533229828
1250,1,1,0.3861602246761322
1251,1,6,0.1819862723350525
1252,1,9,0.0009282142273150384
1253,1,10,0.1055484339594841
1254,1,5,0.09621305018663406
1255,1,1,0.5667784214019775
1256,1,29,0.12313701212406158
1257,1,14,0.02667485922574997
1258,1,5,0.04136914014816284
1259,1,52,0.8565713763237
1260,2,1,0.03269141912460327
1261,1,1,0.2656899690628052
1262,2,1,0.14119048416614532
1263,2,1,0.24833723902702332
1264,1,1,0.37705838680267334
1265,1,1,0.20891344547271729
1266,2,1,0.18239587545394897
1267,2,1,0.18187908828258514
1268,1,8,0.21691147983074188
1269,2,1,0.17954447865486145
1270,1,5,0.0912225991487503
1271,2,1,0.24934595823287964
1272,1,11,0.051935769617557526
1273,2,13,0.527000904083252
1274,1,3,0.211703360080719
1275,1,2,0.2490798383951187
1276,3,1,0.17748422920703888
1277,3,1,0.20193275809288025
1278,1,1,0.010393412783741951
1279,1,1,0.6164442300796509
1280,1,2,0.12889793515205383
1281,2,1,0.0033409250900149345
1282,2,1,0.2615759074687958
1283,1,23,0.0004854806757066399
1284,1,41,0.19267843663692474
1285,2,1,0.06812874972820282
1286,2,1,0.22881464660167694
1287,2,1,0.4550345242023468
1288,1,3,0.09577597677707672
1289,1,48,0.9999997019767761
1290,1,1,0.4141353964805603
1291,2,1,0.1306833028793335
1292,1,1,0.7756690979003906
1293,3,1,0.1222289428114891
1294,2,2,0.14606653153896332
1295,2,1,0.1277206838130951
1296,2,1,0.033920709043741226
1297,1,36,0.742939829826355
1298,2,1,0.14779402315616608
1299,2,1,0.3475068509578705
1300,1,1,0.47916117310523987
1301,1,1,0.579389214515686
1302,1,1,0.1504281461238861
1303,1,10,0.05995257943868637
1304,1,1,0.40531715750694275
1305,1,1,0.5056058168411255
1306,2,1,0.30321136116981506
1307,2,4,0.021836157888174057
1308,1,1,0.17419441044330597
1309,1,6,0.003732190001755953
1310,2,1,0.04370284453034401
1311,1,11,0.03888637199997902
1312,2,1,0.3724691569805145
1313,2,1,0.3906441628932953
1314,1,1,0.05466097220778465
1315,2,1,0.4025839865207672
1316,1,25,0.012979633174836636
1317,1,40,0.14542530477046967
1318,1,1,0.0841272696852684
1319,2,1,0.4565858840942383
1320,1,12,0.05416010692715645
1321,1,1,0.5589374899864197
1322,1,4,0.25477099418640137
1323,2,2,0.2576441168785095
1324,1,16,0.0227973572909832
1325,1,27,0.02323901653289795
1326,2,1,0.45247888565063477
1327,3,1,0.2294853925704956
1328,1,12,0.04620141163468361
1329,1,2,0.1670161336660385
1330,1,1,0.43874385952949524
1331,2,1,0.21971099078655243
1332,1,39,0.023783432319760323
1333,1,15,0.2566041946411133
1334,2,1,0.09998730570077896
1335,1,22,0.09946874529123306
1336,1,1,0.5327029824256897
1337,1,22,0.024068182334303856
1338,1,20,0.03137662261724472
1339,1,4,0.10577306151390076
1340,1,22,0.011666690930724144
1341,1,3,0.2780887186527252
1342,1,3,0.34548813104629517
1343,2,1,0.10361754894256592
1344,2,1,0.1605486273765564
1345,2,1,0.08646713942289352
1346,2,1,0.2766108810901642
1347,1,1,0.013618463650345802
1348,1,2,0.11663242429494858
1349,2,2,0.20254205167293549
1350,3,1,0.29220134019851685
1351,1,3,0.13162678480148315
1352,1,25,0.11757532507181168
1353,1,23,0.07654630392789841
1354,1,6,0.06388458609580994
1355,2,1,0.02854565717279911
1356,2,1,0.13204553723335266
1357,2,1,0.22109082341194153
1358,2,1,0.044164665043354034
1359,1,15,0.007542224135249853
1360,1,3,0.09549292176961899
1361,1,16,0.002302761422470212
1362,2,1,0.3146408796310425
1363,1,1,0.291505366563797
1364,1,11,0.02161356434226036
1365,1,6,0.3837240934371948
1366,2,1,0.1572217047214508
1367,1,1,0.4141588509082794
1368,1,1,0.07296794652938843
1369,1,1,0.12362368404865265
1370,1,10,0.23351545631885529
1371,1,1,0.34096089005470276
1372,1,14,0.0876283124089241
1373,2,1,0.30707675218582153
1374,2,3,0.015220203436911106
1375,1,16,0.027217639610171318
1376,3,1,0.4259625971317291
1377,1,1,0.03566703200340271
1378,1,2,0.38951340317726135
1379,2,1,0.1303216964006424
1380,2,1,0.11228451877832413
1381,1,3,0.20241594314575195
1382,1,8,0.03594650328159332
1383,1,10,0.027348263189196587
1384,1,18,0.09562632441520691
1385,1,12,0.1663437783718109
1386,1,2,0.1355622112751007
1387,1,1,0.052834197878837585
1388,2,1,0.39679640531539917
1389,1,10,0.11780764162540436
1390,1,1,0.40349674224853516
1391,1,43,0.09873464703559875
1392,1,1,0.1705053150653839
1393,2,1,0.13887713849544525
1394,2,1,0.01259787380695343
1395,2,1,0.11748331040143967
1396,1,46,0.023352457210421562
1397,1,1,0.03262461721897125
1398,1,18,0.024851880967617035
1399,2,1,0.2104431390762329
1400,2,1,0.44613730907440186
1401,1,14,0.020713115110993385
1402,1,1,0.5174521207809448
1403,1,1,0.0911044031381607
1404,1,1,0.26456132531166077
1405,1,26,0.052998077124357224
1406,1,21,0.05069675296545029
1407,2,1,0.24783989787101746
1408,2,1,0.06329265236854553
1409,2,1,0.18485407531261444
1410,1,3,0.07610571384429932
1411,1,1,0.1599406599998474
1412,1,7,0.014130405150353909
1413,1,39,0.35110753774642944
1414,1,9,0.15353402495384216
1415,1,1,0.3167285621166229
1416,2,1,0.2819705307483673
1417,2,1,0.03422078490257263
1418,2,1,0.02894844301044941
1419,1,27,0.003316377755254507
1420,2,1,0.16787828505039215
1421,1,30,0.25099965929985046
1422,1,1,0.3446404039859772
1423,1,4,0.45172008872032166
1424,2,1,0.13579513132572174
1425,3,1,0.07565491646528244
1426,1,2,0.0006949673988856375
1427,1,29,0.02267265133559704
1428,1,37,0.6583130359649658
1429,1,1,0.007211687508970499
1430,1,10,0.02211560308933258
1431,2,1,0.1291518211364746
1432,1,40,0.10707918554544449
1433,2,1,0.07118386775255203
1434,2,1,0.09776388853788376
1435,1,29,0.12700407207012177
1436,2,1,0.23157672584056854
1437,1,1,0.16260136663913727
1438,2,1,0.3838057518005371
1439,1,1,0.3618205785751343
1440,2,1,0.02965416945517063
1441,2,1,0.19053851068019867
1442,3,1,0.25799834728240967
1443,1,1,0.5463120937347412
1444,1,8,0.017177509143948555
1445,1,5,0.13351508975028992
1446,3,1,0.006499556824564934
1447,1,9,0.02080048993229866
1448,1,42,0.05895492061972618
1449,1,1,0.32711654901504517
1450,3,1,0.10901091992855072
1451,1,1,0.056928396224975586
1452,2,1,0.4565173089504242
1453,1,8,0.11536556482315063
1454,1,7,0.09859976172447205
1455,1,7,0.042268186807632446
1456,1,6,0.3011009991168976
1457,2,1,0.3002025783061981
1458,1,1,0.03386989235877991
1459,1,16,0.022600185126066208
1460,2,1,0.10983836650848389
1461,1,1,0.47973522543907166
1462,2,1,0.09926712512969971
1463,2,1,0.2671549618244171
1464,1,21,0.10944617539644241
1465,3,1,0.20911258459091187
1466,2,1,0.26371821761131287
1467,1,1,0.5835055112838745
1468,1,1,0.037782780826091766
1469,2,1,0.1622706800699234
1470,2,1,0.4222736954689026
1471,1,1,0.4025449752807617
1472,1,33,0.02659519389271736
1473,3,1,0.05130336806178093
1474,2,1,0.04292931407690048
1475,1,13,0.004254181869328022
1476,1,36,0.16723084449768066
1477,2,1,0.23706810176372528
1478,1,66,0.9999637007713318
1479,1,26,0.14095930755138397
1480,2,1,0.17477819323539734
1481,2,1,0.31385692954063416
1482,2,1,0.23670072853565216
1483,1,1,0.2761084735393524
1484,2,1,0.024774596095085144
1485,2,1,0.19535516202449799
1486,1,8,0.031493496149778366
1487,1,1,0.2645769417285919
1488,1,19,0.05097277835011482
1489,1,7,0.019912317395210266
1490,1,1,0.001713578007183969
1491,2,1,0.005940711125731468
1492,1,18,0.2422463595867157
1493,2,2,0.30496594309806824
1494,2,1,0.0877004936337471
1495,2,1,0.3280870318412781
1496,3,1,0.07192866504192352
1497,2,1,0.11702573299407959
1498,1,16,0.014612719416618347
1499,1,6,0.036230240017175674
1500,1,11,0.08451535552740097
1501,2,1,0.1042051911354065
1502,1,2,0.2236403524875641
1503,2,1,0.11034946143627167
1504,1,19,0.07739681005477905
1505,1,25,0.09803294390439987
1506,3,1,0.04054359719157219
1507,2,1,0.13575847446918488
1508,2,1,0.40493085980415344
1509,2,1,0.2529999017715454
1510,1,12,0.10789582878351212
1511,1,1,0.10955522954463959
1512,2,1,0.08503230661153793
1513,2,1,0.2494124323129654
1514,2,1,0.3103431761264801
1515,3,1,0.011821073479950428
1516,1,22,0.06334932148456573
1517,2,1,0.054330937564373016
1518,1,1,0.1151544451713562
1519,1,14,0.012652089819312096
1520,1,1,0.23762688040733337
1521,2,1,0.34972190856933594
1522,1,23,0.3167459964752197
1523,1,1,0.13670693337917328
1524,2,1,0.1878776252269745
1525,1,1,0.5660166144371033
1526,1,2,0.2680249512195587
1527,1,1,0.22731325030326843
