sample_idx,sample_type,tied_best_scores,first_margin
929,1,1,0.06047789379954338
930,1,10,0.15193024277687073
931,1,1,0.15977945923805237
932,1,8,0.04960089549422264
933,1,10,0.0035674211103469133
934,1,5,0.13534502685070038
935,2,1,0.11903455853462219
936,2,1,0.2529890239238739
937,2,1,0.011101617477834225
938,1,10,0.012880547903478146
939,1,26,0.04099224880337715
940,1,2,0.1378534436225891
941,2,1,0.266996294260025
942,1,34,0.03656165674328804
943,1,1,0.18858864903450012
944,2,1,0.27982041239738464
945,2,1,0.07621308416128159
946,3,1,0.07405947148799896
947,2,1,0.4399656057357788
948,2,1,0.3441900610923767
949,2,1,0.03885747492313385
950,2,7,0.001706704031676054
951,2,1,0.029353519901633263
952,1,30,0.10739962756633759
953,3,1,0.061546240001916885
954,1,15,0.0470007099211216
955,2,1,0.05699270963668823
956,1,36,0.1331884115934372
957,2,2,0.08252398669719696
958,1,1,0.08763302862644196
959,1,4,0.2283395528793335
960,1,37,0.006662779953330755
961,2,1,0.09833967685699463
962,1,1,0.1519128829240799
963,1,1,0.17816627025604248
964,2,1,0.033864494413137436
965,1,17,0.46066364645957947
966,1,16,0.08391644805669785
967,1,3,0.20341840386390686
968,2,5,0.00037025311030447483
969,1,1,0.6100104451179504
970,1,9,0.18972454965114594
971,2,1,0.15571656823158264
972,2,1,0.04468090832233429
973,1,56,0.03647635504603386
974,1,2,0.33360639214515686
975,1,58,0.03390941768884659
976,1,1,0.6576987504959106
977,1,6,0.054735612124204636
978,1,20,0.05074930563569069
979,2,1,0.25234097242355347
980,2,1,0.04990256577730179
981,2,1,0.2902143895626068
982,2,1,0.0022789910435676575
983,1,1,0.14609770476818085
984,1,1,0.22117659449577332
985,2,1,0.014739694073796272
986,1,3,0.04658254608511925
987,2,1,0.11884862184524536
988,2,1,0.227777361869812
989,1,1,0.46570730209350586
990,2,1,0.020501162856817245
991,1,42,0.1450207680463791
992,1,61,0.1442468911409378
993,1,1,0.1459440439939499
994,1,1,0.5438405275344849
995,1,46,0.22670376300811768
996,1,1,0.3246227204799652
997,1,37,0.029299195855855942
998,2,1,0.027179526165127754
999,1,1,0.0873844102025032
1000,2,1,0.17622020840644836
1001,2,1,0.1654641032218933
1002,2,7,0.17989656329154968
1003,2,1,0.1263078898191452
1004,2,1,0.31384941935539246
1005,1,3,0.5962011814117432
1006,1,1,0.17934735119342804
1007,1,16,0.034425605088472366
1008,2,2,0.023561246693134308
1009,2,1,0.22242985665798187
1010,2,1,0.1697975993156433
1011,3,1,0.03894581273198128
1012,1,3,0.26129499077796936
1013,1,1,0.15100960433483124
1014,1,1,0.24947603046894073
1015,1,1,0.0720391646027565
1016,1,1,0.037193186581134796
1017,1,27,0.053080733865499496
1018,1,1,0.20726387202739716
1019,2,1,0.015563689172267914
1020,2,1,0.005718311760574579
1021,1,25,0.06759072840213776
1022,1,5,0.008936271071434021
1023,1,40,0.28002965450286865
1024,2,1,0.35087934136390686
1025,2,1,0.15583360195159912
1026,1,9,0.12112665921449661
1027,2,6,0.021218838170170784
1028,1,20,0.9787155985832214
1029,1,1,0.07655098289251328
1030,2,1,0.4561961889266968
1031,1,47,0.17573587596416473
1032,1,33,0.9999806880950928
1033,1,48,0.03960174694657326
1034,1,1,0.1185574159026146
1035,1,1,0.06495320796966553
1036,1,32,0.03984757512807846
1037,1,3,0.0894993394613266
1038,1,49,0.7620809078216553
1039,3,1,0.19707341492176056
1040,1,31,0.15237846970558167
1041,1,14,0.10307449847459793
1042,1,6,0.1445004940032959
1043,2,1,0.3235074579715729
1044,2,1,0.12707684934139252
1045,1,9,0.13660591840744019
1046,1,6,0.06379303336143494
1047,1,13,0.016730962321162224
1048,2,6,0.02251073345541954
1049,1,8,0.011284121312201023
1050,2,1,0.046185221523046494
1051,1,2,0.3177371621131897
1052,1,34,0.4530900716781616
1053,1,4,0.02661294862627983
1054,2,1,0.1337054967880249
1055,1,41,0.0035628951154649258
1056,1,3,0.1167924776673317
1057,1,20,0.15060362219810486
1058,1,28,0.03829524293541908
1059,2,8,0.004015836864709854
1060,1,8,0.24271553754806519
1061,1,47,0.9999985098838806
1062,2,1,0.005428537260740995
1063,2,1,0.2552945613861084
1064,2,1,0.4867493510246277
1065,1,4,0.044806234538555145
1066,2,7,0.06592830270528793
1067,1,1,0.01538489107042551
1068,1,7,0.14332354068756104
1069,1,2,0.020474381744861603
1070,2,1,0.670147716999054
1071,2,1,0.08213601261377335
1072,1,1,0.4569931626319885
1073,1,1,0.007164190523326397
1074,1,20,0.9999998211860657
1075,1,1,0.17139777541160583
1076,1,1,0.13452500104904175
1077,1,6,0.09262610971927643
1078,1,47,0.3935639560222626
1079,1,50,0.17600461840629578
1080,1,37,0.08440539240837097
1081,2,1,0.2546996772289276
1082,1,44,0.04194587469100952
1083,2,2,0.06035803630948067
1084,1,1,0.049949515610933304
1085,2,1,0.017967572435736656
1086,2,1,0.04684578999876976
1087,1,1,0.2852625846862793
1088,1,8,0.10005068778991699
1089,1,57,0.08010406792163849
1090,2,3,0.07162953913211823
1091,1,15,0.004980046767741442
1092,2,1,0.41888704895973206
1093,1,6,0.01575145125389099
1094,2,1,0.06699008494615555
1095,1,14,0.020537424832582474
1096,2,1,0.272427499294281
1097,2,1,0.10609962046146393
1098,1,24,0.10951554775238037
1099,1,46,0.21786801517009735
1100,1,5,0.30082282423973083
1101,1,1,0.3808073103427887
1102,1,7,0.11080758273601532
1103,1,1,0.39771559834480286
1104,2,1,0.020237304270267487
1105,2,1,0.1595204621553421
1106,1,1,0.22692307829856873
1107,1,40,0.30990004539489746
1108,2,1,0.1333146095275879
1109,2,1,0.1698693186044693
1110,1,1,0.1406528651714325
1111,1,32,0.0003170730487909168
1112,1,14,0.0012240968644618988
1113,1,26,0.11073806136846542
1114,1,5,0.9999999403953552
1115,2,1,0.039207376539707184
1116,1,1,0.07261377573013306
1117,1,5,0.07243548333644867
1118,2,1,0.31800687313079834
1119,2,1,0.016829049214720726
1120,2,1,0.3801681101322174
1121,2,1,0.2120772898197174
1122,2,1,0.019428037106990814
1123,1,1,0.006620942614972591
1124,1,1,0.07798504084348679
1125,1,1,0.21132366359233856
1126,1,7,0.026432881131768227
1127,1,3,0.002262239344418049
1128,2,1,0.2328801155090332
1129,1,16,0.13891009986400604
1130,1,17,0.013233091682195663
1131,3,1,0.3428679406642914
1132,2,1,0.052011601626873016
1133,1,1,0.17148204147815704
1134,1,13,0.02181105688214302
1135,1,9,0.03668954595923424
1136,2,1,0.01919206604361534
1137,1,9,0.059123363345861435
1138,2,1,0.05858252942562103
1139,2,1,0.11844043433666229
1140,2,1,0.10722126811742783
1141,2,1,0.17330075800418854
1142,2,2,0.07140494883060455
1143,1,1,0.148568257689476
1144,1,25,0.032509006559848785
1145,1,1,0.36212754249572754
1146,2,1,0.07557608187198639
1147,2,1,0.07363197207450867
1148,3,1,0.20602543652057648
1149,1,46,0.3409438133239746
1150,1,3,0.3227291405200958
1151,2,1,0.2749479413032532
1152,1,38,0.04006509855389595
1153,1,48,0.11598773300647736
1154,1,57,0.25349727272987366
1155,2,1,0.04044114425778389
1156,3,1,0.15677057206630707
1157,1,39,0.031691234558820724
1158,2,1,0.05686584487557411
1159,1,1,0.2670222818851471
1160,1,13,0.08202159404754639
1161,1,1,0.02235068939626217
1162,2,1,0.05606991797685623
1163,1,5,0.24948662519454956
1164,1,18,0.0716492086648941
1165,1,47,0.2076764553785324
1166,1,1,0.1576007753610611
1167,2,1,0.19424332678318024
1168,1,1,0.13531425595283508
1169,1,1,0.07107046991586685
1170,1,36,0.14946939051151276
1171,1,1,0.19882901012897491
1172,1,3,0.20000462234020233
1173,3,1,0.26782041788101196
1174,1,1,0.019520675763487816
1175,1,1,0.11871622502803802
1176,3,1,0.40456950664520264
1177,2,1,0.13784493505954742
1178,3,1,0.12626853585243225
1179,1,1,0.01374849397689104
1180,1,1,0.13952842354774475
1181,1,1,0.05223684757947922
1182,2,1,0.06090129166841507
1183,1,3,0.1361636221408844
1184,1,1,0.18440589308738708
1185,3,1,0.381855309009552
1186,1,7,0.04267578199505806
1187,1,55,0.0008141543949022889
1188,1,1,0.1090678796172142
1189,1,1,0.554124116897583
1190,1,2,0.4203997552394867
1191,3,1,0.0019787135533988476
1192,2,1,0.11041155457496643
1193,2,1,0.30487188696861267
1194,2,1,0.18823444843292236
1195,1,31,0.26852864027023315
1196,2,1,0.3114466369152069
1197,1,6,0.013347499072551727
1198,1,1,0.4708987772464752
1199,1,1,0.23570723831653595
1200,1,27,0.036726683378219604
1201,1,1,0.2668464481830597
1202,2,1,0.058974891901016235
1203,2,1,0.04548542574048042
1204,2,1,0.22828827798366547
1205,2,1,0.09086459130048752
1206,1,29,0.09003563225269318
1207,2,1,0.35094839334487915
1208,1,1,0.11219745129346848
1209,1,1,0.37026074528694153
1210,2,1,0.31100088357925415
1211,1,21,0.05350888893008232
1212,1,1,0.415671706199646
1213,2,1,0.3958914577960968
1214,1,1,0.4105549454689026
1215,2,1,0.20292389392852783
1216,1,22,0.09824049472808838
1217,2,9,0.1424386352300644
1218,1,19,0.1280629187822342
1219,1,16,0.010060055181384087
1220,1,56,0.48943719267845154
1221,1,15,0.02551407739520073
1222,2,1,0.20789767801761627
1223,2,4,0.07075643539428711
1224,2,1,0.027738677337765694
1225,2,1,0.2770666182041168
1226,2,1,0.35872238874435425
1227,1,1,0.14342865347862244
1228,1,1,0.4451935887336731
1229,1,1,0.029336025938391685
1230,3,1,0.3969879150390625
1231,2,1,0.19857338070869446
1232,2,1,0.26328906416893005
1233,2,1,0.016516292467713356
1234,2,1,0.022743532434105873
1235,1,1,0.5985617637634277
1236,2,1,0.5655758380889893
1237,1,17,0.4566737115383148
1238,1,3,0.2547118067741394
1239,2,1,0.2577163577079773
1240,1,4,0.07658173143863678
1241,3,1,0.012598354369401932
1242,2,1,0.02705691009759903
1243,1,22,0.08898112177848816
1244,2,1,0.17282864451408386
1245,2,1,0.23423759639263153
1246,2,1,0.2602281868457794
1247,1,3,0.17864295840263367
1248,2,1,0.24462424218654633
1249,1,6,0.011671888642013073
1250,1,19,0.05032409355044365
1251,1,39,0.1704726368188858
1252,2,1,0.1173376813530922
1253,2,1,0.010757672600448132
1254,1,1,0.19018809497356415
1255,2,1,0.2583334445953369
1256,1,1,0.15889017283916473
1257,3,1,0.14429286122322083
1258,1,1,0.19554688036441803
1259,1,2,0.0036739991046488285
1260,1,1,0.41573959589004517
1261,1,1,0.5200122594833374
1262,2,1,0.13633407652378082
1263,2,1,0.25934696197509766
1264,1,1,0.05195774510502815
1265,1,11,0.017690220847725868
1266,1,7,0.01760094240307808
1267,2,1,0.12129384279251099
1268,1,47,0.25701507925987244
1269,1,1,0.18094147741794586
1270,1,1,0.2002251297235489
1271,2,1,0.31968215107917786
1272,1,11,0.018054762855172157
1273,1,1,0.1332300752401352
1274,1,1,0.3252767026424408
1275,1,54,0.21332843601703644
1276,2,1,0.01059538684785366
1277,2,1,0.03579699248075485
1278,1,16,0.12961387634277344
1279,1,1,0.037001628428697586
1280,1,1,0.003321531228721142
1281,1,15,0.07541454583406448
1282,1,59,0.1522289663553238
1283,1,1,0.08888471871614456
1284,1,1,0.30359092354774475
1285,1,15,0.030311640352010727
1286,1,54,0.4132204055786133
1287,2,1,0.27935028076171875
1288,3,1,0.04567231982946396
1289,2,2,0.006243470590561628
1290,2,1,0.011843184009194374
1291,2,1,0.08008148521184921
1292,1,21,0.029677284881472588
1293,1,13,0.017653314396739006
1294,1,13,0.010240127332508564
1295,2,1,0.17178033292293549
1296,1,10,0.022987131029367447
1297,3,1,0.11684732884168625
1298,2,1,0.14729566872119904
1299,1,3,0.013284164480865002
1300,1,9,0.06928122788667679
1301,1,21,0.9999991059303284
1302,1,25,0.190409317612648
1303,2,1,0.1598440408706665
1304,1,41,0.19054263830184937
1305,1,2,0.03102864697575569
1306,2,1,0.09560918807983398
1307,1,1,0.031260896474123
1308,1,49,0.999995231628418
1309,1,54,0.9999403953552246
1310,1,1,0.3488168716430664
1311,2,1,0.13952870666980743
1312,2,3,0.060677122324705124
1313,1,20,0.02086373046040535
1314,1,1,0.119405098259449
1315,2,1,0.11023027449846268
1316,1,17,0.07815027981996536
1317,1,3,0.2702746093273163
1318,2,1,0.06330543011426926
1319,1,1,0.43974509835243225
1320,1,25,0.01373953279107809
1321,2,1,0.15896287560462952
1322,1,43,0.3882526457309723
1323,2,3,0.07880612462759018
1324,1,1,0.20100395381450653
1325,1,1,0.21229687333106995
1326,1,31,0.068728007376194
1327,1,1,0.44101378321647644
1328,3,1,0.06165172904729843
1329,2,1,0.08052892237901688
1330,2,1,0.028753789141774178
1331,1,1,0.3576633632183075
1332,1,1,0.27449703216552734
1333,1,1,0.4062650501728058
1334,1,1,0.5794427990913391
1335,1,8,0.149821937084198
1336,1,27,0.020909203216433525
1337,1,1,0.1541871875524521
1338,1,35,0.022366972640156746
1339,2,1,0.45284655690193176
1340,1,54,0.305428683757782
1341,1,24,0.23339495062828064
1342,1,6,0.1725226789712906
1343,2,2,0.05484015867114067
1344,3,1,0.0026183619629591703
1345,1,23,0.05801156908273697
1346,1,1,0.04343752935528755
1347,1,33,0.192953959107399
1348,1,58,0.02681431919336319
1349,1,14,0.2249041646718979
1350,3,1,0.18063977360725403
1351,1,36,0.015468135476112366
1352,1,1,0.2630932331085205
1353,1,1,0.10144056379795074
1354,1,1,0.34425798058509827
1355,1,1,0.16792836785316467
1356,1,18,0.0957808867096901
1357,1,1,0.21556150913238525
1358,1,1,0.10507407039403915
1359,3,1,0.0298022348433733
1360,1,1,0.18596303462982178
1361,1,2,0.13380029797554016
1362,1,26,0.10769352316856384
1363,2,1,0.01647358387708664
1364,2,1,0.3824142813682556
1365,1,19,0.007432137615978718
1366,1,3,0.08131130039691925
1367,2,1,0.14347277581691742
1368,2,1,0.24860629439353943
1369,3,1,0.0215842854231596
1370,1,10,0.007617673836648464
1371,1,11,0.0006383140571415424
1372,1,26,0.03597204387187958
1373,1,6,0.24808748066425323
1374,1,16,0.11209388077259064
1375,2,1,0.15603254735469818
1376,1,27,0.9999989867210388
1377,2,3,0.22928208112716675
1378,2,1,0.16271425783634186
1379,2,1,0.06563416123390198
1380,1,1,0.19629807770252228
1381,1,1,0.384635865688324
1382,2,1,0.21112632751464844
1383,2,1,0.124200239777565
1384,1,1,0.09490755200386047
1385,2,3,0.3381751775741577
1386,1,45,0.9999942779541016
1387,2,1,0.3934265971183777
1388,1,43,0.20837698876857758
1389,1,2,0.001469060080125928
1390,2,1,0.12658701837062836
1391,1,4,0.004348255228251219
1392,2,1,0.07061924040317535
1393,1,5,0.023242393508553505
1394,2,1,0.16807763278484344
1395,1,11,0.2541784942150116
1396,1,13,0.11172501742839813
1397,1,2,0.07014122605323792
1398,1,1,0.19364431500434875
1399,2,1,0.08805722743272781
1400,1,38,0.15154071152210236
1401,1,1,0.6489514708518982
1402,2,1,0.4294376075267792
1403,2,1,0.2455776333808899
1404,1,5,0.019201131537556648
1405,3,1,0.049273550510406494
1406,1,9,0.018418144434690475
1407,1,68,0.6803126335144043
1408,1,63,0.2224695235490799
1409,2,1,0.18495331704616547
1410,1,4,0.03427453339099884
1411,1,26,0.08840978145599365
1412,3,1,0.09158462285995483
1413,3,2,0.2111830860376358
1414,1,40,0.011727306060492992
1415,2,1,0.1395299732685089
1416,1,1,0.10901404917240143
1417,3,1,0.31256479024887085
1418,1,16,0.18734602630138397
1419,1,4,0.20090137422084808
1420,1,1,0.21783772110939026
1421,2,1,0.07167091220617294
1422,2,1,0.23821474611759186
1423,2,1,0.38959813117980957
1424,1,1,0.2131517082452774
1425,2,1,0.019044822081923485
1426,1,9,0.06231328099966049
1427,2,1,0.026757940649986267
1428,1,5,0.0759107917547226
1429,2,1,0.08297544717788696
1430,1,1,0.045203883200883865
1431,1,42,0.00021049931820016354
1432,1,50,0.04403974860906601
1433,1,23,0.08694817125797272
1434,1,1,0.2761090397834778
1435,1,35,0.012148566544055939
1436,1,11,0.02171383984386921
1437,2,1,0.09366728365421295
1438,2,2,0.02475523203611374
1439,2,1,0.03855157643556595
1440,2,1,0.060620371252298355
1441,1,14,0.002181564224883914
1442,1,1,0.48174580931663513
1443,1,42,0.10253823548555374
1444,1,31,0.008159132674336433
1445,1,37,0.999997079372406
1446,2,1,0.23236380517482758
1447,2,1,0.13818854093551636
1448,1,18,0.2534049153327942
1449,1,7,0.41880670189857483
1450,2,1,0.05892195552587509
1451,2,1,0.055627718567848206
1452,1,1,0.15727971494197845
1453,2,1,0.1608835607767105
1454,1,7,0.08018415421247482
1455,1,13,0.028205744922161102
1456,1,1,0.27070626616477966
1457,1,3,0.029433103278279305
1458,1,3,0.24334309995174408
1459,2,1,0.14627628028392792
1460,1,36,0.02136436104774475
1461,2,1,0.0088972058147192
1462,1,4,0.003939163405448198
1463,1,37,0.05699867382645607
1464,2,1,0.05234344303607941
1465,1,14,0.014641176909208298
1466,1,6,0.3131702244281769
1467,2,1,0.33226874470710754
1468,2,1,0.010183913633227348
1469,1,31,0.13004030287265778
1470,2,1,0.16751521825790405
1471,1,1,0.32309064269065857
1472,1,11,0.01284057553857565
1473,2,1,0.26313698291778564
1474,1,7,0.14945606887340546
1475,1,1,0.23480314016342163
1476,2,1,0.0019182332325726748
1477,1,37,0.08996758610010147
1478,1,1,0.22325262427330017
1479,1,1,0.3859895169734955
1480,1,1,0.5335963368415833
1481,2,1,0.21296030282974243
1482,3,1,0.15128818154335022
1483,2,1,0.03207239881157875
1484,1,1,0.6287329792976379
1485,1,1,0.04485160857439041
1486,1,1,0.018662771210074425
1487,2,1,0.004020137246698141
1488,2,1,0.0017822780646383762
1489,1,41,0.008229274302721024
1490,1,1,0.19472140073776245
1491,1,17,0.08254893124103546
1492,1,45,0.0913439691066742
1493,1,1,0.04555994272232056
1494,1,1,0.4197190999984741
1495,1,8,0.217203751206398
1496,2,1,0.20213532447814941
1497,2,1,0.363319993019104
1498,1,29,0.05540507659316063
1499,2,4,0.24438828229904175
1500,1,35,0.03355396166443825
1501,2,3,0.06683526188135147
1502,2,1,0.03176102787256241
1503,1,36,0.033028390258550644
1504,1,15,0.18010132014751434
1505,1,9,0.004560607951134443
1506,2,1,0.01563376560807228
1507,1,15,0.009933067485690117
1508,2,1,0.35226884484291077
1509,1,10,0.33493149280548096
1510,1,24,0.005198175553232431
1511,1,31,0.3012528121471405
1512,2,1,0.00042072642827406526
1513,2,1,0.42504173517227173
1514,1,51,0.04427974671125412
1515,1,1,0.5460557341575623
1516,1,6,0.010578262619674206
1517,1,10,0.0052022552117705345
1518,2,1,0.030689135193824768
1519,1,4,0.004099668003618717
1520,2,1,0.06666763871908188
1521,2,1,0.3608456254005432
1522,2,1,0.0518733374774456
1523,1,1,0.14329072833061218
1524,1,41,0.6556944847106934
