graph_id,predicted_topk_global,true_topk_global,top1_correct
387,474 849 170 586 508 799 236 360,799 508 170 236 360 586 474 849,0
388,155 110 64 764 481 702 474 849,155 110 64 764 481 702 474 849,1
389,170 758 347 849 125 586 40 351,170 40 586 347 351 125 758 849,1
390,40 335 170 712 351 586 702 849,702 351 586 170 849 712 335 40,0
391,646 32 837 825 651 207 323 629,651 207 323 629 32 837 825 646,0
392,483 360 255 40 586 964 924 347,964 586 924 347 255 360 40 483,0
393,849 481 360 483 964 586 255 347,849 481 360 483 964 586 255 347,1
394,356 927 297 474 508 236 849 924,356 927 297 474 508 236 849 924,1
395,45 251 508 64 586 924 849 448,45 251 508 64 586 924 849 448,1
396,43 435 275 0 862 68 7 54,7 275 862 68 435 54 43 0,0
397,970 102 108 513 484 928 100 888,484 928 513 102 100 888 108 970,0
398,828 714 253 348 970 928 671 888,928 888 253 348 671 970 828 714,0
399,373 888 309 377 206 928 935 100,100 206 928 935 888 309 373 377,0
400,243 253 888 775 928 102 970 384,970 384 102 888 928 775 243 253,0
401,586 373 325 828 562 970 377 100,970 377 100 586 828 562 373 325,0
402,757 140 719 832 82 825 680 422,757 140 719 832 82 825 680 422,1
403,525 384 970 253 325 562 102 377,102 970 384 562 325 377 253 525,0
404,83 102 188 892 377 562 970 325,377 892 83 970 188 102 562 325,0
405,83 188 562 331 26 325 714 243,26 562 325 83 714 243 188 331,0
406,997 137 77 61 880 206 188 837,206 61 77 880 137 188 997 837,0
407,857 188 997 888 309 928 733 61,928 733 997 61 857 309 888 188,0
408,733 211 892 525 331 102 241 754,331 733 892 211 241 102 525 754,1
409,837 331 733 26 61 77 562 997,997 61 733 77 331 26 837 562,0
410,733 331 828 309 562 77 384 169,733 331 828 309 562 77 384 169,1
411,137 41 562 309 331 325 169 102,309 169 102 331 137 325 562 41,0
412,253 243 754 733 309 384 188 892,253 243 754 733 309 384 188 892,1
413,175 125 797 7 178 275 532 253,275 178 125 797 253 7 532 175,0
414,61 435 857 309 880 188 206 733,61 435 857 309 880 188 206 733,1
415,137 325 169 829 928 188 733 309,137 188 928 309 829 169 733 325,1
416,243 255 83 373 41 102 377 828,243 255 83 373 41 102 377 828,1
417,742 990 507 773 631 186 855 311,186 855 507 631 311 742 773 990,0
418,412 609 849 742 855 125 783 631,855 631 783 609 849 125 742 412,0
419,910 493 849 528 466 773 125 116,773 125 116 466 528 849 493 910,0
420,505 238 783 179 466 631 742 988,988 466 179 505 238 742 783 631,0
421,650 762 129 631 820 547 829 748,820 650 129 762 829 547 748 631,1
422,453 311 493 125 631 783 742 227,631 783 227 493 742 453 125 311,0
423,466 845 829 855 783 125 474 742,125 855 829 845 474 742 466 783,0
424,489 211 363 783 86 100 861 192,86 100 363 783 861 192 211 489,0
425,317 742 179 820 505 650 706 748,317 742 179 820 505 650 706 748,1
426,907 129 557 974 127 359 254 905,359 127 254 905 974 557 129 907,0
427,983 157 685 548 489 254 60 658,254 658 60 685 983 489 157 548,0
428,161 322 658 157 728 489 772 548,772 548 728 489 658 161 322 157,0
429,0 167 161 675 728 489 548 322,489 728 548 322 161 675 167 0,0
430,127 658 548 254 974 489 728 60,974 254 489 658 728 60 127 548,0
431,0 31 728 658 157 489 548 772,548 772 489 658 728 0 31 157,0
432,597 449 281 127 685 489 548 802,685 548 449 802 489 281 127 597,0
433,97 685 323 992 658 548 129 728,548 685 658 992 323 129 97 728,0
434,322 167 658 548 161 157 882 127,322 167 658 548 161 157 882 127,1
435,481 178 423 7 357 431 483 286,178 431 357 7 423 483 481 286,0
436,386 978 248 35 382 540 268 484,382 540 484 268 35 248 386 978,0
437,25 870 622 382 889 540 845 438,25 870 622 382 889 540 845 438,1
438,978 382 612 65 39 540 35 395,382 35 65 39 395 540 978 612,0
439,39 386 268 65 612 248 540 874,248 386 874 612 65 39 268 540,0
440,612 304 978 10 870 65 540 70,612 304 978 10 870 65 540 70,1
441,790 978 540 65 622 612 248 874,248 874 612 65 540 978 622 790,0
442,417 367 39 966 540 622 167 790,39 790 167 540 622 417 966 367,0
443,774 125 889 602 10 782 870 515,774 125 889 602 10 782 870 515,1
444,125 367 484 845 622 966 386 988,966 622 386 988 125 845 484 367,0
445,367 10 870 39 35 549 889 386,889 549 35 870 386 39 10 367,0
446,22 949 796 822 867 407 496 300,407 867 496 796 300 949 822 22,0
447,7 481 797 927 1 357 745 679,357 1 797 481 745 7 679 927,0
448,612 889 543 65 987 448 386 870,543 386 870 987 65 612 889 448,0
449,434 612 889 515 602 549 870 451,602 434 889 612 870 549 515 451,1
450,55 434 302 874 417 39 845 889,55 434 302 874 417 39 845 889,1
451,434 612 65 978 540 386 782 602,386 602 540 782 612 65 434 978,0
452,484 382 65 870 248 540 966 39,484 382 65 870 248 540 966 39,1
453,370 40 351 634 728 148 90 578,728 90 148 578 40 351 634 370,0
454,55 435 370 634 840 175 501 936,840 175 501 370 936 634 55 435,0
455,611 788 936 377 774 175 983 564,983 774 564 175 377 936 611 788,0
456,983 435 351 791 634 501 774 811,983 351 634 774 501 791 811 435,1
457,578 351 66 501 134 811 175 840,840 811 134 501 175 578 66 351,0
458,7 768 192 974 1 743 454 483,7 768 192 974 1 743 454 483,1
459,785 840 634 435 55 66 811 774,785 840 634 435 55 66 811 774,1
460,594 108 458 654 716 326 957 927,326 927 716 458 654 957 108 594,0
461,200 896 836 238 408 927 493 172,927 493 408 836 238 172 200 896,0
462,594 774 486 17 167 458 810 124,124 486 774 458 594 17 810 167,0
463,493 274 770 836 408 907 842 927,408 907 493 770 927 836 274 842,0
464,17 836 108 574 842 486 927 654,108 654 486 574 836 17 927 842,0
465,927 946 108 574 486 274 654 17,108 274 574 486 17 654 927 946,0
466,52 486 112 315 493 408 976 533,976 486 315 493 112 52 408 533,0
467,345 458 493 899 927 954 594 200,594 927 954 493 458 899 345 200,0
468,315 896 238 172 927 957 340 521,927 238 957 521 340 315 172 896,0
469,192 352 7 768 481 927 175 680,481 175 7 768 352 680 927 192,0
470,594 493 315 842 954 486 227 521,594 493 315 842 954 486 227 521,1
471,52 535 962 172 957 112 836 486,957 112 836 535 486 52 962 172,0
472,774 594 315 167 493 124 574 200,493 124 594 167 574 200 315 774,0
473,238 315 124 774 486 574 836 200,574 124 486 774 836 238 315 200,0
474,675 770 574 726 735 422 902 881,574 422 735 726 902 881 770 675,0
475,902 770 81 804 457 726 197 422,197 457 422 726 81 804 770 902,0
476,264 711 244 178 107 391 267 930,264 711 244 178 107 391 267 930,1
477,219 930 330 283 638 221 512 297,221 638 330 512 283 219 297 930,0
478,902 330 930 542 267 283 206 178,902 330 930 542 267 283 206 178,1
479,966 930 651 702 283 770 330 178,283 966 702 930 330 770 178 651,1
480,667 352 510 253 474 7 861 481,7 861 481 474 352 253 667 510,0
481,542 178 766 259 770 330 512 219,330 770 259 178 219 766 512 542,0
482,248 542 661 218 930 267 283 638,248 542 661 218 930 267 283 638,1
483,651 549 62 219 107 283 267 330,107 267 283 330 651 219 62 549,0
484,512 641 638 930 640 906 766 927,906 927 766 641 930 640 512 638,0
485,603 927 90 930 219 638 330 641,603 927 90 930 219 638 330 641,1
486,710 752 643 651 441 512 640 906,441 651 512 640 752 906 643 710,0
487,770 927 228 603 930 641 638 22,22 641 638 930 228 770 603 927,0
488,710 390 219 752 330 512 798 889,710 512 330 798 889 390 219 752,1
489,460 906 207 549 330 512 661 640,460 906 207 549 330 512 661 640,1
490,297 774 178 22 542 330 978 219,542 297 178 774 978 330 219 22,1
491,510 363 768 873 974 927 481 100,510 363 768 873 974 927 481 100,1
492,178 368 114 702 798 94 22 512,178 368 114 702 798 94 22 512,1
493,770 885 927 798 441 363 906 889,363 885 927 889 441 798 770 906,0
494,179 603 798 752 711 460 219 441,179 603 798 752 711 460 219 441,1
495,930 330 906 640 512 363 283 885,930 330 906 640 512 363 283 885,1
496,636 282 599 85 946 383 39 37,599 85 946 39 282 636 383 37,0
497,43 427 85 947 508 39 151 918,39 151 508 85 918 427 43 947,0
498,629 306 998 85 4 37 43 947,43 37 947 306 998 4 85 629,0
499,629 306 37 85 4 998 43 947,43 947 306 998 4 37 629 85,0
500,13 324 383 918 37 92 4 738,37 92 738 4 324 383 918 13,0
501,634 13 237 923 918 306 39 427,306 427 39 918 13 634 237 923,0
502,7 680 431 483 192 927 743 454,7 680 431 483 192 927 743 454,1
503,833 306 918 634 683 13 582 636,683 13 636 306 582 634 918 833,0
504,748 564 497 414 92 306 383 282,92 306 282 564 497 414 748 383,0
505,306 947 570 923 383 335 237 748,335 383 947 570 748 306 237 923,0
506,634 570 833 13 52 383 427 748,748 52 13 833 383 427 570 634,0
507,13 39 748 218 282 383 335 306,748 282 306 13 218 39 335 383,0
508,131 330 151 683 176 85 490 918,151 85 176 490 131 330 918 683,0
509,504 918 319 282 151 85 302 497,85 282 151 497 302 504 319 918,0
510,218 683 282 383 497 85 918 306,218 683 282 383 497 85 918 306,1
511,306 570 918 151 427 39 497 951,427 39 306 151 497 951 570 918,1
512,570 306 947 346 547 52 218 383,52 547 383 306 346 218 570 947,0
513,238 138 156 62 950 743 603 924,62 743 603 950 238 138 924 156,0
514,330 918 833 48 179 85 490 176,179 330 85 490 176 833 918 48,0
515,577 971 582 268 508 176 490 179,508 490 176 179 582 971 268 577,0
516,918 683 427 13 4 39 237 306,13 683 4 918 39 427 306 237,0
517,68 277 39 683 427 4 698 497,68 277 39 683 427 4 698 497,1
518,117 209 918 971 383 39 335 570,117 209 918 971 383 39 335 570,1
519,947 497 282 508 117 85 39 151,85 117 151 282 497 508 39 947,0
520,282 117 383 947 39 427 852 302,852 302 383 39 117 282 427 947,0
521,508 497 451 918 513 383 335 151,508 497 451 918 513 383 335 151,1
522,151 497 282 918 39 427 306 832,39 918 306 282 832 427 497 151,0
523,508 151 778 918 687 39 319 13,39 778 508 151 13 918 687 319,0
524,992 206 138 156 348 320 750 238,138 156 348 320 750 992 238 206,0
525,176 268 687 923 13 778 508 833,176 923 778 508 833 13 268 687,1
526,778 179 833 816 508 92 4 497,778 179 833 816 508 92 4 497,1
527,302 848 451 508 306 237 218 923,302 848 451 508 306 237 218 923,1
528,13 634 620 306 547 383 39 335,547 13 620 306 39 383 335 634,1
529,778 504 282 683 176 319 490 298,319 176 490 683 504 282 298 778,0
530,748 513 237 778 383 564 13 335,13 564 237 778 748 513 335 383,0
531,335 39 497 504 237 383 43 282,43 282 504 237 497 39 383 335,0
532,564 787 383 37 4 92 324 636,92 4 324 383 636 37 564 787,0
533,508 400 306 383 852 39 947 302,383 39 306 852 508 947 302 400,0
534,570 92 564 302 683 4 414 451,570 92 564 302 683 4 414 451,1
535,478 296 184 154 59 422 750 155,59 155 296 422 750 184 154 478,0
536,490 975 570 306 427 918 683 176,306 918 683 570 176 427 975 490,0
537,918 282 975 923 748 383 13 306,748 383 13 975 306 923 282 918,0
538,620 629 564 306 427 176 13 490,620 629 564 306 427 176 13 490,1
539,383 778 490 39 302 4 176 427,4 302 490 39 427 176 778 383,0
540,979 625 240 426 784 382 533 648,784 382 625 979 648 240 533 426,0
541,137 873 743 740 951 335 904 39,951 335 904 39 743 873 137 740,0
542,106 904 743 961 137 216 740 648,216 740 137 648 904 743 106 961,0
543,441 313 873 715 109 536 335 382,382 313 335 536 715 873 109 441,0
544,951 626 348 996 767 648 533 536,767 536 951 626 348 996 533 648,1
545,782 951 724 533 904 335 767 382,335 767 382 904 533 782 951 724,0
546,465 828 750 600 154 184 398 478,154 184 398 465 750 600 828 478,0
547,785 715 382 951 536 441 313 873,313 441 951 536 382 715 785 873,0
548,782 536 382 811 533 648 767 205,782 536 382 811 533 648 767 205,1
549,722 740 845 205 873 137 382 767,137 382 767 205 873 845 722 740,0
550,973 536 533 205 782 216 648 715,782 205 533 715 216 973 648 536,0
551,209 348 435 498 993 805 838 642,993 209 498 348 838 805 642 435,1
552,498 838 822 348 435 805 402 642,402 805 348 435 642 822 498 838,0
553,348 932 993 520 402 822 498 327,498 993 822 348 402 520 327 932,0
554,80 781 993 976 822 642 498 634,642 822 634 498 993 781 976 80,0
555,776 593 642 827 435 822 348 296,822 348 593 642 435 776 296 827,0
556,435 993 916 634 822 642 593 838,822 642 435 993 916 838 634 593,1
557,88 67 96 249 867 469 490 316,88 67 96 249 867 469 490 316,1
558,381 974 828 750 600 52 465 184,52 184 600 750 465 381 828 974,0
559,777 760 498 642 822 631 534 593,777 760 498 642 822 631 534 593,1
560,976 777 614 296 642 822 634 993,642 976 614 296 634 822 993 777,1
561,209 614 781 654 348 838 366 413,348 781 838 654 366 413 614 209,0
562,497 603 636 565 353 699 499 659,353 699 499 659 497 565 636 603,0
563,720 699 636 582 497 659 291 178,291 497 659 582 636 720 178 699,0
564,445 697 636 816 699 692 478 659,816 692 478 659 636 699 697 445,0
565,667 163 587 727 3 819 156 935,3 819 156 587 727 163 667 935,0
566,539 489 73 34 511 740 617 440,617 511 73 440 489 34 740 539,0
567,73 826 34 691 148 740 446 440,73 826 34 691 148 740 446 440,1
568,806 39 349 706 61 492 637 828,637 828 706 349 806 492 61 39,0
569,381 828 478 767 750 422 184 414,184 422 828 767 478 381 414 750,0
570,637 893 8 576 61 492 973 828,492 828 973 576 893 61 8 637,0
571,576 205 492 89 509 61 893 860,89 205 860 492 893 61 576 509,0
572,991 299 338 143 205 8 973 239,143 205 8 239 973 299 338 991,0
573,769 299 472 8 39 89 860 898,39 89 898 860 8 472 299 769,0
574,644 220 991 841 599 860 338 291,644 220 991 841 599 860 338 291,1
575,338 576 893 973 860 61 205 89,860 89 205 893 576 973 61 338,0
576,291 491 8 488 460 61 338 806,8 806 460 61 338 488 291 491,0
577,460 806 8 338 828 492 61 205,492 828 61 338 205 8 806 460,0
578,134 257 524 488 806 460 509 338,806 460 257 488 509 338 134 524,0
579,524 320 860 973 61 205 645 509,524 320 860 973 61 205 645 509,1
580,381 465 828 758 59 478 184 52,59 184 478 381 758 52 828 465,0
581,205 133 460 587 8 61 509 76,205 61 8 509 587 76 133 460,1
582,973 576 620 806 460 61 205 488,61 576 205 973 806 460 488 620,0
583,116 299 668 622 841 338 39 467,841 338 668 622 39 467 116 299,0
584,644 257 806 597 51 421 460 488,644 257 806 597 51 421 460 488,1
585,645 524 134 973 599 509 61 898,645 524 134 973 599 509 61 898,1
586,576 893 20 898 338 61 509 444,893 338 61 898 444 576 509 20,0
587,460 61 993 806 973 205 467 8,467 61 205 973 8 993 806 460,0
588,991 893 509 239 338 973 860 61,991 893 509 239 338 973 860 61,1
589,509 215 806 488 61 8 973 460,8 973 61 215 488 460 806 509,0
590,955 237 807 518 205 576 665 931,205 576 665 931 807 518 237 955,0
591,952 398 209 750 432 381 597 828,209 381 432 828 597 952 750 398,0
592,237 129 64 931 807 576 670 970,807 129 64 931 670 576 970 237,0
593,550 774 889 868 854 528 669 677,669 677 528 854 774 889 550 868,0
594,122 889 550 607 669 774 26 476,122 889 550 607 669 774 26 476,1
595,416 476 590 132 943 831 326 889,943 476 590 416 831 132 326 889,1
596,889 122 677 524 854 528 817 774,854 677 528 817 524 122 774 889,0
597,639 759 424 77 882 607 835 915,607 759 882 835 77 915 639 424,0
598,882 562 840 759 607 838 915 835,915 607 838 835 882 562 840 759,0
599,907 493 182 323 915 562 838 607,182 562 915 838 907 493 323 607,0
600,907 565 642 882 915 562 252 639,562 642 639 565 915 882 907 252,0
601,619 840 607 915 446 988 882 0,988 607 446 882 619 840 915 0,0
602,281 864 946 150 555 828 600 876,555 281 946 864 600 828 150 876,1
603,252 36 986 684 562 607 446 988,252 36 986 684 562 607 446 988,1
604,562 621 886 986 607 642 697 835,642 697 835 986 621 886 607 562,0
605,89 562 882 697 880 886 835 684,89 562 882 697 880 886 835 684,1
606,71 562 103 639 607 835 632 120,71 562 103 639 607 835 632 120,1
607,565 323 408 907 639 642 6 880,642 880 6 323 907 408 565 639,0
608,323 886 446 915 0 988 607 642,642 446 988 0 915 607 886 323,0
609,323 886 408 89 880 607 120 222,323 886 408 89 880 607 120 222,1
610,446 408 907 562 639 988 0 882,446 988 639 882 0 907 562 408,1
611,392 835 89 565 880 323 446 970,565 323 880 970 835 446 89 392,0
612,324 710 408 36 607 562 915 880,324 710 408 36 607 562 915 880,1
613,281 465 944 750 381 600 157 991,600 381 281 991 465 944 157 750,0
614,642 446 562 374 224 324 103 36,562 224 324 36 642 103 374 446,0
615,882 562 493 907 632 607 835 838,882 562 493 907 632 607 835 838,1
616,394 151 872 724 648 712 552 163,712 648 394 552 163 724 872 151,0
617,724 163 952 134 64 851 375 648,851 648 375 134 64 952 163 724,0
618,40 394 809 119 734 648 793 151,40 394 809 119 734 648 793 151,1
619,586 394 712 151 724 552 872 648,648 394 724 552 586 872 151 712,0
620,379 691 700 972 405 734 793 134,405 734 700 972 793 134 691 379,0
621,793 108 134 719 405 648 724 989,793 108 134 719 405 648 724 989,1
622,586 989 405 151 187 872 724 552,989 187 586 872 552 151 724 405,0
623,521 473 394 119 29 826 648 969,826 648 29 119 394 969 473 521,0
624,263 11 876 828 276 600 944 465,600 944 276 465 11 263 828 876,0
625,586 826 272 552 925 943 405 394,925 586 394 943 405 272 552 826,0
626,239 473 724 872 925 405 734 151,239 473 724 872 925 405 734 151,1
627,624 355 518 626 943 337 969 552,624 355 518 626 943 337 969 552,1
628,414 191 383 593 140 725 406 432,725 593 432 191 414 406 140 383,0
629,46 95 821 430 154 191 789 957,191 154 821 789 95 430 957 46,0
630,504 95 593 666 987 191 789 701,504 95 593 666 987 191 789 701,1
631,797 593 725 22 821 154 957 430,154 957 430 725 821 593 797 22,0
632,586 114 432 95 987 789 140 593,789 593 987 432 114 95 140 586,0
633,196 789 957 80 725 22 154 430,22 154 789 725 430 957 80 196,0
634,992 327 526 196 523 140 95 585,140 95 585 526 523 327 992 196,0
635,11 466 263 828 944 876 381 600,11 466 263 828 944 876 381 600,1
636,523 240 625 81 992 776 179 629,179 776 523 81 625 629 992 240,1
637,629 523 992 586 593 556 179 144,629 523 992 586 593 556 179 144,1
638,996 140 560 432 154 523 191 821,821 154 523 432 191 996 560 140,0
639,154 821 652 945 586 593 196 992,154 821 652 945 586 593 196 992,1
640,523 797 526 81 383 140 491 52,52 526 140 383 523 491 81 797,0
641,797 701 327 144 383 140 526 523,526 383 327 701 523 144 140 797,0
642,556 585 327 564 95 140 789 701,95 556 327 585 789 140 701 564,1
643,404 629 80 258 432 52 523 383,404 629 80 258 432 52 523 383,1
644,590 13 152 492 214 945 786 360,214 360 492 945 13 590 786 152,0
645,268 897 263 786 13 945 360 590,945 13 897 263 360 590 268 786,0
646,230 944 946 208 465 600 828 432,600 465 946 208 944 432 828 230,0
647,590 16 794 466 268 945 897 786,945 268 590 794 897 16 786 466,0
648,721 28 897 426 769 740 809 794,769 897 740 809 794 426 721 28,0
649,268 587 308 152 945 835 13 897,835 308 13 897 945 268 152 587,0
650,152 16 13 897 909 945 28 360,897 945 28 360 13 16 909 152,0
651,268 948 566 967 308 28 152 416,268 948 566 967 308 28 152 416,1
652,152 587 975 448 360 16 308 13,152 587 975 448 360 16 308 13,1
653,495 587 139 975 268 835 308 917,268 835 917 308 975 495 139 587,0
