sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
293,3,1,0.037546366453170776,5|5|5|5|5|5|3|2,1|2|3|4|5|5|5|5
294,2,1,0.018292678520083427,4|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
295,1,235,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
296,2,1,0.04006041958928108,5|1|5|5|5|5|5|2,1|2|3|4|4|4|4|4
297,1,281,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
298,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
299,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
300,1,49,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
301,1,192,0.0005996256368234754,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
302,3,10,0.02524450235068798,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
303,1,318,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
304,1,266,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
305,2,7,0.00015996281581465155,3|1|5|5|5|1|2|3,1|1|1|1|1|1|1|2
306,1,1,0.005454548634588718,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
307,2,1,0.23526014387607574,5|2|5|5|5|1|5|2,1|2|2|2|2|2|2|2
308,1,302,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
309,1,240,0.0004164843703620136,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
310,1,304,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
311,2,1,0.2282651960849762,5|5|2|5|5|5|5|1,1|2|3|4|5|5|5|5
312,1,76,0.0007494747987948358,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
313,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
314,1,197,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
315,1,245,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
316,2,2,0.030303090810775757,5|5|5|5|5|5|1|5,1|1|2|3|4|5|5|5
317,1,65,0.00023329793475568295,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
318,1,277,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
319,1,29,0.0001999531959882006,1|1|5|5|1|1|1|1,1|1|1|1|1|1|1|1
320,1,320,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
321,1,283,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,3,1,0.004861168097704649,5|5|2|5|5|5|5|5,1|2|2|3|4|5|5|5
323,1,352,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,1,1,0.11290321499109268,1|5|5|3|5|5|5|5,1|2|3|3|4|5|5|5
325,1,257,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
326,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
327,1,1,0.06250002980232239,1|5|5|5|5|5|5|5,1|2|2|2|2|3|4|5
328,1,1,0.1816372126340866,1|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
329,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
330,1,254,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,1,141,0.00032992794876918197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
332,2,5,0.022058755159378052,4|5|1|4|5|5|5|3,1|1|1|1|1|2|3|4
333,2,1,0.019301967695355415,5|1|2|5|5|5|3|5,1|2|3|4|5|5|5|5
334,2,1,0.07087990641593933,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
335,2,17,0.0001999531959882006,2|5|1|2|2|1|5|5,1|1|1|1|1|1|1|1
336,2,1,0.00013328470231499523,2|1|5|5|2|2|5|5,1|2|2|2|3|3|3|3
337,2,3,0.00013330590445548296,5|5|5|1|5|5|5|5,1|1|1|2|2|2|3|4
338,1,30,0.00021216423192527145,1|2|1|1|5|1|1|5,1|1|1|1|1|1|1|1
339,3,1,0.00840748194605112,4|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
340,1,346,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
341,1,178,0.0003998656466137618,1|5|2|2|1|2|2|1,1|1|1|1|1|1|1|1
342,3,1,0.020290402695536613,5|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
343,1,277,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,2,1,0.3125,2|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
345,1,1,0.0696902647614479,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
346,1,12,0.00023272985708899796,1|1|1|1|5|1|2|2,1|1|1|1|1|1|1|1
347,1,316,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
348,3,1,0.1436341404914856,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
349,1,75,0.00031940636108629405,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
350,1,127,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
351,1,1,0.18529412150382996,1|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
352,2,155,0.00047976200585253537,5|5|1|5|5|1|5|5,1|1|1|1|1|1|1|1
353,3,1,0.19281576573848724,5|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
354,2,1,0.11762519180774689,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
355,2,1,0.03839833661913872,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
356,1,1,0.01720990240573883,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
357,3,1,0.00015311948664020747,5|5|5|5|5|5|5|5,1|2|2|2|3|3|4|5
358,2,1,0.04673705995082855,2|5|1|5|5|5|5|3,1|2|3|4|5|5|5|5
359,1,105,0.0002998921845573932,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
360,1,73,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
361,1,37,0.00027987302746623755,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
362,1,431,0.009017866104841232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
363,3,5,3.955611100536771e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|2|2|3
364,1,240,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
365,1,124,0.00019999318465124816,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
366,1,239,0.0007593734771944582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
367,1,3,0.19999995827674866,1|3|5|1|5|1|5|5,1|1|1|2|3|3|3|3
368,1,16,0.00014998004189692438,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
369,2,1,0.06800481677055359,5|2|2|2|5|1|3|5,1|2|2|2|3|4|5|5
370,1,38,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
371,1,12,0.0001666168827796355,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
372,3,1,0.0809093490242958,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
373,1,31,0.00026656873524188995,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
374,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
375,1,182,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
376,2,1,0.0479351282119751,5|5|1|5|4|5|5|5,1|2|2|2|3|4|4|4
377,1,62,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
378,2,1,0.2917701005935669,5|5|5|1|5|2|5|5,1|2|3|4|5|5|5|5
379,3,1,0.08614455163478851,5|4|5|5|5|5|5|2,1|2|3|4|5|5|5|5
380,3,1,0.004556705709546804,5|5|5|5|5|5|3|5,1|2|3|4|4|4|4|5
381,2,1,0.1904762089252472,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
382,1,267,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
383,1,329,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
384,1,297,0.0007794679258950055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
385,2,1,0.00468292785808444,5|1|5|5|5|5|2|4,1|2|3|4|5|5|5|5
386,2,1,0.15681089460849762,5|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
387,1,40,0.0003998656466137618,1|1|1|2|2|2|5|1,1|1|1|1|1|1|1|1
388,2,1,0.0628930851817131,5|5|4|3|1|5|5|2,1|2|3|4|5|5|5|5
389,2,1,0.2637970447540283,5|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
390,2,36,0.0001999531959882006,2|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
391,3,1,0.07956235110759735,2|5|5|5|5|5|5|5,1|2|3|3|3|4|4|5
392,1,1,0.00467314850538969,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
393,1,1,0.0208112969994545,1|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
394,2,1,0.11718755215406418,5|3|5|5|5|1|2|2,1|2|2|3|3|3|4|4
395,3,1,5.0986251153517514e-05,5|5|5|5|5|5|3|5,1|2|3|3|4|5|5|5
396,3,1,0.07665060460567474,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
397,2,2,0.04705887660384178,5|5|5|5|1|1|5|5,1|1|2|2|3|4|5|5
398,1,298,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
399,1,1,0.22223341464996338,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
400,1,1,0.044117677956819534,1|3|3|5|5|5|5|4,1|2|3|3|4|5|5|5
401,1,11,0.00017646233027335256,1|2|5|5|1|2|1|5,1|1|1|1|1|1|1|1
402,3,1,0.029411736875772476,5|5|5|5|5|5|5|5,1|2|3|3|3|3|4|4
403,1,324,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
404,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,1,346,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
406,2,1,0.13227345049381256,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
407,1,1,0.08665868639945984,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
408,3,1,0.04088178277015686,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
409,2,1,0.010365157388150692,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
410,1,381,0.0009324538405053318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
411,2,2,0.029508430510759354,5|3|5|2|5|2|1|5,1|1|2|2|2|2|2|3
412,2,41,0.00019795342814177275,5|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
413,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
414,2,1,0.05876251682639122,2|5|3|1|5|5|3|5,1|2|2|3|3|3|4|5
415,1,308,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
416,1,371,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
417,1,403,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
418,1,83,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
419,1,102,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
420,1,411,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
421,1,394,0.000941976613830775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
422,1,281,0.00037130131386220455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
423,3,1,0.16719745099544525,2|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
424,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
425,2,297,0.0004805260105058551,5|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
426,1,422,0.0029412908479571342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
427,3,1,0.051259662955999374,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
428,2,1,0.047413717955350876,5|1|5|2|5|5|3|5,1|2|3|4|5|5|5|5
429,1,79,0.00027987302746623755,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
430,1,210,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
431,1,1,0.1756279617547989,1|5|5|5|3|2|5|5,1|2|3|4|4|5|5|5
432,2,1,0.023584861308336258,5|5|5|1|5|5|2|5,1|2|3|4|5|5|5|5
433,1,25,0.0002998921845573932,1|1|1|2|5|2|1|2,1|1|1|1|1|1|1|1
434,3,1,0.004202178213745356,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
435,3,1,0.14666663110256195,2|4|2|5|5|5|5|3,1|2|2|2|3|4|5|5
436,2,3,0.00018566822109278291,4|1|2|1|1|3|5|5,1|1|1|2|2|2|2|2
437,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,1,2,0.07894737273454666,1|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
439,1,2,0.00016001348558347672,1|1|5|2|5|5|5|5,1|1|2|2|2|2|2|3
440,3,2,0.012906227260828018,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
441,1,1,0.1340276300907135,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
442,2,6,0.00019380447338335216,5|5|5|1|1|5|5|5,1|1|1|1|1|1|2|2
443,3,1,5.18875676789321e-05,3|5|5|5|3|5|5|5,1|2|3|3|4|5|5|5
444,3,1,0.004426221828907728,5|5|5|5|5|5|5|5,1|2|3|4|4|4|4|4
445,1,331,0.0035870373249053955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
446,1,325,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
447,3,11,4.380749669508077e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
448,1,1,5.477931335917674e-05,1|2|5|3|5|5|5|4,1|2|3|4|5|5|5|5
449,2,1,0.007509445305913687,5|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
450,2,2,0.11111114919185638,5|1|5|5|1|2|5|5,1|1|2|2|2|2|3|4
451,3,1,0.03001307137310505,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
452,1,301,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
453,1,384,0.0017137126997113228,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
454,3,1,0.15603597462177277,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
455,1,147,0.0003332326887175441,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
456,2,4,0.00014998004189692438,3|5|1|1|2|5|5|5,1|1|1|1|2|2|2|3
457,1,311,0.0035870373249053955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,3,1,0.04217684268951416,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
459,1,200,0.0003012091328855604,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
460,3,1,0.110979363322258,5|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
461,3,1,0.08574563264846802,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
462,2,82,0.0003332326887175441,5|2|5|2|1|1|5|5,1|1|1|1|1|1|1|1
463,3,1,0.04313728213310242,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
464,2,1,0.130899578332901,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
465,1,86,0.00027319625951349735,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
466,1,283,0.0006566997617483139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
467,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
468,2,1,0.09710275381803513,5|1|5|2|4|5|5|5,1|2|3|4|5|5|5|5
469,1,3,0.0001427874667569995,1|1|2|2|2|4|5|2,1|1|1|2|2|2|2|2
470,3,1,0.07276883721351624,4|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
471,1,71,0.0002570314391050488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
472,2,5,0.00017776762251742184,2|1|2|5|2|5|1|1,1|1|1|1|1|2|2|2
473,1,288,0.0005197393475100398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
474,1,1,0.15777184069156647,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
475,1,56,0.00019999318465124816,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
476,1,1,0.04524523392319679,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
477,1,17,0.00014998004189692438,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
478,2,1,0.11971826106309891,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
479,2,6,3.677549830172211e-05,5|1|5|5|5|5|1|5,1|1|1|1|1|1|2|3
480,3,3,0.0001110666707972996,5|5|3|5|5|2|4|5,1|1|1|2|3|3|3|4
481,2,15,8.889573655324057e-05,5|1|5|5|5|1|1|5,1|1|1|1|1|1|1|1
482,2,1,0.19346442818641663,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
483,3,2,0.3000209629535675,5|5|5|5|4|5|5|5,1|1|2|3|4|5|5|5
484,2,15,0.00016000094183254987,3|5|5|5|5|3|1|3,1|1|1|1|1|1|1|1
485,1,1,0.04255317524075508,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
486,2,1,0.054909270256757736,2|4|5|5|5|1|5|4,1|2|3|4|4|5|5|5
487,1,144,0.0005996256368234754,1|1|1|5|1|2|1|1,1|1|1|1|1|1|1|1
488,1,1,0.12548336386680603,1|5|5|3|5|2|5|5,1|2|3|4|5|5|5|5
489,2,1,0.1293623000383377,5|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
490,3,1,0.028846191242337227,4|5|5|5|5|5|2|5,1|2|2|2|3|4|4|5
491,3,1,0.006696766708046198,5|5|5|5|5|5|5|5,1|2|2|2|2|2|3|3
492,2,1,0.051690228283405304,4|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
493,2,20,0.0001999531959882006,5|1|1|2|1|1|1|5,1|1|1|1|1|1|1|1
494,2,1,0.08766360580921173,5|1|5|5|2|5|3|5,1|2|3|4|5|5|5|5
495,1,1,0.04995003342628479,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
496,1,112,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
497,2,1,0.20936636626720428,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
498,1,405,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
499,1,275,0.0008254263666458428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
500,2,2,0.0034764190204441547,5|5|5|5|5|1|5|5,1|1|2|3|4|5|5|5
501,1,1,0.34037643671035767,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
502,1,1,9.99469993985258e-05,1|3|4|2|4|5|5|5,1|2|3|4|4|5|5|5
503,2,1,6.191352440509945e-05,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
504,3,2,0.07142852991819382,5|5|5|5|5|5|5|5,1|1|2|2|3|4|5|5
505,1,2,3.85243802156765e-05,1|5|5|5|3|5|5|5,1|1|2|3|4|4|5|5
506,2,1,0.2428140491247177,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
507,2,1,0.004308065865188837,3|1|5|5|5|5|5|5,1|2|2|3|4|5|5|5
508,1,3,0.03076920285820961,1|1|2|1|4|5|5|5,1|1|1|2|3|4|5|5
509,1,1,0.04520481824874878,1|5|5|5|5|5|5|5,1|2|2|2|3|4|5|5
510,2,1,0.09435760974884033,5|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
511,3,1,0.14578166604042053,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
512,1,1,0.056208863854408264,1|3|2|5|5|3|5|4,1|2|3|3|4|5|5|5
513,2,1,0.23076921701431274,5|5|1|3|2|5|5|5,1|2|3|4|5|5|5|5
514,1,247,0.0008243332267738879,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
515,2,4,0.0001800187019398436,5|5|5|5|5|5|5|1,1|1|1|1|2|2|2|2
516,1,214,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
517,3,2,0.0137216467410326,5|2|5|5|5|5|5|5,1|1|2|3|4|5|5|5
518,1,7,0.0001999531959882006,1|2|1|2|3|5|2|2,1|1|1|1|1|1|1|2
519,3,2,0.03691663593053818,5|4|5|5|5|5|3|5,1|1|2|2|3|4|5|5
520,1,2,0.0365590825676918,1|5|5|5|1|4|5|5,1|1|2|2|3|3|4|5
521,1,292,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
522,1,1,0.2508547306060791,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
523,1,10,0.00010000658949138597,1|1|3|1|5|3|1|5,1|1|1|1|1|1|1|1
524,1,205,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
525,1,64,0.00019999318465124816,1|1|4|1|1|1|4|4,1|1|1|1|1|1|1|1
526,1,6,0.00016586955462116748,1|1|3|2|1|1|5|2,1|1|1|1|1|1|2|2
527,2,1,0.22009047865867615,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
528,1,1,0.23076923191547394,1|2|5|5|5|5|5|5,1|2|3|4|4|5|5|5
529,3,1,0.10512525588274002,3|5|5|2|5|5|5|4,1|2|3|4|5|5|5|5
530,2,1,0.0001624823926249519,3|2|1|5|5|5|5|5,1|2|3|3|3|3|3|3
531,1,241,0.0005663122283294797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
532,2,3,3.674573599710129e-05,5|1|5|5|5|5|5|5,1|1|1|2|3|4|5|5
533,3,2,8.000687375897542e-05,4|4|4|5|4|4|5|5,1|1|2|3|4|4|4|4
534,2,1,5.8348301536170766e-05,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
535,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
536,2,1,0.3332749903202057,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
537,1,262,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
538,1,106,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
539,3,1,0.03089969977736473,5|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
540,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
541,1,12,0.0001999531959882006,1|1|5|2|2|5|1|1,1|1|1|1|1|1|1|1
542,3,4,0.035717785358428955,5|5|5|5|5|5|5|5,1|1|1|1|2|3|4|5
543,1,247,0.0007993301842361689,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
544,3,1,0.069444440305233,3|5|5|5|5|5|5|5,1|2|3|3|3|4|4|5
545,2,1,0.01596709154546261,3|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
546,1,83,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
547,1,1,0.19999995827674866,1|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
548,1,13,0.00017776762251742184,1|1|1|2|5|2|2|5,1|1|1|1|1|1|1|1
549,2,1,0.07335913181304932,5|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
550,1,267,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
551,2,1,0.12467169016599655,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
552,3,1,0.032938871532678604,5|2|5|2|5|5|5|4,1|2|2|2|2|3|4|5
553,1,343,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
554,3,1,0.12181507050991058,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
555,1,75,0.0002998921845573932,1|2|1|1|2|1|2|5,1|1|1|1|1|1|1|1
556,1,276,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
557,3,2,0.05228753387928009,5|5|5|5|5|3|3|3,1|1|2|2|2|3|3|3
558,1,251,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
559,3,1,0.016034621745347977,5|4|5|5|5|5|2|5,1|2|3|4|5|5|5|5
560,2,1,0.00016001348558347672,2|5|2|5|1|5|5|5,1|2|2|3|4|4|5|5
561,2,1,0.0194447822868824,5|1|3|5|5|5|5|5,1|2|3|4|4|5|5|5
562,1,1,0.1537671834230423,1|2|3|5|5|5|4|5,1|2|3|4|5|5|5|5
563,1,1,0.22255979478359222,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
564,1,177,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,1,361,0.0028418987058103085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
566,1,1,0.020931269973516464,1|5|5|3|5|4|3|5,1|2|3|3|4|5|5|5
567,3,1,0.33680489659309387,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
568,1,1,0.020320672541856766,1|5|5|5|2|5|5|5,1|2|2|3|4|5|5|5
569,1,28,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
570,1,2,0.1316647082567215,1|5|5|3|2|5|5|1,1|1|2|3|4|5|5|5
571,1,243,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
572,3,1,0.18868814408779144,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
573,1,1,0.029395153746008873,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
574,3,3,5.554512972594239e-05,4|3|5|5|5|5|5|5,1|1|1|2|2|2|2|3
575,2,1,0.013226987794041634,5|1|5|4|5|5|5|2,1|2|3|4|5|5|5|5
576,1,49,0.00034986529499292374,1|2|2|2|1|1|2|2,1|1|1|1|1|1|1|1
577,2,1,0.3082483112812042,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
578,1,8,0.0001999531959882006,1|1|2|2|5|1|2|5,1|1|1|1|1|1|1|1
579,2,1,0.047258950769901276,3|2|5|5|1|5|5|5,1|2|3|4|4|4|4|4
580,1,58,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
581,1,1,0.013556405901908875,1|5|5|5|5|5|5|5,1|2|2|2|3|4|5|5
582,1,1,0.12010088562965393,1|2|5|5|5|5|5|5,1|2|2|3|4|5|5|5
583,1,51,0.0002635482815094292,1|2|1|2|1|1|2|2,1|1|1|1|1|1|1|1
584,2,1,0.008726470172405243,5|5|5|1|2|5|5|3,1|2|3|4|5|5|5|5
585,2,3,0.2500000298023224,5|2|2|1|1|5|2|5,1|1|1|2|2|2|2|2
586,3,1,0.09756587445735931,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
