sample_idx,sample_type,tied_best_scores,first_margin
926,2,1,0.14054852724075317
927,1,27,0.1637869030237198
928,1,1,0.2371796816587448
929,1,1,0.02456894889473915
930,1,41,0.04171362519264221
931,1,1,0.2371787577867508
932,1,58,0.10775375366210938
933,3,1,0.0028947321698069572
934,1,28,0.009751060977578163
935,3,1,0.05229318141937256
936,2,1,0.031927358359098434
937,2,1,0.2412949502468109
938,1,11,0.023101966828107834
939,1,1,0.24146272242069244
940,1,57,0.13357560336589813
941,1,1,0.2860405445098877
942,1,1,0.4634351432323456
943,1,2,0.03800109401345253
944,2,1,0.0258768480271101
945,1,52,0.029536841437220573
946,1,17,0.010159606114029884
947,1,14,0.11573779582977295
948,1,38,0.00014995754463598132
949,1,11,0.006201762240380049
950,1,55,0.23940333724021912
951,2,1,0.0964076891541481
952,1,13,0.009420273825526237
953,1,19,0.03858575224876404
954,1,3,0.06009691581130028
955,2,1,0.02106490731239319
956,3,1,0.0033318442292511463
957,1,1,0.02761196345090866
958,1,1,0.2962695360183716
959,1,31,0.0786609798669815
960,1,6,0.07994228601455688
961,2,1,0.13630181550979614
962,1,22,0.030615709722042084
963,1,4,0.059588246047496796
964,1,44,0.043489474803209305
965,2,4,0.1010228618979454
966,1,10,0.034713685512542725
967,1,1,0.2198423594236374
968,1,1,0.0607609786093235
969,1,1,0.32408493757247925
970,1,18,0.2062799483537674
971,1,24,0.0018963934853672981
972,1,1,0.24789345264434814
973,1,5,0.00011965625890297815
974,2,4,0.02046433836221695
975,2,16,0.09632904827594757
976,2,3,0.0072154994122684
977,1,19,0.004468048922717571
978,2,1,0.044637568295001984
979,1,55,0.016704751178622246
980,1,64,0.07806035131216049
981,2,1,0.2742654085159302
982,3,1,0.06302995979785919
983,2,1,0.18379737436771393
984,1,56,0.3099803030490875
985,2,1,0.11369624733924866
986,1,33,0.030474822968244553
987,2,1,0.3025374114513397
988,1,1,0.044116757810115814
989,2,1,0.029559103772044182
990,1,57,0.020000146701931953
991,1,21,0.009226289577782154
992,2,1,0.09505103528499603
993,2,1,0.1105334609746933
994,1,36,0.0008344709640368819
995,2,1,0.26575005054473877
996,1,1,0.024733973667025566
997,1,38,0.005175032652914524
998,1,19,0.013545867055654526
999,1,42,0.205258309841156
1000,2,1,0.014292950741946697
1001,1,47,0.0312214195728302
1002,2,1,0.037779755890369415
1003,2,1,0.12455641478300095
1004,1,83,0.12508459389209747
1005,1,36,0.0031844577752053738
1006,1,1,0.3111514747142792
1007,1,36,0.05914388597011566
1008,1,59,0.0644073635339737
1009,1,1,0.2883828282356262
1010,1,24,0.030274884775280952
1011,1,30,0.04195363074541092
1012,1,60,0.01565578579902649
1013,1,10,0.04337461292743683
1014,1,39,0.10722486674785614
1015,1,2,0.02533690258860588
1016,1,6,0.11632345616817474
1017,2,1,0.2044445276260376
1018,2,1,0.053663499653339386
1019,2,1,0.018772855401039124
1020,2,1,0.17238253355026245
1021,1,10,0.014841686002910137
1022,1,41,0.03326234966516495
1023,1,12,0.207883819937706
1024,1,50,0.00781504437327385
1025,2,1,0.2612241804599762
1026,1,26,0.00015182244533207268
1027,1,3,0.14662696421146393
1028,3,1,0.27793845534324646
1029,1,2,0.29045209288597107
1030,2,1,0.059601470828056335
1031,2,1,0.19002920389175415
1032,1,36,0.07403088361024857
1033,2,1,0.39997825026512146
1034,1,57,0.011830884963274002
1035,1,69,0.054180704057216644
1036,1,1,0.42458656430244446
1037,2,1,0.09197570383548737
1038,2,1,0.12574099004268646
1039,1,2,0.3005375862121582
1040,1,19,0.00012022884766338393
1041,1,8,0.056711968034505844
1042,1,1,0.24831324815750122
1043,1,1,0.35230326652526855
1044,1,4,0.024024078622460365
1045,2,1,0.06634299457073212
1046,1,10,0.02771693840622902
1047,2,1,0.24102219939231873
1048,1,3,0.04575035348534584
1049,2,1,0.019923444837331772
1050,1,21,0.05338633060455322
1051,1,50,0.0006585742812603712
1052,1,1,0.1163891851902008
1053,1,8,0.05207201838493347
1054,1,34,0.00025735553936101496
1055,2,1,0.05044396594166756
1056,3,1,0.02394930087029934
1057,1,56,0.011844577267765999
1058,3,1,0.06681980192661285
1059,1,27,0.0003811255737673491
1060,1,13,0.0024221870116889477
1061,1,1,0.060054961591959
1062,1,10,0.07879523187875748
1063,2,1,0.02529301866889
1064,2,1,0.27698785066604614
1065,1,1,0.33357328176498413
1066,2,1,0.055292923003435135
1067,3,1,0.09509214758872986
1068,1,43,0.11224587261676788
1069,2,1,0.1965922862291336
1070,1,39,0.04563276469707489
1071,1,9,0.10015186667442322
1072,2,1,0.12337858229875565
1073,2,1,0.07071556895971298
1074,1,1,0.33681997656822205
1075,1,1,0.40523290634155273
1076,1,1,0.12614305317401886
1077,2,1,0.2936282157897949
1078,2,1,0.07632175832986832
1079,1,5,0.0387498214840889
1080,1,70,0.15745040774345398
1081,1,76,0.23738640546798706
1082,1,1,0.05968312919139862
1083,1,6,0.000125045349705033
1084,1,14,0.027094988152384758
1085,2,1,0.21377058327198029
1086,3,1,0.30973732471466064
1087,1,8,0.004309237934648991
1088,1,1,0.3746553659439087
1089,1,15,0.00017618012498132885
1090,1,28,0.04517899081110954
1091,1,18,0.0002599544241093099
1092,1,18,0.0930575281381607
1093,1,1,0.07705505937337875
1094,2,2,0.05946720764040947
1095,1,55,0.038854170590639114
1096,2,1,0.11052396148443222
1097,1,13,0.01094733364880085
1098,1,1,0.48919880390167236
1099,2,4,0.05990692600607872
1100,2,3,0.032043490558862686
1101,2,1,0.04492095857858658
1102,1,21,0.0001909853599499911
1103,1,1,0.17461062967777252
1104,1,45,0.008610355667769909
1105,1,15,0.010119814425706863
1106,2,1,0.01364720705896616
1107,1,1,0.0380854457616806
1108,1,2,0.09373698383569717
1109,2,1,0.29271361231803894
1110,1,74,0.06813688576221466
1111,2,1,0.21026039123535156
1112,1,29,0.02946731261909008
1113,3,1,0.12200834602117538
1114,2,1,0.095976822078228
1115,1,1,0.07865157723426819
1116,1,27,0.04104243963956833
1117,1,1,0.016686351969838142
1118,2,1,0.11671952158212662
1119,2,1,0.09433262795209885
1120,1,9,0.07232283800840378
1121,1,46,0.017133543267846107
1122,2,1,0.18166527152061462
1123,1,1,0.23637117445468903
1124,1,56,0.024414081126451492
1125,1,10,0.00608182093128562
1126,2,1,0.20895075798034668
1127,2,1,0.16597145795822144
1128,1,51,0.0010193363996222615
1129,1,37,0.003726762253791094
1130,2,1,0.0059735942631959915
1131,1,24,0.04028904065489769
1132,1,14,0.0594329833984375
1133,1,77,0.25815925002098083
1134,2,1,0.22191861271858215
1135,1,3,9.999659232562408e-05
1136,1,66,0.006761735305190086
1137,1,32,0.00022159051150083542
1138,1,1,0.28349244594573975
1139,1,1,0.316832035779953
1140,2,1,0.008088315837085247
1141,2,1,0.0066809882409870625
1142,1,13,0.016304489225149155
1143,2,1,0.14473332464694977
1144,1,1,0.19560456275939941
1145,1,51,0.23917263746261597
1146,2,1,0.050565823912620544
1147,1,30,0.07206866890192032
1148,1,4,0.08719763904809952
1149,1,35,0.05685880035161972
1150,1,1,0.37913939356803894
1151,1,13,0.02361350692808628
1152,1,24,0.00017792906146496534
1153,1,61,0.22064924240112305
1154,1,45,0.14927585422992706
1155,1,1,0.09395801275968552
1156,1,17,0.00880810059607029
1157,2,1,0.08560357987880707
1158,2,1,0.5222114324569702
1159,1,1,0.1233735904097557
1160,1,70,0.15107525885105133
1161,1,12,0.0058816540986299515
1162,1,1,0.38904130458831787
1163,2,1,0.03817463293671608
1164,2,1,0.13919903337955475
1165,2,2,0.08850574493408203
1166,2,13,0.04071439802646637
1167,1,1,0.10192052274942398
1168,1,25,0.11439928412437439
1169,1,42,0.04668031260371208
1170,2,1,0.07422907650470734
1171,3,1,0.04326561465859413
1172,1,6,0.01974659040570259
1173,1,4,0.03645465523004532
1174,2,1,0.006775449495762587
1175,1,20,0.05565757676959038
1176,2,1,0.09199157357215881
1177,1,19,0.02359519712626934
1178,1,64,0.005475975107401609
1179,1,1,0.2841743230819702
1180,3,1,0.11566884815692902
1181,1,86,0.5172737836837769
1182,2,1,0.1619233787059784
1183,2,1,0.21926936507225037
1184,2,1,0.028895093128085136
1185,1,35,0.00014395829930435866
1186,1,54,0.008377144113183022
1187,1,1,0.4371667802333832
1188,1,13,0.0032228471245616674
1189,1,1,0.3908438980579376
1190,1,27,0.008770903572440147
1191,2,1,0.09520797431468964
1192,1,10,0.043286439031362534
1193,2,1,0.07487812638282776
1194,2,1,0.03811638429760933
1195,1,1,0.2965177595615387
1196,2,1,0.2894395589828491
1197,1,1,0.38436272740364075
1198,1,56,0.32403114438056946
1199,2,1,0.17571042478084564
1200,2,1,0.09180159866809845
1201,2,1,0.13441236317157745
1202,1,1,0.19821049273014069
1203,1,47,0.0032728395890444517
1204,3,1,0.09867589175701141
1205,1,77,0.007742422167211771
1206,2,1,0.049755048006772995
1207,1,1,0.5289545059204102
1208,2,1,0.2237088978290558
1209,1,11,0.02857634611427784
1210,1,6,0.04563914239406586
1211,3,1,0.15667612850666046
1212,1,21,0.04999866336584091
1213,1,1,0.38951539993286133
1214,1,45,0.026751436293125153
1215,2,2,0.09513307362794876
1216,2,1,0.0075104860588908195
1217,2,1,0.027998317033052444
1218,1,46,0.028784995898604393
1219,1,66,0.3213954269886017
1220,2,1,0.10537322610616684
1221,2,1,0.1321488618850708
1222,1,1,0.17794179916381836
1223,1,11,0.07592416554689407
1224,1,2,0.0378485769033432
1225,2,1,0.024470515549182892
1226,1,1,0.327446848154068
1227,3,1,0.15620319545269012
1228,1,12,0.048712655901908875
1229,2,1,0.40657225251197815
1230,1,35,0.043769679963588715
1231,1,21,0.00023038624203763902
1232,1,14,0.0001999531959882006
1233,1,1,0.41903454065322876
1234,1,1,0.31637436151504517
1235,1,1,0.09300611913204193
1236,2,1,0.07039447873830795
1237,1,27,0.02171645686030388
1238,1,46,0.02685801312327385
1239,1,34,0.026733096688985825
1240,1,15,0.03289486840367317
1241,1,1,0.10128842294216156
1242,1,2,0.11331675201654434
1243,1,1,0.40229883790016174
1244,3,1,0.11153333634138107
1245,1,50,0.0006267639109864831
1246,1,22,9.013117960421368e-05
1247,2,1,0.15431436896324158
1248,1,25,0.03182614967226982
1249,2,3,0.11822483688592911
1250,1,3,6.61575686535798e-05
1251,1,23,0.1281529664993286
1252,2,1,0.010390449315309525
1253,1,10,0.015121657401323318
1254,2,1,0.03804642707109451
1255,2,1,0.061431895941495895
1256,2,1,0.20255634188652039
1257,2,1,0.15083475410938263
1258,1,19,0.017685281112790108
1259,1,59,0.1145506501197815
1260,3,1,0.1549423336982727
1261,2,1,0.07682501524686813
1262,1,16,0.03372425585985184
1263,1,1,0.34869620203971863
1264,1,25,0.004952609073370695
1265,1,65,0.01415219809859991
1266,2,1,0.09877428412437439
1267,1,1,0.2026333510875702
1268,3,1,0.053792908787727356
1269,1,1,0.2067139446735382
1270,1,29,0.0061911651864647865
1271,2,1,0.20332032442092896
1272,2,1,0.17862306535243988
1273,2,1,0.24072284996509552
1274,2,1,0.0033979606814682484
1275,2,1,0.09245135635137558
1276,2,1,0.06514579802751541
1277,1,70,0.030889462679624557
1278,1,52,0.045134060084819794
1279,2,1,0.2532891035079956
1280,1,66,0.062275875359773636
1281,1,4,0.06096255034208298
1282,1,13,0.058068446815013885
1283,2,1,0.14732497930526733
1284,1,10,0.032993707805871964
1285,1,1,0.46736881136894226
1286,1,1,0.25408193469047546
1287,1,1,0.4599892199039459
1288,1,15,0.1257133036851883
1289,1,1,0.3778414726257324
1290,1,2,0.03530187904834747
1291,1,1,0.04273843765258789
1292,1,47,0.036210279911756516
1293,2,1,0.35004734992980957
1294,1,1,0.19636325538158417
1295,1,1,0.11537596583366394
1296,2,1,0.006970694754272699
1297,1,8,0.004421099089086056
1298,1,34,0.1728283166885376
1299,1,20,0.028018588200211525
1300,1,1,0.18533261120319366
1301,1,1,0.03942818194627762
1302,1,8,0.020175009965896606
1303,1,6,0.2049611657857895
1304,1,26,0.007399741094559431
1305,2,1,0.005001361947506666
1306,1,1,0.07420822978019714
1307,1,1,0.35060128569602966
1308,1,1,0.035281699150800705
1309,2,1,0.28971728682518005
1310,2,1,0.015532287769019604
1311,2,1,0.1049102395772934
1312,1,1,0.04202728345990181
1313,1,62,0.00816570594906807
1314,1,49,0.9900000095367432
1315,1,1,0.025187255814671516
1316,1,1,0.21947450935840607
1317,2,1,0.01777123659849167
1318,1,47,0.06418874114751816
1319,1,56,0.1035819724202156
1320,1,8,0.022991657257080078
1321,2,1,0.012188022956252098
1322,1,1,0.21498490869998932
1323,1,10,0.0031734653748571873
1324,1,55,0.030636783689260483
1325,1,68,0.0356060229241848
1326,1,20,0.12114319205284119
1327,1,61,0.11192747205495834
1328,2,1,0.1208510473370552
1329,2,1,0.017666874453425407
1330,1,19,0.03640960901975632
1331,1,2,0.1547306627035141
1332,1,1,0.32781022787094116
1333,1,9,0.05575135350227356
1334,2,3,0.0685146301984787
1335,2,1,0.05478591471910477
1336,2,2,0.03726251795887947
1337,1,42,0.05507300794124603
1338,1,1,0.08113322407007217
1339,2,1,0.1306767463684082
1340,2,1,0.12893462181091309
1341,3,1,0.18004657328128815
1342,2,1,0.09695176780223846
1343,2,1,0.10595385730266571
1344,1,6,0.0035176712553948164
1345,1,56,0.2760642170906067
1346,1,11,0.023805053904652596
1347,3,1,0.08520155400037766
1348,1,5,0.050900574773550034
1349,1,3,0.0006946261855773628
1350,2,1,0.06447481364011765
1351,2,4,0.025559119880199432
1352,2,3,0.000988675164990127
1353,1,1,0.015099712647497654
1354,1,42,0.0237585362046957
1355,2,1,0.04018356651067734
1356,1,67,0.19780129194259644
1357,1,1,0.3380487561225891
1358,2,1,0.04382671043276787
1359,2,1,0.05883769690990448
1360,1,1,0.18097013235092163
1361,1,43,0.028075911104679108
1362,3,1,0.20299282670021057
1363,1,7,0.02579757384955883
1364,1,1,0.3173152506351471
1365,2,1,0.12244492024183273
1366,2,1,0.08873963356018066
1367,1,22,0.07496263831853867
1368,1,2,0.01437956839799881
1369,1,30,0.00018705571710597724
1370,1,17,0.03370071202516556
1371,1,8,0.032736796885728836
1372,2,1,0.12203732132911682
1373,2,1,0.09944809228181839
1374,1,6,0.005650825798511505
1375,1,49,0.033352211117744446
1376,1,1,0.46653032302856445
1377,1,43,0.033898673951625824
1378,1,28,0.028088677674531937
1379,2,1,0.030599208548665047
1380,1,43,0.026382440701127052
1381,1,49,0.06111085042357445
1382,1,12,0.03247646242380142
1383,1,1,0.41286343336105347
1384,1,9,0.011750545352697372
1385,1,4,0.03921568766236305
1386,3,1,0.2665577828884125
1387,1,20,0.007055923342704773
1388,1,5,0.06238911300897598
1389,2,1,0.13901899755001068
1390,1,14,0.07216916233301163
1391,2,1,0.2899645268917084
1392,1,12,0.07416129112243652
1393,1,1,0.025286421179771423
1394,2,1,0.09945032000541687
1395,2,1,0.061581965535879135
1396,2,1,0.14058637619018555
1397,1,45,0.05377582088112831
1398,2,1,0.039975252002477646
1399,1,36,0.10163810849189758
1400,2,1,0.30750030279159546
1401,1,50,0.16640758514404297
1402,2,1,0.00994384940713644
1403,2,1,0.12012602388858795
1404,1,3,0.0025505630765110254
1405,1,1,0.10114402323961258
1406,1,1,0.01766376942396164
1407,1,1,0.2524310052394867
1408,1,6,7.1612092142459e-05
1409,1,6,0.022758981212973595
1410,2,1,0.24391447007656097
1411,1,20,0.14751513302326202
1412,2,1,0.0003344059514347464
1413,2,2,0.06697991490364075
1414,2,1,0.6342079639434814
1415,1,8,9.41749312914908e-05
1416,2,5,0.11694096028804779
1417,1,10,0.040553707629442215
1418,1,1,0.14859291911125183
1419,2,1,0.20866790413856506
1420,1,55,0.009247045032680035
1421,1,1,0.08882051706314087
1422,1,3,0.16700555384159088
1423,1,57,0.09498501569032669
1424,3,1,0.20534078776836395
1425,1,1,0.01877245120704174
1426,1,26,0.06636729091405869
1427,1,1,0.12125159054994583
1428,3,1,0.04556184262037277
1429,1,1,0.045242469757795334
1430,2,1,0.0025260515976697206
1431,1,46,0.04020858183503151
1432,2,1,0.033346302807331085
1433,2,1,0.22650565207004547
1434,1,1,0.39035141468048096
1435,1,29,0.00045820907689630985
1436,2,1,0.05821499228477478
1437,1,55,0.05343898758292198
1438,2,1,0.04462944343686104
1439,1,1,0.39982590079307556
1440,2,1,0.06841127574443817
1441,3,1,0.10949807614088058
1442,2,1,0.002597484504804015
1443,1,1,0.16265824437141418
1444,1,27,0.00016891911218408495
1445,2,1,0.2524808347225189
1446,1,5,0.22942887246608734
1447,2,1,0.10571393370628357
1448,2,1,0.15269634127616882
1449,1,2,0.14021506905555725
1450,1,2,0.14545457065105438
1451,1,29,0.0060195461846888065
1452,1,13,0.19840896129608154
1453,3,1,0.14556773006916046
1454,1,1,0.5094980597496033
1455,2,1,0.21024920046329498
1456,1,80,0.9999479651451111
1457,3,1,0.1179734319448471
1458,1,42,0.22926388680934906
1459,1,1,0.1263280063867569
1460,2,1,0.182905912399292
1461,1,25,0.03558804839849472
1462,3,1,0.13067705929279327
1463,3,1,0.019536782056093216
1464,2,1,0.04353611543774605
1465,2,1,0.37020283937454224
1466,1,1,0.04186457768082619
1467,1,1,0.21491986513137817
1468,1,1,0.0646863579750061
1469,1,1,0.4889342784881592
1470,2,1,0.40449759364128113
1471,1,47,0.0005373579915612936
1472,1,65,0.24371375143527985
1473,1,30,0.004518263507634401
1474,2,12,0.04428401589393616
1475,1,28,0.03388241305947304
1476,1,58,0.0004538308712653816
1477,1,15,0.0008054411737248302
1478,1,40,0.009547914378345013
1479,2,17,0.0076583134941756725
1480,1,43,0.044761914759874344
1481,2,1,0.17240050435066223
1482,2,5,0.06755654513835907
1483,2,1,0.0023674219846725464
1484,1,58,0.12782630324363708
1485,1,8,0.01050573866814375
1486,1,63,0.001396255916915834
1487,1,9,0.027979252859950066
1488,1,12,0.016963208094239235
1489,1,5,0.054722998291254044
1490,1,30,0.058550357818603516
1491,1,4,0.03268938511610031
1492,1,72,0.2889663577079773
1493,3,1,0.20637492835521698
1494,2,1,0.02761152759194374
1495,1,1,0.07558826357126236
1496,2,1,0.04471129924058914
1497,2,1,0.02249758690595627
1498,1,14,0.005543173756450415
1499,2,1,0.0457209087908268
1500,1,12,0.016041286289691925
1501,1,33,0.05372161418199539
1502,1,5,0.02286483161151409
1503,1,1,0.32278740406036377
1504,1,1,0.07083433121442795
1505,1,36,0.02186121791601181
1506,2,1,0.228583425283432
1507,1,37,0.00014017857029102743
1508,1,1,0.10706691443920135
