sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
295,1,16,0.04099684953689575,1|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
296,1,25,0.014426100999116898,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
297,1,2,0.31720781326293945,1|5|1|2|5|3|5|5,1|1|2|3|4|5|5|5
298,1,59,0.014994403347373009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
299,1,40,0.003128760028630495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
300,1,45,0.0002874305937439203,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
301,2,1,0.11726806312799454,5|5|1|3|2|5|5|5,1|2|3|4|5|5|5|5
302,1,38,0.014918775297701359,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
303,3,1,0.03198119252920151,5|5|5|3|5|5|5|2,1|2|3|4|5|5|5|5
304,3,1,0.16541416943073273,2|5|4|5|5|5|5|3,1|2|3|4|5|5|5|5
305,3,2,0.0522710420191288,5|5|4|2|5|5|3|5,1|1|2|3|4|5|5|5
306,2,10,0.030573174357414246,5|1|1|2|1|5|1|1,1|1|1|1|1|1|1|1
307,2,4,0.24006211757659912,5|1|5|2|1|1|5|5,1|1|1|1|2|3|4|5
308,1,7,0.05375482887029648,1|5|1|1|5|5|5|5,1|1|1|1|1|1|1|2
309,1,55,0.02850470133125782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
310,2,1,0.16421090066432953,2|5|1|5|5|5|3|5,1|2|3|4|5|5|5|5
311,1,1,0.005145145580172539,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
312,1,1,0.4232628345489502,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
313,1,1,0.029863055795431137,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
314,1,24,0.01806541159749031,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
315,1,1,0.2267465889453888,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
316,1,1,0.47338545322418213,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
317,1,3,0.017459919676184654,1|5|1|2|5|5|5|1,1|1|1|2|3|4|5|5
318,1,7,8.599940338172019e-05,1|5|3|1|1|5|4|1,1|1|1|1|1|1|1|2
319,1,1,0.017405332997441292,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
320,3,1,0.32095974683761597,3|5|4|5|5|5|2|5,1|2|3|4|5|5|5|5
321,1,26,0.017648162320256233,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
322,1,21,0.05706695094704628,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
323,1,45,0.005533723626285791,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,2,1,0.20881089568138123,5|5|2|5|5|5|5|1,1|2|3|4|5|5|5|5
325,1,1,0.45920446515083313,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
326,1,16,0.06228240951895714,1|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
327,2,1,0.10398029536008835,5|5|5|2|5|5|1|5,1|2|3|4|5|5|5|5
328,1,9,0.07015382498502731,1|5|1|2|1|1|5|1,1|1|1|1|1|1|1|1
329,1,20,0.019263001158833504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
330,1,76,0.14675968885421753,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,1,56,0.03147543966770172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
332,2,1,0.0027788691222667694,2|5|5|1|5|5|4|3,1|2|3|4|5|5|5|5
333,2,1,0.07917089015245438,4|5|5|1|5|5|5|2,1|2|3|4|5|5|5|5
334,1,3,5.5337670346489176e-05,1|5|5|5|5|2|5|1,1|1|1|2|2|3|4|5
335,1,34,0.007351526990532875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
336,2,1,0.0462426096200943,2|5|1|5|5|5|3|5,1|2|3|4|5|5|5|5
337,2,1,0.05361116677522659,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
338,1,77,0.08906954526901245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
339,1,1,0.049375440925359726,1|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
340,2,1,0.3392443060874939,3|1|2|5|5|4|5|5,1|2|3|4|5|5|5|5
341,2,1,0.2663361728191376,5|1|2|5|5|3|5|4,1|2|3|4|5|5|5|5
342,2,1,0.17367024719715118,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
343,1,1,0.02162332832813263,1|5|5|2|5|3|5|5,1|2|3|4|5|5|5|5
344,2,1,0.11921469122171402,5|5|1|5|5|2|4|3,1|2|3|4|5|5|5|5
345,2,1,0.38871508836746216,5|5|5|5|2|4|1|5,1|2|3|4|5|5|5|5
346,1,64,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
347,1,7,0.022858956828713417,1|2|1|1|3|4|1|5,1|1|1|1|1|1|1|2
348,2,1,0.01620163954794407,5|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
349,2,1,0.18332654237747192,5|1|3|5|5|5|5|2,1|2|3|4|5|5|5|5
350,1,1,0.4117734432220459,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
351,1,12,0.029755594208836555,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
352,1,1,0.09740536659955978,1|5|5|5|5|5|4|2,1|2|3|4|5|5|5|5
353,2,1,0.13011234998703003,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
354,2,1,0.14468346536159515,2|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
355,1,1,0.17230138182640076,1|5|4|5|5|5|3|5,1|2|3|4|5|5|5|5
356,1,9,0.06361363083124161,1|1|1|1|5|5|1|3,1|1|1|1|1|1|1|1
357,2,1,0.10942147672176361,5|2|5|3|1|5|5|4,1|2|3|4|5|5|5|5
358,1,1,0.19789108633995056,1|5|5|4|5|3|5|5,1|2|3|4|5|5|5|5
359,1,1,0.04013635963201523,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
360,3,1,0.05544620007276535,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
361,1,40,0.06041278317570686,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
362,1,27,0.0643569603562355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
363,1,31,0.2726427912712097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
364,1,43,0.0032707720529288054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
365,2,1,0.2044530063867569,5|5|5|5|5|5|4|1,1|2|3|4|5|5|5|5
366,2,1,0.09193647652864456,3|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
367,1,1,0.23055803775787354,1|2|5|5|5|3|4|5,1|2|3|4|5|5|5|5
368,1,30,0.011149164289236069,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
369,1,50,0.027314359322190285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
370,1,16,0.008296096697449684,1|5|1|1|1|2|1|1,1|1|1|1|1|1|1|1
371,1,19,0.02299319952726364,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
372,1,1,0.3255274295806885,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
373,2,1,0.10295934230089188,5|2|1|4|3|5|5|5,1|2|3|4|5|5|5|5
374,2,1,0.24557609856128693,5|3|4|1|5|5|2|5,1|2|3|4|5|5|5|5
375,1,2,0.060263972729444504,1|5|5|3|5|5|2|4,1|1|2|3|4|5|5|5
376,1,1,0.06702180951833725,1|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
377,1,20,0.038572825491428375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
378,2,1,0.011376546695828438,2|5|4|5|5|1|5|3,1|2|3|4|5|5|5|5
379,1,9,0.026838069781661034,1|1|1|1|1|2|5|1,1|1|1|1|1|1|1|1
380,1,21,0.0011377311311662197,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
381,3,1,0.009645328857004642,5|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
382,2,1,0.1279134452342987,4|5|5|5|1|2|5|5,1|2|3|4|5|5|5|5
383,1,49,0.018115662038326263,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
384,1,1,0.3412802219390869,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
385,1,22,0.020480582490563393,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
386,1,8,0.0728752613067627,1|1|1|1|5|1|4|2,1|1|1|1|1|1|1|1
387,1,1,0.16917301714420319,1|4|5|5|5|5|3|5,1|2|3|4|5|5|5|5
388,1,31,0.009116120636463165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
389,2,1,0.0010586294811218977,5|3|5|1|5|5|4|5,1|2|3|4|5|5|5|5
390,2,1,0.0527740940451622,2|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
391,2,4,0.14664864540100098,2|5|1|1|5|5|3|5,1|1|1|1|2|3|4|5
392,2,1,0.00222533056512475,5|2|1|5|5|4|5|5,1|2|3|4|5|5|5|5
393,1,10,0.15936563909053802,1|1|1|1|5|3|1|5,1|1|1|1|1|1|1|1
394,1,93,0.038901787251234055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
395,1,19,0.0653221383690834,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
396,3,1,0.2857898473739624,4|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
397,2,1,0.19941341876983643,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
398,1,1,0.3827425539493561,1|4|5|5|5|3|5|5,1|2|3|4|5|5|5|5
399,3,1,0.13635016977787018,3|4|5|5|5|2|5|5,1|2|3|4|5|5|5|5
400,2,1,0.33850252628326416,5|5|3|5|1|2|5|5,1|2|3|4|5|5|5|5
401,1,1,0.4546695053577423,1|5|5|5|2|4|5|5,1|2|3|4|5|5|5|5
402,1,37,0.02836078405380249,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
403,2,1,0.0634419322013855,5|4|1|5|3|5|5|2,1|2|3|4|5|5|5|5
404,3,1,0.3202197253704071,5|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
405,2,3,0.006209805142134428,5|5|4|1|2|3|5|5,1|1|1|2|3|4|5|5
406,2,1,0.3519354462623596,2|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
407,1,1,0.059662967920303345,1|3|5|3|5|5|5|4,1|2|3|3|4|5|5|5
408,1,10,0.0354740135371685,1|5|1|5|1|1|1|5,1|1|1|1|1|1|1|1
409,3,1,0.14177551865577698,2|3|5|5|4|5|5|5,1|2|3|4|5|5|5|5
410,1,18,0.038723383098840714,1|1|1|1|1|2|5|1,1|1|1|1|1|1|1|1
411,3,1,0.021256759762763977,5|5|2|5|5|5|5|4,1|2|3|4|5|5|5|5
412,1,79,0.9995442032814026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
413,1,1,0.13451552391052246,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
414,1,23,0.018637677654623985,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
415,1,2,0.10787565261125565,1|3|5|5|5|2|5|5,1|1|2|3|4|5|5|5
416,1,67,0.031248193234205246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
417,2,1,0.1191401407122612,4|5|5|1|5|2|5|5,1|2|3|4|5|5|5|5
418,2,1,0.079808808863163,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
419,1,1,0.03456444293260574,1|5|5|4|5|5|3|5,1|2|3|4|5|5|5|5
420,1,1,0.12296923249959946,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
421,1,21,0.018959160894155502,1|1|1|1|2|1|1|5,1|1|1|1|1|1|1|1
422,2,1,0.17745742201805115,5|2|1|5|5|5|4|5,1|2|3|4|5|5|5|5
423,2,6,0.11845602840185165,5|4|1|5|5|3|1|1,1|1|1|1|1|1|2|3
424,1,6,0.0001999531959882006,1|1|1|1|1|4|2|5,1|1|1|1|1|1|2|3
425,1,15,0.0010372588876634836,1|1|1|1|1|2|1|5,1|1|1|1|1|1|1|1
426,1,1,0.2175251692533493,1|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
427,2,1,0.41761741042137146,5|5|2|1|5|5|5|3,1|2|3|4|5|5|5|5
428,2,1,0.25743359327316284,4|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
429,2,1,0.13210684061050415,4|5|5|5|1|5|2|5,1|2|3|4|5|5|5|5
430,2,1,0.38083407282829285,5|4|5|5|1|5|5|5,1|2|3|4|5|5|5|5
431,2,1,0.15086250007152557,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
432,2,1,0.1282903552055359,5|1|5|5|5|2|3|5,1|2|3|4|5|5|5|5
433,2,1,0.4018479883670807,5|5|5|5|5|2|1|3,1|2|3|4|5|5|5|5
434,1,38,0.09240198135375977,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
435,3,1,0.09004365652799606,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
436,1,2,0.30486202239990234,1|1|5|3|5|5|4|5,1|1|2|3|4|5|5|5
437,1,62,0.6104192733764648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,3,1,0.2833564877510071,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
439,2,1,0.2131025493144989,5|5|5|3|5|1|5|5,1|2|3|4|5|5|5|5
440,1,32,0.04961463436484337,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,2,1,0.01005609706044197,5|2|3|5|1|5|5|5,1|2|3|4|5|5|5|5
442,2,1,0.008747322484850883,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
443,1,41,0.05212936922907829,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
444,1,1,0.0649842768907547,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
445,3,1,0.011181089095771313,5|5|3|5|5|4|5|5,1|2|3|4|5|5|5|5
446,1,1,0.25808247923851013,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
447,3,1,0.2037028819322586,2|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
448,2,1,0.10288257151842117,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
449,2,15,0.023517876863479614,5|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
450,1,21,0.025475557893514633,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
451,2,1,0.06376074999570847,5|4|5|5|5|5|5|1,1|2|3|4|5|5|5|5
452,1,59,0.12777940928936005,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
453,2,1,0.11785797029733658,4|5|5|5|2|5|5|1,1|2|3|4|5|5|5|5
454,1,11,0.06817202270030975,1|5|1|1|1|3|5|1,1|1|1|1|1|1|1|1
455,3,1,0.11888256669044495,2|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
456,3,1,0.02405782788991928,5|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
457,3,1,0.03245124593377113,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
458,1,17,0.10712777078151703,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
459,1,73,0.027226224541664124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
460,1,1,0.08778543770313263,1|5|5|3|4|5|5|5,1|2|3|4|5|5|5|5
461,2,1,0.28477853536605835,3|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
462,3,1,0.1859123557806015,5|5|4|5|5|5|3|5,1|2|3|4|5|5|5|5
463,3,1,0.08756124973297119,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
464,2,2,0.04055923596024513,5|1|1|2|5|5|5|5,1|1|2|3|4|5|5|5
465,1,2,0.11378069221973419,1|1|5|5|5|3|5|2,1|1|2|3|4|5|5|5
466,2,1,0.13681146502494812,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
467,1,3,0.22197002172470093,1|5|1|1|5|4|5|5,1|1|1|2|3|4|5|5
468,2,1,0.11045023053884506,4|5|5|1|3|5|5|5,1|2|3|4|5|5|5|5
469,2,1,0.21966403722763062,5|1|3|5|2|5|5|5,1|2|3|4|5|5|5|5
470,1,27,0.00705427723005414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
471,1,6,0.15948449075222015,1|3|5|1|1|2|1|1,1|1|1|1|1|1|2|3
472,1,11,0.014727330766618252,1|5|1|1|2|1|5|5,1|1|1|1|1|1|1|1
473,3,1,0.14279527962207794,5|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
474,2,1,0.45374879240989685,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
475,2,1,0.013763279654085636,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
476,1,24,0.000125045349705033,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
477,2,1,0.0551442876458168,5|1|5|5|5|4|2|5,1|2|3|4|5|5|5|5
478,1,55,0.6511338353157043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
479,2,9,0.042454708367586136,5|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
480,1,1,0.06368974596261978,1|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
481,2,1,0.04927283897995949,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
482,1,20,0.04039205610752106,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
483,2,1,0.033953845500946045,3|5|5|4|2|5|1|5,1|2|3|4|5|5|5|5
484,1,3,0.002197588561102748,1|5|5|1|5|4|3|5,1|1|1|2|3|4|5|5
485,1,24,0.027570566162467003,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
486,1,1,0.20064395666122437,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
487,2,1,0.21668584644794464,2|3|5|5|5|5|5|1,1|2|3|4|5|5|5|5
488,2,5,0.05214386060833931,2|1|5|2|1|4|5|5,1|1|1|1|1|2|2|3
489,1,13,0.02177298814058304,1|5|1|1|1|2|1|1,1|1|1|1|1|1|1|1
490,1,27,0.046635162085294724,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
491,1,65,0.08044937998056412,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
492,1,18,0.04626018553972244,1|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
493,1,1,0.32609882950782776,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
494,1,62,0.012693705037236214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
495,1,43,0.011410684324800968,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
496,3,1,0.08998215198516846,5|5|4|3|5|5|2|5,1|2|3|4|5|5|5|5
497,2,1,0.08335331827402115,3|5|5|1|5|5|4|2,1|2|3|4|5|5|5|5
498,2,1,0.07498779147863388,3|5|4|5|1|5|5|5,1|2|3|4|5|5|5|5
499,3,1,0.31469735503196716,5|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
500,3,1,0.07151728123426437,5|5|5|5|5|2|5|4,1|2|3|4|5|5|5|5
501,2,1,0.34208545088768005,4|5|3|2|1|5|5|3,1|2|3|3|4|5|5|5
502,1,63,0.013008303940296173,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
503,2,1,0.04837876930832863,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
504,2,1,0.2875213027000427,5|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
505,1,1,0.013276240788400173,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
506,2,1,0.052672676742076874,2|3|5|5|5|5|4|1,1|2|3|4|5|5|5|5
507,3,1,0.0639166608452797,5|5|5|5|5|3|5|2,1|2|3|4|5|5|5|5
508,1,4,0.0776282548904419,1|1|1|5|5|3|5|5,1|1|1|1|2|3|4|5
509,1,1,0.07040240615606308,1|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
510,1,34,0.021446628496050835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
511,1,8,0.1707174926996231,1|1|1|1|3|5|1|1,1|1|1|1|1|1|1|1
512,1,1,0.08490144461393356,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
513,3,1,0.3356528878211975,5|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
514,2,1,0.06083526462316513,5|4|5|2|5|5|5|1,1|2|3|4|5|5|5|5
515,2,2,0.08892002701759338,5|2|1|5|5|5|5|5,1|1|2|3|4|5|5|5
516,2,1,0.013091337867081165,5|5|3|1|2|5|5|4,1|2|3|4|5|5|5|5
517,1,9,0.00016383282491005957,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
518,1,31,0.034973569214344025,1|1|1|1|1|5|1|2,1|1|1|1|1|1|1|1
519,1,1,0.25970128178596497,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
520,2,2,0.03548930585384369,5|3|5|5|2|1|5|5,1|1|2|3|4|5|5|5
521,1,19,0.02962217479944229,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
522,2,6,0.014354312792420387,2|1|1|1|5|3|1|1,1|1|1|1|1|1|2|3
523,2,1,0.05587434396147728,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
524,2,6,0.04361454397439957,5|2|5|5|1|1|1|1,1|1|1|1|1|1|2|3
525,2,5,0.004512152634561062,5|1|1|4|1|5|5|5,1|1|1|1|1|2|3|4
526,1,53,0.07253539562225342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
527,1,30,0.05694696307182312,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
528,1,10,0.001847241073846817,1|1|1|1|1|5|4|5,1|1|1|1|1|1|1|1
529,1,1,0.10244935005903244,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
530,1,1,0.17594987154006958,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
531,3,1,0.08008108288049698,5|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
532,2,1,0.2521863281726837,2|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
533,3,1,0.10788124054670334,2|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
534,1,23,0.08312955498695374,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
535,2,1,0.00548642547801137,5|5|1|5|3|5|5|2,1|2|3|4|5|5|5|5
536,2,1,0.038150470703840256,5|5|3|5|2|5|5|1,1|2|3|4|5|5|5|5
537,1,5,0.04258621856570244,1|1|1|5|5|5|5|1,1|1|1|1|1|2|3|4
538,1,39,0.006279442459344864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
539,1,1,0.0356886088848114,1|5|5|4|5|5|3|5,1|2|3|4|5|5|5|5
540,3,1,0.07291017472743988,5|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
541,3,1,0.1692073792219162,4|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
542,1,1,0.0031892259139567614,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
543,3,1,0.22793573141098022,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
544,1,8,0.011521614156663418,1|5|5|1|1|1|5|5,1|1|1|1|1|1|1|1
545,1,1,0.1369873583316803,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
546,1,1,0.05754502862691879,1|5|5|5|5|3|5|4,1|2|3|4|5|5|5|5
547,3,1,0.2905175983905792,2|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
548,1,23,0.09266197681427002,1|1|5|5|1|1|1|1,1|1|1|1|1|1|1|1
549,2,1,0.1782616525888443,5|5|5|5|1|5|2|5,1|2|3|4|5|5|5|5
550,3,1,0.36148160696029663,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
551,1,8,6.159406621009111e-05,1|1|2|5|1|5|1|1,1|1|1|1|1|1|1|1
552,1,1,0.07730855792760849,1|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
553,2,1,0.11801242083311081,5|4|1|5|5|5|5|3,1|2|3|4|5|5|5|5
554,2,1,0.188386932015419,5|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
555,1,1,0.11555881053209305,1|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
556,1,9,0.09367839246988297,1|1|1|1|5|3|1|1,1|1|1|1|1|1|1|1
557,1,80,0.13956184685230255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
558,3,1,0.08822216838598251,3|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
559,1,16,0.009485208429396152,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
560,1,13,0.05965390428900719,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
561,2,4,0.10727350413799286,5|3|1|5|5|5|2|5,1|1|1|1|2|3|4|5
562,3,1,0.04810662567615509,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
563,2,1,0.0692477747797966,5|1|5|5|5|5|2|3,1|2|3|4|5|5|5|5
564,1,4,0.04870469123125076,1|5|1|5|5|2|3|5,1|1|1|1|2|3|4|5
565,3,1,0.16747654974460602,2|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
566,3,1,0.015241598710417747,3|5|4|5|5|5|5|2,1|2|3|4|5|5|5|5
567,1,66,0.13039876520633698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
568,3,1,0.20384784042835236,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
569,2,1,0.18659000098705292,5|5|4|5|5|5|1|5,1|2|3|4|5|5|5|5
570,2,1,0.12687192857265472,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
571,2,1,0.4827353060245514,5|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
572,2,1,0.1712818294763565,4|5|5|5|5|5|3|1,1|2|3|4|5|5|5|5
573,3,1,0.2605457603931427,2|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
574,2,16,0.033673033118247986,5|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
575,2,1,0.03231372311711311,2|1|5|5|4|3|5|5,1|2|3|4|5|5|5|5
576,1,1,0.029816841706633568,1|2|3|2|5|5|5|5,1|2|2|3|4|5|5|5
577,1,1,0.0848257765173912,1|5|5|2|5|5|4|5,1|2|3|4|5|5|5|5
578,1,15,0.013909216038882732,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
579,1,51,0.2262992113828659,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
580,1,1,0.14598067104816437,1|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
581,3,1,0.05537617579102516,4|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
582,3,1,0.1775323897600174,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
583,2,9,0.04785779118537903,4|1|2|1|2|1|1|5,1|1|1|1|1|1|1|1
584,1,38,0.043359942734241486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
585,1,43,0.0604519248008728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
586,3,1,0.08621279150247574,4|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
587,3,1,0.12368006259202957,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
588,1,12,0.006198952440172434,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
589,1,1,0.11382903158664703,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
590,3,1,0.02684042789041996,2|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
