sample_type,tied_best_scores,first_margin
1,43,0.11224587261676788
2,1,0.1965922862291336
1,39,0.04563276469707489
2,9,0.10015186667442322
1,1,0.12337858229875565
3,1,0.07071556895971298
1,1,0.33681997656822205
1,1,0.40523290634155273
2,1,0.12614305317401886
2,1,0.2936282157897949
2,1,0.07632175832986832
2,5,0.0387498214840889
1,70,0.15745040774345398
1,76,0.23738640546798706
1,1,0.05968312919139862
2,6,0.000125045349705033
1,14,0.027094988152384758
2,1,0.21377058327198029
2,1,0.30973732471466064
1,8,0.004309237934648991
1,1,0.3746553659439087
1,15,0.00017618012498132885
1,28,0.04517899081110954
1,18,0.0002599544241093099
1,18,0.0930575281381607
1,1,0.07705505937337875
2,2,0.05946720764040947
1,55,0.038854170590639114
2,1,0.11052396148443222
1,13,0.01094733364880085
1,1,0.48919880390167236
1,4,0.05990692600607872
1,3,0.032043490558862686
2,1,0.04492095857858658
1,21,0.0001909853599499911
1,1,0.17461062967777252
1,45,0.008610355667769909
1,15,0.010119814425706863
2,1,0.01364720705896616
1,1,0.0380854457616806
2,2,0.09373698383569717
1,1,0.29271361231803894
1,74,0.06813688576221466
2,1,0.21026039123535156
1,29,0.02946731261909008
2,1,0.12200834602117538
2,1,0.095976822078228
1,1,0.07865157723426819
1,27,0.04104243963956833
2,1,0.016686351969838142
2,1,0.11671952158212662
2,1,0.09433262795209885
1,9,0.07232283800840378
1,46,0.017133543267846107
2,1,0.18166527152061462
1,1,0.23637117445468903
1,56,0.024414081126451492
1,10,0.00608182093128562
2,1,0.20895075798034668
2,1,0.16597145795822144
1,51,0.0010193363996222615
1,37,0.003726762253791094
2,1,0.0059735942631959915
1,24,0.04028904065489769
1,14,0.0594329833984375
1,77,0.25815925002098083
2,1,0.22191861271858215
1,3,9.999659232562408e-05
1,66,0.006761735305190086
1,32,0.00022159051150083542
1,1,0.28349244594573975
1,1,0.316832035779953
2,1,0.008088315837085247
2,1,0.0066809882409870625
1,13,0.016304489225149155
1,1,0.14473332464694977
1,1,0.19560456275939941
1,51,0.23917263746261597
2,1,0.050565823912620544
1,30,0.07206866890192032
2,4,0.08719763904809952
1,35,0.05685880035161972
1,1,0.37913939356803894
1,13,0.02361350692808628
1,24,0.00017792906146496534
1,61,0.22064924240112305
1,45,0.14927585422992706
1,1,0.09395801275968552
1,17,0.00880810059607029
2,1,0.08560357987880707
2,1,0.5222114324569702
1,1,0.1233735904097557
1,70,0.15107525885105133
1,12,0.0058816540986299515
1,1,0.38904130458831787
2,1,0.03817463293671608
1,1,0.13919903337955475
1,2,0.08850574493408203
2,13,0.04071439802646637
1,1,0.10192052274942398
1,25,0.11439928412437439
1,42,0.04668031260371208
2,1,0.07422907650470734
3,1,0.04326561465859413
1,6,0.01974659040570259
1,4,0.03645465523004532
2,1,0.006775449495762587
1,20,0.05565757676959038
2,1,0.09199157357215881
1,19,0.02359519712626934
1,64,0.005475975107401609
1,1,0.2841743230819702
2,1,0.11566884815692902
1,86,0.5172737836837769
2,1,0.1619233787059784
1,1,0.21926936507225037
3,1,0.028895093128085136
1,35,0.00014395829930435866
1,54,0.008377144113183022
1,1,0.4371667802333832
1,13,0.0032228471245616674
1,1,0.3908438980579376
1,27,0.008770903572440147
2,1,0.09520797431468964
1,10,0.043286439031362534
2,1,0.07487812638282776
2,1,0.03811638429760933
1,1,0.2965177595615387
1,1,0.2894395589828491
1,1,0.38436272740364075
1,56,0.32403114438056946
2,1,0.17571042478084564
2,1,0.09180159866809845
2,1,0.13441236317157745
1,1,0.19821049273014069
1,47,0.0032728395890444517
3,1,0.09867589175701141
1,77,0.007742422167211771
2,1,0.049755048006772995
1,1,0.5289545059204102
1,1,0.2237088978290558
1,11,0.02857634611427784
1,6,0.04563914239406586
3,1,0.15667612850666046
1,21,0.04999866336584091
1,1,0.38951539993286133
1,45,0.026751436293125153
1,2,0.09513307362794876
2,1,0.0075104860588908195
2,1,0.027998317033052444
1,46,0.028784995898604393
1,66,0.3213954269886017
2,1,0.10537322610616684
2,1,0.1321488618850708
1,1,0.17794179916381836
1,11,0.07592416554689407
1,2,0.0378485769033432
2,1,0.024470515549182892
1,1,0.327446848154068
2,1,0.15620319545269012
1,12,0.048712655901908875
2,1,0.40657225251197815
1,35,0.043769679963588715
1,21,0.00023038624203763902
1,14,0.0001999531959882006
1,1,0.41903454065322876
1,1,0.31637436151504517
2,1,0.09300611913204193
1,1,0.07039447873830795
1,27,0.02171645686030388
1,46,0.02685801312327385
1,34,0.026733096688985825
1,15,0.03289486840367317
1,1,0.10128842294216156
1,2,0.11331675201654434
1,1,0.40229883790016174
3,1,0.11153333634138107
1,50,0.0006267639109864831
1,22,9.013117960421368e-05
1,1,0.15431436896324158
1,25,0.03182614967226982
2,3,0.11822483688592911
1,3,6.61575686535798e-05
1,23,0.1281529664993286
2,1,0.010390449315309525
1,10,0.015121657401323318
2,1,0.03804642707109451
2,1,0.061431895941495895
2,1,0.20255634188652039
3,1,0.15083475410938263
1,19,0.017685281112790108
1,59,0.1145506501197815
3,1,0.1549423336982727
2,1,0.07682501524686813
1,16,0.03372425585985184
1,1,0.34869620203971863
1,25,0.004952609073370695
1,65,0.01415219809859991
2,1,0.09877428412437439
1,1,0.2026333510875702
3,1,0.053792908787727356
2,1,0.2067139446735382
1,29,0.0061911651864647865
2,1,0.20332032442092896
2,1,0.17862306535243988
2,1,0.24072284996509552
2,1,0.0033979606814682484
2,1,0.09245135635137558
2,1,0.06514579802751541
1,70,0.030889462679624557
1,52,0.045134060084819794
1,1,0.2532891035079956
1,66,0.062275875359773636
1,4,0.06096255034208298
1,13,0.058068446815013885
2,1,0.14732497930526733
1,10,0.032993707805871964
2,1,0.46736881136894226
1,1,0.25408193469047546
1,1,0.4599892199039459
1,15,0.1257133036851883
1,1,0.3778414726257324
1,2,0.03530187904834747
1,1,0.04273843765258789
1,47,0.036210279911756516
2,1,0.35004734992980957
1,1,0.19636325538158417
3,1,0.11537596583366394
2,1,0.006970694754272699
1,8,0.004421099089086056
1,34,0.1728283166885376
1,20,0.028018588200211525
1,1,0.18533261120319366
1,1,0.03942818194627762
1,8,0.020175009965896606
1,6,0.2049611657857895
1,26,0.007399741094559431
2,1,0.005001361947506666
1,1,0.07420822978019714
1,1,0.35060128569602966
1,1,0.035281699150800705
2,1,0.28971728682518005
2,1,0.015532287769019604
2,1,0.1049102395772934
1,1,0.04202728345990181
1,62,0.00816570594906807
1,49,0.9900000095367432
1,1,0.025187255814671516
1,1,0.21947450935840607
2,1,0.01777123659849167
1,47,0.06418874114751816
1,56,0.1035819724202156
1,8,0.022991657257080078
3,1,0.012188022956252098
1,1,0.21498490869998932
2,10,0.0031734653748571873
1,55,0.030636783689260483
1,68,0.0356060229241848
1,20,0.12114319205284119
1,61,0.11192747205495834
1,1,0.1208510473370552
2,1,0.017666874453425407
1,19,0.03640960901975632
1,2,0.1547306627035141
1,1,0.32781022787094116
1,9,0.05575135350227356
2,3,0.0685146301984787
1,1,0.05478591471910477
2,2,0.03726251795887947
1,42,0.05507300794124603
1,1,0.08113322407007217
2,1,0.1306767463684082
2,1,0.12893462181091309
3,1,0.18004657328128815
2,1,0.09695176780223846
2,1,0.10595385730266571
1,6,0.0035176712553948164
1,56,0.2760642170906067
1,11,0.023805053904652596
3,1,0.08520155400037766
1,5,0.050900574773550034
2,3,0.0006946261855773628
3,1,0.06447481364011765
2,4,0.025559119880199432
2,3,0.000988675164990127
1,1,0.015099712647497654
1,42,0.0237585362046957
3,1,0.04018356651067734
1,67,0.19780129194259644
1,1,0.3380487561225891
2,1,0.04382671043276787
3,1,0.05883769690990448
1,1,0.18097013235092163
1,43,0.028075911104679108
3,1,0.20299282670021057
2,7,0.02579757384955883
1,1,0.3173152506351471
3,1,0.12244492024183273
2,1,0.08873963356018066
1,22,0.07496263831853867
1,2,0.01437956839799881
1,30,0.00018705571710597724
1,17,0.03370071202516556
1,8,0.032736796885728836
2,1,0.12203732132911682
2,1,0.09944809228181839
1,6,0.005650825798511505
1,49,0.033352211117744446
1,1,0.46653032302856445
1,43,0.033898673951625824
1,28,0.028088677674531937
2,1,0.030599208548665047
1,43,0.026382440701127052
1,49,0.06111085042357445
1,12,0.03247646242380142
2,1,0.41286343336105347
1,9,0.011750545352697372
1,4,0.03921568766236305
3,1,0.2665577828884125
1,20,0.007055923342704773
1,5,0.06238911300897598
2,1,0.13901899755001068
1,14,0.07216916233301163
2,1,0.2899645268917084
1,12,0.07416129112243652
1,1,0.025286421179771423
2,1,0.09945032000541687
2,1,0.061581965535879135
2,1,0.14058637619018555
1,45,0.05377582088112831
2,1,0.039975252002477646
1,36,0.10163810849189758
2,1,0.30750030279159546
1,50,0.16640758514404297
3,1,0.00994384940713644
2,1,0.12012602388858795
1,3,0.0025505630765110254
2,1,0.10114402323961258
1,1,0.01766376942396164
1,1,0.2524310052394867
2,6,7.1612092142459e-05
2,6,0.022758981212973595
2,1,0.24391447007656097
1,20,0.14751513302326202
1,1,0.0003344059514347464
2,2,0.06697991490364075
1,1,0.6342079639434814
1,8,9.41749312914908e-05
2,5,0.11694096028804779
1,10,0.040553707629442215
2,1,0.14859291911125183
2,1,0.20866790413856506
1,55,0.009247045032680035
1,1,0.08882051706314087
1,3,0.16700555384159088
1,57,0.09498501569032669
3,1,0.20534078776836395
2,1,0.01877245120704174
1,26,0.06636729091405869
2,1,0.12125159054994583
2,1,0.04556184262037277
1,1,0.045242469757795334
2,1,0.0025260515976697206
1,46,0.04020858183503151
2,1,0.033346302807331085
2,1,0.22650565207004547
1,1,0.39035141468048096
1,29,0.00045820907689630985
2,1,0.05821499228477478
1,55,0.05343898758292198
2,1,0.04462944343686104
2,1,0.39982590079307556
2,1,0.06841127574443817
3,1,0.10949807614088058
2,1,0.002597484504804015
1,1,0.16265824437141418
1,27,0.00016891911218408495
2,1,0.2524808347225189
1,5,0.22942887246608734
2,1,0.10571393370628357
2,1,0.15269634127616882
1,2,0.14021506905555725
1,2,0.14545457065105438
1,29,0.0060195461846888065
1,13,0.19840896129608154
3,1,0.14556773006916046
2,1,0.5094980597496033
2,1,0.21024920046329498
1,80,0.9999479651451111
3,1,0.1179734319448471
1,42,0.22926388680934906
2,1,0.1263280063867569
2,1,0.182905912399292
1,25,0.03558804839849472
3,1,0.13067705929279327
2,1,0.019536782056093216
2,1,0.04353611543774605
2,1,0.37020283937454224
1,1,0.04186457768082619
1,1,0.21491986513137817
1,1,0.0646863579750061
1,1,0.4889342784881592
2,1,0.40449759364128113
1,47,0.0005373579915612936
1,65,0.24371375143527985
1,30,0.004518263507634401
2,12,0.04428401589393616
1,28,0.03388241305947304
1,58,0.0004538308712653816
1,15,0.0008054411737248302
1,40,0.009547914378345013
2,17,0.0076583134941756725
1,43,0.044761914759874344
1,1,0.17240050435066223
2,5,0.06755654513835907
2,1,0.0023674219846725464
1,58,0.12782630324363708
1,8,0.01050573866814375
1,63,0.001396255916915834
2,9,0.027979252859950066
1,12,0.016963208094239235
1,5,0.054722998291254044
1,30,0.058550357818603516
1,4,0.03268938511610031
1,72,0.2889663577079773
3,1,0.20637492835521698
2,1,0.02761152759194374
1,1,0.07558826357126236
1,1,0.04471129924058914
2,1,0.02249758690595627
1,14,0.005543173756450415
2,1,0.0457209087908268
1,12,0.016041286289691925
1,33,0.05372161418199539
1,5,0.02286483161151409
1,1,0.32278740406036377
1,1,0.07083433121442795
1,36,0.02186121791601181
2,1,0.228583425283432
1,37,0.00014017857029102743
1,1,0.10706691443920135
3,1,0.0775851458311081
1,6,0.08793545514345169
1,40,0.002637814963236451
1,49,0.05575341358780861
1,39,0.005145667586475611
2,1,0.27457529306411743
2,1,0.2270919680595398
1,59,0.0005249378154985607
1,1,0.05271153897047043
1,2,0.2361324578523636
1,48,0.20395542681217194
1,11,0.06744986772537231
1,31,0.0495784617960453
1,6,0.05574113875627518
1,33,0.0097661716863513
1,1,0.3654206097126007
1,1,0.1480739861726761
1,62,0.036940429359674454
1,7,0.10322035849094391
1,1,0.06088580936193466
1,52,0.08518914133310318
1,1,0.35537996888160706
1,24,0.06325605511665344
2,1,0.08638136833906174
1,1,0.1318652331829071
1,1,0.1074867695569992
2,1,0.12061319500207901
2,12,0.11690074950456619
1,1,0.1763678938150406
2,1,0.2501746118068695
3,1,0.1705540269613266
2,1,0.08895101398229599
1,7,0.050902243703603745
1,1,0.1964956820011139
1,40,0.014505036175251007
1,1,0.0139982420951128
2,1,0.19504289329051971
1,20,0.02561435103416443
2,1,0.20030735433101654
1,53,0.010319526307284832
1,1,0.09105940163135529
1,1,0.13375672698020935
2,1,0.2975842356681824
1,23,0.04757083207368851
1,33,0.06323985755443573
1,23,9.66020452324301e-05
1,34,0.05311554670333862
1,53,0.018363887444138527
1,36,0.006191728170961142
1,6,0.045033298432826996
2,2,0.08823408931493759
1,27,0.02228408493101597
1,1,0.22719039022922516
2,1,0.20283770561218262
2,1,0.05910512059926987
1,12,0.14539071917533875
1,1,0.17860621213912964
1,69,0.353688508272171
2,1,0.007279597222805023
1,19,0.012183565646409988
1,21,0.045918356627225876
1,1,0.1281634122133255
3,1,0.04954102262854576
2,1,0.028616933152079582
1,2,0.024984829127788544
2,1,0.025477558374404907
2,1,0.20808371901512146
2,5,0.053337644785642624
2,1,0.2590935528278351
2,1,0.20873494446277618
3,1,0.07680435478687286
1,51,0.09677624702453613
1,36,0.07479419559240341
1,46,0.0258912593126297
2,1,0.03225613012909889
1,35,0.0013924292288720608
3,1,0.07148469239473343
1,12,0.03482312709093094
3,1,0.06927375495433807
1,38,0.09319283813238144
1,15,0.0745864287018776
2,2,0.04730633273720741
1,43,0.015032664872705936
1,1,0.1452776938676834
2,1,0.20133864879608154
2,1,0.4355771541595459
1,1,0.013318818993866444
1,16,0.018727928400039673
1,1,0.3071844279766083
1,1,0.4826827049255371
2,1,0.38846075534820557
2,1,0.1316528171300888
2,5,0.00010286963515682146
1,50,0.007655095774680376
1,63,0.02419901266694069
1,46,0.024736035615205765
2,1,0.29874294996261597
3,1,0.10308679938316345
1,29,0.025105267763137817
1,3,0.0657009705901146
2,1,0.14991407096385956
3,1,0.16558443009853363
2,3,0.03218153491616249
2,3,0.06440549343824387
2,1,0.25367605686187744
1,12,9.04646803974174e-05
2,1,0.09280361980199814
1,68,0.3789158761501312
1,1,0.2504168450832367
2,1,0.03399178758263588
1,1,0.1401587724685669
1,1,0.30168867111206055
1,1,0.37629202008247375
1,62,0.0009581525227986276
2,1,0.11806689947843552
1,1,0.08118783682584763
1,1,0.3890551030635834
2,1,0.21968284249305725
1,74,0.26698535680770874
2,1,0.07851812243461609
1,19,0.07449179142713547
1,6,0.009168294258415699
2,3,0.008364486508071423
1,34,0.0003998656466137618
2,1,0.07742845267057419
1,38,0.04107407480478287
1,1,0.12863530218601227
3,1,0.38148045539855957
1,1,0.041656117886304855
1,53,0.027516042813658714
1,41,0.04062603414058685
2,1,0.14054834842681885
1,53,0.1016886755824089
1,1,0.24626906216144562
2,1,0.04911623150110245
2,1,0.37729915976524353
1,50,0.12509861588478088
1,6,8.263871859526262e-05
1,8,0.023450950160622597
1,4,0.0001221225829795003
2,1,0.035124484449625015
1,11,0.18953104317188263
2,1,0.1526213437318802
2,1,0.12776631116867065
3,1,0.3604823052883148
1,10,8.371617877855897e-05
1,1,0.04692232608795166
2,1,0.3418711721897125
2,1,0.11031123995780945
1,1,0.013983230106532574
2,1,0.26163774728775024
1,27,0.0005996256368234754
1,1,0.39145031571388245
2,1,0.1254827380180359
1,20,0.00018566822109278291
1,16,0.00919169932603836
1,39,0.05519060418009758
2,1,0.026311708614230156
1,1,0.13812583684921265
1,9,0.008658241480588913
1,11,9.999659232562408e-05
2,1,0.08725472539663315
1,1,0.26913613080978394
1,1,0.45852231979370117
2,1,0.14075759053230286
3,1,0.027399275451898575
2,1,0.31896257400512695
2,18,0.0259768757969141
2,1,0.012743390165269375
1,22,0.07980779558420181
1,1,0.14062441885471344
3,1,0.11519785225391388
3,1,0.007612287532538176
2,3,5.1730523409787565e-05
2,1,0.2865022122859955
1,9,0.004844171926379204
1,13,0.04877305030822754
3,1,0.041415177285671234
2,1,0.027114540338516235
2,1,0.06555686146020889
1,50,0.22790363430976868
2,1,0.1654680371284485
2,7,0.04875718802213669
3,1,0.008737711235880852
2,1,0.10215643793344498
2,1,0.07185754925012589
2,1,0.0075211976654827595
1,63,0.0012709131697192788
2,1,0.19610124826431274
1,48,0.11907689273357391
2,1,0.05527450516819954
1,9,0.046360619366168976
1,3,0.01602117158472538
1,20,0.0002998921845573932
2,1,0.3520330488681793
1,31,0.04988468810915947
1,78,0.15567362308502197
1,66,0.011240889318287373
2,1,0.030943280085921288
1,1,0.23832178115844727
2,1,0.010145774111151695
1,15,0.03789980709552765
1,1,0.028247220441699028
2,1,0.2873598635196686
2,1,0.1134548932313919
2,5,0.028780397027730942
2,1,0.16527269780635834
2,12,0.08915653824806213
2,1,0.20143067836761475
2,1,0.09519343078136444
2,1,0.044444020837545395
2,1,0.17709855735301971
2,4,0.011988828890025616
1,29,0.025833075866103172
2,1,0.048028673976659775
1,26,0.00028475280851125717
2,1,0.06373242288827896
2,1,0.15989269316196442
2,1,0.09519249945878983
2,1,0.14069712162017822
2,7,0.07939211279153824
3,1,0.00720639294013381
1,13,0.044546518474817276
1,5,0.08334817737340927
1,30,0.08328297734260559
1,36,0.0033665532246232033
2,3,0.10381141304969788
2,1,0.03133879601955414
1,29,0.020894508808851242
3,1,0.015560582280158997
1,1,0.18884670734405518
1,40,0.13645993173122406
1,69,0.39881017804145813
2,1,0.1648154854774475
2,1,0.1193469986319542
1,1,0.11485955119132996
1,1,0.0470687635242939
1,37,0.0007366719073615968
2,1,0.11132004112005234
1,43,0.0009922803146764636
2,1,0.1347215622663498
2,1,0.03691826015710831
1,39,0.08488713204860687
2,1,0.14343760907649994
1,5,0.040440838783979416
1,8,0.0718187689781189
1,1,0.13296133279800415
1,24,0.023961389437317848
1,8,0.024483729153871536
2,1,0.17807583510875702
1,1,0.048067279160022736
1,1,0.09366263449192047
1,34,0.014172080904245377
