sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
295,2,1,0.06362104415893555,34|70|17|1|48|36|164|80,1|6|17|29|34|36|48|51
296,3,1,0.2807177007198334,95|26|14|168|136|27|55|43,1|14|26|27|33|35|43|45
297,1,1,0.11834366619586945,1|34|11|19|16|61|21|42,1|5|5|6|10|11|12|13
298,2,1,0.3333277404308319,77|20|1|54|31|107|88|101,1|18|20|29|31|54|65|66
299,2,1,0.2341097742319107,38|96|79|1|9|22|190|121,1|9|22|28|37|38|56|60
300,2,4,0.014564061537384987,4|90|1|58|87|132|132|1,1|1|1|1|3|4|7|46
301,2,1,0.007344428449869156,2|1|17|73|76|41|105|152,1|2|17|41|73|76|98|105
302,2,1,0.18651607632637024,39|1|85|49|32|91|159|162,1|8|25|32|36|39|49|71
303,1,1,0.2889309525489807,1|44|115|15|63|40|69|223,1|15|40|44|50|63|69|75
304,1,6,0.1478559970855713,1|1|1|11|1|73|70|1,1|1|1|1|1|1|9|11
305,2,1,0.10791490972042084,15|5|10|46|1|13|59|45,1|5|10|13|15|21|31|45
306,2,1,0.1631649136543274,12|1|61|124|28|62|83|40,1|12|28|40|61|62|69|83
307,2,2,0.17496325075626373,67|1|1|65|44|14|44|39,1|1|14|20|34|39|43|44
308,2,1,0.2116631418466568,63|36|99|16|1|117|33|126,1|16|33|36|63|64|72|74
309,2,5,0.11984018981456757,19|25|1|1|35|26|7|1,1|1|1|1|1|7|19|25
310,1,51,0.014536169357597828,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
311,1,7,0.1159016415476799,1|1|6|1|1|98|1|1,1|1|1|1|1|1|1|6
312,1,15,0.054180487990379333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
313,2,1,0.12012605369091034,21|1|138|14|126|76|78|161,1|14|21|51|55|75|76|78
314,1,1,0.025850284844636917,1|34|72|50|3|109|66|124,1|3|34|50|66|72|97|109
315,1,12,0.06877099722623825,1|1|1|1|59|1|1|23,1|1|1|1|1|1|1|1
316,1,17,0.02178063988685608,1|1|1|1|7|1|1|1,1|1|1|1|1|1|1|1
317,1,34,0.10184230655431747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
318,1,13,0.04242132976651192,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
319,1,1,0.07316581159830093,1|36|10|20|47|135|33|63,1|10|20|24|33|36|47|63
320,1,4,0.007256580516695976,1|1|2|1|27|22|5|1,1|1|1|1|2|5|14|18
321,1,4,0.08443473279476166,1|1|1|1|6|50|25|32,1|1|1|1|6|15|25|28
322,2,1,0.1050788164138794,7|11|1|72|23|130|377|377,1|7|11|23|48|49|71|72
323,1,51,0.011330585926771164,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,1,7,0.015626726672053337,1|1|4|1|77|9|33|38,1|1|1|1|1|1|1|4
325,1,1,0.11115974187850952,1|47|35|42|31|83|24|75,1|8|17|21|24|30|31|35
326,1,1,0.22775240242481232,1|16|20|105|103|115|104|96,1|13|16|20|29|56|58|67
327,1,1,0.46509912610054016,1|86|74|39|87|88|244|155,1|39|73|74|86|87|88|113
328,2,1,0.07822071760892868,37|1|11|7|16|40|48|7,1|7|7|11|16|37|40|42
329,2,1,0.07075846940279007,6|23|1|43|56|75|26|41,1|6|23|26|27|41|43|51
330,1,42,0.37919187545776367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,2,1,0.208771213889122,83|29|1|94|81|45|14|47,1|12|14|18|25|29|45|47
332,1,35,0.027171865105628967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
333,1,15,0.058349139988422394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
334,1,1,0.39161425828933716,1|32|22|77|84|58|64|59,1|22|32|58|59|64|77|79
335,3,1,0.171773299574852,54|24|21|86|107|36|10|107,1|10|15|21|24|30|33|36
336,1,9,0.047689288854599,1|1|1|1|7|1|10|1,1|1|1|1|1|1|1|1
337,1,20,0.1340484321117401,1|1|1|1|1|66|64|34,1|1|1|1|1|1|1|1
338,1,13,0.020039152354002,1|1|1|1|1|175|1|1,1|1|1|1|1|1|1|1
339,2,1,0.06496112793684006,94|25|63|6|88|1|120|33,1|6|25|33|45|49|63|76
340,1,5,0.11151646822690964,1|1|1|15|1|30|150|1,1|1|1|1|1|12|15|30
341,1,39,0.029491541907191277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
342,1,11,0.121310293674469,1|1|1|1|26|1|1|1,1|1|1|1|1|1|1|1
343,1,24,0.09726990759372711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,1,1,0.13667693734169006,1|6|29|14|48|10|39|41,1|6|10|13|14|29|39|40
345,2,1,0.13975250720977783,11|7|1|28|35|34|25|90,1|7|11|25|28|34|35|55
346,2,1,0.02855638600885868,3|15|127|1|9|169|59|110,1|3|9|15|59|66|69|70
347,2,1,0.1743120551109314,27|20|12|1|23|22|17|71,1|12|16|17|20|22|23|27
348,3,1,0.06735558062791824,30|24|53|18|5|44|108|62,1|4|5|18|24|30|37|42
349,1,1,0.3390815854072571,1|19|63|73|147|202|139|174,1|19|57|63|73|78|79|134
350,1,9,0.36662280559539795,1|1|1|1|60|1|31|1,1|1|1|1|1|1|1|1
351,1,42,0.026530297473073006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
352,1,42,0.0032978353556245565,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
353,1,10,0.014213928021490574,1|1|1|1|9|22|1|1,1|1|1|1|1|1|1|1
354,1,1,0.07060705870389938,1|6|11|90|25|43|28|58,1|6|11|25|28|30|43|52
355,1,10,0.9999969601631165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
356,1,19,0.006503711454570293,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
357,1,48,0.5469120144844055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
358,1,1,0.27158308029174805,1|15|60|55|32|38|59|54,1|15|16|32|34|36|38|42
359,1,22,0.05531500652432442,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
360,1,44,0.04116254672408104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
361,2,1,0.43041664361953735,65|65|60|1|43|74|38|65,1|38|42|43|47|60|63|65
362,1,4,0.12193793803453445,1|9|58|28|30|16|1|1,1|1|1|1|9|10|16|28
363,3,1,0.026964399963617325,4|21|36|93|31|25|78|44,1|4|5|19|21|25|31|36
364,2,1,0.2528591454029083,22|1|15|14|142|97|48|54,1|14|15|22|48|54|77|84
365,2,1,0.2066432684659958,117|23|11|204|122|29|80|1,1|11|18|23|29|40|41|45
366,1,33,0.0076672229915857315,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
367,2,2,0.013845894485712051,17|3|1|116|55|17|26|161,1|1|3|17|17|17|17|24
368,1,5,0.06658108532428741,1|1|1|31|52|29|1|67,1|1|1|1|1|10|11|16
369,1,3,0.08547449856996536,1|19|32|1|1|95|37|20,1|1|1|14|14|19|20|20
370,1,7,0.0005806005792692304,1|18|8|1|22|1|1|1,1|1|1|1|1|1|1|2
371,1,1,0.1393013447523117,1|21|71|55|57|99|83|134,1|21|55|57|71|83|99|100
372,2,1,0.049455676227808,9|7|44|87|51|82|90|1,1|7|9|44|51|61|62|79
373,1,1,0.017643878236413002,1|86|66|3|5|25|131|105,1|3|5|25|48|58|66|68
374,1,7,0.037714697420597076,1|1|1|1|1|12|15|26,1|1|1|1|1|1|1|4
375,1,1,0.2722890079021454,1|36|126|123|291|340|128|167,1|36|92|123|126|128|132|142
376,2,1,0.0023378515616059303,38|1|106|2|159|279|240|57,1|2|38|55|57|58|72|101
377,2,1,0.2828473150730133,43|1|226|15|210|142|32|16,1|15|16|32|43|64|112|114
378,1,2,0.057080697268247604,1|5|23|1|40|9|36|120,1|1|5|9|17|23|36|40
379,1,4,0.16948306560516357,1|1|26|46|1|75|12|45,1|1|1|1|12|24|26|45
380,1,22,0.09772133827209473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
381,1,13,0.03314893692731857,1|1|1|11|28|1|1|30,1|1|1|1|1|1|1|1
382,1,31,0.2817467451095581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
383,2,1,0.055128470063209534,8|1|33|35|87|48|20|100,1|4|8|18|20|22|31|33
384,1,1,0.36183562874794006,1|82|25|147|92|170|139|92,1|25|56|82|92|92|93|109
385,2,1,0.2458316683769226,19|12|33|1|17|70|23|254,1|12|17|19|23|33|46|49
386,2,1,0.10261263698339462,20|6|1|16|73|15|36|55,1|6|15|16|20|31|36|44
387,2,1,0.07087807357311249,4|1|22|98|77|42|60|74,1|4|5|14|22|32|35|38
388,2,1,0.04594442993402481,37|1|149|3|54|75|124|79,1|3|28|37|54|64|75|79
389,2,1,0.23550204932689667,52|11|1|26|99|90|86|192,1|11|26|52|86|90|99|104
390,1,9,0.005517649929970503,1|1|1|1|1|1|1|34,1|1|1|1|1|1|1|1
391,1,1,0.27183789014816284,1|24|84|128|21|76|62|222,1|13|21|24|30|39|41|62
392,1,1,0.10156717151403427,1|44|165|39|58|108|62|49,1|6|39|41|44|49|58|62
393,1,1,0.2796737551689148,1|31|55|21|56|111|43|65,1|21|31|43|55|56|65|74
394,1,10,0.05303267389535904,1|1|1|1|1|1|10|3,1|1|1|1|1|1|1|1
395,1,53,0.2398778796195984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
396,2,1,0.281892865896225,23|1|193|45|100|98|88|187,1|23|45|80|88|98|100|126
397,1,9,0.13106714189052582,1|1|1|1|11|27|1|1,1|1|1|1|1|1|1|1
398,1,43,0.09676545113325119,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
399,2,1,0.09652535617351532,4|1|66|106|46|14|83|93,1|4|14|20|46|50|51|61
400,2,1,0.027642138302326202,18|10|3|24|17|25|1|30,1|3|10|11|16|17|18|20
401,1,26,0.001694283215329051,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
402,1,1,0.2582012414932251,1|23|15|38|92|37|99|85,1|15|23|37|38|49|54|63
403,2,1,0.18301692605018616,12|1|58|141|97|120|50|47,1|12|47|48|50|58|69|75
404,1,32,0.031490880995988846,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,2,1,0.12010166049003601,88|7|143|35|1|189|171|125,1|7|35|61|79|88|89|115
406,1,44,0.08138241618871689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
407,2,1,0.24750037491321564,13|41|62|34|70|153|1|101,1|13|26|34|41|51|53|62
408,1,20,0.017037568613886833,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
409,1,14,0.0016910344129428267,1|14|1|1|73|1|1|93,1|1|1|1|1|1|1|1
410,1,24,0.08773989230394363,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
411,1,1,0.1246337741613388,1|30|56|171|52|13|59|105,1|13|17|27|30|52|56|59
412,1,34,0.048380859196186066,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
413,2,1,0.180334210395813,42|18|1|138|136|97|242|190,1|18|42|77|79|82|97|106
414,1,1,0.02422437071800232,1|45|147|40|44|16|6|117,1|6|16|40|44|45|54|86
415,1,42,0.06505974382162094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
416,1,1,0.35163170099258423,1|90|190|96|198|162|29|44,1|29|44|56|90|91|96|104
417,1,9,0.030078066512942314,1|1|1|1|1|1|31|1,1|1|1|1|1|1|1|1
418,1,8,0.0004396476724650711,1|1|6|1|1|1|2|30,1|1|1|1|1|1|1|1
419,1,58,0.10972024500370026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
420,2,1,0.03827917203307152,23|26|1|24|5|42|25|37,1|5|23|24|25|26|32|37
421,1,1,0.18425442278385162,1|137|40|15|85|13|12|57,1|12|13|15|40|49|57|62
422,1,1,0.10188152641057968,1|8|7|38|21|36|28|76,1|7|8|21|28|34|36|38
423,2,1,0.020590955391526222,27|3|1|20|71|164|260|80,1|3|20|27|68|71|80|83
424,2,1,0.10205301642417908,79|11|7|1|97|24|44|26,1|5|7|11|24|26|29|30
425,2,1,0.06369280815124512,33|18|45|3|112|1|16|27,1|3|16|18|27|33|38|45
426,1,20,0.13552330434322357,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
427,1,15,0.9999998807907104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
428,1,6,0.9999995231628418,1|1|1|1|1|1|378|378,1|1|1|1|1|1|378|378
429,2,5,0.04906993731856346,2|1|1|36|17|92|1|118,1|1|1|1|1|2|8|13
430,2,1,0.5447778105735779,83|40|1|153|41|102|168|228,1|40|41|83|102|147|153|156
431,2,1,0.08977635204792023,4|1|28|76|20|74|67|105,1|4|20|21|28|32|37|39
432,1,1,0.17031504213809967,1|26|10|16|20|23|25|114,1|10|16|20|23|25|26|27
433,1,31,0.34494316577911377,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
434,1,1,0.4301604628562927,1|66|31|98|60|70|84|183,1|31|60|65|66|70|79|84
435,1,1,0.24766576290130615,1|14|21|38|285|78|164|63,1|14|21|38|43|46|63|75
436,1,1,0.15722857415676117,1|9|34|71|136|129|68|106,1|9|30|34|36|64|68|71
437,2,11,0.014468654058873653,11|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,1,3,0.026095794513821602,1|1|48|15|1|45|52|109,1|1|1|3|4|7|15|24
439,1,1,0.22710523009300232,1|18|12|55|160|102|41|92,1|12|18|37|41|47|49|53
440,1,44,0.5510896444320679,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,1,18,0.0209792647510767,1|1|1|1|33|1|1|1,1|1|1|1|1|1|1|1
442,1,4,0.26271069049835205,1|57|1|24|26|1|56|64,1|1|1|1|16|18|21|24
443,1,19,0.041831910610198975,1|1|1|1|1|1|1|15,1|1|1|1|1|1|1|1
444,1,40,0.5685009956359863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
445,2,1,0.0832090824842453,4|1|14|82|132|101|68|120,1|4|14|49|68|82|84|101
446,2,1,0.3758176267147064,81|41|150|1|91|25|122|88,1|25|41|53|81|88|91|92
447,2,1,0.08753222972154617,12|1|17|38|19|83|36|5,1|5|8|12|17|19|36|38
448,1,1,0.05623646825551987,1|7|2|10|9|45|67|81,1|2|7|9|10|10|45|47
449,2,1,0.5165737271308899,23|1|127|56|211|28|245|123,1|23|27|28|56|58|94|115
450,1,21,0.467864990234375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
451,1,1,0.48146960139274597,1|19|61|18|141|87|21|105,1|18|19|21|61|70|70|73
452,2,1,0.39956825971603394,39|118|1|98|41|24|50|12,1|12|24|26|30|39|41|50
453,1,1,0.16320766508579254,1|13|5|4|6|17|53|20,1|4|5|6|13|17|20|32
454,3,1,0.4230596423149109,14|22|15|80|79|29|35|42,1|14|15|22|29|35|42|54
455,2,1,0.08260230720043182,3|1|8|11|31|69|51|36,1|3|8|11|25|31|33|34
456,1,1,0.3624267280101776,1|88|54|85|92|137|25|50,1|25|33|34|44|48|50|53
457,2,1,0.4899079203605652,59|1|56|127|58|103|143|83,1|30|38|40|56|58|59|60
458,2,1,0.03409610688686371,2|1|145|11|8|23|96|123,1|2|8|11|23|26|28|35
459,1,1,0.039231039583683014,1|3|109|153|79|81|86|193,1|3|52|78|79|81|86|99
460,1,10,0.041876159608364105,1|7|1|1|1|4|1|1,1|1|1|1|1|1|1|1
461,2,1,0.10348853468894958,41|10|1|118|105|138|116|162,1|10|37|41|55|80|93|105
462,1,9,0.05793546512722969,1|12|1|17|19|1|1|1,1|1|1|1|1|1|1|1
463,2,1,0.2399371862411499,16|1|39|147|129|71|165|154,1|16|39|71|98|101|125|129
464,2,1,0.3631826341152191,36|74|1|48|58|37|125|79,1|36|37|40|44|45|46|48
465,1,15,0.031629420816898346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
466,1,23,0.012344762682914734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
467,1,5,0.0636330097913742,1|1|93|93|55|8|29|41,1|1|1|1|1|7|8|22
468,1,19,0.060723479837179184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
469,1,1,0.2871716320514679,1|86|241|218|117|26|223|75,1|26|75|86|88|91|100|109
470,1,4,0.049183111637830734,1|56|1|1|16|69|35|5,1|1|1|1|5|16|25|33
471,1,1,0.13214410841464996,1|66|50|67|54|102|18|284,1|14|18|43|50|54|66|67
472,2,2,0.11544038355350494,20|46|20|20|1|104|33|83,1|1|9|15|18|20|20|20
473,1,8,0.24266323447227478,1|1|26|1|21|1|61|52,1|1|1|1|1|1|1|1
474,1,5,0.005698792636394501,1|1|1|66|1|87|1|41,1|1|1|1|1|2|8|12
475,2,1,0.471053808927536,60|81|1|99|124|285|141|125,1|60|81|99|124|125|141|157
476,1,1,0.3739391267299652,1|109|39|65|152|238|98|327,1|39|65|72|98|105|109|119
477,2,1,0.1414662003517151,14|1|115|17|106|11|82|64,1|11|14|17|29|50|64|64
478,1,10,0.014291467145085335,1|1|1|1|1|1|70|1,1|1|1|1|1|1|1|1
479,2,1,0.03578714281320572,10|35|63|116|128|86|55|1,1|4|10|35|55|62|63|78
480,1,12,0.18985846638679504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
481,2,1,0.31007033586502075,60|107|26|27|82|53|67|1,1|26|27|40|46|53|60|64
482,1,58,0.056367382407188416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
483,1,69,0.12396998703479767,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
484,1,37,0.04230590537190437,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
485,1,1,0.015187428332865238,1|15|7|18|50|66|81|2,1|2|7|10|15|18|22|34
486,2,1,0.11218655109405518,9|99|19|71|126|24|1|59,1|9|13|19|24|41|58|59
487,1,3,0.06852022558450699,1|1|20|25|16|37|5|48,1|1|1|5|16|20|23|25
488,2,1,0.11829213052988052,16|14|21|1|18|221|36|28,1|7|14|16|18|21|28|36
489,2,1,0.10984945297241211,6|20|1|61|13|40|68|134,1|6|13|20|22|26|31|33
490,1,1,0.45178037881851196,1|52|38|50|87|60|165|147,1|38|50|52|60|70|87|98
491,2,1,0.010600322857499123,42|91|2|150|1|55|64|45,1|2|42|45|54|55|59|64
492,1,13,0.05933775752782822,1|1|1|1|3|191|191|236,1|1|1|1|1|1|1|1
493,2,1,0.1013374999165535,104|25|9|133|130|112|154|1,1|5|9|25|32|35|39|43
494,2,1,0.06154673546552658,27|56|1|19|37|24|51|4,1|4|12|15|19|23|24|27
495,2,1,0.12354692816734314,11|8|1|85|29|30|97|107,1|8|11|29|30|34|46|57
496,2,1,0.22394593060016632,163|25|64|203|1|185|50|187,1|25|33|34|35|45|50|54
497,1,43,0.587743878364563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
498,2,1,0.015141197480261326,2|1|48|69|68|19|56|112,1|2|19|30|46|48|49|56
499,2,1,0.11629984527826309,53|8|14|142|1|27|85|20,1|8|14|20|27|40|53|72
500,1,1,0.06919709593057632,1|16|39|108|62|4|3|47,1|3|4|16|38|39|47|58
501,3,1,0.08667568117380142,5|21|11|31|43|65|51|76,1|5|6|11|15|21|31|41
502,1,4,0.110311359167099,1|23|1|29|1|24|13|172,1|1|1|1|7|13|18|23
503,1,4,0.11908616125583649,1|36|1|17|10|9|36|1,1|1|1|1|9|10|12|17
504,1,1,0.28654178977012634,1|127|81|54|104|29|118|155,1|19|29|42|54|57|59|71
505,1,2,0.15652728080749512,1|32|15|8|1|46|36|40,1|1|8|15|28|32|36|40
506,1,10,0.032765183597803116,1|1|1|1|1|3|148|1,1|1|1|1|1|1|1|1
507,2,1,0.1109253540635109,124|117|25|1|222|73|182|61,1|5|25|61|73|76|117|121
508,2,1,0.13773681223392487,34|50|6|128|16|197|156|1,1|6|16|34|38|50|77|87
509,2,1,0.15223373472690582,45|1|97|23|33|10|74|44,1|7|10|23|24|26|31|33
510,1,5,0.00168257812038064,1|17|1|1|20|18|1|14,1|1|1|1|1|2|4|11
511,1,1,0.5251796841621399,1|53|66|62|137|103|89|63,1|53|60|62|63|66|79|89
512,1,4,0.1282883882522583,1|1|1|68|62|39|15|1,1|1|1|1|15|22|24|38
513,1,1,0.04990017041563988,1|8|20|11|29|61|72|34,1|8|11|20|25|29|34|57
514,2,1,0.31740617752075195,54|82|118|41|142|87|56|1,1|41|54|56|73|82|87|103
515,1,18,0.0063347648829221725,1|1|1|23|1|1|1|1,1|1|1|1|1|1|1|1
516,1,36,0.0103636234998703,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
517,1,1,0.4656769931316376,1|92|202|63|129|145|139|147,1|63|92|117|129|139|145|147
518,1,7,0.03879331424832344,1|1|32|1|19|1|7|36,1|1|1|1|1|1|1|7
519,1,13,0.0018704190151765943,1|1|1|1|1|21|2|193,1|1|1|1|1|1|1|1
520,2,1,0.04481540620326996,45|26|1|43|57|53|156|111,1|3|26|28|43|45|53|57
521,2,16,0.04664458706974983,34|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
522,1,46,0.07581321150064468,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
523,1,14,0.14640191197395325,1|1|1|107|1|1|1|1,1|1|1|1|1|1|1|1
524,1,13,0.016352731734514236,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
525,1,1,0.06433876603841782,1|19|5|49|9|46|31|24,1|5|9|16|19|24|31|46
526,2,1,0.4266393184661865,30|30|1|280|280|280|280|280,1|30|30|280|280|280|280|280
527,2,1,0.21683689951896667,15|141|44|105|23|108|1|71,1|15|23|39|41|44|48|55
528,1,1,0.48446834087371826,1|54|104|113|333|58|142|263,1|40|54|58|68|83|97|104
529,2,1,0.1009664461016655,9|12|8|39|1|200|244|162,1|8|9|12|36|39|60|78
530,1,23,0.0700007975101471,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
531,1,1,0.15713083744049072,1|61|35|110|112|111|13|118,1|13|35|61|94|99|101|110
532,1,8,0.2915031909942627,1|1|1|1|1|28|76|1,1|1|1|1|1|1|1|1
533,2,1,0.03707118332386017,7|24|6|1|33|22|56|55,1|3|6|7|22|24|33|43
534,2,1,0.0035205972380936146,2|34|16|17|45|1|69|59,1|2|16|17|34|45|53|59
535,2,1,0.0878620371222496,5|1|19|10|152|32|30|37,1|5|10|19|26|26|30|31
536,1,1,0.3666173815727234,1|23|108|115|39|61|129|119,1|23|34|39|59|61|69|90
537,1,1,0.18395769596099854,1|15|49|47|35|29|93|81,1|15|29|35|37|46|47|49
538,1,24,0.053922493010759354,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
539,1,22,0.17296674847602844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
540,1,53,0.9999867081642151,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
541,2,1,0.07346530258655548,4|1|50|53|89|120|125|71,1|4|26|27|32|40|45|48
542,2,1,0.21002459526062012,17|84|1|58|43|73|98|68,1|17|43|54|58|68|73|84
543,1,17,0.011488867923617363,1|1|1|1|1|1|1|7,1|1|1|1|1|1|1|1
544,1,1,0.4570000469684601,1|53|180|66|116|32|29|257,1|29|32|53|53|66|67|70
545,1,1,0.17140501737594604,1|8|153|91|42|63|68|36,1|8|10|36|37|42|44|63
546,1,1,0.1736556887626648,1|94|9|18|96|73|107|92,1|9|18|73|80|85|90|92
547,1,1,0.07955477386713028,1|14|111|4|19|76|56|55,1|4|14|19|39|41|49|50
548,2,5,0.1184827983379364,57|1|1|57|33|24|1|1,1|1|1|1|1|7|11|17
549,2,7,0.08086222410202026,23|1|1|1|1|1|1|23,1|1|1|1|1|1|1|5
550,1,1,0.25702744722366333,1|38|79|34|245|69|22|126,1|15|20|22|34|38|54|69
551,2,14,0.0034204975236207247,6|324|1|1|1|64|1|1,1|1|1|1|1|1|1|1
552,1,1,0.24872525036334991,1|208|13|269|38|31|205|88,1|13|31|38|43|44|45|59
553,2,1,0.04816524684429169,27|1|149|20|135|76|35|69,1|5|18|18|20|25|27|30
554,2,1,0.0026410280261188745,3|1|49|81|86|23|54|92,1|3|7|19|23|29|49|54
555,1,3,0.19358474016189575,1|10|46|39|185|1|39|64,1|1|1|10|12|12|15|37
556,1,46,0.0011823512613773346,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
557,2,1,0.13996931910514832,89|21|1|152|48|58|91|53,1|6|21|34|48|51|53|58
558,2,1,0.3281419575214386,26|122|1|28|124|42|212|133,1|22|26|28|42|62|79|80
559,1,11,0.23844394087791443,1|1|1|82|1|1|1|1,1|1|1|1|1|1|1|1
560,1,40,0.20070910453796387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
561,3,1,0.0914602279663086,7|42|46|34|81|106|110|57,1|7|28|34|42|46|56|57
562,1,1,0.05704236775636673,1|5|4|18|98|26|51|21,1|4|5|18|21|26|31|38
563,2,1,0.045401230454444885,11|43|1|3|35|17|6|45,1|3|6|11|17|33|35|43
564,1,24,0.11711136996746063,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,1,9,0.8664498925209045,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
566,1,1,0.5646232962608337,1|54|119|77|203|112|185|103,1|54|77|79|103|112|119|137
567,1,9,0.03567405790090561,1|1|1|1|36|1|1|1,1|1|1|1|1|1|1|1
568,3,1,0.12015506625175476,5|72|53|30|44|52|76|115,1|5|9|15|19|30|44|47
569,1,2,0.03960347920656204,1|10|1|11|36|23|21|7,1|1|3|7|10|11|13|14
570,1,32,0.14399337768554688,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
571,1,13,0.0005638633156195283,1|1|267|267|1|267|1|1,1|1|1|1|1|1|1|1
572,1,1,0.3898380398750305,1|29|59|32|26|56|106|79,1|26|29|32|56|59|64|79
573,2,1,0.5066741108894348,42|1|75|125|96|121|110|137,1|42|51|62|75|87|91|96
574,2,1,0.1767595410346985,8|1|45|89|54|34|17|49,1|8|17|34|40|45|49|50
575,2,4,0.042635731399059296,27|27|1|31|12|57|48|1,1|1|1|1|4|12|16|25
576,3,1,0.00740946875885129,9|2|88|39|43|228|74|112,1|2|9|25|38|39|43|48
577,1,1,0.22648052871227264,1|18|130|37|93|79|192|117,1|18|37|46|59|70|79|86
578,1,11,0.02483108825981617,1|1|1|8|1|1|1|62,1|1|1|1|1|1|1|1
579,1,13,0.11811599135398865,1|1|1|1|1|1|1|16,1|1|1|1|1|1|1|1
580,1,16,0.01576392911374569,1|1|1|1|1|1|1|33,1|1|1|1|1|1|1|1
581,2,1,0.18056389689445496,17|27|1|94|68|56|72|49,1|17|22|27|35|36|47|49
582,1,1,0.00782774481922388,1|73|34|80|164|171|3|160,1|3|34|40|65|73|75|80
583,1,6,0.06570367515087128,1|1|1|7|12|61|87|10,1|1|1|1|1|1|7|10
584,2,1,0.24346241354942322,49|117|1|97|104|80|16|137,1|16|41|49|80|89|93|97
585,3,1,0.10480887442827225,5|32|24|35|82|96|92|66,1|5|22|24|25|29|32|35
586,1,43,0.050977177917957306,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
587,2,1,0.42408016324043274,84|1|136|52|213|71|67|134,1|38|44|52|63|67|71|72
588,3,1,0.14829133450984955,50|148|7|12|58|64|88|94,1|7|12|48|50|58|64|69
589,1,13,0.0742194652557373,1|1|100|1|65|1|9|43,1|1|1|1|1|1|1|1
590,1,21,0.07911612838506699,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
