sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
296,1,31,0.9999976754188538,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
297,2,1,0.11017243564128876,34|25|5|15|1|13|103|174,1|5|13|15|25|34|66|67
298,1,36,0.19364461302757263,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
299,1,1,0.15762221813201904,1|11|65|60|36|48|62|95,1|6|9|11|36|48|53|55
300,2,1,0.06971178948879242,3|1|157|10|44|23|16|122,1|3|4|10|14|16|17|23
301,2,1,0.028017932549118996,2|29|247|19|1|27|47|61,1|2|19|20|27|29|31|47
302,2,1,0.3966369926929474,24|74|1|39|85|54|33|41,1|24|33|39|40|41|42|46
303,2,1,0.18936356902122498,45|1|49|7|26|32|18|179,1|7|18|21|26|28|32|43
304,1,11,0.018423885107040405,1|1|1|73|1|1|1|5,1|1|1|1|1|1|1|1
305,3,1,0.4249301850795746,141|118|84|144|47|104|160|64,1|47|64|67|69|71|84|86
306,1,6,0.0734492763876915,1|11|1|1|1|15|1|18,1|1|1|1|1|1|10|11
307,1,8,0.04418081045150757,1|1|1|1|1|1|1|13,1|1|1|1|1|1|1|1
308,1,11,0.006052415817975998,1|1|1|1|1|21|1|1,1|1|1|1|1|1|1|1
309,1,11,0.00512928469106555,1|7|1|1|1|1|1|55,1|1|1|1|1|1|1|1
310,3,1,0.19868198037147522,40|22|51|32|43|174|113|127,1|20|22|32|39|40|43|51
311,1,14,0.04725973680615425,1|1|1|1|1|46|1|36,1|1|1|1|1|1|1|1
312,2,1,0.37535184621810913,45|86|1|85|35|33|33|39,1|32|33|33|34|35|38|39
313,2,1,0.08037511259317398,26|52|23|72|24|3|48|1,1|3|14|16|23|24|26|29
314,1,1,0.27746105194091797,1|57|20|94|84|22|98|55,1|20|22|55|57|67|69|70
315,2,1,0.15411938726902008,30|114|1|44|17|46|15|87,1|8|15|17|30|44|46|53
316,1,36,0.11254503577947617,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
317,1,6,0.03891885280609131,1|1|1|13|31|1|1|58,1|1|1|1|1|1|2|6
318,2,1,0.15251579880714417,7|10|42|47|62|1|168|9,1|7|9|10|25|42|47|62
319,2,1,0.10756821185350418,19|96|11|1|40|4|56|18,1|4|11|18|19|21|40|51
320,1,9,0.041446831077337265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
321,1,30,0.04218560457229614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,1,21,0.20979352295398712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
323,1,1,0.3479321599006653,1|52|50|75|101|69|26|71,1|26|29|50|52|62|69|71
324,1,1,0.5473223924636841,1|56|80|88|213|89|188|129,1|56|77|80|81|88|89|105
325,1,1,0.17576302587985992,1|22|18|24|32|9|139|23,1|9|18|20|22|23|24|31
326,2,6,0.25089550018310547,61|1|1|1|38|61|43|17,1|1|1|1|1|1|17|38
327,1,1,0.027099544182419777,1|10|39|47|42|28|2|194,1|2|8|10|28|30|37|39
328,1,3,0.018521403893828392,1|1|10|1|113|36|176|113,1|1|1|2|10|17|25|35
329,2,1,0.12078926712274551,100|28|1|45|7|201|134|26,1|7|8|18|26|28|44|45
330,1,1,0.09569323807954788,1|11|15|16|5|52|92|32,1|5|11|15|16|30|32|52
331,1,8,0.09471864998340607,1|1|1|1|1|13|34|1,1|1|1|1|1|1|1|1
332,2,1,0.15314701199531555,9|1|54|114|94|137|21|40,1|9|21|40|49|54|56|64
333,2,1,0.4419567883014679,72|73|1|47|185|48|91|68,1|33|42|47|48|68|72|73
334,2,1,0.2173306792974472,81|140|55|1|97|37|205|222,1|12|22|29|37|39|55|58
335,1,2,0.03613690659403801,1|131|31|101|1|3|20|51,1|1|3|20|31|46|50|51
336,2,1,0.13639378547668457,104|8|1|75|61|30|11|146,1|8|11|22|27|30|35|61
337,3,1,0.4464155435562134,33|87|39|52|91|53|133|34,1|33|34|39|45|49|52|53
338,1,12,0.1350289285182953,1|1|1|1|1|1|1|88,1|1|1|1|1|1|1|1
339,1,41,0.23461127281188965,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
340,1,23,0.23256251215934753,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
341,2,2,0.10768149048089981,51|24|1|24|4|10|46|68,1|1|4|10|21|24|24|31
342,2,1,0.11314374208450317,6|1|76|43|79|173|130|144,1|6|37|43|67|76|78|79
343,1,16,0.02988007850944996,1|1|1|1|3|1|2|25,1|1|1|1|1|1|1|1
344,2,1,0.25912341475486755,69|38|17|114|57|32|1|19,1|17|19|32|38|42|49|52
345,2,1,0.10288283973932266,15|45|1|48|47|44|40|27,1|7|10|12|15|27|40|41
346,1,22,0.14120811223983765,1|1|1|1|20|1|1|1,1|1|1|1|1|1|1|1
347,1,27,0.02374880574643612,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
348,2,1,0.5613961815834045,122|1|63|64|97|171|51|92,1|51|59|63|64|73|81|92
349,2,4,0.5215548872947693,126|101|101|126|101|1|101|106,1|1|1|1|43|94|101|101
350,1,1,0.05662226304411888,1|72|116|62|3|30|62|72,1|3|4|11|22|25|25|30
351,1,42,0.0967334732413292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
352,1,1,0.030273249372839928,1|190|106|104|16|150|31|12,1|2|10|12|16|29|31|43
353,1,7,0.16992966830730438,1|1|27|1|1|55|107|1,1|1|1|1|1|1|1|9
354,1,1,0.08227837830781937,1|59|105|5|56|51|50|41,1|5|17|33|34|37|41|47
355,1,2,0.219743549823761,1|1|36|14|24|25|32|137,1|1|14|22|24|25|32|32
356,1,14,0.06675034761428833,1|1|1|70|1|4|3|1,1|1|1|1|1|1|1|1
357,1,50,0.22875940799713135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
358,1,3,0.09670750051736832,1|1|7|1|320|28|7|49,1|1|1|6|7|7|18|18
359,2,1,0.14305999875068665,45|68|1|13|8|139|233|53,1|8|13|23|45|53|62|67
360,1,1,0.2657451927661896,1|30|16|72|69|96|17|18,1|11|16|17|18|26|30|32
361,2,1,0.1455947458744049,76|6|97|1|34|45|41|125,1|6|8|34|36|41|45|76
362,1,1,0.23964491486549377,1|14|13|33|143|145|40|53,1|10|13|14|31|33|37|40
363,1,11,0.026992805302143097,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
364,1,4,0.37955185770988464,1|1|79|1|52|1|23|27,1|1|1|1|21|23|25|27
365,1,27,0.09489782899618149,1|1|1|1|1|1|20|22,1|1|1|1|1|1|1|1
366,1,1,0.5159779191017151,1|77|61|38|100|74|73|115,1|38|61|71|73|74|77|88
367,1,25,0.6397613286972046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
368,2,1,0.22002175450325012,74|1|154|122|99|175|239|19,1|12|14|19|74|75|84|91
369,2,1,0.012461058795452118,17|6|30|1|6|144|52|6,1|2|6|6|6|17|30|36
370,1,1,0.01409367099404335,1|9|25|4|8|18|21|29,1|3|4|8|9|16|18|21
371,2,1,0.06652989983558655,7|5|1|33|41|102|55|304,1|5|7|31|33|39|41|55
372,1,20,0.232803076505661,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
373,3,1,0.18753549456596375,10|27|48|92|47|15|70|301,1|10|11|15|27|34|45|47
374,1,1,0.3676711320877075,1|44|98|37|59|22|58|118,1|22|24|37|42|44|49|51
375,1,1,0.4203414022922516,1|32|178|62|61|26|83|65,1|26|32|56|61|62|65|69
376,2,1,0.06561663746833801,5|20|17|58|4|12|61|1,1|4|5|11|12|17|19|20
377,1,17,0.11570139974355698,1|1|1|1|1|1|1|27,1|1|1|1|1|1|1|1
378,1,24,0.0902116522192955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
379,3,1,0.4060920476913452,59|42|29|77|43|130|116|85,1|29|42|43|48|51|59|64
380,1,11,0.02635844238102436,1|1|3|1|1|1|1|15,1|1|1|1|1|1|1|1
381,1,53,0.9997074007987976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
382,1,1,0.009982198476791382,1|25|2|40|38|30|62|24,1|2|23|24|25|30|31|33
383,2,1,0.06599156558513641,36|6|22|13|9|52|1|137,1|6|9|13|14|22|26|36
384,1,1,0.4148506820201874,1|115|88|74|80|46|108|26,1|25|26|46|55|74|80|88
385,2,1,0.22991226613521576,13|38|23|10|47|160|1|92,1|10|13|14|15|23|32|37
386,2,1,0.47988709807395935,30|103|41|1|59|86|106|101,1|30|36|41|44|49|59|69
387,2,5,0.03657174110412598,31|31|3|1|1|4|1|128,1|1|1|1|1|3|4|5
388,1,35,0.010713486932218075,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
389,2,1,0.11594913899898529,7|1|95|122|64|87|127|150,1|7|51|64|65|78|81|87
390,1,1,0.3368232250213623,1|33|146|17|22|63|125|113,1|17|22|33|40|52|60|62
391,1,26,0.23792023956775665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
392,2,1,0.2635287046432495,44|134|22|1|98|25|154|144,1|22|25|43|44|47|51|64
393,3,1,0.10354121029376984,12|19|46|11|78|53|21|17,1|9|11|12|17|19|21|31
394,1,7,0.02615492232143879,1|1|1|1|29|1|80|1,1|1|1|1|1|1|1|3
395,1,2,0.1305067241191864,1|54|15|33|28|109|1|55,1|1|13|15|28|32|33|34
396,2,5,0.01267316471785307,2|1|8|1|39|127|1|38,1|1|1|1|1|2|8|38
397,1,21,0.04987807944417,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
398,1,1,0.09574908763170242,1|59|81|7|23|63|208|299,1|7|23|59|63|76|81|106
399,2,1,0.2695971429347992,84|206|1|120|85|73|62|231,1|24|42|62|66|67|72|73
400,2,1,0.2520037591457367,60|18|22|83|90|52|1|148,1|18|21|22|24|30|36|46
401,1,8,0.02332974039018154,1|1|38|1|1|11|84|1,1|1|1|1|1|1|1|1
402,2,1,0.02959435060620308,56|79|4|49|1|134|42|77,1|4|12|42|49|51|56|70
403,1,1,0.3659437298774719,1|26|87|43|71|29|179|81,1|26|29|43|59|65|71|81
404,1,21,0.002124232240021229,1|1|34|1|1|1|1|1,1|1|1|1|1|1|1|1
405,2,1,0.38167139887809753,28|28|88|68|44|112|1|95,1|28|28|44|53|58|68|82
406,1,20,0.05827176198363304,1|1|1|1|1|1|1|32,1|1|1|1|1|1|1|1
407,2,1,0.162242129445076,10|1|41|85|206|170|76|55,1|10|41|55|69|76|85|92
408,3,1,0.21279630064964294,74|16|63|70|36|213|120|10,1|10|16|22|36|37|39|40
409,2,1,0.1265171468257904,5|112|302|1|152|28|163|7,1|5|7|9|11|28|48|89
410,1,1,0.23793712258338928,1|60|12|15|20|129|109|73,1|12|15|17|20|29|35|45
411,1,25,0.051326412707567215,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
412,1,1,0.24052643775939941,1|54|68|78|24|27|43|13,1|13|24|27|43|44|50|53
413,2,1,0.011919424869120121,30|1|174|194|65|59|32|14,1|2|14|21|26|30|32|33
414,2,1,0.0486878827214241,19|3|1|49|80|66|165|225,1|3|19|47|49|61|66|76
415,1,1,0.1310880333185196,1|34|6|25|79|58|71|102,1|6|25|31|34|51|57|58
416,2,1,0.1127995029091835,35|7|12|47|85|1|81|57,1|7|12|35|47|48|57|65
417,1,1,0.07745425403118134,1|5|22|17|101|189|117|64,1|5|17|22|38|63|64|75
418,1,8,0.04489123076200485,1|1|1|2|1|15|1|1,1|1|1|1|1|1|1|1
419,1,14,0.05384821817278862,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
420,1,1,0.15490464866161346,1|25|49|42|78|8|59|21,1|8|21|25|42|49|59|78
421,1,1,0.3069295287132263,1|18|50|24|153|67|54|183,1|18|24|50|54|67|74|82
422,2,1,0.21918252110481262,76|44|1|130|128|62|91|66,1|13|20|43|44|45|61|62
423,1,19,0.07622123509645462,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
424,1,25,0.12225893884897232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
425,1,1,0.4519866704940796,1|73|45|42|157|97|80|57,1|41|42|45|57|61|73|79
426,2,1,0.19175593554973602,94|1|14|149|58|49|83|48,1|14|33|47|48|49|58|62
427,1,4,0.1428985297679901,1|1|1|19|1|56|43|9,1|1|1|1|9|12|19|28
428,1,30,0.1576922982931137,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
429,3,1,0.033279355615377426,3|37|30|15|20|39|16|65,1|3|13|15|16|20|29|30
430,1,2,0.0920666977763176,1|18|54|7|4|1|67|122,1|1|4|7|18|26|52|54
431,1,31,0.016950009390711784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
432,2,1,0.0054404051043093204,31|3|9|1|47|47|64|79,1|3|9|31|37|38|47|47
433,3,1,0.23266129195690155,17|81|24|39|104|83|32|157,1|17|24|32|34|39|42|56
434,1,10,0.020137447863817215,1|1|1|1|1|1|1|33,1|1|1|1|1|1|1|1
435,2,1,0.19562266767024994,63|15|1|176|46|66|26|75,1|15|26|27|46|50|63|66
436,1,25,0.005202814936637878,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
437,3,1,0.06303252279758453,10|7|12|99|59|49|80|30,1|7|10|12|18|30|49|53
438,1,17,0.19619375467300415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
439,1,2,0.018033329397439957,1|1|25|35|41|251|4|61,1|1|4|20|25|35|41|57
440,2,1,0.014834902249276638,5|1|2|94|24|136|34|71,1|2|5|24|25|34|45|63
441,2,1,0.14152668416500092,53|7|1|48|105|147|154|89,1|7|48|53|74|75|83|89
442,2,1,0.2303638756275177,41|17|14|1|16|67|130|72,1|14|16|17|41|67|72|78
443,2,1,0.2223808616399765,29|1|65|95|18|58|22|12,1|12|18|22|26|29|31|51
444,2,1,0.03943898156285286,10|19|4|9|21|36|1|69,1|4|9|10|15|19|21|27
445,1,5,0.025559373199939728,1|1|1|1|3|39|20|23,1|1|1|1|1|3|6|8
446,2,1,0.22982542216777802,55|1|77|126|50|84|13|151,1|13|40|50|55|77|84|124
447,1,1,0.43797624111175537,1|42|35|66|46|198|32|68,1|32|35|42|46|61|66|68
448,1,16,0.10757463425397873,1|1|1|1|3|10|1|15,1|1|1|1|1|1|1|1
449,1,1,0.4909552335739136,1|30|55|63|181|45|65|105,1|30|45|55|63|65|72|100
450,1,13,0.23882530629634857,1|1|1|1|1|19|1|1,1|1|1|1|1|1|1|1
451,1,1,0.04142504185438156,1|2|43|41|36|166|21|68,1|2|21|36|41|43|57|60
452,1,1,0.2550167143344879,1|98|37|16|42|144|26|103,1|16|26|37|42|46|50|52
453,1,1,0.21109923720359802,1|49|12|40|117|104|23|86,1|12|23|39|40|47|49|74
454,2,1,0.5835356116294861,160|1|69|319|38|132|77|96,1|38|69|77|79|82|96|107
455,1,1,0.11881818622350693,1|35|130|22|5|129|81|134,1|5|9|22|27|29|33|34
456,2,1,0.21324507892131805,29|30|59|138|14|66|151|1,1|14|29|30|59|66|81|82
457,1,26,0.013049177825450897,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,1,43,0.1878376305103302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
459,2,1,0.24031925201416016,56|100|1|33|77|147|87|93,1|18|33|45|48|56|77|87
460,2,1,0.23943233489990234,25|1|109|17|80|49|74|36,1|17|25|27|36|39|49|74
461,2,1,0.186970055103302,21|16|12|58|1|116|19|26,1|12|16|19|21|26|37|40
462,1,1,0.076433464884758,1|54|6|10|23|44|38|42,1|6|10|23|31|38|42|43
463,1,23,0.012149222195148468,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
464,2,1,0.08382949978113174,15|1|25|5|11|103|33|27,1|5|11|15|25|27|33|70
465,2,1,0.3370719254016876,143|22|84|1|37|37|30|85,1|22|30|32|37|37|40|55
466,1,1,0.4459984302520752,1|52|73|57|93|113|104|94,1|28|49|52|57|67|73|76
467,2,1,0.18483784794807434,79|14|45|1|72|23|21|209,1|14|21|23|45|51|66|72
468,2,1,0.0023967598099261522,2|131|157|29|31|19|75|1,1|2|17|19|29|31|36|39
469,2,1,0.5131707787513733,42|1|71|81|65|137|64|292,1|42|64|65|71|81|87|88
470,1,1,0.04254719614982605,1|35|3|89|6|18|46|34,1|3|6|13|18|20|24|34
471,1,1,0.06036349758505821,1|4|7|8|12|10|9|54,1|4|7|8|9|10|12|16
472,2,1,0.006675634067505598,14|25|42|11|1|88|18|15,1|2|8|10|11|14|15|17
473,1,1,0.015490783378481865,1|89|3|151|54|41|121|93,1|3|41|46|54|64|73|77
474,2,1,0.017428597435355186,4|13|127|69|1|22|39|189,1|4|13|22|39|62|69|81
475,1,35,0.032163675874471664,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
476,1,21,0.02925523743033409,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
477,2,1,0.1119249239563942,37|29|149|1|43|9|36|58,1|9|29|36|37|43|58|61
478,2,1,0.37733832001686096,34|196|78|70|40|96|31|1,1|31|34|40|48|57|70|78
479,1,1,0.03730059042572975,1|59|63|33|50|32|71|7,1|7|20|24|32|33|50|51
480,2,1,0.1482473462820053,73|53|73|105|27|1|10|71,1|10|12|18|25|27|28|38
481,1,1,0.14067821204662323,1|9|42|37|72|102|29|84,1|9|29|37|42|58|72|78
482,1,19,0.034148573875427246,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
483,1,22,0.001600418472662568,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
484,1,1,0.41557493805885315,1|34|44|47|107|156|90|67,1|34|44|47|57|67|77|90
485,1,44,0.034417666494846344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
486,2,1,0.150870218873024,45|23|62|30|1|101|169|64,1|11|23|30|31|35|41|43
487,1,52,0.03376392275094986,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
488,2,1,0.07821302860975266,2|153|84|119|53|1|256|112,1|2|28|51|53|66|69|77
489,1,2,0.16797541081905365,1|76|7|58|49|131|1|118,1|1|7|10|25|49|58|76
490,1,1,0.39622634649276733,1|88|127|35|70|44|55|261,1|35|44|45|55|70|71|80
491,1,6,0.3262594938278198,1|1|1|1|1|30|1|104,1|1|1|1|1|1|19|21
492,1,4,0.09448570013046265,1|1|4|6|1|15|5|4,1|1|1|1|3|4|4|5
493,2,1,0.279317170381546,12|1|164|120|196|162|145|100,1|12|36|68|100|110|120|124
494,3,1,0.182730033993721,37|47|170|65|46|17|103|73,1|8|17|23|27|32|33|37
495,1,1,0.29833340644836426,1|72|182|42|22|20|16|18,1|14|16|18|20|22|24|29
496,1,23,0.10418441146612167,1|1|1|1|1|1|22|1,1|1|1|1|1|1|1|1
497,2,1,0.0811479464173317,5|74|1|24|19|11|6|46,1|5|6|11|17|19|24|33
498,1,1,0.2813405692577362,1|23|62|101|95|63|75|93,1|23|62|63|75|81|87|91
499,1,33,0.022470979019999504,1|1|1|1|10|1|1|1,1|1|1|1|1|1|1|1
500,2,1,0.1366516798734665,41|34|1|55|48|126|60|89,1|12|30|34|41|47|48|55
501,3,1,0.2150154411792755,28|86|66|39|133|132|97|80,1|20|28|39|45|54|57|66
502,1,2,0.06930939108133316,1|21|13|50|4|114|58|27,1|1|4|13|16|21|27|29
503,1,43,0.016436217352747917,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
504,1,40,0.08665142953395844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
505,2,1,0.09891483187675476,10|18|4|35|55|1|27|47,1|4|10|11|18|21|27|28
506,2,1,0.26390448212623596,88|144|40|12|24|1|37|65,1|12|22|23|24|26|33|37
507,1,1,0.27942174673080444,1|14|19|15|41|79|59|76,1|14|15|19|30|41|44|46
508,1,7,0.2251477837562561,1|1|1|1|38|25|9|1,1|1|1|1|1|1|1|9
509,1,3,0.12553393840789795,1|1|20|6|52|60|34|1,1|1|1|6|7|20|34|39
510,2,1,0.10699167847633362,82|1|5|31|85|16|226|13,1|5|13|16|31|43|62|71
511,1,1,0.09460214525461197,1|57|49|3|74|175|184|99,1|3|49|57|74|99|140|154
512,2,1,0.2727193534374237,24|1|26|50|23|37|43|79,1|23|24|26|37|43|45|50
513,2,1,0.08361409604549408,144|177|12|1|48|51|71|5,1|5|12|35|48|51|71|72
514,2,1,0.1329043060541153,34|10|42|1|20|64|32|89,1|10|20|22|32|34|36|40
515,1,1,0.1142774298787117,1|11|8|60|31|19|15|17,1|8|11|15|16|17|19|31
516,2,1,0.11209224909543991,38|1|27|68|153|92|7|150,1|7|27|38|59|68|86|92
517,1,27,0.06950142234563828,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
518,1,3,0.07318984717130661,1|1|4|1|30|33|84|44,1|1|1|4|30|33|44|53
519,2,1,0.0041023422963917255,6|80|77|49|1|2|47|28,1|2|6|9|28|47|49|57
520,1,8,0.020100288093090057,1|1|1|1|30|1|2|1,1|1|1|1|1|1|1|1
521,1,46,0.05188295617699623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
522,1,23,0.20038454234600067,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
523,2,1,0.08779282122850418,12|41|44|28|1|8|5|34,1|5|8|12|28|33|34|35
524,1,2,0.09652093797922134,1|54|1|31|25|31|125|111,1|1|6|7|25|25|31|31
525,1,17,0.1456996351480484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
526,1,19,0.20648767054080963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
527,2,1,0.30098026990890503,174|97|1|77|29|90|55|27,1|27|29|55|71|75|77|81
528,2,4,0.09889767318964005,116|151|79|1|73|1|116|1,1|1|1|1|6|18|23|26
529,1,11,0.04130880534648895,1|1|1|1|8|75|1|1,1|1|1|1|1|1|1|1
530,1,18,0.1360342651605606,1|1|24|1|1|1|1|1,1|1|1|1|1|1|1|1
531,2,1,0.08395520597696304,61|1|107|70|45|119|83|131,1|5|45|61|69|70|74|83
532,3,1,0.13139453530311584,20|97|97|9|105|33|28|140,1|9|14|20|28|30|31|32
533,1,42,0.01087111420929432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
534,2,1,0.4314970374107361,65|49|54|1|52|136|66|68,1|39|48|49|52|54|56|64
535,3,1,0.05362657085061073,72|29|156|4|27|51|17|112,1|4|17|25|27|29|35|38
536,1,1,0.212681382894516,1|14|42|65|260|169|114|128,1|14|42|65|114|121|122|128
537,1,1,0.4472755193710327,1|40|60|62|133|219|167|74,1|40|59|60|62|74|97|133
538,2,1,0.1160198450088501,8|79|37|47|1|102|56|78,1|8|26|28|33|37|44|47
539,2,1,0.21590875089168549,16|1|23|107|87|27|68|89,1|16|23|27|68|87|89|92
540,1,5,0.10325167328119278,1|1|1|49|13|17|1|24,1|1|1|1|1|7|10|13
541,1,3,0.23138998448848724,1|1|67|31|1|103|83|173,1|1|1|18|31|38|41|67
542,2,1,0.015442362055182457,9|35|43|29|66|116|1|2,1|2|9|12|25|29|34|35
543,3,1,0.04399915412068367,3|70|11|19|30|4|154|21,1|3|4|5|6|11|19|21
544,1,1,4.9498190492158756e-05,1|2|8|7|34|41|63|81,1|2|7|8|34|41|55|60
545,1,1,0.3754306733608246,1|37|22|77|98|80|102|65,1|22|37|65|71|77|80|91
546,2,1,0.40840819478034973,46|46|66|100|103|100|1|48,1|25|28|33|46|46|48|66
547,1,1,0.07988810539245605,1|17|42|4|146|69|58|150,1|4|17|29|42|43|58|69
548,1,27,0.10815925896167755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
549,2,1,0.05566921830177307,3|1|12|208|52|18|209|68,1|3|12|18|30|52|54|68
550,1,25,0.2536267638206482,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
551,1,1,0.08601453900337219,1|49|20|53|59|9|5|62,1|5|9|19|20|21|26|32
552,2,1,0.4312579035758972,150|79|1|74|179|206|69|144,1|33|47|69|71|74|79|92
553,1,4,0.051832474768161774,1|1|1|1|9|5|12|29,1|1|1|1|5|7|9|11
554,1,12,0.07347723841667175,1|1|1|1|1|65|1|20,1|1|1|1|1|1|1|1
555,2,1,0.05411534011363983,70|30|1|112|95|6|93|90,1|6|30|35|52|54|57|62
556,1,1,0.023505233228206635,1|34|3|66|50|32|63|46,1|3|32|34|46|49|50|63
557,1,8,0.05131058394908905,1|1|1|1|84|1|4|84,1|1|1|1|1|1|1|1
558,1,34,0.33275076746940613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
559,1,36,0.02212393470108509,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
560,1,4,0.22807498276233673,1|17|1|36|86|1|16|54,1|1|1|1|16|17|25|31
561,1,15,0.014933799393475056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
562,1,2,0.2114916294813156,1|15|1|96|174|77|22|43,1|1|15|22|27|39|43|77
563,1,10,0.045508284121751785,1|1|1|1|1|1|5|117,1|1|1|1|1|1|1|1
564,1,18,0.03665316104888916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,2,1,0.045332830399274826,4|30|58|40|1|59|42|29,1|4|29|30|40|42|52|58
566,2,1,0.4987790584564209,123|50|88|92|198|1|164|146,1|50|83|88|92|93|103|115
567,1,1,0.5623610019683838,1|60|128|205|79|134|246|161,1|60|79|128|132|134|142|156
568,2,1,0.0259840227663517,13|12|4|68|1|51|176|241,1|4|11|12|13|49|51|62
569,2,1,0.13016431033611298,14|1|57|46|91|102|214|31,1|8|14|16|24|26|26|31
570,2,1,0.1655157059431076,34|33|23|43|9|1|70|58,1|9|23|33|34|37|43|44
571,1,10,0.025860270485281944,1|1|1|1|17|1|1|6,1|1|1|1|1|1|1|1
572,2,1,0.3479576110839844,28|1|22|61|79|86|167|95,1|22|28|61|79|85|86|95
573,2,1,0.06942784041166306,48|19|1|36|7|60|148|97,1|7|18|19|21|29|36|41
574,1,1,0.3586321771144867,1|87|54|30|67|35|72|38,1|25|30|35|38|39|42|54
575,1,32,0.00571925425902009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
576,2,1,0.16170324385166168,4|93|1|26|33|25|199|95,1|4|11|21|23|25|26|33
577,1,3,0.029043739661574364,1|3|15|1|2|5|1|71,1|1|1|2|3|5|6|15
578,1,1,0.3177889883518219,1|16|37|47|45|72|94|131,1|16|37|45|47|68|72|73
579,1,21,0.2948554456233978,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
580,1,2,0.25114595890045166,1|24|7|75|43|1|29|34,1|1|7|13|13|14|17|18
581,1,19,0.9999998807907104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
582,1,2,0.26453882455825806,1|27|1|67|109|64|8|63,1|1|8|9|27|63|63|64
583,2,1,0.2826632261276245,20|1|10|36|113|52|79|127,1|10|20|36|52|76|77|79
584,1,10,0.028367042541503906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
585,2,13,0.2505190968513489,25|1|25|1|1|1|1|1,1|1|1|1|1|1|1|1
586,1,5,0.13283108174800873,1|1|1|1|87|6|49|112,1|1|1|1|1|6|12|41
587,1,1,0.29969990253448486,1|33|182|89|82|135|188|16,1|16|20|33|38|40|45|60
588,2,1,0.6122015714645386,131|175|93|1|63|76|115|276,1|58|63|67|76|77|90|93
589,1,1,0.1330704689025879,1|7|75|149|52|108|54|247,1|7|36|52|54|75|96|97
590,2,1,0.08962342143058777,85|1|13|21|10|72|154|74,1|3|10|13|15|21|28|28
591,2,1,0.12492160499095917,19|18|22|29|1|84|11|86,1|4|11|18|19|22|23|29
592,1,1,0.150389164686203,1|105|10|15|194|38|9|130,1|9|10|15|35|38|44|57
