sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
296,1,31,0.9999976754188538,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
297,2,1,0.11017243564128876,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
298,1,36,0.19364461302757263,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
299,1,1,0.15762221813201904,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
300,2,1,0.06971178948879242,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
301,2,1,0.028017932549118996,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
302,2,1,0.3966369926929474,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
303,1,1,0.18936356902122498,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
304,1,11,0.018423885107040405,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
305,3,1,0.4249301850795746,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
306,1,6,0.0734492763876915,1|1|2|1|2|1|1|1,1|1|1|1|1|1|2|2
307,1,8,0.04418081045150757,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
308,1,11,0.006052415817975998,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
309,1,11,0.00512928469106555,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
310,3,1,0.19868198037147522,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
311,1,14,0.04725973680615425,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
312,2,1,0.37535184621810913,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
313,2,1,0.08037511259317398,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
314,2,1,0.27746105194091797,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
315,2,1,0.15411938726902008,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
316,1,36,0.11254503577947617,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
317,1,6,0.03891885280609131,1|1|2|1|2|1|1|2,1|1|1|1|1|1|2|2
318,2,1,0.15251579880714417,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
319,2,1,0.10756821185350418,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
320,1,9,0.041446831077337265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
321,1,30,0.04218560457229614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,1,21,0.20979352295398712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
323,1,1,0.3479321599006653,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
324,1,1,0.5473223924636841,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
325,1,1,0.17576302587985992,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
326,1,6,0.25089550018310547,1|2|1|2|1|2|2|2,1|1|1|1|1|1|2|2
327,1,1,0.027099544182419777,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
328,1,3,0.018521403893828392,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
329,2,1,0.12078926712274551,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
330,1,1,0.09569323807954788,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
331,1,8,0.09471864998340607,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
332,2,1,0.15314701199531555,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
333,2,1,0.4419567883014679,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
334,2,1,0.2173306792974472,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
335,1,2,0.03613690659403801,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
336,2,1,0.13639378547668457,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
337,3,1,0.4464155435562134,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
338,1,12,0.1350289285182953,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
339,1,41,0.23461127281188965,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
340,1,23,0.23256251215934753,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
341,2,2,0.10768149048089981,2|2|1|2|2|2|2|1,1|1|2|2|2|2|2|2
342,2,1,0.11314374208450317,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
343,1,16,0.02988007850944996,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
344,2,1,0.25912341475486755,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
345,2,1,0.10288283973932266,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
346,1,22,0.14120811223983765,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
347,1,27,0.02374880574643612,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
348,2,1,0.5613961815834045,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
349,2,4,0.5215548872947693,2|2|2|1|2|2|2|2,1|1|1|1|2|2|2|2
350,1,1,0.05662226304411888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
351,1,42,0.0967334732413292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
352,2,1,0.030273249372839928,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
353,1,7,0.16992966830730438,1|1|2|2|1|2|2|2,1|1|1|1|1|1|1|2
354,1,1,0.08227837830781937,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
355,1,2,0.219743549823761,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
356,1,14,0.06675034761428833,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
357,1,50,0.22875940799713135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
358,1,3,0.09670750051736832,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
359,2,1,0.14305999875068665,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
360,2,1,0.2657451927661896,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
361,2,1,0.1455947458744049,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
362,1,1,0.23964491486549377,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
363,1,11,0.026992805302143097,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
364,1,4,0.37955185770988464,1|1|2|2|1|1|2|2,1|1|1|1|2|2|2|2
365,1,27,0.09489782899618149,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
366,2,1,0.5159779191017151,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
367,1,25,0.6397613286972046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
368,2,1,0.22002175450325012,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
369,2,1,0.012461058795452118,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
370,1,1,0.01409367099404335,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
371,2,1,0.06652989983558655,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
372,1,20,0.232803076505661,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
373,3,1,0.18753549456596375,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
374,1,1,0.3676711320877075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
375,1,1,0.4203414022922516,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
376,3,1,0.06561663746833801,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
377,1,17,0.11570139974355698,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
378,1,24,0.0902116522192955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
379,3,1,0.4060920476913452,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
380,1,11,0.02635844238102436,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
381,1,53,0.9997074007987976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
382,1,1,0.009982198476791382,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
383,2,1,0.06599156558513641,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
384,1,1,0.4148506820201874,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
385,2,1,0.22991226613521576,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
386,2,1,0.47988709807395935,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
387,2,5,0.03657174110412598,2|2|2|1|1|2|2|1,1|1|1|1|1|2|2|2
388,1,35,0.010713486932218075,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
389,2,1,0.11594913899898529,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
390,1,1,0.3368232250213623,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
391,1,26,0.23792023956775665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
392,2,1,0.2635287046432495,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
393,3,1,0.10354121029376984,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
394,1,7,0.02615492232143879,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|2
395,1,2,0.1305067241191864,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
396,1,5,0.01267316471785307,1|2|2|1|1|2|2|2,1|1|1|1|1|2|2|2
397,1,21,0.04987807944417,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
398,1,1,0.09574908763170242,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
399,2,1,0.2695971429347992,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
400,2,1,0.2520037591457367,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
401,1,8,0.02332974039018154,1|2|1|1|1|2|2|1,1|1|1|1|1|1|1|1
402,2,1,0.02959435060620308,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
403,1,1,0.3659437298774719,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
404,1,21,0.002124232240021229,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
405,3,1,0.38167139887809753,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
406,1,20,0.05827176198363304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
407,2,1,0.162242129445076,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
408,3,1,0.21279630064964294,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
409,2,1,0.1265171468257904,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
410,1,1,0.23793712258338928,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
411,1,25,0.051326412707567215,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
412,1,1,0.24052643775939941,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
413,2,1,0.011919424869120121,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
414,2,1,0.0486878827214241,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
415,1,1,0.1310880333185196,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
416,2,1,0.1127995029091835,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
417,2,1,0.07745425403118134,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
418,1,8,0.04489123076200485,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
419,1,14,0.05384821817278862,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
420,1,1,0.15490464866161346,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
421,1,1,0.3069295287132263,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
422,2,1,0.21918252110481262,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
423,1,19,0.07622123509645462,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
424,1,25,0.12225893884897232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
425,2,1,0.4519866704940796,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
426,1,1,0.19175593554973602,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
427,1,4,0.1428985297679901,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
428,1,30,0.1576922982931137,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
429,3,1,0.033279355615377426,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
430,1,2,0.0920666977763176,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
431,1,31,0.016950009390711784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
432,2,1,0.0054404051043093204,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
433,2,1,0.23266129195690155,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
434,1,10,0.020137447863817215,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
435,2,1,0.19562266767024994,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
436,1,25,0.005202814936637878,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
437,2,1,0.06303252279758453,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
438,1,17,0.19619375467300415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
439,1,2,0.018033329397439957,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
440,1,1,0.014834902249276638,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
441,2,1,0.14152668416500092,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
442,2,1,0.2303638756275177,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
443,2,1,0.2223808616399765,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
444,3,1,0.03943898156285286,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
445,1,5,0.025559373199939728,1|1|1|2|2|1|2|2,1|1|1|1|1|2|2|2
446,2,1,0.22982542216777802,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
447,1,1,0.43797624111175537,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
448,1,16,0.10757463425397873,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
449,1,1,0.4909552335739136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
450,1,13,0.23882530629634857,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
451,1,1,0.04142504185438156,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
452,1,1,0.2550167143344879,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
453,2,1,0.21109923720359802,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
454,2,1,0.5835356116294861,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
455,1,1,0.11881818622350693,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
456,2,1,0.21324507892131805,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
457,1,26,0.013049177825450897,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,1,43,0.1878376305103302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
459,2,1,0.24031925201416016,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
460,2,1,0.23943233489990234,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
461,2,1,0.186970055103302,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
462,2,1,0.076433464884758,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
463,1,23,0.012149222195148468,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
464,1,1,0.08382949978113174,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
465,2,1,0.3370719254016876,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
466,1,1,0.4459984302520752,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
467,2,1,0.18483784794807434,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
468,3,1,0.0023967598099261522,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
469,2,1,0.5131707787513733,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
470,1,1,0.04254719614982605,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
471,1,1,0.06036349758505821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
472,2,1,0.006675634067505598,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
473,1,1,0.015490783378481865,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
474,2,1,0.017428597435355186,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
475,1,35,0.032163675874471664,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
476,1,21,0.02925523743033409,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
477,2,1,0.1119249239563942,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
478,2,1,0.37733832001686096,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
479,2,1,0.03730059042572975,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
480,2,1,0.1482473462820053,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
481,1,1,0.14067821204662323,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
482,1,19,0.034148573875427246,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
483,1,22,0.001600418472662568,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
484,2,1,0.41557493805885315,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
485,1,44,0.034417666494846344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
486,2,1,0.150870218873024,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
487,1,52,0.03376392275094986,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
488,2,1,0.07821302860975266,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
489,1,2,0.16797541081905365,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
490,1,1,0.39622634649276733,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
491,1,6,0.3262594938278198,1|1|1|1|1|2|1|2,1|1|1|1|1|1|2|2
492,1,4,0.09448570013046265,1|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
493,2,1,0.279317170381546,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
494,3,1,0.182730033993721,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
495,1,1,0.29833340644836426,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
496,1,23,0.10418441146612167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
497,2,1,0.0811479464173317,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
498,2,1,0.2813405692577362,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
499,1,33,0.022470979019999504,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
500,2,1,0.1366516798734665,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
501,2,1,0.2150154411792755,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
502,1,2,0.06930939108133316,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
503,1,43,0.016436217352747917,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
504,1,40,0.08665142953395844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
505,2,1,0.09891483187675476,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
506,2,1,0.26390448212623596,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
507,1,1,0.27942174673080444,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
508,1,7,0.2251477837562561,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|2
509,2,3,0.12553393840789795,2|1|1|2|2|2|1|2,1|1|1|2|2|2|2|2
510,1,1,0.10699167847633362,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
511,1,1,0.09460214525461197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
512,2,1,0.2727193534374237,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
513,2,1,0.08361409604549408,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
514,2,1,0.1329043060541153,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
515,1,1,0.1142774298787117,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
516,1,1,0.11209224909543991,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
517,1,27,0.06950142234563828,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
518,1,3,0.07318984717130661,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
519,2,1,0.0041023422963917255,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
520,1,8,0.020100288093090057,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
521,1,46,0.05188295617699623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
522,1,23,0.20038454234600067,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
523,2,1,0.08779282122850418,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
524,1,2,0.09652093797922134,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
525,1,17,0.1456996351480484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
526,1,19,0.20648767054080963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
527,2,1,0.30098026990890503,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
528,2,4,0.09889767318964005,2|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
529,1,11,0.04130880534648895,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
530,1,18,0.1360342651605606,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
531,1,1,0.08395520597696304,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
532,3,1,0.13139453530311584,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
533,1,42,0.01087111420929432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
534,2,1,0.4314970374107361,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
535,2,1,0.05362657085061073,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
536,1,1,0.212681382894516,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
537,1,1,0.4472755193710327,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
538,2,1,0.1160198450088501,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
539,2,1,0.21590875089168549,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
540,1,5,0.10325167328119278,1|1|2|2|1|1|2|1,1|1|1|1|1|2|2|2
541,1,3,0.23138998448848724,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
542,2,1,0.015442362055182457,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
543,3,1,0.04399915412068367,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
544,2,1,4.9498190492158756e-05,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
545,1,1,0.3754306733608246,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
546,3,1,0.40840819478034973,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
547,1,1,0.07988810539245605,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
548,1,27,0.10815925896167755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
549,1,1,0.05566921830177307,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
550,1,25,0.2536267638206482,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
551,1,1,0.08601453900337219,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
552,2,1,0.4312579035758972,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
553,1,4,0.051832474768161774,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
554,1,12,0.07347723841667175,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
555,2,1,0.05411534011363983,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
556,1,1,0.023505233228206635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
557,1,8,0.05131058394908905,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
558,1,34,0.33275076746940613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
559,1,36,0.02212393470108509,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
560,1,4,0.22807498276233673,1|1|2|2|2|1|2|1,1|1|1|1|2|2|2|2
561,1,15,0.014933799393475056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
562,1,2,0.2114916294813156,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
563,1,10,0.045508284121751785,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
564,1,18,0.03665316104888916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,2,1,0.045332830399274826,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
566,2,1,0.4987790584564209,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
567,1,1,0.5623610019683838,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
568,1,1,0.0259840227663517,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
569,2,1,0.13016431033611298,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
570,2,1,0.1655157059431076,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
571,1,10,0.025860270485281944,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
572,2,1,0.3479576110839844,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
573,2,1,0.06942784041166306,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
574,1,1,0.3586321771144867,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
575,1,32,0.00571925425902009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
576,2,1,0.16170324385166168,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
577,1,3,0.029043739661574364,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
578,1,1,0.3177889883518219,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
579,1,21,0.2948554456233978,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
580,1,2,0.25114595890045166,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
581,1,19,0.9999998807907104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
582,1,2,0.26453882455825806,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
583,2,1,0.2826632261276245,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
584,1,10,0.028367042541503906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
585,2,13,0.2505190968513489,2|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
586,1,5,0.13283108174800873,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
587,1,1,0.29969990253448486,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
588,2,1,0.6122015714645386,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
589,1,1,0.1330704689025879,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
590,2,1,0.08962342143058777,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
591,2,1,0.12492160499095917,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
592,1,1,0.150389164686203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
