sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
295,2,1,0.06362104415893555,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
296,3,1,0.2807177007198334,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
297,1,1,0.11834366619586945,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
298,2,1,0.3333277404308319,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
299,2,1,0.2341097742319107,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
300,2,4,0.014564061537384987,2|2|1|2|2|2|2|2,1|1|1|1|2|2|2|2
301,2,1,0.007344428449869156,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
302,2,1,0.18651607632637024,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
303,1,1,0.2889309525489807,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
304,1,6,0.1478559970855713,1|1|1|1|2|1|2|1,1|1|1|1|1|1|2|2
305,2,1,0.10791490972042084,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
306,2,1,0.1631649136543274,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
307,2,2,0.17496325075626373,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
308,2,1,0.2116631418466568,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
309,2,5,0.11984018981456757,2|2|1|1|2|2|1|2,1|1|1|1|1|2|2|2
310,1,51,0.014536169357597828,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
311,1,7,0.1159016415476799,1|1|2|1|1|2|1|2,1|1|1|1|1|1|1|2
312,1,15,0.054180487990379333,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
313,2,1,0.12012605369091034,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
314,1,1,0.025850284844636917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
315,1,12,0.06877099722623825,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
316,1,17,0.02178063988685608,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
317,1,34,0.10184230655431747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
318,1,13,0.04242132976651192,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
319,1,1,0.07316581159830093,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
320,1,4,0.007256580516695976,1|1|2|1|2|2|2|2,1|1|1|1|2|2|2|2
321,1,4,0.08443473279476166,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
322,2,1,0.1050788164138794,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
323,1,51,0.011330585926771164,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,1,7,0.015626726672053337,1|2|2|2|1|1|2|1,1|1|1|1|1|1|1|2
325,1,1,0.11115974187850952,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
326,2,1,0.22775240242481232,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
327,1,1,0.46509912610054016,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
328,2,1,0.07822071760892868,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
329,2,1,0.07075846940279007,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
330,1,42,0.37919187545776367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,2,1,0.208771213889122,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
332,1,35,0.027171865105628967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
333,1,15,0.058349139988422394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
334,1,1,0.39161425828933716,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
335,2,1,0.171773299574852,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
336,1,9,0.047689288854599,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
337,1,20,0.1340484321117401,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
338,1,13,0.020039152354002,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
339,2,1,0.06496112793684006,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
340,1,5,0.11151646822690964,1|1|1|2|1|2|2|1,1|1|1|1|1|2|2|2
341,1,39,0.029491541907191277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
342,1,11,0.121310293674469,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
343,1,24,0.09726990759372711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,1,1,0.13667693734169006,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
345,2,1,0.13975250720977783,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
346,2,1,0.02855638600885868,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
347,2,1,0.1743120551109314,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
348,3,1,0.06735558062791824,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
349,2,1,0.3390815854072571,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
350,1,9,0.36662280559539795,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
351,1,42,0.026530297473073006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
352,1,42,0.0032978353556245565,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
353,1,10,0.014213928021490574,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
354,1,1,0.07060705870389938,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
355,1,10,0.9999969601631165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
356,1,19,0.006503711454570293,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
357,1,48,0.5469120144844055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
358,2,1,0.27158308029174805,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
359,1,22,0.05531500652432442,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
360,1,44,0.04116254672408104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
361,2,1,0.43041664361953735,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
362,1,4,0.12193793803453445,1|2|2|2|2|2|1|2,1|1|1|1|2|2|2|2
363,2,1,0.026964399963617325,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
364,2,1,0.2528591454029083,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
365,2,1,0.2066432684659958,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
366,1,33,0.0076672229915857315,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
367,2,2,0.013845894485712051,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
368,1,5,0.06658108532428741,1|2|1|1|2|2|2|1,1|1|1|1|1|2|2|2
369,1,3,0.08547449856996536,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
370,1,7,0.0005806005792692304,1|2|2|2|1|1|1|1,1|1|1|1|1|1|1|2
371,1,1,0.1393013447523117,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
372,3,1,0.049455676227808,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
373,1,1,0.017643878236413002,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
374,1,7,0.037714697420597076,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
375,1,1,0.2722890079021454,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
376,2,1,0.0023378515616059303,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
377,2,1,0.2828473150730133,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
378,1,2,0.057080697268247604,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
379,1,4,0.16948306560516357,1|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
380,1,22,0.09772133827209473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
381,1,13,0.03314893692731857,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
382,1,31,0.2817467451095581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
383,2,1,0.055128470063209534,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
384,1,1,0.36183562874794006,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
385,2,1,0.2458316683769226,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
386,1,1,0.10261263698339462,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
387,2,1,0.07087807357311249,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
388,1,1,0.04594442993402481,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
389,1,1,0.23550204932689667,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
390,1,9,0.005517649929970503,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
391,2,1,0.27183789014816284,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
392,1,1,0.10156717151403427,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
393,1,1,0.2796737551689148,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
394,1,10,0.05303267389535904,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
395,1,53,0.2398778796195984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
396,1,1,0.281892865896225,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
397,1,9,0.13106714189052582,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
398,1,43,0.09676545113325119,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
399,2,1,0.09652535617351532,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
400,2,1,0.027642138302326202,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
401,1,26,0.001694283215329051,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
402,1,1,0.2582012414932251,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
403,2,1,0.18301692605018616,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
404,1,32,0.031490880995988846,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,2,1,0.12010166049003601,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
406,1,44,0.08138241618871689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
407,2,1,0.24750037491321564,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
408,1,20,0.017037568613886833,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
409,1,14,0.0016910344129428267,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
410,1,24,0.08773989230394363,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
411,1,1,0.1246337741613388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
412,1,34,0.048380859196186066,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
413,2,1,0.180334210395813,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
414,1,1,0.02422437071800232,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
415,1,42,0.06505974382162094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
416,1,1,0.35163170099258423,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
417,1,9,0.030078066512942314,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
418,1,8,0.0004396476724650711,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
419,1,58,0.10972024500370026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
420,2,1,0.03827917203307152,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
421,1,1,0.18425442278385162,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
422,1,1,0.10188152641057968,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
423,2,1,0.020590955391526222,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
424,2,1,0.10205301642417908,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
425,2,1,0.06369280815124512,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
426,1,20,0.13552330434322357,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
427,1,15,0.9999998807907104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
428,1,6,0.9999995231628418,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
429,2,5,0.04906993731856346,2|1|1|2|2|2|1|2,1|1|1|1|1|2|2|2
430,2,1,0.5447778105735779,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
431,2,1,0.08977635204792023,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
432,1,1,0.17031504213809967,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
433,1,31,0.34494316577911377,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
434,1,1,0.4301604628562927,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
435,1,1,0.24766576290130615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
436,1,1,0.15722857415676117,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
437,2,11,0.014468654058873653,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
438,1,3,0.026095794513821602,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
439,1,1,0.22710523009300232,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
440,1,44,0.5510896444320679,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,1,18,0.0209792647510767,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
442,1,4,0.26271069049835205,1|1|2|2|2|2|2|1,1|1|1|1|2|2|2|2
443,1,19,0.041831910610198975,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
444,1,40,0.5685009956359863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
445,2,1,0.0832090824842453,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
446,2,1,0.3758176267147064,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
447,2,1,0.08753222972154617,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
448,1,1,0.05623646825551987,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
449,2,1,0.5165737271308899,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
450,1,21,0.467864990234375,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
451,1,1,0.48146960139274597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
452,2,1,0.39956825971603394,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
453,1,1,0.16320766508579254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
454,3,1,0.4230596423149109,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
455,2,1,0.08260230720043182,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
456,1,1,0.3624267280101776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
457,2,1,0.4899079203605652,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
458,2,1,0.03409610688686371,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
459,1,1,0.039231039583683014,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
460,2,10,0.041876159608364105,2|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
461,2,1,0.10348853468894958,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
462,1,9,0.05793546512722969,1|1|2|2|1|2|1|1,1|1|1|1|1|1|1|1
463,2,1,0.2399371862411499,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
464,2,1,0.3631826341152191,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
465,1,15,0.031629420816898346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
466,1,23,0.012344762682914734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
467,1,5,0.0636330097913742,1|2|1|2|1|1|2|2,1|1|1|1|1|2|2|2
468,1,19,0.060723479837179184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
469,1,1,0.2871716320514679,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
470,1,4,0.049183111637830734,1|1|2|1|2|2|2|2,1|1|1|1|2|2|2|2
471,1,1,0.13214410841464996,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
472,1,2,0.11544038355350494,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
473,1,8,0.24266323447227478,1|1|2|2|1|1|1|2,1|1|1|1|1|1|1|1
474,1,5,0.005698792636394501,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
475,2,1,0.471053808927536,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
476,1,1,0.3739391267299652,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
477,1,1,0.1414662003517151,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
478,1,10,0.014291467145085335,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
479,2,1,0.03578714281320572,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
480,1,12,0.18985846638679504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
481,3,1,0.31007033586502075,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
482,1,58,0.056367382407188416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
483,1,69,0.12396998703479767,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
484,1,37,0.04230590537190437,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
485,1,1,0.015187428332865238,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
486,2,1,0.11218655109405518,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
487,1,3,0.06852022558450699,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
488,2,1,0.11829213052988052,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
489,2,1,0.10984945297241211,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
490,1,1,0.45178037881851196,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
491,2,1,0.010600322857499123,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
492,1,13,0.05933775752782822,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|1
493,2,1,0.1013374999165535,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
494,2,1,0.06154673546552658,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
495,2,1,0.12354692816734314,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
496,2,1,0.22394593060016632,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
497,1,43,0.587743878364563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
498,1,1,0.015141197480261326,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
499,2,1,0.11629984527826309,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
500,1,1,0.06919709593057632,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
501,3,1,0.08667568117380142,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
502,1,4,0.110311359167099,1|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
503,1,4,0.11908616125583649,1|2|1|2|1|2|2|2,1|1|1|1|2|2|2|2
504,2,1,0.28654178977012634,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
505,1,2,0.15652728080749512,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
506,1,10,0.032765183597803116,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
507,1,1,0.1109253540635109,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
508,2,1,0.13773681223392487,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
509,2,1,0.15223373472690582,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
510,1,5,0.00168257812038064,1|1|2|1|2|2|2|1,1|1|1|1|1|2|2|2
511,1,1,0.5251796841621399,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
512,1,4,0.1282883882522583,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
513,1,1,0.04990017041563988,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
514,2,1,0.31740617752075195,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
515,1,18,0.0063347648829221725,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
516,1,36,0.0103636234998703,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
517,1,1,0.4656769931316376,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
518,1,7,0.03879331424832344,1|1|1|2|2|1|2|2,1|1|1|1|1|1|1|2
519,1,13,0.0018704190151765943,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
520,1,1,0.04481540620326996,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
521,1,16,0.04664458706974983,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
522,1,46,0.07581321150064468,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
523,1,14,0.14640191197395325,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
524,1,13,0.016352731734514236,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
525,1,1,0.06433876603841782,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
526,2,1,0.4266393184661865,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
527,3,1,0.21683689951896667,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
528,1,1,0.48446834087371826,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
529,2,1,0.1009664461016655,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
530,1,23,0.0700007975101471,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
531,1,1,0.15713083744049072,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
532,1,8,0.2915031909942627,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
533,2,1,0.03707118332386017,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
534,2,1,0.0035205972380936146,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
535,1,1,0.0878620371222496,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
536,1,1,0.3666173815727234,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
537,1,1,0.18395769596099854,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
538,1,24,0.053922493010759354,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
539,1,22,0.17296674847602844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
540,1,53,0.9999867081642151,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
541,2,1,0.07346530258655548,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
542,2,1,0.21002459526062012,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
543,1,17,0.011488867923617363,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
544,1,1,0.4570000469684601,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
545,1,1,0.17140501737594604,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
546,1,1,0.1736556887626648,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
547,1,1,0.07955477386713028,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
548,2,5,0.1184827983379364,2|1|2|1|2|2|1|1,1|1|1|1|1|2|2|2
549,1,7,0.08086222410202026,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|2
550,2,1,0.25702744722366333,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
551,2,14,0.0034204975236207247,2|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
552,1,1,0.24872525036334991,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
553,2,1,0.04816524684429169,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
554,1,1,0.0026410280261188745,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
555,1,3,0.19358474016189575,1|2|2|2|2|1|2|2,1|1|1|2|2|2|2|2
556,1,46,0.0011823512613773346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
557,2,1,0.13996931910514832,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
558,2,1,0.3281419575214386,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
559,1,11,0.23844394087791443,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
560,1,40,0.20070910453796387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
561,2,1,0.0914602279663086,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
562,1,1,0.05704236775636673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
563,2,1,0.045401230454444885,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
564,1,24,0.11711136996746063,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,1,9,0.8664498925209045,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
566,1,1,0.5646232962608337,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
567,1,9,0.03567405790090561,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
568,2,1,0.12015506625175476,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
569,1,2,0.03960347920656204,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
570,1,32,0.14399337768554688,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
571,1,13,0.0005638633156195283,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
572,1,1,0.3898380398750305,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
573,2,1,0.5066741108894348,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
574,2,1,0.1767595410346985,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
575,2,4,0.042635731399059296,2|1|2|2|2|2|1|2,1|1|1|1|2|2|2|2
576,3,1,0.00740946875885129,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
577,1,1,0.22648052871227264,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
578,1,11,0.02483108825981617,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
579,1,13,0.11811599135398865,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
580,1,16,0.01576392911374569,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
581,2,1,0.18056389689445496,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
582,1,1,0.00782774481922388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
583,1,6,0.06570367515087128,1|1|1|2|2|2|2|2,1|1|1|1|1|1|2|2
584,1,1,0.24346241354942322,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
585,2,1,0.10480887442827225,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
586,1,43,0.050977177917957306,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
587,1,1,0.42408016324043274,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
588,3,1,0.14829133450984955,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
589,1,13,0.0742194652557373,1|1|1|2|2|1|2|2,1|1|1|1|1|1|1|1
590,1,21,0.07911612838506699,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
