sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
298,1,1,0.9999884963035583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
299,1,1,0.9995267987251282,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
300,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
301,1,1,0.7637286186218262,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
302,2,1,0.02482045814394951,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
303,1,1,0.7928797006607056,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
304,1,1,0.9999969005584717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
305,2,1,0.019344011321663857,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
306,1,1,0.999941349029541,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
307,1,1,0.9999953508377075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
308,2,1,0.1871042549610138,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
309,1,1,0.29286277294158936,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
310,2,1,0.3858970105648041,2|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
311,1,1,0.5703912973403931,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
312,1,1,0.9938763976097107,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
313,1,1,0.2601225674152374,1|2|4|5|5|5|5|3,1|2|3|4|5|5|5|5
314,1,1,0.7376132607460022,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
315,1,1,0.008624784648418427,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
316,2,1,0.25262993574142456,2|2|1|3|4|4|4|4,1|2|2|3|4|4|4|4
317,1,1,0.5044370889663696,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
318,2,1,0.11783044785261154,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
319,1,2,0.3640150725841522,1|4|1|3|4|5|2|5,1|1|2|3|4|4|5|5
320,1,1,0.7850111722946167,1|5|3|4|5|2|5|5,1|2|3|4|5|5|5|5
321,2,1,0.018126657232642174,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
322,1,1,0.9999791979789734,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
323,1,2,0.01578722707927227,1|4|1|4|3|5|2|5,1|1|2|3|4|4|5|5
324,1,1,0.6037794947624207,1|4|5|3|5|5|2|5,1|2|3|4|5|5|5|5
325,1,1,0.9999948143959045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
326,1,1,0.9999927878379822,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
327,2,1,0.28089451789855957,2|5|3|1|4|5|4|5,1|2|3|4|4|5|5|5
328,2,1,0.14217644929885864,5|1|4|5|5|2|5|5,1|2|3|4|5|5|5|5
329,2,1,0.022461701184511185,2|1|3|4|5|5|5|5,1|2|3|4|4|5|5|5
330,1,1,0.34247851371765137,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
331,1,1,0.30777642130851746,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
332,1,2,0.5189423561096191,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
333,2,1,0.5918679237365723,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
334,1,1,0.99998939037323,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
335,1,1,0.5920884013175964,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
336,2,1,0.7362288236618042,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
337,1,2,0.9999992847442627,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
338,1,2,0.09938637912273407,1|2|1|4|3|5|5|5,1|1|2|3|4|5|5|5
339,1,1,0.4845556914806366,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
340,1,1,0.9999387264251709,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
341,1,1,0.999993085861206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
342,1,1,0.9999886751174927,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
343,1,1,0.9999827742576599,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
344,1,1,0.9999945759773254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
345,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
346,1,1,0.6087115406990051,1|3|2|4|4|5|5|5,1|2|3|4|4|5|5|5
347,1,1,0.8275814056396484,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
348,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
349,1,1,0.8139702081680298,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
350,1,1,0.575169026851654,1|5|2|5|4|3|5|5,1|2|3|4|5|5|5|5
351,1,1,0.07826253771781921,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
352,1,1,0.4351435899734497,1|5|3|4|2|5|5|5,1|2|3|4|5|5|5|5
353,1,1,0.42459815740585327,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
354,1,1,0.9609320759773254,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
355,1,2,0.2824840843677521,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
356,1,1,0.9375069737434387,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
357,1,1,0.853142261505127,1|5|5|2|5|3|4|5,1|2|3|4|5|5|5|5
358,1,1,0.7719940543174744,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
359,2,1,0.058975379914045334,3|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
360,2,1,0.050463493913412094,5|5|1|2|3|5|4|5,1|2|3|4|5|5|5|5
361,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
362,2,1,0.6275073885917664,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
363,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
364,1,1,0.9999435544013977,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
365,1,1,0.9999971389770508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
366,2,1,0.2434898465871811,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
367,2,1,0.6535664796829224,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
368,1,1,0.2150724232196808,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
369,1,1,0.4210035502910614,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
370,2,1,0.7835423946380615,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
371,2,1,0.2542751729488373,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
372,2,1,0.44560113549232483,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
373,1,1,0.990325927734375,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
374,1,2,0.9999997019767761,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
375,1,3,0.6378413438796997,1|1|1|3|2|4|4|4,1|1|1|2|3|4|4|4
376,2,1,0.4869847893714905,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
377,1,1,0.490329772233963,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
378,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
379,1,1,0.04322529956698418,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
380,1,1,0.4960159361362457,1|5|5|2|3|4|5|5,1|2|3|4|5|5|5|5
381,1,1,0.26345622539520264,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
382,2,1,0.907461941242218,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
383,2,1,0.776357889175415,2|1|2|3|3|3|3|3,1|2|2|3|3|3|3|3
384,1,1,0.8070484399795532,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
385,2,1,0.17926599085330963,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
386,2,1,0.16237561404705048,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
387,1,1,0.4450872540473938,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
388,1,1,0.9873829483985901,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
389,1,1,0.6883308291435242,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
390,1,1,0.7834588885307312,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
391,1,1,0.9769952297210693,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
392,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
393,1,1,0.6782629489898682,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
394,2,1,0.23272176086902618,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
395,1,1,0.6463574171066284,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
396,2,1,0.850034236907959,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
397,1,1,0.7886107563972473,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
398,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
399,2,1,0.38925760984420776,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
400,1,1,0.8532634973526001,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
401,1,2,0.1541386842727661,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
402,1,1,0.967789888381958,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
403,1,1,0.679774284362793,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
404,1,1,0.9398497343063354,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
405,1,2,0.9378722906112671,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
406,2,1,0.7260503172874451,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
407,2,1,0.007000658195465803,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
408,2,1,0.337355375289917,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
409,1,1,0.9723459482192993,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
410,1,1,0.9374635815620422,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
411,1,1,0.9841643571853638,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
412,1,3,0.06260230392217636,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
413,2,1,0.1736365556716919,2|5|4|3|1|5|5|5,1|2|3|4|5|5|5|5
414,1,1,0.5572885870933533,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
415,1,1,0.650854229927063,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
416,1,1,0.950012743473053,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
417,1,1,0.5632914900779724,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
418,1,1,0.9497840404510498,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
419,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
420,1,1,0.9999625086784363,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
421,1,1,0.15104521811008453,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
422,1,2,0.9973706603050232,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
423,1,1,0.8722589015960693,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
424,1,1,0.4562021493911743,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
425,1,1,0.686366617679596,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
426,2,1,0.42797890305519104,5|4|5|5|5|2|1|5,1|2|3|4|5|5|5|5
427,1,1,0.6470721960067749,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
428,2,1,0.47746741771698,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
429,2,1,0.4586648941040039,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
430,1,2,0.04058500751852989,1|1|5|2|3|5|5|4,1|1|2|3|4|5|5|5
431,1,1,0.49872905015945435,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
432,1,1,0.6631465554237366,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
433,2,1,0.5782293677330017,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
434,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
435,1,1,0.7480329871177673,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
436,1,1,0.3351307213306427,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
437,1,1,0.5033048987388611,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
438,1,1,0.8353840112686157,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
439,1,1,0.4764118492603302,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
440,2,1,0.8826406002044678,2|1|3|5|4|4|5|5,1|2|3|4|4|5|5|5
441,2,1,0.38169780373573303,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
442,1,1,0.8927561640739441,1|2|4|3|3|5|5|5,1|2|3|3|4|5|5|5
443,2,1,0.34254753589630127,5|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
444,2,1,0.01153018232434988,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
445,2,1,0.6686331033706665,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
446,1,2,0.429110050201416,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
447,1,1,0.6118118762969971,1|3|5|5|2|4|5|5,1|2|3|4|5|5|5|5
448,1,2,0.13270068168640137,1|1|3|2|4|5|5|5,1|1|2|3|4|5|5|5
449,1,6,0.9999953508377075,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
450,2,1,0.11379892379045486,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
451,2,1,0.526393473148346,3|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
452,1,1,0.5376660823822021,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
453,2,1,0.6866118311882019,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
454,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
455,2,1,0.2819051742553711,5|4|1|2|3|5|5|5,1|2|3|4|5|5|5|5
456,1,1,0.5527864098548889,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
457,1,1,0.911345899105072,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
458,1,1,0.37500572204589844,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
459,2,1,0.1355467140674591,2|5|5|3|1|5|4|5,1|2|3|4|5|5|5|5
460,2,1,0.762202799320221,3|1|2|5|5|4|5|5,1|2|3|4|5|5|5|5
461,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
462,1,5,0.9403620958328247,1|1|1|2|1|1|3|4,1|1|1|1|1|2|3|4
463,1,1,0.36777713894844055,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
464,1,1,0.15216515958309174,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
465,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
466,1,1,0.20389798283576965,1|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
467,2,1,0.18090760707855225,5|4|5|2|1|3|5|5,1|2|3|4|5|5|5|5
468,2,1,0.09980905801057816,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
469,1,1,0.999934732913971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
470,2,1,0.3119494318962097,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
471,1,3,0.45931121706962585,1|1|1|3|2|4|4|4,1|1|1|2|3|4|4|4
472,1,2,0.6993547677993774,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
473,1,1,0.610950231552124,1|5|2|3|5|4|5|5,1|2|3|4|5|5|5|5
474,1,1,0.5266744494438171,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
475,2,1,0.30157023668289185,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
476,2,1,0.3040275573730469,2|3|1|4|4|5|5|5,1|2|3|4|4|5|5|5
477,1,1,0.6404185891151428,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
478,2,1,0.03906314820051193,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
479,1,5,0.872041642665863,1|1|1|1|1|2|3|4,1|1|1|1|1|2|3|4
480,1,1,0.9999956488609314,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
481,1,3,0.9628904461860657,1|1|1|2|3|3|4|4,1|1|1|2|3|3|4|4
482,2,2,0.3954422175884247,2|3|1|5|5|1|4|5,1|1|2|3|4|5|5|5
483,2,1,0.10542004555463791,2|1|5|5|4|5|3|5,1|2|3|4|5|5|5|5
484,1,1,0.6124588847160339,1|4|3|5|2|5|5|5,1|2|3|4|5|5|5|5
485,1,1,0.05228450149297714,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
486,1,1,0.249736949801445,1|5|5|4|5|2|3|5,1|2|3|4|5|5|5|5
487,1,1,0.9999836087226868,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
488,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
489,1,1,0.5841290354728699,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
490,1,1,0.2500016987323761,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
491,1,1,0.9997023344039917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
492,2,1,0.2841925323009491,5|4|3|5|1|2|5|5,1|2|3|4|5|5|5|5
493,1,6,0.5622931718826294,1|1|1|1|1|1|3|2,1|1|1|1|1|1|2|3
494,1,1,0.9007750153541565,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
495,2,1,0.3413768410682678,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
496,2,1,0.41699641942977905,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
497,1,1,0.9999951124191284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
498,2,1,0.26388129591941833,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
499,1,1,0.7772222757339478,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
500,1,1,0.13288021087646484,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
501,1,1,0.9481348395347595,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
502,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
503,1,1,0.3083418309688568,1|5|4|5|2|5|3|5,1|2|3|4|5|5|5|5
504,1,1,0.999990701675415,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
505,1,1,0.40308353304862976,1|2|3|5|5|5|5|4,1|2|3|4|5|5|5|5
506,2,1,0.6151401996612549,2|4|1|5|3|5|5|5,1|2|3|4|5|5|5|5
507,1,6,0.9999977350234985,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
508,1,1,0.9628984928131104,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
509,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
510,2,1,0.04940243065357208,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
511,1,4,0.22871938347816467,1|1|1|2|3|1|4|5,1|1|1|1|2|3|4|5
512,2,1,0.36678656935691833,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
513,1,1,0.810019850730896,1|2|3|3|3|4|4|4,1|2|3|3|3|4|4|4
514,1,2,0.8906915187835693,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
515,1,3,0.5419282913208008,1|1|1|4|3|2|5|5,1|1|1|2|3|4|5|5
516,1,1,0.2682235836982727,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
517,1,4,0.0023231632076203823,1|1|1|1|4|3|2|5,1|1|1|1|2|3|4|5
518,1,1,0.5402471423149109,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
519,2,1,0.14878158271312714,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
520,1,3,0.7031715512275696,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
521,1,1,0.7669790983200073,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
522,1,1,0.8162901997566223,1|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
523,1,1,0.9166438579559326,1|5|3|4|2|5|5|5,1|2|3|4|5|5|5|5
524,1,1,0.7126744389533997,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
525,1,1,0.5698428750038147,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
526,2,1,0.0887954831123352,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
527,1,1,0.5714132189750671,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
528,2,1,0.5933401584625244,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
529,1,1,0.4524224102497101,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
530,1,1,0.9999954700469971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
531,1,1,0.6747561693191528,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
532,1,1,0.23621445894241333,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
533,1,1,0.9999968409538269,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
534,1,1,0.665672779083252,1|3|4|2|4|5|5|5,1|2|3|4|4|5|5|5
535,1,2,0.6992050409317017,1|4|1|2|5|5|3|5,1|1|2|3|4|5|5|5
536,1,1,0.887194812297821,1|2|2|2|3|4|4|4,1|2|2|2|3|4|4|4
537,1,1,0.9453296661376953,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
538,1,1,0.49425768852233887,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
539,1,1,0.9999910593032837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
540,1,1,0.6065481305122375,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
541,1,1,0.7103168368339539,1|4|3|5|5|2|5|5,1|2|3|4|5|5|5|5
542,1,2,0.2488146424293518,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
543,2,1,0.2151378095149994,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
544,1,1,0.1603894978761673,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
545,1,1,0.6184820532798767,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
546,1,1,0.776225745677948,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
547,2,1,0.23990336060523987,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
548,1,1,0.8811237812042236,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
549,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
550,2,1,0.47583672404289246,2|1|5|4|3|5|5|5,1|2|3|4|5|5|5|5
551,1,1,0.9999911785125732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
552,2,1,0.639178991317749,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
553,2,1,0.4748474061489105,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
554,1,1,0.32614830136299133,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
555,1,1,0.9999999403953552,1|2,1|2
556,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
557,1,1,0.8033596873283386,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
558,2,1,0.04363004490733147,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
559,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
560,1,1,0.9999943971633911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
561,1,1,0.8772695660591125,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
562,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
563,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
564,1,1,0.1380031406879425,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
565,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
566,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
567,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
568,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
569,2,1,0.33741050958633423,2|4|3|1|5|5|5|5,1|2|3|4|5|5|5|5
570,2,1,0.38206765055656433,2|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
571,1,1,0.7587341666221619,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
572,1,1,0.8763176202774048,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
573,1,2,0.8668671250343323,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
574,1,1,0.6911410093307495,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
575,2,1,0.020764153450727463,2|1|2|3|4|4|4|4,1|2|2|3|4|4|4|4
576,2,1,0.43691033124923706,2|5|4|3|1|5|5|5,1|2|3|4|5|5|5|5
577,1,4,0.3861077129840851,1|1|2|1|1|3|3|3,1|1|1|1|2|3|3|3
578,1,2,0.5718548893928528,1|1|2|2|3|5|4|5,1|1|2|2|3|4|5|5
579,2,1,0.2046060860157013,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
580,1,4,0.07398104667663574,1|1|1|1|2|3|4|5,1|1|1|1|2|3|4|5
581,1,1,0.7189924120903015,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
582,1,1,0.4036272466182709,1|3|4|4|4|2|5|5,1|2|3|4|4|4|5|5
583,1,1,0.9335562586784363,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
584,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
585,1,1,0.9914814233779907,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
586,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
587,2,1,0.5670846104621887,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
588,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
589,1,1,0.2795347273349762,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
590,1,1,0.4165761172771454,1|5|4|5|2|5|5|3,1|2|3|4|5|5|5|5
591,1,1,0.34296220541000366,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
592,2,1,0.4854867160320282,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
593,1,1,0.7330981492996216,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
594,1,1,0.9999756813049316,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
595,2,1,0.35302817821502686,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
