sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
293,1,2,0.043340981006622314,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
294,1,17,0.0001636188244447112,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
295,3,1,0.049633417278528214,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
296,1,183,0.00028994472813792527,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
297,1,49,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
298,1,31,0.00014998004189692438,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
299,1,56,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
300,3,1,0.08169384300708771,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
301,1,38,0.00023329793475568295,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
302,3,1,0.01304652076214552,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
303,1,3,0.026315761730074883,1|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
304,3,1,0.09077867865562439,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
305,1,373,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
306,1,7,0.0001399368920829147,1|1|1|2|2|2|1|1,1|1|1|1|1|1|1|2
307,1,1,0.00011995349632343277,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
308,1,17,0.00020596454851329327,1|1|2|1|1|2|1|2,1|1|1|1|1|1|1|1
309,3,1,7.496212492696941e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
310,1,1,0.11364486813545227,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
311,1,290,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
312,1,84,0.00028662392287515104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
313,2,2,0.00016001348558347672,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
314,1,43,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
315,1,137,0.0004997135256417096,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
316,2,24,0.0002499351103324443,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
317,3,1,0.24266663193702698,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
318,1,26,0.00014998004189692438,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
319,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
320,2,6,0.00011993399675702676,2|2|2|1|1|1|2|2,1|1|1|1|1|1|2|2
321,1,109,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
322,1,13,0.00015499014989472926,1|2|1|1|2|2|2|1,1|1|1|1|1|1|1|1
323,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
324,3,1,0.1521769016981125,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
325,1,22,0.00023073804914020002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
326,1,346,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
327,2,1,0.03325768932700157,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
328,1,406,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
329,2,12,0.00014998004189692438,2|1|1|2|2|1|1|1,1|1|1|1|1|1|1|1
330,1,50,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
331,2,1,0.07704274356365204,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
332,1,383,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
333,1,390,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
334,1,296,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
335,2,1,0.0904761478304863,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
336,1,319,0.0007327623898163438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
337,2,10,0.00012861454160884023,2|1|1|2|2|2|2|1,1|1|1|1|1|1|1|1
338,1,407,0.0020955814979970455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
339,1,316,0.0003864365862682462,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
340,1,121,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
341,1,334,0.0004886878305114806,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
342,3,1,0.23635047674179077,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
343,1,412,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
344,1,318,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
345,2,4,0.0001999531959882006,2|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
346,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
347,1,319,0.0011237229919061065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
348,1,280,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
349,3,1,0.18803375959396362,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
350,3,1,0.2206401228904724,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
351,3,15,3.851228757412173e-05,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
352,1,55,0.0001750244846334681,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
353,1,262,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
354,3,1,0.16463913023471832,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
355,1,13,9.992712875828147e-05,1|1|2|2|1|2|1|2,1|1|1|1|1|1|1|1
356,1,66,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
357,3,2,8.32739970064722e-05,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
358,1,10,0.00022492771677207202,1|1|2|1|1|2|2|1,1|1|1|1|1|1|1|1
359,3,1,0.16962027549743652,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
360,3,1,0.16309015452861786,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
361,1,13,0.00012502993922680616,1|1|2|1|1|2|2|2,1|1|1|1|1|1|1|1
362,3,1,0.00011243896733503789,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
363,2,2,0.037037111818790436,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
364,3,4,0.05000004544854164,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
365,3,1,0.01967366226017475,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
366,2,4,0.042692191898822784,2|2|1|2|2|2|2|2,1|1|1|1|2|2|2|2
367,3,1,0.09243696182966232,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
368,1,340,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
369,2,15,1.65980018209666e-05,2|2|2|2|2|2|2|1,1|1|1|1|1|1|1|1
370,3,1,0.06416995823383331,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
371,2,1,0.14161263406276703,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
372,3,1,0.16521738469600677,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
373,3,1,0.009928084909915924,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
374,2,4,8.751989662414417e-05,2|2|2|2|2|2|1|1,1|1|1|1|2|2|2|2
375,2,5,0.00011992270447080955,2|1|2|2|2|1|2|2,1|1|1|1|1|2|2|2
376,1,362,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
377,3,1,0.032033663243055344,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
378,2,1,0.08333331346511841,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
379,3,1,0.03003138303756714,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
380,1,367,0.0010359950829297304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
381,1,54,0.0001999531959882006,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
382,1,239,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
383,1,78,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
384,1,97,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
385,1,126,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
386,2,1,0.011904759332537651,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
387,3,3,0.009803930297493935,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
388,2,79,8.000687375897542e-05,2|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
389,1,373,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
390,1,7,0.00011306170927127823,1|1|2|2|2|1|2|2,1|1|1|1|1|1|1|2
391,3,1,0.03611702471971512,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
392,1,10,0.00014283423661254346,1|1|1|2|2|2|2|2,1|1|1|1|1|1|1|1
393,3,1,0.022870145738124847,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
394,2,1,0.07863899320363998,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
395,1,20,0.00011993399675702676,1|1|2|2|1|2|2|1,1|1|1|1|1|1|1|1
396,3,1,0.007482035551220179,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
397,3,1,8.278575114673004e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
398,3,1,3.324710996821523e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
399,1,356,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
400,3,1,7.496212492696941e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
401,3,1,0.13274338841438293,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
402,2,2,0.02590196393430233,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
403,3,1,0.11657997965812683,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
404,1,337,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
405,3,1,0.2047560065984726,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
406,2,1,0.00923077017068863,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
407,1,110,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
408,2,1,0.07563011348247528,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
409,1,7,9.99469993985258e-05,1|1|2|2|2|2|2|2,1|1|1|1|1|1|1|2
410,1,76,0.0002998921845573932,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
411,2,10,3.329801984364167e-05,2|2|1|2|1|2|2|2,1|1|1|1|1|1|1|1
412,1,88,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
413,2,2,8.528900070814416e-05,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
414,1,1,0.1853024959564209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
415,1,26,0.0001692224614089355,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
416,2,1,0.10010164976119995,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
417,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
418,1,404,0.22622713446617126,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
419,2,1,5.558970588026568e-05,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
420,2,4,8.180555596482009e-05,2|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
421,3,2,0.0001636188244447112,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
422,1,354,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
423,2,42,5.7149074564222246e-05,2|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
424,3,1,0.17114552855491638,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
425,1,48,0.0001884498487925157,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
426,1,73,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
427,1,240,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
428,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
429,3,1,0.004072755575180054,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
430,1,121,0.0002520265697967261,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
431,2,1,0.12525123357772827,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
432,1,330,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
433,1,42,0.00022492771677207202,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
434,1,347,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
435,3,1,0.06254687905311584,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
436,1,184,0.00019999318465124816,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
437,2,1,0.20372958481311798,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
438,2,1,0.06600664556026459,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
439,3,1,0.2323470264673233,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
440,1,170,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
441,1,38,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
442,1,15,0.00014998004189692438,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
443,3,1,2.820844019879587e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
444,3,1,3.748246672330424e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
445,1,102,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
446,3,2,0.06043960526585579,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
447,2,1,0.00015996281581465155,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
448,1,248,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
449,1,351,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
450,1,305,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
451,2,8,0.0882352888584137,2|2|1|2|2|2|2|1,1|1|1|1|1|1|1|1
452,1,40,0.00019999318465124816,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
453,1,223,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
454,1,158,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
455,1,352,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
456,1,270,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
457,1,237,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
458,2,1,0.028486844152212143,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
459,1,167,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
460,1,46,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
461,1,114,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
462,1,53,0.00023199325369205326,1|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
463,3,1,0.11861540377140045,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
464,3,1,0.4608350396156311,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
465,3,1,0.022436751052737236,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
466,3,1,0.015837177634239197,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
467,3,4,0.030612250789999962,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
468,3,1,0.13861268758773804,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
469,2,1,0.1743353009223938,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
470,3,1,0.06678567081689835,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
471,3,1,0.1358025074005127,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
472,1,346,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
473,3,1,0.27049094438552856,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
474,1,310,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
475,3,1,0.04294617101550102,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
476,1,230,0.0003998656466137618,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
477,1,1,0.13068173825740814,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
478,2,4,0.00017490262689534575,2|1|2|2|2|1|1|2,1|1|1|1|2|2|2|2
479,1,400,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
480,3,1,0.09431279450654984,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
481,1,65,0.0002940475824289024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
482,1,169,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
483,2,1,0.13405436277389526,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
484,3,1,0.1869446188211441,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
485,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
486,1,309,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
487,1,266,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
488,1,2,7.496212492696941e-05,1|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
489,1,33,0.0002221309405285865,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
490,1,1,0.02739986591041088,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
491,3,7,0.00011304945655865595,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|2
492,2,1,0.08322709053754807,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
493,3,1,0.0030743228271603584,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
494,1,1,0.0851057767868042,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
495,1,1,0.03691619262099266,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
496,1,313,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
497,1,363,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
498,1,422,0.0018963934853672981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
499,1,97,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
500,1,181,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
501,1,331,0.0007327623898163438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
502,1,89,0.00033989109215326607,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
503,3,1,0.00016001348558347672,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
504,1,86,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
505,3,1,0.1573926955461502,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
506,3,1,0.10244433581829071,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
507,3,1,0.09345046430826187,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
508,2,1,0.030449843034148216,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
509,1,272,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
510,1,372,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
511,1,318,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
512,3,1,0.08152848482131958,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
513,3,2,0.0001750244846334681,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
514,1,200,0.00037603266537189484,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
515,2,2,0.07082593441009521,2|2|1|2|2|2|2|1,1|1|2|2|2|2|2|2
516,1,366,0.0016348380595445633,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
517,1,117,0.00034672694164328277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
518,3,1,0.022066505625844002,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
519,1,173,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
520,1,328,0.0005426121642813087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
521,2,1,0.15810276567935944,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
522,1,1,0.06746027618646622,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
523,3,1,0.1340508610010147,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
524,3,1,0.01154888141900301,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
525,3,1,0.08738675713539124,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
526,1,206,0.0005830014706589282,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
527,1,102,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
528,1,319,0.0009191666031256318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
529,3,2,0.00016253205831162632,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
530,1,71,0.0002998921845573932,1|2|1|1|1|1|2|2,1|1|1|1|1|1|1|1
531,1,400,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
532,2,1,0.0025154210161417723,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
533,1,42,0.00029991508927196264,1|2|1|1|2|2|1|1,1|1|1|1|1|1|1|1
534,3,1,0.027123138308525085,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
535,2,1,0.08788429945707321,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
536,3,1,0.09037322551012039,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
537,3,1,0.0446140430867672,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
538,1,305,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
539,1,1,0.011196938343346119,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
540,1,323,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
541,2,1,0.00011431885650381446,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
542,1,219,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
543,2,2,0.11642748862504959,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
544,1,42,0.9900000095367432,1|1|2|2|1|1|1|2,1|1|1|1|1|1|1|1
545,2,1,0.04567094147205353,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
546,2,1,0.16883116960525513,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
547,1,274,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
548,1,310,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
549,3,2,0.0001999531959882006,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
550,3,1,0.0017911859322339296,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
551,2,1,0.0657108798623085,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
552,3,1,0.03854995220899582,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
553,2,24,8.000687375897542e-05,2|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
554,1,231,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
555,3,3,0.08000004291534424,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
556,1,328,0.00989999994635582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
557,3,1,0.01547982357442379,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
558,1,208,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
559,3,1,0.019567852839827538,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
560,2,1,0.06333053857088089,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
561,3,1,0.14810596406459808,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
562,3,2,0.002248241566121578,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
563,1,183,0.00047122547402977943,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
564,1,28,0.0001666168827796355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
565,1,8,0.0001999531959882006,1|1|1|2|2|1|2|2,1|1|1|1|1|1|1|1
566,2,1,0.0036443814169615507,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
567,3,3,0.15065762400627136,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
568,1,112,0.0002570314391050488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
569,1,36,0.00022382268798537552,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
570,3,1,0.03727022185921669,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
571,1,107,0.00028364243917167187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
572,3,1,0.061965424567461014,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
573,1,1,0.3006659746170044,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
574,1,372,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
575,2,1,0.11429692059755325,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
576,1,275,0.0004565815324895084,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
577,2,1,0.31513673067092896,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
578,2,1,0.28640249371528625,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
579,2,1,0.011462017893791199,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
580,1,14,0.0001666168827796355,1|1|2|2|2|2|2|1,1|1|1|1|1|1|1|1
581,3,1,0.02501140721142292,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
582,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
583,1,174,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
584,3,1,0.014897586777806282,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
585,1,80,0.00026590542984195054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
